Id,Sales
3441,5247.315491499753
3442,7402.41375266738
3443,8060.9244093596235
3444,7763.4737161363555
3445,8558.658676024534
3446,3812.639145611752
3447,4846.89149205404
3448,3953.7968163293917
3449,7807.47429249594
3450,7865.178695419232
3451,7900.330351220103
3452,6239.431272459516
3453,3565.3988450133766
3454,4993.469786830998
3455,4634.0325293000815
3456,9464.829092078826
3457,5878.40242730009
3458,5473.756295622309
3459,5114.612690372561
3460,6504.408545980971
3461,2915.878406720584
3462,7567.190903397063
3463,4027.889609167216
3464,5242.641010636579
3465,5527.251362618009
3466,3017.498921482266
3467,8909.916087676796
3468,5870.500790793244
3469,5730.945587677339
3470,5630.458962979197
3471,5614.8020956492865
3472,8836.88060847067
3473,6070.476654427378
3474,6710.311270784879
3475,5916.457579965728
3476,6658.546877807744
3477,5222.322654026774
3478,7031.08542127896
3479,2721.7053112304143
3480,2907.3996413377104
3481,5221.157556402537
3482,4529.6499807739465
3483,5990.832109594321
3484,7118.239795319523
3485,5440.4657082531
3486,7068.0044002950635
3487,7333.103139050368
3488,5899.085486633626
3489,3430.214489605889
3490,9739.633640181126
3491,3197.0797667318375
3492,5192.519271491305
3493,7413.787021764689
3494,6574.628316170407
3495,7417.895455131916
3496,3497.5292866547543
3497,5657.803117586159
3498,4521.167684842498
3499,5555.904179870766
3500,6258.491915142196
3501,7231.949543875107
3502,5289.312298698871
3503,5611.976889953153
3504,7431.9819798811795
3505,9481.696782382967
3506,4627.187566702868
3507,2130.0559404207124
3508,6959.1173501698
3509,6282.929285447104
3510,4777.437000581288
3511,7660.577856229105
3512,3144.0737672212713
3513,5941.306609112762
3514,4817.477531921694
3515,6945.213863327192
3516,3243.633004942801
3517,4973.669414949133
3518,3744.0173231869553
3519,5748.868282425936
3520,8397.990795964977
3521,7836.87195267364
3522,6287.8895781468855
3523,4163.891408148122
3524,8347.153535272424
3525,6098.422887642023
3526,6540.833694790001
3527,6269.3354719611
3528,6197.731018679212
3529,5710.743453349431
3530,4549.891353471737
3531,4391.934676008182
3532,6273.390244427259
3533,4307.92187730099
3534,6855.126885716961
3535,7320.981160792472
3536,7982.750523460841
3537,4226.528726339926
3538,3975.0412500499147
3539,5351.048952691793
3540,5950.042735298145
3541,6573.757366363634
3542,6861.473962213289
3543,7055.327744098368
3544,8348.365276286273
3545,6492.561630483494
3546,4414.4446618415195
3547,7566.740030626342
3548,6954.716346386638
3549,5168.6686755143455
3550,3931.581693999915
3551,4021.4709202003373
3552,6008.10115163189
3553,7496.6605668703905
3554,3909.9325239656723
3555,6583.235665526021
3556,6679.277365013223
3557,5887.475215183305
3558,7117.346459076861
3559,3883.2496922792257
3560,6387.278154612108
3561,7171.422869684366
3562,5135.384301443926
3563,6219.92399906682
3564,3455.586637571261
3565,5322.95659633429
3566,3108.7512831284803
3567,4117.109047387157
3568,5384.1985142883495
3569,8634.423057582268
3570,6838.508901861887
3571,7144.349350817068
3572,9981.644146597939
3573,5554.390031549417
3574,4657.845341452965
3575,10864.227470771511
3576,6519.11949081405
3577,6575.636928527796
3578,8561.539904655285
3579,4094.0048716701244
3580,6879.011065665482
3581,5213.8452286732745
3582,6616.544724544029
3583,7577.6932805792085
3584,2418.450253998477
3585,3370.73767312103
3586,3418.347994385872
3587,7350.918356780987
3588,7389.212265438488
3589,5561.147023584858
3590,7427.329012484124
3591,5358.601259711774
3592,3475.3456873951604
3593,2534.0421736308135
3594,4065.303028377302
3595,4647.906046278335
3596,7408.549016734399
3597,7547.612318473263
3598,6217.105634887849
3599,8774.243756312771
3600,6314.370660976192
3601,6146.619786382212
3602,4429.881337688241
3603,9663.036553489404
3604,9786.933878016687
3605,4226.475144765528
3606,6606.1013530244045
3607,5342.216952173336
3608,8279.009209612243
3609,2380.781991535138
3610,5740.285621490489
3611,4214.73308406189
3612,9527.9134626013
3613,7677.820959853305
3614,7348.50509484054
3615,4803.5606584652305
3616,4206.677846193093
3617,9339.804065884317
3618,14880.662191430674
3619,6908.121745579563
3620,3581.21782280049
3621,2939.1093990916747
3622,6571.045242886478
3623,6790.079784648893
3624,3524.57877153899
3625,17119.946371801692
3626,28768.937570238657
3627,4764.599132867953
3628,3344.4193872352043
3629,5791.053011694805
3630,4458.807875427534
3631,6778.666387192496
3632,3735.0216892065123
3633,6549.97803769706
3634,6699.809083974973
3635,6878.622997366518
3636,5585.5197929911255
3637,3849.24857959007
3638,8459.775443379132
3639,5238.568368483609
3640,4865.227952497009
3641,7283.86726210103
3642,5806.630820285324
3643,7065.69745360996
3644,7561.858894952664
3645,5344.777611378027
3646,6488.899886368599
3647,5779.823891505338
3648,5464.901893191874
3649,6555.797397847422
3650,6392.037199934098
3651,5992.886879915868
3652,4836.046033968944
3653,4212.946150047578
3654,7206.552154905428
3655,5222.375619186724
3656,3399.7943050677213
3657,4724.677640143439
3658,5610.835113385735
3659,6490.668785710298
3660,3214.7981963149427
3661,5167.957768234372
3662,6547.234223328676
3663,2964.6914546589655
3664,7190.025615261923
3665,5182.71354517622
3666,4196.371088958776
3667,2251.602526389737
3668,9312.055578725427
3669,5577.340088158135
3670,5357.636686727609
3671,8967.045057391544
3672,6572.144955295128
3673,4474.20398846099
3674,5348.953167631583
3675,4312.555615951263
3676,5976.290380891625
3677,3722.395673502905
3678,4551.665400787311
3679,7890.471081472458
3680,5219.000164441592
3681,7407.68967983168
3682,11660.243051297439
3683,5158.407687093683
3684,6829.862176865645
3685,4138.669539449065
3686,4799.941680928207
3687,5303.486647185013
3688,7510.701468375112
3689,5465.612073867665
3690,5475.859327712435
3691,3821.228236287512
3692,7187.651505177997
3693,5179.977697227953
3694,6184.552830942998
3695,7024.038238744587
3696,5410.775415626036
3697,4756.502914843309
3698,8679.35924844285
3699,8324.63346500857
3700,5022.133873061781
3701,5911.441804165514
3702,9123.649509565517
3703,6794.4971962921245
3704,7646.058052513562
3705,4912.37727927399
3706,5937.707353598588
3707,4111.41071871084
3708,8678.429521299979
3709,6065.199589074236
3710,6894.862061155181
3711,5880.276994175556
3712,6774.937760378734
3713,4222.645822273701
3714,4977.069176579904
3715,7798.195539707007
3716,2910.770472225598
3717,13723.098251641382
3718,15734.14967284382
3719,7013.578512048073
3720,7093.592450968837
3721,7042.446154179154
3722,10002.317264641277
3723,6740.545042940462
3724,4441.634324753872
3725,5989.636033671923
3726,5062.379785198638
3727,8881.980854129732
3728,3715.458026880494
3729,5061.404366972773
3730,4788.324023857957
3731,5097.875593602304
3732,6515.781435778315
3733,5266.505783953774
3734,2753.3228562057107
3735,8120.435125508193
3736,3318.9481887425713
3737,5756.744865500533
3738,5605.318024016411
3739,6255.826585818732
3740,8807.733827884142
3741,7992.015833638573
3742,5983.36718899328
3743,5354.14665571463
3744,6089.121515594898
3745,8866.4666704495
3746,6044.520296904653
3747,4245.9914869662025
3748,5314.784069870996
3749,5186.292361348958
3750,4623.478728192283
3751,7447.44998995552
3752,2777.439226093843
3753,5361.275121208138
3754,6217.677088010096
3755,5372.205256786432
3756,3615.6578333705475
3757,5714.712246589637
3758,8991.228908934927
3759,7227.426392788554
3760,1783.1206480390695
3761,7748.528035385534
3762,2259.3041946332232
3763,5615.51395858409
3764,7805.504850220138
3765,5313.854330718763
3766,9316.14704134424
3767,3363.606745240323
3768,4891.313854169195
3769,6912.668532705234
3770,6164.87323928222
3771,5771.955976502925
3772,5434.199798361792
3773,2799.024296056907
3774,4633.166076534808
3775,7696.532186931056
3776,5034.542194965621
3777,4068.5873231184
3778,8320.703187149922
3779,5877.83234955407
3780,4953.382354754088
3781,5974.6427289414905
3782,6986.39671779028
3783,5955.521605085692
3784,8376.135256025003
3785,4978.608979269371
3786,10999.495462471577
3787,6915.530424446686
3788,5213.577536047671
3789,2470.1951098046416
3790,5839.3741478510765
3791,4451.400566437238
3792,6081.630495001004
3793,4853.707633377872
3794,5960.552112427697
3795,3180.817651132323
3796,5153.511864143761
3797,2567.7600524713666
3798,7110.167748217377
3799,7807.919712649144
3800,6200.021812117426
3801,8756.441884596852
3802,4521.657773515513
3803,8764.638255610083
3804,7129.9492452652075
3805,6280.368996125685
3806,6134.946194992959
3807,4522.271175704339
3808,8051.523071489381
3809,5671.095361652907
3810,4681.457055296075
3811,6064.307710869073
3812,5837.175906403867
3813,5630.362600437233
3814,4988.069641942971
3815,6142.565184648819
3816,6300.185645478602
3817,6739.019872092205
3818,5579.30254858421
3819,8808.638322315357
3820,5205.292477220505
3821,3174.4003785738237
3822,4749.609517738118
3823,3590.1911977995123
3824,2496.8404856008
3825,4271.78074695227
3826,7121.042350013405
3827,2471.1582631336
3828,7443.188362699125
3829,6740.545042940462
3830,4677.396359341221
3831,4853.024665256088
3832,5219.360770662323
3833,9630.444494658484
3834,7543.422477665157
3835,6787.953907154801
3836,6245.944643534808
3837,6336.76038381008
3838,6836.315861171732
3839,2365.6365419075228
3840,10129.049405512667
3841,6890.121711389843
3842,4981.601597046246
3843,4487.510824393438
3844,1447.280105192583
3845,7493.021453477903
3846,4699.000850705844
3847,5341.38398637291
3848,5442.952703698669
3849,8209.100086673354
3850,4589.144593938153
3851,5486.664836451931
3852,7379.200309230408
3853,5775.348592842118
3854,3809.315159855919
3855,5233.0225776561065
3856,2719.013568423746
3857,5355.416111992288
3858,18567.758389927436
3859,4061.2181209096184
3860,4869.448628395657
3861,6689.035006396223
3862,5192.953756323608
3863,3915.771062877483
3864,5305.332571097318
3865,2831.8721072324765
3866,6823.129127820815
3867,4746.512554465159
3868,3104.9661667445685
3869,8207.133379397299
3870,3542.301983246724
3871,3276.001648274681
3872,4908.607867498676
3873,6642.561225981794
3874,4996.686707797589
3875,3804.038014010635
3876,5916.9226356004765
3877,4907.130151511771
3878,3846.265680995718
3879,14388.259793308793
3880,6194.800980527782
3881,3498.3297153595345
3882,4806.755781358897
3883,5042.462783839987
3884,5172.12632351679
3885,3024.7185009181085
3886,3969.9019006414583
3887,4907.643412948374
3888,5495.93073084413
3889,4520.800869604426
3890,4843.528459223528
3891,6307.162221615676
3892,7616.92231016126
3893,5783.470415306628
3894,6593.513324554973
3895,2963.1997078364957
3896,5324.3367801589
3897,5379.323666991275
3898,9217.797696434505
3899,5996.002662951677
3900,7452.687154281454
3901,3145.016575479162
3902,7752.605741792435
3903,6261.733882329873
3904,2885.366534167152
3905,5257.416734896328
3906,5029.639592122156
3907,5182.388320735183
3908,5843.821269753032
3909,4228.377706693217
3910,6767.885616803055
3911,5023.821364239909
3912,7084.506434917073
3913,6634.090771856897
3914,3960.9133521805375
3915,7380.959258452537
3916,7094.950511563862
3917,3230.4251008580677
3918,11403.01343156667
3919,3803.3532695929753
3920,3622.5514938571464
3921,6484.586616977619
3922,7634.749487000039
3923,9167.871069162758
3924,5378.464459740389
3925,4636.959106064056
3926,6507.666523245092
3927,7504.4720946722855
3928,5104.3910683970435
3929,9185.502034966323
3930,3260.929313449583
3931,4936.074517350187
3932,4014.2252249107555
3933,5490.269088855145
3934,2875.215387420163
3935,7868.395032036045
3936,6930.389199231145
3937,5522.331006165732
3938,5720.529188737744
3939,6793.545444768065
3940,7949.015644740176
3941,3506.988694084507
3942,6584.470976385216
3943,6227.901171480363
3944,6811.798347319625
3945,5980.333787234757
3946,2120.8056687693684
3947,13507.412171051503
3948,6324.589371847515
3949,6661.814496456896
3950,4943.86526236353
3951,3042.033128720508
3952,6879.207288307257
3953,3442.285823146261
3954,9143.942383211306
3955,5420.3872748942385
3956,5524.183067329568
3957,7257.707862233012
3958,5242.421685012374
3959,5430.5084312086865
3960,7091.488420266157
3961,3189.9037035163146
3962,6392.405920714552
3963,9672.70690464819
3964,7394.460034787389
3965,2935.834153283162
3966,5287.900971337299
3967,3233.5841815374597
3968,2241.8130416615127
3969,5935.325364466599
3970,5225.660508425174
3971,5312.153598586702
3972,3826.7572373180165
3973,6021.4262362191375
3974,5292.52187188199
3975,7957.7726716261
3976,4643.627193191572
3977,6096.42081237236
3978,5021.150295447451
3979,8129.468598353986
3980,4697.678545268987
3981,4551.604812156874
3982,7189.843314146582
3983,8106.25113612907
3984,7942.800330775325
3985,7297.851922604176
3986,3749.6342526093486
3987,4360.96168774652
3988,4899.537049677644
3989,8758.22932786336
3990,7086.460158574338
3991,3657.191950985613
3992,15226.481308709088
3993,4359.588042286636
3994,4766.30583208468
3995,4017.521733171561
3996,7795.195661195946
3997,7487.822394000486
3998,7758.401739420623
3999,7156.255979236077
4000,8135.613386273964
4001,7169.218498541281
4002,6546.6615296730415
4003,5087.500376485617
4004,2758.10729097164
4005,5281.114432807427
4006,3452.8256292407978
4007,3432.872551551953
4008,5378.041725600137
4009,13642.0314777209
4010,6008.245872268894
4011,4516.458664541475
4012,5383.345353151202
4013,4127.022305791185
4014,3817.7757605114016
4015,2765.0848194794817
4016,5576.449252926597
4017,5231.755603387256
4018,3247.9062571815693
4019,8791.858898477176
4020,10818.329266637917
4021,5184.23481527824
4022,4502.886166716964
4023,5760.6945061631795
4024,4702.919322220885
4025,4669.756154874744
4026,7320.02526058087
4027,4189.24308467191
4028,3840.645196296464
4029,4289.075049682497
4030,5347.227643961249
4031,5984.417862920523
4032,7278.18586626045
4033,5258.9432648358525
4034,6311.47749560303
4035,7145.970785243528
4036,5269.901942157836
4037,3682.7579896252146
4038,4664.437022091256
4039,5756.310643357274
4040,6019.594432473246
4041,9346.028352122168
4042,6164.795084456946
4043,2313.5215114734574
4044,5423.047278476126
4045,4688.358523556896
4046,4933.109249240967
4047,3364.0225323964064
4048,6110.82874604986
4049,10076.249959266965
4050,7746.691312084966
4051,5635.318486324511
4052,3120.150162587629
4053,5833.491823153592
4054,6126.222056907939
4055,4886.637455977673
4056,5802.601868922312
4057,4950.240380963516
4058,10312.861525670618
4059,4610.578177288229
4060,4214.441887680643
4061,6572.069969057512
4062,4251.523290065267
4063,7152.269787718539
4064,5105.611017145519
4065,9246.455037879246
4066,7082.795684967577
4067,5724.087505873409
4068,4107.909578091711
4069,4225.092974961256
4070,4611.156875628837
4071,13461.699979924653
4072,2915.3553831092695
4073,4734.814121238139
4074,6021.4262362191375
4075,6355.957196512136
4076,6187.395658449797
4077,6759.606692301337
4078,5202.307276372374
4079,7023.38377081361
4080,3065.703658355149
4081,7013.41402159503
4082,5575.7494107793445
4083,6129.935584235287
4084,7636.738774661757
4085,4297.239036628197
4086,6375.8304822339405
4087,7150.606130532701
4088,4980.165042355963
4089,3712.418784633952
4090,2674.1336804924463
4091,4243.52954009221
4092,7678.327122436038
4093,6520.470897636663
4094,2250.9418125665634
4095,8920.410196199293
4096,6555.003733258908
4097,7954.822336990775
4098,4925.026380482249
4099,3941.442961213645
4100,3797.677534660867
4101,2865.455935247923
4102,8011.137296368085
4103,2927.102535126912
4104,6063.550486219534
4105,3936.5865934985054
4106,5155.524536986535
4107,11211.76087783964
4108,5680.193830897836
4109,4929.217694611688
4110,7664.5558360043515
4111,4740.39980475154
4112,6033.98143838989
4113,6253.182210273384
4114,6731.663744097989
4115,9240.80665645439
4116,5010.543735165342
4117,2944.567553584693
4118,5733.274627692664
4119,4942.978477010131
4120,4966.880005466153
4121,7805.73739667745
4122,5369.913970093713
4123,4288.153495051983
4124,9530.474561950052
4125,8116.945971992672
4126,2055.922615369697
4127,8998.184775220401
4128,5300.290582900813
4129,5919.124645131776
4130,8068.040149858772
4131,5260.273506986799
4132,5113.400314517575
4133,5114.719678512374
4134,4631.057895560412
4135,4589.516954547549
4136,7265.864506685722
4137,7197.284953830566
4138,3720.7820994796057
4139,7153.675358286989
4140,5317.331579803915
4141,5238.541803723121
4142,7948.59744436102
4143,4320.895762501193
4144,4991.887416931571
4145,1846.786085330699
4146,6169.70513067612
4147,5356.003422186602
4148,3072.0160801205875
4149,6811.837207958271
4150,7425.431928132649
4151,7908.477281965999
4152,6542.139839879759
4153,4801.499728809639
4154,5431.369066825487
4155,7325.005662653077
4156,6298.564477934569
4157,3747.051556885498
4158,3688.0118271431675
4159,8360.063115656703
4160,10925.608088790701
4161,4250.044025872186
4162,7769.927934365467
4163,6424.9856515596575
4164,7304.729299332446
4165,5330.854458305905
4166,2065.5876412898315
4167,6515.104118452411
4168,6485.334757429651
4169,7535.646832051948
4170,8938.449095665801
4171,7712.565465576528
4172,5536.41032694497
4173,4552.914860419153
4174,5681.270494181572
4175,1921.564248243791
4176,7083.922668025464
4177,7571.182778497678
4178,6386.541325852363
4179,6186.670123136611
4180,2827.5636631431767
4181,6264.008626201907
4182,5526.7538748385405
4183,5989.548710499403
4184,6817.794141497045
4185,3910.3761850483675
4186,3620.033384362797
4187,4903.8061397560405
4188,5998.602921145212
4189,4703.95088498156
4190,2952.400417497882
4191,2859.053220724122
4192,4773.904277415663
4193,6727.35114764599
4194,5267.343767012551
4195,4882.928032191383
4196,4896.758236830881
4197,5335.462163736469
4198,5019.0500951435115
4199,4875.128245690972
4200,5780.549348132774
4201,7556.75098237538
4202,5673.8568186718985
4203,2356.8940367800797
4204,5978.753236338087
4205,4958.053484357171
4206,5231.5334170082715
4207,8086.682230920827
4208,8851.14228925546
4209,7146.025141374528
4210,4801.00365479344
4211,7887.900687425592
4212,8654.538403325178
4213,8824.275057357003
4214,4118.993708862875
4215,4966.930379908977
4216,4575.835125988919
4217,5017.46279960413
4218,4211.442934656075
4219,6761.873706905068
4220,6858.790953628071
4221,7301.970165572466
4222,3158.6480300050225
4223,6187.152496595603
4224,3808.9891982158774
4225,4121.806642497457
4226,4746.744230099219
4227,3499.3942810123945
4228,5401.409992263817
4229,8780.786852422065
4230,6343.930267632337
4231,8397.25089181246
4232,3729.802543392516
4233,4817.566089573025
4234,5044.182684782944
4235,7187.569496191991
4236,9204.08867301217
4237,6594.29911187667
4238,7557.186888962399
4239,5797.748766809366
4240,4122.3840929297485
4241,8969.716933440954
4242,3603.725416384745
4243,10784.697705901395
4244,4954.374640686176
4245,5186.571803569208
4246,6922.24057002989
4247,5208.477479052095
4248,5641.000978751898
4249,5900.5252887780025
4250,3043.5182607263896
4251,3241.744034616526
4252,7189.515183786826
4253,7364.957056122019
4254,8945.891479070226
4255,6270.555603196176
4256,5145.305950091892
4257,5167.4664148280945
4258,5420.480043750059
4259,3816.0773005711108
4260,10003.11616555313
4261,5163.6780117633425
4262,10175.389557905435
4263,4951.363854883787
4264,5186.716461926859
4265,12555.136269380233
4266,3896.7720439418617
4267,3657.3820488759106
4268,7353.6820021964095
4269,6858.886602021108
4270,6092.132864056759
4271,5125.93340448271
4272,5119.192487281021
4273,2738.158271810228
4274,5547.985878910074
4275,4001.289408712741
4276,3733.81443838399
4277,7405.882110680814
4278,4924.071184973862
4279,15918.332849727882
4280,7410.690748959374
4281,4210.647488899133
4282,4015.805683854239
4283,6303.976652536418
4284,3461.0450747375435
4285,6245.837747257475
4286,4775.835296687045
4287,6220.830877294058
4288,6045.0184094604265
4289,4121.406916505684
4290,3635.6223047105186
4291,5463.578778304116
4292,5177.650244112072
4293,4290.709325095705
4294,5349.797487130414
4295,4521.471476240902
4296,3397.4267315444795
4297,4314.699311429382
4298,6882.033515047524
4299,7840.350048538831
4300,6956.118368023063
4301,6963.216578924375
4302,4272.5335760872385
4303,5346.919210176754
4304,2712.7196829870973
4305,7507.797908558954
4306,7264.648714670799
4307,7537.027415180069
4308,5587.417838262779
4309,3022.058463199194
4310,5111.533688138354
4311,5510.934737176184
4312,7783.641850905447
4313,4480.922054772071
4314,5226.005011616022
4315,4729.342939622031
4316,5563.886684111649
4317,2867.4509753018765
4318,6561.522106862733
4319,3967.7760899728883
4320,6587.121834131466
4321,5981.937506769277
4322,3832.5007259068716
4323,7299.281476264476
4324,5654.98495142938
4325,4840.437757257652
4326,3958.676924735757
4327,6818.230640807896
4328,9424.370990814725
4329,5456.570232123037
4330,4951.627500219722
4331,7969.105056739072
4332,6987.198324113655
4333,5394.101650992363
4334,6811.806982997936
4335,2585.982378501359
4336,3037.202789323584
4337,4780.435961740476
4338,5795.635995472809
4339,7498.0767829879505
4340,7120.419464740606
4341,3893.6881464396088
4342,7118.596258749757
4343,6621.545944931744
4344,5581.8777778750045
4345,3135.0983831283093
4346,9736.213999023008
4347,3643.4176711875307
4348,4001.4441273382045
4349,7237.448041214929
4350,5431.558424964631
4351,5593.782409000933
4352,3339.365015313729
4353,5575.063792043679
4354,4892.454966519692
4355,5161.910822802716
4356,7094.905538508175
4357,6608.224731359826
4358,5670.254247381689
4359,3448.4751200921705
4360,6957.847035219601
4361,10001.537446723498
4362,5169.9236491118945
4363,3429.9340123602146
4364,6232.900988263588
4365,5785.369717117926
4366,6585.944471108777
4367,7665.692781018635
4368,2659.583943186147
4369,7045.424297428995
4370,4690.748490738435
4371,5639.127625230957
4372,6945.5880778617475
4373,2895.494787322402
4374,4475.7527622206035
4375,4615.233202148653
4376,7224.8933816705585
4377,7226.029233448608
4378,4366.792747169
4379,4130.906307390265
4380,6112.277609970142
4381,5977.7641832252275
4382,5594.353306326342
4383,5876.733336100682
4384,4209.321190430943
4385,6013.157013828003
4386,4055.9082208920527
4387,3279.4734505882157
4388,5586.433323837561
4389,5873.828459879606
4390,5627.975477399306
4391,6819.440884040824
4392,7513.444221204813
4393,3900.637150270955
4394,7451.529844415526
4395,3401.0056580662426
4396,3987.6596547109093
4397,7336.278601007278
4398,6287.2160236315185
4399,6938.701358719955
4400,8507.474340331028
4401,6030.597442448677
4402,4838.364072697446
4403,6660.302918017552
4404,6915.092079368605
4405,3851.1180326730446
4406,3031.6324943624327
4407,5363.161556335343
4408,4503.114514273767
4409,5698.546560675285
4410,3768.118908444119
4411,5441.552119848679
4412,5598.496716369048
4413,5553.355014177947
4414,5708.969975824371
4415,3144.1415283648053
4416,6337.567796204645
4417,6467.341693812325
4418,3775.0113093915597
4419,5429.747742885989
4420,3251.3194316922954
4421,5217.571217843482
4422,3168.4157770839583
4423,4249.297852969507
4424,4532.398588208365
4425,6925.4576063406885
4426,5481.818832707688
4427,5963.760711454886
4428,9526.119894893405
4429,3920.191718946227
4430,4427.823554661337
4431,9145.878494531747
4432,5194.155361978172
4433,7264.450707208379
4434,6349.373374309829
4435,5138.406013436654
4436,6025.183176750638
4437,4071.5955258264266
4438,5120.581507426538
4439,7901.442167902195
4440,5033.02975728956
4441,2952.364860044745
4442,3624.1684138632672
4443,7357.612548005706
4444,8328.074640856308
4445,5644.488359804007
4446,6479.159018647395
4447,4172.09214409528
4448,2834.9343324365964
4449,2235.7959563549866
4450,3601.407581814992
4451,5415.932803410498
4452,6204.326706179592
4453,5101.793581508096
4454,4284.944551520392
4455,7733.307199559844
4456,7154.98596157345
4457,6995.259354743139
4458,4493.673450887693
4459,7524.992850434833
4460,8130.519893859189
4461,3863.9234828092262
4462,5741.63571199114
4463,5200.365341647543
4464,6259.531383928741
4465,2902.5733288250326
4466,5025.442526318041
4467,4533.570915354123
4468,8155.864189210508
4469,5821.833511601323
4470,7003.125483041225
4471,6535.6117216428065
4472,4537.293913725183
4473,7375.468608928003
4474,15600.833390560168
4475,7775.579160668812
4476,3658.675904262783
4477,3282.0313469666644
4478,5957.613357259685
4479,8011.0255796342835
4480,4451.784325555346
4481,9384.686633038535
4482,15280.278197049378
4483,4262.535574189187
4484,2808.2584180990116
4485,8631.353163643575
4486,3544.5166206182876
4487,5789.522486082699
4488,3657.639392248891
4489,5845.369855100729
4490,3739.773997464634
4491,5642.853493350766
4492,4802.2667662072
4493,5134.368780227095
4494,8093.05117362166
4495,5471.061015342921
4496,5719.785885109498
4497,6273.573168503321
4498,4890.879805230522
4499,6237.2208042428165
4500,7150.520011678063
4501,4859.5537085177375
4502,5743.186342319549
4503,4210.839663369876
4504,3897.4414906286243
4505,4959.923798150143
4506,4951.734217799091
4507,4719.517320913163
4508,6998.38167745349
4509,7455.1629836381935
4510,7437.354410628482
4511,4546.6450520577655
4512,3792.77711622034
4513,4272.246510481142
4514,5061.032217454995
4515,6008.8895404872965
4516,2944.983810520497
4517,6230.218913080883
4518,5493.576227538436
4519,7136.311024854781
4520,5479.918449789366
4521,4302.322146336591
4522,3501.8462313198975
4523,3042.927978614631
4524,7972.919795762517
4525,4940.713666320707
4526,6119.05774035162
4527,11202.738787874468
4528,6994.811522153068
4529,4428.62634125051
4530,5119.341756419307
4531,2970.084154940296
4532,4144.967872935059
4533,4080.5895133905624
4534,3863.362645519105
4535,7852.426039565441
4536,4603.665722764613
4537,8440.289327617586
4538,9921.478081098543
4539,5245.047548768926
4540,5625.885346152627
4541,4681.575755357442
4542,5047.781028052683
4543,4716.308436862092
4544,8251.827996731176
4545,5867.956061965201
4546,6097.576370201246
4547,3417.594027938149
4548,5369.648475551881
4549,4928.830270167436
4550,7110.334507902534
4551,6215.6319223672845
4552,5283.086521079898
4553,5879.1961570135745
4554,4819.688906562591
4555,7644.44428714106
4556,6744.447120260195
4557,5652.522894816984
4558,8195.09887301894
4559,6677.07190141766
4560,7636.012697209503
4561,3742.534339941496
4562,4931.824227760859
4563,4526.033666452321
4564,7221.299221265932
4565,6788.866145511671
4566,6558.748511980965
4567,5756.920023198652
4568,7255.817308014947
4569,4401.527467368969
4570,6560.765177529298
4571,6221.623518273137
4572,3136.7402930348644
4573,10926.833967916979
4574,14335.749525439094
4575,6250.630080737937
4576,6250.091254929691
4577,6842.129390866014
4578,7585.796005299859
4579,7820.297699485208
4580,3090.727756488114
4581,4481.796967840772
4582,5106.37161016571
4583,7623.33683968255
4584,2768.4784159466044
4585,4470.733959215433
4586,4936.756655926388
4587,4606.833008720176
4588,4816.735543844428
4589,3143.9761140244646
4590,3015.669002994837
4591,6526.218536908762
4592,3474.572541923776
4593,4250.275716315297
4594,5287.160259013318
4595,5085.056531064918
4596,7802.1905794650975
4597,8865.292117750527
4598,4643.465304367897
4599,6364.157242988143
4600,6030.524812501642
4601,9165.44807951794
4602,5049.637176640845
4603,3011.8234854186053
4604,4396.62812531261
4605,9702.206553155991
4606,4288.251349862677
4607,6584.066136145771
4608,2503.8441865618943
4609,3733.0429491639934
4610,5347.088677086956
4611,5415.1878870114115
4612,4527.264611103774
4613,7626.768510267693
4614,8104.930685383803
4615,7589.17710249023
4616,4147.638167264557
4617,9195.02670908329
4618,2312.039369013391
4619,3583.4567902469616
4620,6458.300437178331
4621,4162.949252024157
4622,9653.914361270552
4623,2800.9801857509883
4624,4809.425596232305
4625,5417.6255519573115
4626,7520.0814431187955
4627,7343.992838035655
4628,4811.718674964138
4629,3142.5973355695646
4630,8060.301058892406
4631,8199.56751366068
4632,4562.598963587221
4633,4866.313624681299
4634,7869.776715166676
4635,5977.271612451505
4636,4181.978737494984
4637,3974.192207299931
4638,6836.341861486113
4639,4099.762235091919
4640,11465.839023550203
4641,6702.06029212874
4642,10860.254643829789
4643,6081.857944280363
4644,4454.369918063169
4645,2540.468960000543
4646,6083.377060950076
4647,5455.498112668516
4648,5126.316825232018
4649,7901.407108230519
4650,5156.449453748716
4651,2945.6577861712626
4652,6371.475247643311
4653,3300.5678627099373
4654,7354.7821568385325
4655,6458.881777620912
4656,6434.371802553661
4657,7601.415500576738
4658,4096.634544046555
4659,7156.8230241874735
4660,6042.73126187188
4661,4788.090318827618
4662,5698.286490177036
4663,3823.164052588663
4664,8525.186151382797
4665,5718.495304393021
4666,3383.3931289117354
4667,4864.71912704287
4668,7435.586735171992
4669,5704.480835950482
4670,3928.1490302469656
4671,5153.936551106459
4672,5317.260799153398
4673,4624.231982744278
4674,4814.730000070766
4675,8824.00098024156
4676,4637.179555633589
4677,3757.4954410272217
4678,5431.1452884448045
4679,4632.1059937457585
4680,3201.750325556063
4681,4814.971109561429
4682,6958.729173775147
4683,6864.819408141553
4684,9494.392852097868
4685,7772.341643427031
4686,6550.530260319632
4687,5682.700359138173
4688,4486.427190835233
4689,8767.922286473153
4690,6706.220645169372
4691,5814.704488883464
4692,5221.912192250223
4693,5446.272767700696
4694,4533.783575800668
