Id,Sales
11694,9632.872
11695,7877.63
11696,17025.719
11697,6417.42
11698,5472.6074
11699,6575.528
11700,9620.102
11701,11553.667
11702,8072.5537
11703,9229.423
11704,9113.596
11705,7487.796
11706,8253.284
11707,6575.5576
11708,5410.195
11709,5704.926
11710,3994.3948
11711,5809.6094
11712,9448.835
11713,18385.193
11714,7365.2207
11715,5214.769
11716,8328.922
11717,4702.7427
11718,7245.0596
11719,4869.144
11720,9680.711
11721,7339.8633
11722,7852.5654
11723,14800.888
11724,14492.544
11725,6300.114
11726,7243.2827
11727,4541.111
11728,5617.093
11729,5658.3823
11730,8682.996
11731,5441.2983
11732,5220.115
11733,6082.321
11734,6611.756
11735,8061.513
11736,8385.478
11737,3897.2258
11738,8218.194
11739,9097.402
11740,7947.3057
11741,5721.814
11742,5107.2075
11743,8732.115
11744,5703.256
11745,10185.285
11746,5123.9272
11747,6182.029
11748,7880.5747
11749,6456.883
11750,5023.713
11751,6284.3813
11752,7531.543
11753,10012.276
11754,10145.177
11755,6674.574
11756,4262.0527
11757,5655.7773
11758,5768.733
11759,5400.3394
11760,7184.5664
11761,6671.1675
11762,11940.317
11763,8460.414
11764,7369.3374
11765,7862.5234
11766,5182.061
11767,9651.129
11768,6113.65
11769,13204.199
11770,7213.48
11771,6358.131
11772,6262.9478
11773,5073.1123
11774,7326.352
11775,22166.705
11776,4592.1626
11777,5640.735
11778,11683.784
11779,7046.103
11780,7516.5425
11781,9411.018
11782,6894.95
11783,5378.2646
11784,4792.5967
11785,10210.444
11786,6691.0415
11787,7746.5977
11788,8892.698
11789,4833.338
11790,7997.9355
11791,7601.305
11792,4529.366
11793,9031.665
11794,10598.143
11795,4572.697
11796,8544.387
11797,7994.113
11798,5908.831
11799,10480.2295
11800,7849.5
11801,8931.858
11802,5546.9062
11803,5413.1147
11804,6934.791
11805,4476.7637
11806,8399.799
11807,4505.1216
11808,6578.587
11809,5045.0186
11810,6640.1597
11811,7281.491
11812,7229.851
11813,7574.7363
11814,10240.728
11815,6834.293
11816,7711.2256
11817,6164.613
11818,9838.372
11819,10052.714
11820,7425.3726
11821,4170.588
11822,6695.6084
11823,8016.4976
11824,4033.5073
11825,12938.253
11826,5871.01
11827,6768.8027
11828,11097.178
11829,7250.124
11830,4862.017
11831,11786.787
11832,11383.054
11833,6013.328
11834,9761.127
11835,10989.259
11836,7368.924
11837,5754.621
11838,7706.682
11839,5982.2856
11840,6777.885
11841,8118.0225
11842,5121.826
11843,7250.7773
11844,8561.11
11845,6871.922
11846,8983.639
11847,6577.9683
11848,7055.0615
11849,4693.661
11850,8395.564
11851,7962.984
11852,7213.4873
11853,6827.2974
11854,8338.606
11855,9817.381
11856,6764.496
11857,5423.7725
11858,7342.5435
11859,8005.464
11860,6922.853
11861,5003.3374
11862,4572.706
11863,7926.064
11864,7443.214
11865,6147.7847
11866,9442.097
11867,6432.4453
11868,6951.0737
11869,6261.1997
11870,3332.4312
11871,7476.87
11872,7399.537
11873,8044.2095
11874,10168.501
11875,9314.298
11876,5205.7793
11877,8458.403
11878,4144.3916
11879,3189.6975
11880,8735.35
11881,12387.534
11882,8269.15
11883,7603.2217
11884,4883.8237
11885,7453.9346
11886,8695.327
11887,6630.508
11888,8982.723
11889,5243.1255
11890,4682.1104
11891,5518.3687
11892,6520.637
11893,5932.194
11894,6222.423
11895,5838.997
11896,4505.4756
11897,7279.1846
11898,8462.545
11899,6228.465
11900,6503.413
11901,8596.488
11902,6225.671
11903,4956.971
11904,10571.171
11905,7640.348
11906,5995.251
11907,4148.8643
11908,14780.41
11909,7640.6323
11910,6732.433
11911,9584.921
11912,8524.22
11913,8063.1445
11914,7033.696
11915,7746.4424
11916,11516.763
11917,13947.131
11918,6129.082
11919,5328.637
11920,6053.204
11921,6584.1167
11922,6329.9727
11923,8723.325
11924,9615.239
11925,6433.023
11926,4436.9614
11927,6588.496
11928,9269.175
11929,5727.8438
11930,8413.971
11931,4193.4985
11932,8773.713
11933,8452.317
11934,8089.5127
11935,8887.473
11936,7378.1123
11937,4980.8457
11938,7598.6787
11939,8833.941
11940,9885.591
11941,8354.619
11942,9093.094
11943,7093.372
11944,5224.391
11945,10726.356
11946,4715.6606
11947,11173.031
11948,6901.539
11949,4885.79
11950,7789.3184
11951,6702.149
11952,7843.6226
11953,8632.42
11954,4512.5986
11955,5407.6333
11956,8221.579
11957,8770.017
11958,10847.471
11959,6392.974
11960,6484.004
11961,6161.2725
11962,7715.311
11963,5897.3745
11964,11102.833
11965,10063.408
11966,12108.906
11967,5038.3135
11968,7179.1997
11969,10370.6875
11970,9000.326
11971,6048.1855
11972,11761.797
11973,6744.581
11974,6431.3696
11975,5853.817
11976,5964.562
11977,5905.128
11978,6725.277
11979,5183.7866
11980,5671.3486
11981,9312.346
11982,7379.632
11983,23656.104
11984,8281.594
11985,4766.5586
11986,7868.128
11987,10390.983
11988,8085.035
11989,7844.5327
11990,5971.8896
11991,8242.596
11992,8849.875
11993,5179.7427
11994,6285.464
11995,7697.177
11996,8402.267
11997,7917.295
11998,9182.1455
11999,5898.033
12000,4835.07
12001,6124.2773
12002,10718.208
12003,11851.304
12004,10853.5
12005,8639.683
12006,5463.364
12007,6510.7905
12008,4172.0757
12009,8549.323
12010,11785.396
12011,9226.75
12012,6281.7856
12013,5589.131
12014,4856.8423
12015,6364.9644
12016,11766.339
12017,6876.617
12018,6073.7026
12019,5610.403
12020,9192.483
12021,3892.7302
12022,7816.8105
12023,4921.44
12024,7147.679
12025,6931.9414
12026,6229.5815
12027,8918.078
12028,7093.2207
12029,5150.708
12030,7390.0835
12031,8511.211
12032,12507.563
12033,6305.905
12034,8689.612
12035,8220.4
12036,10057.808
12037,7232.2285
12038,9966.729
12039,4506.7334
12040,5800.5435
12041,6701.0386
12042,6824.88
12043,9458.582
12044,8832.052
12045,5867.5283
12046,8234.762
12047,6415.9375
12048,10694.552
12049,4021.496
12050,14473.58
12051,5252.908
12052,5901.0435
12053,9300.194
12054,4926.6074
12055,6886.5195
12056,6449.3467
12057,8194.207
12058,6161.1846
12059,5956.3213
12060,8033.466
12061,8967.504
12062,7945.5586
12063,5252.117
12064,7936.613
12065,12304.086
12066,7373.6553
12067,5151.606
12068,7499.7305
12069,6144.3286
12070,5441.6577
12071,7548.4634
12072,4199.6206
12073,9146.351
12074,6445.2207
12075,7503.2046
12076,8496.196
12077,5068.4546
12078,5744.963
12079,5181.8306
12080,8964.328
12081,9220.288
12082,5443.784
12083,4317.8765
12084,7235.365
12085,6369.5396
12086,5776.913
12087,8243.935
12088,6469.417
12089,8602.862
12090,6006.9097
12091,4695.854
12092,7255.6284
12093,8673.505
12094,7469.068
12095,9147.083
12096,8453.746
12097,5936.0557
12098,10103.896
12099,6271.311
12100,7552.323
12101,10787.687
12102,6650.7227
12103,10898.046
12104,9018.608
12105,7623.6934
12106,6881.9287
12107,7695.5996
12108,8805.8955
12109,6551.325
12110,3723.1646
12111,5950.8545
12112,8447.708
12113,6432.537
12114,4719.3047
12115,9310.938
12116,6356.6763
12117,5806.2236
12118,6613.714
12119,5826.2246
12120,8539.072
12121,7963.161
12122,6889.7856
12123,6417.957
12124,5044.896
12125,6889.2007
12126,4004.4487
12127,7038.027
12128,5751.812
12129,9073.744
12130,7383.935
12131,5732.201
12132,12007.825
12133,5668.354
12134,5313.2393
12135,11678.892
12136,7645.258
12137,9767.205
12138,8362.738
12139,6168.513
12140,6892.1475
12141,5413.297
12142,9516.546
12143,12171.273
12144,7504.3867
12145,3746.735
12146,5107.1904
12147,9268.596
12148,9192.343
12149,6453.961
12150,7386.6367
12151,5568.239
12152,5421.3506
12153,3448.9546
12154,5336.419
12155,6998.0566
12156,7582.5264
12157,7264.492
12158,6901.762
12159,8622.574
12160,10609.512
12161,8871.422
12162,5245.478
12163,10240.6455
12164,11561.583
12165,6369.915
12166,8306.259
12167,5921.163
12168,7137.281
12169,4456.515
12170,7555.0747
12171,5775.908
12172,9825.447
12173,8137.143
12174,9669.726
12175,8502.168
12176,6424.0576
12177,9418.615
12178,20439.074
12179,10594.632
12180,5955.581
12181,3474.209
12182,6483.0723
12183,9816.386
12184,6137.7183
12185,12958.298
12186,20034.049
12187,4036.3271
12188,5825.6235
12189,9869.557
12190,5581.57
12191,8954.152
12192,7414.408
12193,8343.63
12194,3812.2295
12195,6113.7334
12196,5879.111
12197,8096.6846
12198,9876.132
12199,6392.541
12200,6603.9346
12201,6671.084
12202,5283.1753
12203,5450.616
12204,7367.8784
12205,5982.06
12206,6004.2417
12207,7915.9604
12208,7001.754
12209,6061.9795
12210,7967.4385
12211,7523.3135
12212,8764.9795
12213,8063.7383
12214,8631.984
12215,6256.8955
12216,4411.116
12217,6752.865
12218,7397.2104
12219,6745.491
12220,4500.302
12221,8938.535
12222,7605.0625
12223,11024.868
12224,7645.598
12225,6251.181
12226,5679.02
12227,5177.7124
12228,10632.665
12229,5137.4614
12230,8626.786
12231,16728.342
12232,8413.432
12233,8418.871
12234,5619.8877
12235,4958.657
12236,7898.946
12237,4557.442
12238,6071.409
12239,11930.604
12240,5573.051
12241,17592.352
12242,15422.105
12243,5301.335
12244,7455.7734
12245,6614.945
12246,7505.76
12247,6118.5444
12248,11563.065
12249,8759.712
12250,11089.405
12251,4512.3813
12252,8032.183
12253,5277.5615
12254,8635.401
12255,7242.444
12256,6464.996
12257,7342.4663
12258,5867.77
12259,8862.977
12260,10960.741
12261,5952.0664
12262,10546.095
12263,7658.9365
12264,11045.71
12265,6185.135
12266,5439.2563
12267,6103.5063
12268,10586.354
12269,6984.7173
12270,8589.174
12271,7454.505
12272,9692.035
12273,4842.5586
12274,10454.626
12275,7718.981
12276,4553.8022
12277,15134.431
12278,18583.441
12279,7284.323
12280,7144.512
12281,10408.377
12282,11386.365
12283,12860.594
12284,6167.1807
12285,8185.92
12286,6050.2363
12287,9404.1455
12288,4442.0522
12289,6632.226
12290,6237.7134
12291,5832.0093
12292,7774.568
12293,5532.8047
12294,5059.247
12295,7959.59
12296,4199.796
12297,4827.191
12298,6663.158
12299,7114.879
12300,10632.877
12301,8688.801
12302,7581.231
12303,6874.6807
12304,7383.5073
12305,13436.643
12306,8050.269
12307,5876.488
12308,5058.246
12309,10231.078
12310,4908.7373
12311,8006.129
12312,3812.431
12313,5628.58
12314,7439.382
12315,6385.102
12316,5363.909
12317,9422.691
12318,10989.434
12319,13353.367
12320,6611.252
12321,10484.158
12322,3176.559
12323,5689.529
12324,7155.375
12325,4815.8164
12326,8413.795
12327,5520.092
12328,5396.1533
12329,9119.634
12330,12326.797
12331,10197.631
12332,5869.955
12333,5821.42
12334,10705.048
12335,8038.9756
12336,6651.5435
12337,5625.479
12338,7232.3647
12339,10705.684
12340,4491.3525
12341,6825.652
12342,8778.342
12343,8975.192
12344,14559.598
12345,5436.1855
12346,13668.525
12347,6921.696
12348,6112.96
12349,4121.261
12350,6443.997
12351,6482.3105
12352,6564.9575
12353,8371.3545
12354,5092.387
12355,5276.991
12356,8133.409
12357,3828.9446
12358,7334.697
12359,7249.68
12360,8331.36
12361,9595.045
12362,5873.8193
12363,10322.454
12364,5969.365
12365,5766.546
12366,5717.8555
12367,4884.668
12368,11385.525
12369,7869.013
12370,5041.973
12371,7795.101
12372,9300.292
12373,8338.777
12374,6663.6396
12375,8810.147
12376,5669.8335
12377,6011.714
12378,6477.0635
12379,9316.267
12380,7376.55
12381,7396.7246
12382,5818.123
12383,5973.061
12384,4532.139
12385,6169.0127
12386,8701.352
12387,9827.963
12388,11622.434
12389,11781.869
12390,9280.351
12391,6366.9395
12392,5755.1064
12393,11656.759
12394,11297.784
12395,7609.69
12396,9500.488
12397,8839.918
12398,6460.683
12399,4092.376
12400,10349.434
12401,6959.932
12402,7381.138
12403,6111.6646
12404,3391.131
12405,12631.291
12406,6537.6353
12407,5943.4507
12408,5463.053
12409,6252.326
12410,7810.5483
12411,8810.497
12412,6704.0586
12413,5688.876
12414,4863.569
12415,4397.4453
12416,3635.3462
12417,7599.287
12418,18210.223
12419,5118.068
12420,6123.3325
12421,7274.662
12422,6524.2744
12423,5819.6724
12424,5598.571
12425,4625.9277
12426,7592.6533
12427,7658.459
12428,3802.7725
12429,8883.373
12430,5961.4663
12431,5107.0938
12432,9757.976
12433,8234.52
12434,10753.075
12435,6202.787
12436,7755.5776
12437,5406.0015
12438,5690.496
12439,17050.873
12440,11395.091
12441,7383.2627
12442,6395.3633
12443,4887.741
12444,5942.3516
12445,5849.6104
12446,12149.761
12447,5815.851
12448,5456.1055
12449,8500.258
12450,5095.5522
12451,7167.639
12452,8166.813
12453,7598.305
12454,7766.954
12455,4524.598
12456,5214.824
12457,6787.407
12458,10034.454
12459,9155.318
12460,7732.0933
12461,4642.7656
12462,7883.197
12463,6628.71
12464,5376.7407
12465,7824.547
12466,7837.7896
12467,7104.33
12468,6868.9116
12469,7678.0728
12470,6333.067
12471,6610.2817
12472,7796.704
12473,6550.3696
12474,6203.232
12475,9501.905
12476,6341.079
12477,5032.646
12478,12928.332
12479,6684.699
12480,3871.151
12481,8401.302
12482,8827.295
12483,11061.569
12484,5397.2544
12485,7009.995
12486,5784.331
12487,7868.503
12488,6444.0674
12489,9293.177
12490,3621.5251
12491,7218.489
12492,6464.328
12493,5954.3867
12494,5181.2227
12495,7505.734
12496,8879.105
12497,5881.4287
12498,8952.742
12499,7330.7163
12500,9258.291
12501,5204.2144
12502,6406.1895
12503,6872.144
12504,8738.277
12505,8524.97
12506,5293.492
12507,8462.895
12508,7291.978
12509,8495.9
12510,4911.888
12511,4561.7017
12512,8827.706
12513,6146.2847
12514,9631.371
12515,7406.731
12516,6244.774
12517,8677.458
12518,7424.4043
12519,7304.297
12520,7720.053
12521,6724.238
12522,10081.983
12523,11947.98
12524,7753.91
12525,5279.7173
12526,5940.4507
12527,4388.7485
12528,3540.4326
12529,9065.409
12530,5694.8423
12531,9365.638
12532,4930.493
12533,7144.9194
12534,6021.1206
12535,10618.261
12536,5299.1157
12537,5309.0996
12538,6326.625
12539,8100.5024
12540,5655.853
12541,7790.4517
12542,8487.205
12543,10230.785
12544,8507.047
12545,7791.0244
12546,6624.2935
12547,5223.631
12548,5492.613
12549,11506.213
12550,9908.444
12551,8226.056
12552,16143.079
12553,6421.1343
12554,5569.8945
12555,6939.023
12556,9041.616
12557,10756.165
12558,7643.1816
12559,9751.446
12560,8557.82
12561,6840.318
12562,7920.1133
12563,6244.5986
12564,5264.2856
12565,5353.7446
12566,4230.8867
12567,5690.6753
12568,9238.362
12569,18140.104
12570,7176.795
12571,5443.694
12572,8070.823
12573,4368.3325
12574,7035.2593
12575,4989.4536
12576,9831.899
12577,6757.4907
12578,7178.885
12579,15613.762
12580,12988.225
12581,6415.9473
12582,7009.594
12583,4491.249
12584,5583.965
12585,5840.074
12586,8374.519
12587,5369.089
12588,4749.803
12589,5992.789
12590,6625.642
12591,7606.64
12592,7825.3613
12593,3783.6575
12594,7867.7134
12595,9315.943
12596,7912.001
12597,5392.508
12598,5001.5894
12599,9103.352
12600,4982.8594
12601,9845.805
12602,5123.4824
12603,5836.895
12604,7674.01
12605,6486.598
12606,4845.9854
12607,6131.912
12608,7378.9883
12609,9716.988
12610,10192.961
12611,6764.5757
12612,4272.6943
12613,5897.6826
12614,5548.5693
12615,5404.8423
12616,7183.174
12617,6518.5635
12618,11307.331
12619,8153.851
12620,7032.306
12621,8189.728
12622,4737.2383
12623,9662.594
12624,6195.144
12625,14951.495
12626,6803.965
12627,6156.378
12628,5804.2544
12629,4982.181
12630,7665.215
12631,20961.676
12632,4529.332
12633,4913.3433
12634,10671.876
12635,6767.0444
12636,7483.442
12637,8856.439
12638,6639.105
12639,4865.753
12640,5126.0317
12641,10091.779
12642,6540.1333
12643,8045.9473
12644,8577.209
12645,4635.2637
12646,7554.5093
12647,6977.3555
12648,4471.4033
12649,9106.254
12650,9740.788
12651,4574.9297
12652,8229.327
12653,7697.011
12654,5629.6567
12655,9866.312
12656,7347.9634
12657,8212.071
12658,5217.599
12659,5488.2095
12660,7207.3438
12661,4246.8003
12662,8141.5293
12663,4747.2188
12664,6331.161
12665,4909.2
12666,6410.2773
12667,7343.026
12668,7715.3716
12669,7621.743
12670,9325.597
12671,6210.0386
12672,7558.3975
12673,6080.7046
12674,8908.224
12675,9612.849
12676,7434.1567
12677,4206.1543
12678,5908.7266
12679,7984.0615
12680,4040.0967
12681,12059.473
12682,5490.914
12683,6969.9
12684,11217.752
12685,7566.8677
12686,4693.2476
12687,11089.917
12688,11079.128
12689,5872.092
12690,10034.341
12691,11526.178
12692,6277.3535
12693,5590.638
12694,7122.1133
12695,5734.6743
12696,5856.063
12697,7445.4097
12698,5138.7
12699,6469.1494
12700,7943.1914
12701,7265.5625
12702,8540.653
12703,6705.5825
12704,7102.436
12705,5354.421
12706,7657.3535
12707,7277.444
12708,7355.4614
12709,6933.6167
12710,7750.6875
12711,9831.744
12712,6027.5513
12713,5242.0464
12714,7016.033
12715,7693.62
12716,6912.527
12717,4961.416
12718,4723.9956
12719,7758.162
12720,7030.2505
12721,5862.745
12722,9174.996
12723,6152.1025
12724,7185.429
12725,5745.331
12726,3685.374
12727,7369.6143
12728,6849.9985
12729,7474.766
12730,10075.624
12731,9951.605
12732,5221.1
12733,9596.0625
12734,4362.1724
12735,3501.4739
12736,8561.274
12737,11799.719
12738,8657.094
12739,7764.058
12740,4610.7505
12741,7169.028
12742,9396.319
12743,6723.979
12744,8791.624
12745,5487.111
12746,4842.175
12747,5155.6797
12748,5900.0396
12749,5780.784
12750,5821.8735
12751,5558.945
12752,4370.253
12753,6486.1934
12754,7712.4126
12755,5670.725
12756,6702.247
12757,8030.06
12758,6355.193
12759,4887.481
12760,10169.117
12761,7876.9385
12762,5698.605
12763,4115.26
12764,13843.478
12765,7688.351
12766,6277.693
12767,8859.259
12768,8156.856
12769,8084.23
12770,6565.8506
12771,7848.301
12772,10430.944
12773,14002.206
12774,5772.689
12775,5238.624
12776,5800.487
12777,7206.8013
12778,5914.8467
12779,8827.507
12780,9705.976
12781,5863.0757
12782,4647.8076
12783,6350.3853
12784,9977.69
12785,5241.231
12786,8353.106
12787,4050.1199
12788,8457.178
12789,8649.521
12790,7814.137
12791,9199.862
12792,7224.645
12793,4378.0415
12794,7511.55
12795,8074.6978
12796,9665.185
12797,8155.3794
12798,8564.005
12799,7247.4727
12800,5164.763
12801,10644.778
12802,4530.7305
12803,11008.178
12804,6376.1685
12805,4565.0103
12806,7813.515
12807,6914.6543
12808,7931.0293
12809,8697.045
12810,4641.054
12811,5101.0415
12812,8069.7983
12813,8939.748
12814,9978.666
12815,6165.236
12816,6768.2017
12817,6875.9546
12818,7680.9907
12819,6198.8643
12820,10445.748
12821,9683.153
12822,11210.844
12823,4503.202
12824,6627.4785
12825,10062.696
12826,8997.02
12827,5641.293
12828,11564.621
12829,6348.7197
12830,6242.206
12831,5402.582
12832,5565.507
12833,5984.6074
12834,6106.9375
12835,4765.826
12836,5225.598
12837,8873.279
12838,7990.7026
12839,23206.883
12840,7829.7656
12841,4915.9463
12842,8793.1
12843,11126.257
12844,7819.641
12845,8497.431
12846,6178.5444
12847,9273.607
12848,9497.184
12849,5445.733
12850,6602.832
12851,8062.507
12852,8885.916
12853,8051.9375
12854,8988.721
12855,5941.3384
12856,4772.759
12857,6193.307
12858,11869.969
12859,12338.729
12860,11604.446
12861,9522.18
12862,5021.881
12863,6944.008
12864,4523.622
12865,9080.776
12866,12668.778
12867,9820.972
12868,6842.153
12869,6102.035
12870,4507.433
12871,6204.7573
12872,13062.568
12873,7085.9062
12874,5825.474
12875,5799.903
12876,9877.38
12877,3890.9958
12878,8007.474
12879,4970.202
12880,6753.4795
12881,6838.0073
12882,6742.17
12883,8454.964
12884,7529.892
12885,5691.64
12886,7629.2305
12887,8492.105
12888,12683.41
12889,5921.1367
12890,9068.818
12891,8572.825
12892,10439.124
12893,7559.1904
12894,10410.416
12895,4863.6875
12896,5800.989
12897,7323.274
12898,6963.5356
12899,9743.11
12900,8852.676
12901,6065.5703
12902,7956.4487
12903,6888.1797
12904,10848.466
12905,4217.846
12906,16563.93
12907,5495.011
12908,6269.4395
12909,10015.894
12910,5206.026
12911,7438.5293
12912,6834.7524
12913,8788.239
12914,6140.006
12915,6081.5303
12916,8158.6963
12917,9067.439
12918,8532.031
12919,5483.835
12920,8002.4395
12921,12628.3125
12922,7897.295
12923,5730.636
12924,7487.0366
12925,6442.035
12926,5611.916
12927,7788.966
12928,4415.8833
12929,10069.947
12930,7583.9326
12931,7835.1284
12932,9857.403
12933,5202.071
12934,6019.463
12935,5625.536
12936,9302.96
12937,9559.965
12938,5492.1978
12939,4523.788
12940,7201.063
12941,6367.283
12942,6120.1924
12943,8918.46
12944,6976.9023
12945,8699.432
12946,6186.547
12947,5091.063
12948,7505.236
12949,7811.5356
12950,7997.166
12951,9669.832
12952,9570.3
12953,6178.212
12954,10332.284
12955,7267.549
12956,8449.602
12957,10748.353
12958,6923.6934
12959,11730.703
12960,9311.523
12961,8034.5195
12962,6579.0264
12963,8069.928
12964,9160.258
12965,7069.092
12966,3928.4956
12967,6093.9404
12968,9113.589
12969,6736.556
12970,5104.091
12971,9818.513
12972,6891.0166
12973,5905.6367
12974,6863.035
12975,6215.4766
12976,9108.74
12977,8441.851
12978,7414.9316
12979,6234.926
12980,5491.064
12981,7358.367
12982,4028.1987
12983,7328.422
12984,6147.541
12985,9482.431
12986,7998.7334
12987,6096.5366
12988,12819.66
12989,6997.325
12990,5318.138
12991,12642.868
12992,8395.289
12993,9575.901
12994,8799.61
12995,5508.652
12996,6933.0273
12997,5622.629
12998,9339.84
12999,13663.121
13000,7774.9746
13001,3613.032
13002,6411.404
13003,10312.939
13004,9777.591
13005,6625.8667
13006,7650.9175
13007,5751.0557
13008,5393.5474
13009,3640.1636
13010,5475.112
13011,7416.481
13012,7597.308
13013,7341.021
13014,7353.2114
13015,9078.376
13016,10385.048
13017,9663.669
13018,5228.9004
13019,10539.941
13020,13099.04
13021,6697.375
13022,8519.346
13023,5798.5454
13024,7542.439
13025,4252.153
13026,7791.423
13027,6423.2676
13028,10109.23
13029,8337.743
13030,9607.891
13031,9026.368
13032,6573.2827
13033,10155.528
13034,21335.537
13035,11733.873
13036,6360.8037
13037,3403.3977
13038,6826.004
13039,9780.645
13040,6124.252
13041,12784.432
13042,20859.441
13043,4157.657
13044,6024.1035
13045,8785.687
13046,6372.1294
13047,9957.355
13048,7528.6147
13049,9231.835
13050,3823.1392
13051,6947.5054
13052,6269.9854
13053,9081.654
13054,10860.311
13055,6077.6357
13056,6692.69
13057,7175.195
13058,5808.7246
13059,5846.8726
13060,7945.3975
13061,5707.7607
13062,6226.5103
13063,8664.469
13064,6936.094
13065,6925.4414
13066,7976.7754
13067,7858.5254
13068,8916.935
13069,9177.451
13070,8395.135
13071,6690.678
13072,4295.9956
13073,7418.219
13074,7743.9595
13075,6750.311
13076,4581.18
13077,9803.804
13078,7927.363
13079,11173.804
13080,7661.421
13081,6299.7524
13082,5802.546
13083,5465.94
13084,10973.283
13085,5377.788
13086,8577.179
13087,17354.627
13088,8254.46
13089,7071.5825
13090,5334.4707
13091,5320.6953
13092,8013.2017
13093,4612.142
13094,6040.3193
13095,12344.365
13096,5689.4346
13097,18692.955
13098,16393.783
13099,5097.748
13100,7572.714
13101,6730.9746
13102,8050.7197
13103,6538.7026
13104,12227.352
13105,8997.125
13106,11377.496
13107,4680.26
13108,8582.196
13109,5079.6113
13110,9300.257
13111,7177.491
13112,6875.795
13113,7097.8784
13114,5899.484
13115,9364.967
13116,10993.353
13117,6010.1533
13118,11558.765
13119,7142.958
13120,11233.431
13121,6039.9834
13122,5814.456
13123,6917.744
13124,11304.151
13125,6951.985
13126,8393.564
13127,7895.6157
13128,10493.42
13129,4710.9995
13130,10231.707
13131,7743.8984
13132,4653.0117
13133,16976.826
13134,18538.691
13135,8069.6714
13136,7650.067
13137,10712.171
13138,12044.338
13139,13554.688
13140,6401.851
13141,8921.811
13142,6396.1445
13143,9493.758
13144,4469.455
13145,6988.6323
13146,6914.2627
13147,6186.451
13148,8328.727
13149,6082.4683
13150,5399.238
13151,7771.4805
13152,4020.4585
13153,5053.1562
13154,6532.07
13155,8082.284
13156,10779.701
13157,9439.371
13158,7968.491
13159,6477.082
13160,7157.974
13161,13618.902
13162,8597.6045
13163,6256.4473
13164,5285.3535
13165,10069.547
13166,5263.5195
13167,8577.512
13168,3881.8794
13169,6241.7925
13170,7809.113
13171,6449.5835
13172,5337.176
13173,9578.82
13174,10674.105
13175,14263.626
13176,7069.7886
13177,10376.181
13178,3406.5642
13179,5908.308
13180,7333.9087
13181,4797.406
13182,8853.578
13183,5716.6924
13184,5954.115
13185,10162.04
13186,12853.09
13187,9240.491
13188,6004.793
13189,5969.6147
13190,12501.134
13191,8977.222
13192,6991.135
13193,5447.27
13194,7620.712
13195,10872.943
13196,4948.992
13197,7348.66
13198,9268.812
13199,9780.199
13200,15121.388
13201,5625.5596
13202,14754.497
13203,6950.284
13204,6207.0225
13205,3890.668
13206,6832.5005
13207,6260.6465
13208,6598.5522
13209,8541.741
13210,5028.4927
13211,5251.881
13212,8409.156
13213,4327.107
13214,7996.9746
13215,7509.5513
13216,8843.658
13217,10158.202
13218,5677.9785
13219,10531.753
13220,6320.512
13221,5977.421
13222,5775.741
13223,5832.3813
13224,11716.753
13225,7598.676
13226,5241.268
13227,8883.202
13228,9717.55
13229,8677.868
13230,7073.715
13231,9769.408
13232,5846.033
13233,5851.389
13234,6957.9536
13235,9430.014
13236,7058.093
13237,7582.7065
13238,6171.288
13239,6284.3257
13240,4810.0864
13241,5635.2036
13242,8681.375
13243,9960.261
13244,12276.75
13245,12722.523
13246,9453.921
13247,7405.3545
13248,5764.2617
13249,12245.561
13250,11265.361
13251,8169.1006
13252,9902.467
13253,9254.182
13254,6637.7705
13255,4200.378
13256,11326.98
13257,7637.2495
13258,8177.8306
13259,6302.319
13260,3541.0068
13261,13557.059
13262,6415.2163
13263,6273.081
13264,5535.283
13265,6394.91
13266,8493.789
13267,9881.098
13268,6755.5225
13269,6033.234
13270,4842.855
13271,5342.0806
13272,3525.767
13273,7832.039
13274,18646.678
13275,5275.726
13276,6333.4365
13277,8347.734
13278,6485.9443
13279,6288.697
13280,5423.3633
13281,4886.8555
13282,7957.133
13283,7819.576
13284,4131.821
13285,9215.49
13286,6488.7993
13287,5265.0845
13288,11156.641
13289,9146.646
13290,10742.852
13291,6405.696
13292,7897.434
13293,5413.41
13294,6273.6787
13295,18648.947
13296,12260.682
13297,7625.5933
13298,6613.1074
13299,4660.593
13300,5920.0103
13301,5067.55
13302,10685.518
13303,5855.334
13304,5793.176
13305,8568.148
13306,5325.9478
13307,7085.54
13308,8628.864
13309,7723.4106
13310,7568.595
13311,4789.028
13312,5598.087
13313,6819.5103
13314,10432.363
13315,9286.984
13316,7640.3066
13317,4888.609
13318,8231.016
13319,7088.452
13320,5557.715
13321,7917.474
13322,8039.534
13323,7313.901
13324,7263.439
13325,8133.2236
13326,6513.926
13327,6883.9688
13328,8197.335
13329,6542.9614
13330,6986.917
13331,9230.811
13332,6261.9053
13333,5402.194
13334,14310.821
13335,6458.1626
13336,4257.4126
13337,8771.457
13338,9310.366
13339,11829.154
13340,5626.875
13341,7510.4604
13342,6146.5347
13343,8365.326
13344,6732.1313
13345,10000.41
13346,3538.003
13347,7992.2124
13348,6536.9307
13349,6276.6724
13350,5327.7944
13351,7630.7344
13352,9920.419
13353,6199.7476
13354,9359.814
13355,7557.454
13356,9925.212
13357,5021.296
13358,7038.768
13359,7149.9785
13360,8535.858
13361,9445.66
13362,4256.886
13363,8824.585
13364,7603.571
13365,8853.19
13366,5184.8657
13367,4573.6636
13368,9408.298
13369,6801.3477
