Id,Sales
7824,6509.0854
7825,5827.6553
7826,4579.923
7827,6094.0337
7828,5828.38
7829,5500.303
7830,3220.1433
7831,4739.2886
7832,6151.8857
7833,4729.5376
7834,3535.3765
7835,6657.766
7836,6049.126
7837,5198.815
7838,4944.4473
7839,4197.3423
7840,5857.2866
7841,5628.4688
7842,5038.7285
7843,4771.396
7844,5054.8896
7845,5314.11
7846,3043.409
7847,5659.348
7848,3702.4377
7849,6752.044
7850,6464.668
7851,5647.0044
7852,9902.581
7853,3892.973
7854,4127.7715
7855,8377.268
7856,5364.4146
7857,6476.9966
7858,6586.2817
7859,4063.1743
7860,5442.822
7861,4738.0747
7862,6682.4727
7863,8992.688
7864,5432.704
7865,2353.0342
7866,3839.247
7867,6937.455
7868,6770.0684
7869,4800.143
7870,5639.495
7871,4257.1606
7872,4587.3877
7873,2833.5964
7874,3975.1494
7875,5052.6616
7876,5679.0195
7877,5893.6963
7878,5387.5615
7879,6476.6533
7880,6901.21
7881,6862.0327
7882,3734.4565
7883,8229.111
7884,7707.492
7885,4102.9634
7886,6402.194
7887,4106.627
7888,5502.286
7889,2860.0432
7890,5666.785
7891,3823.489
7892,8384.703
7893,6045.2866
7894,6432.859
7895,6838.1523
7896,4570.9014
7897,6361.839
7898,15725.959
7899,7283.859
7900,4135.2695
7901,2218.4016
7902,4652.623
7903,6832.6504
7904,5350.1445
7905,11593.717
7906,16528.236
7907,3448.7932
7908,4100.11
7909,6301.685
7910,3901.904
7911,6335.553
7912,4823.1313
7913,5960.6597
7914,3779.014
7915,4946.696
7916,4914.6562
7917,6316.798
7918,7153.098
7919,4976.876
7920,4694.8257
7921,6100.2764
7922,4250.1636
7923,4567.957
7924,6408.515
7925,4220.9556
7926,4519.311
7927,5940.8955
7928,5547.127
7929,5006.042
7930,6103.451
7931,5381.338
7932,6811.9175
7933,6793.32
7934,6942.1997
7935,5079.7935
7936,2901.6443
7937,4925.462
7938,5822.8745
7939,4947.2246
7940,3918.9805
7941,6495.7676
7942,5097.482
7943,7883.801
7944,6353.7046
7945,4135.6597
7946,4199.6074
7947,3981.1394
7948,7353.7983
7949,4317.995
7950,6589.0503
7951,13008.815
7952,6218.0903
7953,5314.921
7954,3994.367
7955,3969.4028
7956,5661.4717
7957,3258.6648
7958,4587.0938
7959,8600.473
7960,4254.353
7961,12163.202
7962,11331.922
7963,4417.0884
7964,5581.237
7965,5386.1646
7966,5537.106
7967,4703.466
7968,9064.802
7969,5677.4424
7970,7250.444
7971,3675.6714
7972,6408.3257
7973,4264.863
7974,7522.2944
7975,5117.253
7976,4676.073
7977,5480.8076
7978,5723.596
7979,6161.247
7980,8222.214
7981,4965.178
7982,7798.095
7983,5479.5615
7984,8257.832
7985,4878.189
7986,4339.552
7987,3997.0527
7988,6838.4844
7989,5050.3926
7990,5746.5024
7991,4926.5254
7992,6906.0366
7993,3732.7673
7994,7611.506
7995,5716.212
7996,3438.956
7997,10702.473
7998,14758.668
7999,5129.8555
8000,5428.9795
8001,7233.791
8002,8283.868
8003,9977.956
8004,4654.6465
8005,6135.771
8006,4513.977
8007,6361.363
8008,3500.8538
8009,4535.99
8010,4181.0015
8011,5030.9585
8012,6253.7173
8013,4472.77
8014,3351.6455
8015,5603.9585
8016,3183.4197
8017,3619.5127
8018,5199.539
8019,5007.2275
8020,6834.1055
8021,7365.3916
8022,6330.5854
8023,5378.136
8024,5296.1494
8025,9973.254
8026,5833.3022
8027,4141.496
8028,4441.404
8029,7209.62
8030,3998.7095
8031,6131.5703
8032,2917.245
8033,4169.2915
8034,5585.334
8035,5311.293
8036,4181.4185
8037,7492.054
8038,7601.4053
8039,10739.141
8040,5172.085
8041,8018.202
8042,2574.0466
8043,4473.564
8044,5100.761
8045,2954.182
8046,6477.2793
8047,4034.6726
8048,4619.2773
8049,7089.2427
8050,8816.397
8051,6629.9033
8052,4637.851
8053,3799.944
8054,8551.213
8055,6538.875
8056,4863.512
8057,4169.729
8058,5434.6685
8059,7445.718
8060,3592.6663
8061,5395.9956
8062,6043.8716
8063,6381.8716
8064,11143.042
8065,3839.6702
8066,9765.061
8067,5503.061
8068,4395.798
8069,2808.168
8070,4899.788
8071,4795.302
8072,4525.7896
8073,5619.9087
8074,4130.1953
8075,3608.3076
8076,5556.533
8077,3169.6475
8078,6919.9604
8079,5464.0303
8080,7031.513
8081,6757.423
8082,3874.3577
8083,7952.111
8084,5851.391
8085,4583.5366
8086,5247.3013
8087,3903.5571
8088,8586.082
8089,5966.995
8090,3833.5447
8091,5600.931
8092,6404.2446
8093,5737.1763
8094,4908.109
8095,6493.451
8096,5114.5938
8097,5589.806
8098,5100.4673
8099,6669.6084
8100,5050.16
8101,4933.7705
8102,4569.352
8103,3960.7913
8104,3476.2324
8105,4046.1423
8106,6759.5405
8107,7499.207
8108,8818.934
8109,8335.416
8110,6566.8315
8111,5977.538
8112,4839.8467
8113,9574.986
8114,8692.186
8115,5555.3545
8116,6809.973
8117,7092.443
8118,5096.345
8119,3522.8604
8120,9354.769
8121,5783.6367
8122,5424.3696
8123,5146.503
8124,1903.3549
8125,8574.673
8126,5503.429
8127,4092.0874
8128,4456.2944
8129,4737.389
8130,6161.0103
8131,5639.303
8132,5498.8096
8133,5160.2163
8134,3612.318
8135,3147.6519
8136,2527.142
8137,5458.7344
8138,15979.36
8139,4070.9373
8140,4631.492
8141,5479.2607
8142,4869.1787
8143,4315.6626
8144,4611.3325
8145,3428.9954
8146,6153.3643
8147,5330.7607
8148,3120.3606
8149,6574.0366
8150,4067.6133
8151,4167.986
8152,7622.39
8153,5960.3296
8154,8684.909
8155,4272.349
8156,5581.818
8157,4083.6094
8158,4437.121
8159,12084.693
8160,8389.647
8161,5627.061
8162,4440.9287
8163,3837.9656
8164,4810.3335
8165,4030.5923
8166,8283.089
8167,4540.462
8168,4793.232
8169,5585.166
8170,3952.8813
8171,5681.1694
8172,6010.2397
8173,5740.4087
8174,5554.1636
8175,3407.2554
8176,5101.307
8177,4858.9414
8178,7278.57
8179,6819.4814
8180,5846.4165
8181,3649.7278
8182,7069.015
8183,4979.1567
8184,3945.1187
8185,5911.613
8186,5934.417
8187,5350.0127
8188,4957.4688
8189,5458.8706
8190,5118.82
8191,5228.6396
8192,6072.9023
8193,5643.656
8194,4649.531
8195,7646.491
8196,4880.947
8197,3685.6777
8198,8997.959
8199,4429.1914
8200,2970.7454
8201,6592.9243
8202,7332.029
8203,7954.9263
8204,4716.8477
8205,4827.162
8206,5102.267
8207,5977.0234
8208,4887.611
8209,6536.238
8210,2762.6755
8211,4978.2124
8212,4707.293
8213,4385.8545
8214,4150.8306
8215,6294.0117
8216,5826.7974
8217,5187.6553
8218,6471.631
8219,5008.6772
8220,6624.8125
8221,3952.7131
8222,5712.686
8223,5945.565
8224,6250.047
8225,6429.184
8226,2911.466
8227,7860.1455
8228,5649.5435
8229,6013.2837
8230,4062.083
8231,3387.6528
8232,6746.094
8233,4586.7363
8234,7035.091
8235,5183.7085
8236,4752.9653
8237,5831.9097
8238,5284.7944
8239,4315.145
8240,6545.227
8241,4425.5615
8242,7350.228
8243,8475.023
8244,6216.2773
8245,3807.8
8246,4371.3555
8247,3160.9817
8248,2656.7983
8249,6609.396
8250,4310.4204
8251,7404.6772
8252,3434.0454
8253,5101.087
8254,5043.08
8255,7264.686
8256,4222.348
8257,4466.8467
8258,4049.395
8259,6586.052
8260,4180.8984
8261,5644.737
8262,6316.109
8263,8047.23
8264,6298.7515
8265,6093.235
8266,4828.936
8267,3968.5054
8268,4233.009
8269,8759.592
8270,7049.135
8271,6674.079
8272,13874.738
8273,4300.3228
8274,4065.9282
8275,5174.9453
8276,6768.976
8277,7876.7495
8278,5298.278
8279,6957.225
8280,5966.874
8281,6193.0137
8282,5544.9478
8283,4243.498
8284,3926.4373
8285,3906.3818
8286,3194.0361
8287,3865.3726
8288,6375.4033
8289,12862.931
8290,5457.6304
8291,4091.3276
8292,5581.6987
8293,3034.2834
8294,4926.1797
8295,3587.3535
8296,7954.0044
8297,5367.391
8298,5256.5215
8299,10499.393
8300,11005.013
8301,4611.3457
8302,6037.849
8303,3487.8528
8304,4864.1294
8305,4969.285
8306,6901.3853
8307,3990.0232
8308,3728.2522
8309,5095.8057
8310,4872.862
8311,5513.469
8312,5112.0986
8313,3817.5977
8314,5853.6177
8315,6930.2217
8316,5399.875
8317,3430.8376
8318,3094.8542
8319,6555.32
8320,4252.2593
8321,7933.0605
8322,3469.428
8323,4127.023
8324,5095.4697
8325,4520.5073
8326,3974.2295
8327,4252.444
8328,5307.214
8329,8171.1265
8330,6953.981
8331,4667.0195
8332,3588.2507
8333,4886.4214
8334,4934.7695
8335,4333.138
8336,4950.437
8337,5147.4844
8338,9542.994
8339,5389.046
8340,5291.7036
8341,6630.086
8342,4093.584
8343,7442.425
8344,4537.7837
8345,10500.759
8346,4950.8525
8347,4362.2505
8348,4251.978
8349,3606.8506
8350,6441.3154
8351,17255.97
8352,3332.4392
8353,3739.4104
8354,7713.742
8355,5299.697
8356,5785.1357
8357,6588.0166
8358,4831.3833
8359,4162.9087
8360,3873.8257
8361,8004.4863
8362,4813.5693
8363,5891.5894
8364,6482.401
8365,4391.2124
8366,6520.8223
8367,5359.7095
8368,3508.29
8369,7534.077
8370,7855.9985
8371,3690.6274
8372,5694.849
8373,5143.7725
8374,4023.029
8375,7401.1963
8376,5614.2583
8377,6078.5503
8378,3944.1448
8379,3533.871
8380,5848.786
8381,2989.9648
8382,6561.8545
8383,3377.3835
8384,5119.2754
8385,4162.334
8386,5116.103
8387,6152.516
8388,5816.2983
8389,5172.1685
8390,7027.475
8391,4840.7383
8392,6247.444
8393,5533.2505
8394,6001.1353
8395,7679.5767
8396,6167.4077
8397,2392.7295
8398,5293.702
8399,6366.488
8400,3527.4158
8401,9926.511
8402,4577.7046
8403,5349.0864
8404,8759.079
8405,5838.1396
8406,3143.9172
8407,8532.198
8408,8245.485
8409,4781.1675
8410,6501.5376
8411,8768.679
8412,5184.3833
8413,4405.6616
8414,5487.4414
8415,4787.8477
8416,4976.1924
8417,5573.899
8418,3881.536
8419,5936.9126
8420,5545.217
8421,5299.998
8422,5628.203
8423,5307.4414
8424,5224.636
8425,3887.1548
8426,6277.423
8427,5624.078
8428,5225.1567
8429,5402.6255
8430,5583.9067
8431,8161.846
8432,4390.415
8433,4470.9194
8434,4727.163
8435,5690.0684
8436,5568.4653
8437,4047.2563
8438,3677.9795
8439,6500.157
8440,6615.3945
8441,4487.15
8442,6436.1934
8443,5170.706
8444,5159.682
8445,4054.4111
8446,2908.439
8447,5166.6157
8448,5208.679
8449,5248.475
8450,7523.5547
8451,6564.194
8452,4291.0874
8453,6731.084
8454,3357.368
8455,2708.4285
8456,6435.8535
8457,10571.617
8458,6142.906
8459,5621.285
8460,3415.8997
8461,5434.8447
8462,6255.5947
8463,4516.623
8464,6423.481
8465,3823.2205
8466,4013.8713
8467,4546.407
8468,4383.1226
8469,4570.432
8470,3834.76
8471,3504.4697
8472,3604.5776
8473,5932.518
8474,5436.5986
8475,4145.2925
8476,5252.479
8477,5272.929
8478,4528.302
8479,4378.167
8480,6457.0913
8481,5926.3984
8482,4563.756
8483,3171.6436
8484,9956.474
8485,5237.936
8486,4134.11
8487,6768.9146
8488,6581.5005
8489,5607.3706
8490,4653.0312
8491,6145.998
8492,7136.2695
8493,10591.657
8494,3939.627
8495,3673.3284
8496,4060.9812
8497,5136.1924
8498,4510.972
8499,6411.918
8500,6906.3125
8501,5143.0796
8502,3407.651
8503,5144.944
8504,7821.8613
8505,3771.5244
8506,5551.1426
8507,3409.9612
8508,5856.8643
8509,6404.7544
8510,5849.3677
8511,7098.9966
8512,5318.8496
8513,3569.767
8514,5042.135
8515,6098.776
8516,6798.038
8517,5917.8213
8518,6127.093
8519,4544.5723
8520,3845.1248
8521,7907.671
8522,3999.6487
8523,9104.341
8524,5071.8735
8525,3532.959
8526,5522.4316
8527,5351.2065
8528,6269.6494
8529,6886.293
8530,3669.0984
8531,3760.2703
8532,5832.527
8533,6195.3384
8534,8582.978
8535,4937.989
8536,5666.1943
8537,4107.365
8538,5506.7534
8539,4301.0327
8540,7745.2705
8541,6722.3955
8542,10078.557
8543,3929.2302
8544,5000.46
8545,8969.52
8546,7297.2056
8547,3782.0034
8548,8288.801
8549,5754.708
8550,4686.7974
8551,4043.707
8552,4019.3164
8553,4841.986
8554,4693.0703
8555,3983.2397
8556,4042.7485
8557,6286.353
8558,5850.9214
8559,18041.475
8560,5651.7036
8561,4039.651
8562,5362.6396
8563,9034.87
8564,5895.6943
8565,6663.728
8566,5752.484
8567,7034.3716
8568,6533.0103
8569,3990.1938
8570,5256.511
8571,5911.6694
8572,7288.7944
8573,6233.3315
8574,8336.693
8575,4135.391
8576,4065.3447
8577,4197.2812
8578,7961.543
8579,9672.116
8580,7226.922
8581,6786.051
8582,3514.2231
8583,5027.6562
8584,3749.2744
8585,7221.962
8586,8536.076
8587,9228.555
8588,4665.837
8589,3833.8728
8590,3604.0771
8591,6118.6685
8592,8545.897
8593,5494.7153
8594,4227.09
8595,4467.396
8596,6901.963
8597,3387.5808
8598,6245.6343
8599,3368.2017
8600,6335.3
8601,5422.3535
8602,4838.374
8603,7609.7856
8604,6126.127
8605,4575.9253
8606,6134.011
8607,6121.009
8608,8530.928
8609,5425.7905
8610,7020.2124
8611,7186.8184
8612,7713.3423
8613,5835.344
8614,7283.699
8615,3745.898
8616,4968.8677
8617,5147.89
8618,5775.8438
8619,8642.12
8620,6907.3853
8621,4623.664
8622,6264.74
8623,6597.817
8624,7283.133
8625,3507.3438
8626,11395.898
8627,3626.8223
8628,5880.5493
8629,7029.699
8630,4076.9897
8631,5235.113
8632,4748.4155
8633,6215.6924
8634,4645.669
8635,5147.7905
8636,7944.7275
8637,7331.3477
8638,5697.459
8639,4452.789
8640,7093.118
8641,12601.095
8642,6576.6953
8643,4381.931
8644,5519.9893
8645,6294.415
8646,5580.5366
8647,6957.0347
8648,3537.2527
8649,7338.7217
8650,5891.3965
8651,6053.3174
8652,7606.714
8653,4387.7393
8654,4176.2417
8655,4312.925
8656,7363.215
8657,7708.621
8658,5263.2017
8659,3715.2456
8660,6652.2544
8661,5201.307
8662,4593.5625
8663,7531.4355
8664,5995.4863
8665,7154.7515
8666,4704.4897
8667,4221.62
8668,5476.813
8669,7608.8276
8670,6588.1377
8671,6879.281
8672,6780.4644
8673,5250.742
8674,7866.9243
8675,4621.1343
8676,5168.5127
8677,8718.544
8678,5685.7363
8679,8250.347
8680,6987.1353
8681,6423.1123
8682,4855.9043
8683,6328.619
8684,6372.8574
8685,5999.255
8686,3559.9802
8687,4810.7075
8688,6608.6465
8689,5046.7793
8690,3561.94
8691,7282.9175
8692,6691.1406
8693,5643.2656
8694,5443.2134
8695,4378.9463
8696,5768.605
8697,6357.9326
8698,5298.059
8699,5230.7285
8700,5498.377
8701,5650.566
8702,3299.9893
8703,5928.3203
8704,4226.428
8705,7130.5957
8706,6933.96
8707,6062.425
8708,10815.955
8709,3921.749
8710,4349.973
8711,8984.432
8712,5718.3105
8713,7390.487
8714,6926.3604
8715,4081.4526
8716,6546.6147
8717,5260.235
8718,6734.5146
8719,9702.313
8720,6196.4937
8721,2553.7083
8722,4083.8442
8723,7193.639
8724,7516.0327
8725,5375.7554
8726,6338.8066
8727,4597.422
8728,4655.3936
8729,2986.2852
8730,4105.1616
8731,5680.7783
8732,6121.3364
8733,6228.718
8734,5972.1777
8735,6988.359
8736,7527.7593
8737,7781.9854
8738,4254.0957
8739,8859.661
8740,8519.206
8741,4373.4727
8742,6923.6934
8743,4505.1543
8744,5801.0703
8745,3196.2075
8746,5639.984
8747,4064.1914
8748,9220.202
8749,6710.679
8750,7151.134
8751,7130.2646
8752,4955.6895
8753,7026.0186
8754,16885.219
8755,8084.8794
8756,4291.4688
8757,2380.4775
8758,5186.8364
8759,6852.976
8760,6182.1133
8761,12274.629
8762,17878.812
8763,4041.0652
8764,4202.099
8765,6737.8184
8766,4220.415
8767,6557.4194
8768,5086.812
8769,6495.77
8770,4190.4814
8771,5484.209
8772,5303.1626
8773,7143.557
8774,8207.966
8775,5331.2544
8776,5133.2417
8777,6638.322
8778,4513.217
8779,4953.857
8780,7341.689
8781,4700.488
8782,5020.2163
8783,6101.0615
8784,5742.175
8785,5164.0215
8786,6207.823
8787,5922.316
8788,7856.4424
8789,8371.653
8790,7193.9937
8791,5291.198
8792,3471.0051
8793,5237.7686
8794,6105.9375
8795,5629.6675
8796,4227.1494
8797,6646.2046
8798,5505.136
8799,8863.57
8800,6908.4404
8801,4444.6733
8802,4285.7915
8803,4280.8477
8804,8237.521
8805,5006.0977
8806,7299.9517
8807,14530.273
8808,7124.675
8809,5001.754
8810,4426.069
8811,4133.375
8812,5934.429
8813,3479.7466
8814,4912.476
8815,9269.066
8816,4474.847
8817,12546.312
8818,12069.839
8819,4813.4897
8820,6094.8887
8821,5617.0654
8822,6183.6084
8823,4974.4224
8824,10366.977
8825,5906.9214
8826,7658.9507
8827,4051.543
8828,6731.1587
8829,4469.2583
8830,8390.689
8831,5446.788
8832,4977.637
8833,6027.7856
8834,5798.4775
8835,6862.546
8836,8931.044
8837,5509.096
8838,8796.748
8839,6337.4526
8840,9184.036
8841,4719.0854
8842,4799.754
8843,4438.885
8844,7577.471
8845,5588.42
8846,6338.095
8847,5620.28
8848,7449.8213
8849,4097.676
8850,7809.181
8851,5381.78
8852,3662.535
8853,10769.204
8854,16266.088
8855,5970.5854
8856,6074.2065
8857,7703.459
8858,8865.251
8859,10798.153
8860,4896.2827
8861,6372.656
8862,4747.959
8863,6887.957
8864,3639.5823
8865,4595.379
8866,4437.194
8867,5618.729
8868,6472.679
8869,4533.3613
8870,3450.721
8871,6613.0137
8872,3708.1213
8873,4017.2178
8874,5402.2446
8875,5298.9375
8876,7845.4224
8877,8476.1455
8878,7128.813
8879,6338.454
8880,6136.3267
8881,10712.512
8882,5921.426
8883,4130.66
8884,4997.847
8885,7953.362
8886,4299.7485
8887,6752.079
8888,3008.7732
8889,4219.611
8890,6045.971
8891,5825.5186
8892,4631.7446
8893,8535.117
8894,8323.042
8895,11286.849
8896,5802.233
8897,8966.772
8898,2833.6257
8899,4747.177
8900,5516.7485
8901,3249.1848
8902,6572.7935
8903,4110.7007
8904,5291.249
8905,7470.223
8906,9306.391
8907,7164.2495
8908,5090.9067
8909,3791.8457
8910,9498.519
8911,7068.836
8912,4842.318
8913,4628.171
8914,6219.064
8915,7565.1724
8916,4015.2095
8917,6028.861
8918,6848.9194
8919,6333.2754
8920,11385.109
8921,4145.4775
8922,9967.3545
8923,6229.1924
8924,4874.703
8925,2894.9119
8926,5108.7734
8927,5373.93
8928,5065.2256
8929,6097.647
8930,4509.759
8931,3694.221
8932,5922.2456
8933,3449.838
8934,7575.561
8935,5819.747
8936,7246.016
8937,7404.51
8938,4077.0142
8939,8178.5557
8940,6570.9106
8941,5141.483
8942,5819.4004
8943,4244.946
8944,9297.434
8945,6650.214
8946,4100.838
8947,5976.196
8948,7000.5737
8949,6125.035
8950,5186.9062
8951,6981.2803
8952,5638.191
8953,5833.62
8954,5537.5547
8955,7212.192
8956,5195.199
8957,5288.503
8958,4998.812
8959,4328.4185
8960,3696.6008
8961,4153.5996
8962,7575.4995
8963,8421.355
8964,9791.261
8965,8751.751
8966,7420.467
8967,6659.037
8968,5203.2383
8969,10362.936
8970,9539.81
8971,6002.941
8972,6866.796
8973,7114.594
8974,5404.652
8975,3969.4856
8976,10405.705
8977,6628.9697
8978,5964.0176
8979,5582.132
8980,1813.6816
8981,8842.843
8982,6364.0767
8983,4285.1094
8984,4676.398
8985,5293.138
8986,6706.5244
8987,5908.7354
8988,6204.558
8989,5573.0913
8990,3934.5427
8991,3233.995
8992,2755.7793
8993,5762.682
8994,17173.896
8995,4100.828
8996,4890.2754
8997,5712.056
8998,4951.292
8999,4964.982
9000,5207.9395
9001,3388.4248
9002,7048.1133
9003,5858.0024
9004,3348.8242
9005,7414.042
9006,4220.97
9007,4513.3647
9008,9169.469
9009,6626.8076
9010,9305.237
9011,4417.4175
9012,5692.7637
9013,4185.327
9014,4907.9004
9015,12490.963
9016,10293.441
9017,6064.5503
9018,4639.9844
9019,4143.2085
9020,5186.2217
9021,3983.874
9022,8829.5
9023,4716.267
9024,5359.042
9025,6383.4814
9026,4243.531
9027,6017.8486
9028,6130.2563
9029,6549.9585
9030,5695.3774
9031,3352.1123
9032,5606.503
9033,5521.635
9034,7812.0835
9035,7156.6553
9036,6815.6885
9037,3897.6262
9038,7729.229
9039,5159.818
9040,4132.3833
9041,5881.258
9042,6244.8623
9043,5461.911
9044,5755.4585
9045,5994.3574
9046,5489.8286
9047,5682.5366
9048,6640.7065
9049,6296.811
9050,4880.0366
9051,8396.008
9052,5263.5693
9053,3535.6907
9054,9928.16
9055,4663.0557
9056,2893.4817
9057,7004.254
9058,8202.474
9059,8304.9795
9060,5091.536
9061,5341.14
9062,5758.2354
9063,6494.0015
9064,5173.9937
9065,7326.6543
9066,2875.724
9067,5394.52
9068,4837.8594
9069,4649.0454
9070,4283.6636
9071,6866.6855
9072,6425.2324
9073,5247.5664
9074,6845.8887
9075,5537.739
9076,7595.5264
9077,4295.6865
9078,6122.6387
9079,6411.481
9080,6625.03
9081,6942.024
9082,2936.543
9083,7976.0234
9084,6286.0884
9085,6652.687
9086,4339.381
9087,3271.016
9088,7659.6743
9089,4477.5376
9090,7735.602
9091,5580.219
9092,4944.092
9093,6478.4727
9094,5308.2764
9095,4639.9717
9096,7234.494
9097,4324.0444
9098,7930.3354
9099,9196.497
9100,6238.267
9101,3778.9531
9102,4852.1553
9103,3642.4253
9104,2638.9497
9105,7201.696
9106,4838.3354
9107,7366.767
9108,4030.043
9109,5523.142
9110,5430.502
9111,7297.7793
9112,4663.483
9113,4997.048
9114,4494.4385
9115,6807.232
9116,4614.9033
9117,6245.4634
9118,7017.535
9119,8399.733
9120,7222.398
9121,6504.3594
9122,5222.967
9123,4056.9355
9124,4530.639
9125,9340.224
9126,7200.936
9127,7892.8237
9128,14737.693
9129,4563.852
9130,4503.5376
9131,5220.828
9132,7496.1895
9133,8664.084
9134,5990.4854
9135,7616.2256
9136,6731.2397
9137,6901.411
9138,6440.846
9139,4521.0713
9140,4048.3342
9141,4360.6
9142,3274.081
9143,3951.029
9144,7124.496
9145,13810.817
9146,5949.498
9147,4494.573
9148,5602.4165
9149,3573.252
9150,5505.179
9151,3604.3071
9152,8839.379
9153,5885.4385
9154,5922.7656
9155,11901.804
9156,11663.467
9157,4527.8755
9158,6903.787
9159,3871.831
9160,5382.892
9161,5668.086
9162,7380.4487
9163,4303.0396
9164,4247.2134
9165,5276.884
9166,5466.267
9167,5690.479
9168,5866.0674
9169,4070.3684
9170,6754.009
9171,6995.227
9172,5613.063
9173,3747.3125
9174,3370.8025
9175,6644.102
9176,4595.9517
9177,8848.683
9178,3769.0627
9179,4481.7476
9180,5591.098
9181,4811.104
9182,4412.847
9183,4750.511
9184,5833.9663
9185,9062.979
9186,7166.4893
9187,5267.5923
9188,3957.0322
9189,5538.1333
9190,5540.1533
9191,4539.2686
9192,5588.1333
9193,5504.3076
9194,10546.772
9195,6234.9365
9196,5677.748
9197,7202.023
9198,4370.529
9199,8080.7725
9200,4866.9756
9201,10594.357
9202,5241.2446
9203,4940.861
9204,4660.209
9205,3584.9028
9206,6886.5312
9207,19279.93
9208,3548.6025
9209,3985.361
9210,7719.279
9211,5734.9653
9212,6100.2573
9213,7419.9165
9214,5349.251
9215,4524.2686
9216,3845.4114
9217,8458.566
9218,5243.0996
9219,6448.516
9220,7169.804
9221,4879.7686
9222,7592.6763
9223,5650.5967
9224,3468.8616
9225,7779.5884
9226,8225.069
9227,4088.2751
9228,6327.719
9229,5627.0576
9230,4456.0483
9231,8132.735
9232,6389.7764
9233,6506.734
9234,4310.829
9235,3797.3882
9236,6401.2314
9237,3317.157
9238,6960.305
9239,3477.2483
9240,5521.9536
9241,4371.761
9242,5710.748
9243,6369.969
9244,5928.2544
9245,5742.1763
9246,7890.2407
9247,5482.2607
9248,6486.323
9249,5687.771
9250,6227.0547
9251,8494.105
9252,6691.1333
9253,2828.1035
9254,5698.7495
9255,6988.545
9256,3994.7808
9257,11731.452
9258,5270.8394
9259,5452.692
9260,9537.48
9261,5374.1055
9262,3438.6948
9263,9510.846
9264,9140.715
9265,4927.0547
9266,6584.199
9267,8981.6455
9268,5829.2046
9269,4709.932
9270,5541.2173
9271,5275.276
9272,5322.645
9273,6239.006
9274,3986.557
9275,5869.9766
9276,6089.564
9277,5557.512
9278,6009.235
9279,5870.6753
9280,5500.9946
9281,4218.2764
9282,6772.1445
9283,5850.076
9284,5672.13
9285,5611.445
9286,5996.095
9287,8723.481
9288,4786.206
9289,4710.542
9290,5142.5938
9291,6103.9463
9292,5877.446
9293,4204.3022
9294,3653.0217
9295,6522.9854
9296,6520.579
9297,4895.7114
9298,6835.47
9299,5592.8965
9300,5244.2563
9301,4275.0547
9302,3093.7612
9303,5720.0903
9304,5438.1084
9305,5448.795
9306,7895.1987
9307,7011.6855
9308,4723.0356
9309,7111.367
9310,3390.7222
9311,2947.7148
9312,6872.2344
9313,11413.929
9314,6282.029
9315,5839.473
9316,3641.0984
9317,5682.522
9318,6454.433
9319,4809.27
9320,7014.7695
9321,4018.9756
9322,4247.019
9323,5026.003
9324,4850.1143
9325,4934.0137
9326,3789.12
9327,3955.878
9328,3903.3345
9329,6185.787
9330,5349.125
9331,4738.603
9332,5375.287
9333,5867.991
9334,4763.682
9335,4760.761
9336,7336.149
9337,6366.3564
9338,5111.8857
9339,3326.3813
9340,9944.804
9341,5998.853
9342,4573.3853
9343,7277.9365
9344,7255.7354
9345,6129.9556
9346,5168.7476
9347,6563.946
9348,7334.654
9349,11307.446
9350,3869.802
9351,3993.2354
9352,4147.876
9353,5198.271
9354,4844.1567
9355,6337.122
9356,7202.8984
9357,5431.899
9358,3569.4404
9359,5409.213
9360,9256.284
9361,3951.919
9362,6125.087
9363,3734.3909
9364,6786.708
9365,6738.9907
9366,6081.7563
9367,7364.308
9368,5762.7056
9369,4164.872
9370,5671.457
9371,6212.2397
9372,7524.919
9373,6451.52
9374,6646.998
9375,4927.756
9376,4296.356
9377,8313.193
9378,4297.665
9379,9843.333
9380,5569.3584
9381,3952.6528
9382,6055.886
9383,5944.0537
9384,6430.73
9385,6901.6543
9386,3930.748
9387,3893.7957
9388,5928.998
9389,6484.0234
9390,9477.416
9391,5517.0796
9392,5940.4937
9393,4495.791
9394,6001.0225
9395,4395.696
9396,8549.499
9397,7838.7056
9398,11233.011
9399,4418.8975
9400,5327.7036
9401,9141.605
9402,8535.579
9403,3681.1868
9404,9180.996
9405,6198.689
9406,5060.382
9407,4497.136
9408,4321.2065
9409,5173.899
9410,5062.0396
9411,4238.6724
9412,4287.872
9413,6910.911
9414,6251.1523
9415,19699.578
9416,6849.958
9417,4275.7124
9418,4137.255
9419,3404.667
9420,3333.0056
9421,6143.2524
9422,4782.091
9423,4321.501
9424,5816.7534
9425,4226.017
9426,5621.433
9427,4645.9463
9428,5413.151
9429,5094.0894
9430,5568.232
9431,5107.3735
9432,3230.6277
9433,3395.7852
9434,6020.1064
9435,7838.104
9436,6463.3286
9437,7449.98
9438,3646.2095
9439,2095.912
9440,3053.483
9441,7250.722
9442,6749.1484
9443,10420.765
9444,5797.103
9445,2865.2815
9446,3671.398
9447,4879.455
9448,7660.4453
9449,4323.73
9450,4346.742
9451,4848.1846
9452,6064.482
9453,3423.3054
9454,6389.77
9455,3605.4949
9456,6176.7983
9457,5859.8584
9458,2001.6238
9459,8110.781
9460,6506.2017
9461,5025.8335
9462,4653.098
9463,5176.984
9464,8032.0645
9465,5635.749
9466,5523.475
