Id,Sales
4749,6137.649
4750,5995.8916
4751,3079.5793
4752,5037.254
4753,5734.0825
4754,7695.633
4755,6273.278
4756,6551.277
4757,3037.47
4758,7994.33
4759,5002.1885
4760,3388.159
4761,4982.7456
4762,5036.7124
4763,5132.502
4764,5984.181
4765,4357.6216
4766,5198.452
4767,4804.91
4768,6981.456
4769,7259.9014
4770,4529.513
4771,7394.541
4772,5661.6064
4773,3325.8225
4774,10176.736
4775,3978.9766
4776,3106.3186
4777,6431.4087
4778,8461.764
4779,7918.6626
4780,4435.1045
4781,4819.329
4782,5752.7524
4783,6531.033
4784,4820.2456
4785,7915.8936
4786,2843.685
4787,4969.2285
4788,4211.423
4789,3642.0457
4790,3395.4785
4791,6745.554
4792,6506.1675
4793,5217.557
4794,5563.719
4795,6190.0293
4796,7425.128
4797,4466.615
4798,5335.623
4799,5460.441
4800,6298.0405
4801,5830.5254
4802,2556.0896
4803,6782.975
4804,5591.6567
4805,6086.9526
4806,4873.952
4807,2962.6943
4808,8058.759
4809,3459.9922
4810,8129.5015
4811,5058.619
4812,4540.506
4813,6902.036
4814,4216.4604
4815,4418.619
4816,7568.494
4817,3551.891
4818,6553.0967
4819,9027.177
4820,6222.422
4821,3225.1914
4822,4821.315
4823,3514.2236
4824,2512.1746
4825,5856.271
4826,5181.5645
4827,6108.4443
4828,3865.8218
4829,5095.744
4830,4920.8
4831,8461.641
4832,4526.3833
4833,5213.7188
4834,4302.0913
4835,5543.323
4836,5178.675
4837,6006.9346
4838,7250.888
4839,7914.0107
4840,7016.128
4841,5813.902
4842,5225.663
4843,3314.5063
4844,5018.036
4845,8803.826
4846,6883.316
4847,6404.868
4848,14092.295
4849,3590.706
4850,4236.629
4851,4682.779
4852,7748.303
4853,8564.317
4854,6514.6997
4855,7290.007
4856,7135.8477
4857,6692.319
4858,5705.249
4859,5045.391
4860,2746.4087
4861,4616.4565
4862,3293.9634
4863,3675.8975
4864,6645.9824
4865,16760.9
4866,5051.5605
4867,3698.99
4868,5485.9863
4869,3470.0166
4870,5517.741
4871,2743.733
4872,6646.3477
4873,6181.4277
4874,4218.9824
4875,10658.747
4876,10710.52
4877,3660.546
4878,5642.7236
4879,3535.5122
4880,4012.0752
4881,4517.192
4882,7712.0273
4883,3895.5374
4884,3910.9724
4885,4476.9893
4886,5073.3477
4887,5113.937
4888,6570.46
4889,3576.6882
4890,7203.884
4891,6870.7104
4892,5260.307
4893,3989.2703
4894,3545.8855
4895,5504.4556
4896,4440.082
4897,8843.702
4898,3848.872
4899,4067.445
4900,5950.557
4901,4280.981
4902,4815.798
4903,4222.072
4904,5202.6255
4905,8950.154
4906,6967.4956
4907,5388.3164
4908,3532.2974
4909,4691.6416
4910,5112.1055
4911,3702.1177
4912,4938.5737
4913,5027.5537
4914,10409.189
4915,6403.0283
4916,4912.599
4917,5915.3467
4918,4211.898
4919,7227.0537
4920,4707.965
4921,9452.359
4922,6049.9893
4923,4526.2354
4924,4441.4004
4925,3396.8677
4926,4622.748
4927,18095.215
4928,2834.3767
4929,4768.946
4930,6872.887
4931,6202.7065
4932,5340.6963
4933,7656.222
4934,5397.893
4935,4869.2915
4936,3231.6423
4937,7298.2373
4938,4228.5156
4939,6037.979
4940,7606.5186
4941,4185.9062
4942,7060.7554
4943,5935.9863
4944,3256.8225
4945,6498.2134
4946,7086.404
4947,3247.1206
4948,7540.012
4949,6250.967
4950,4452.279
4951,8416.739
4952,6830.0566
4953,6155.5073
4954,4273.7524
4955,3478.817
4956,5324.9014
4957,3164.3347
4958,5943.793
4959,3037.4226
4960,5525.528
4961,3497.161
4962,5275.6807
4963,5786.6895
4964,5167.4604
4965,5391.4976
4966,8047.4766
4967,5130.3765
4968,7043.5835
4969,5332.8433
4970,6134.1606
4971,7955.6333
4972,6252.2285
4973,3048.728
4974,5198.9517
4975,5439.3716
4976,3522.7283
4977,10443.8955
4978,5101.192
4979,5174.67
4980,8420.114
4981,6184.938
4982,2651.2578
4983,8365.263
4984,8149.6157
4985,5431.63
4986,6691.489
4987,7091.8228
4988,6423.4053
4989,4957.927
4990,4743.783
4991,3834.992
4992,5374.3457
4993,7036.2534
4994,3463.1646
4995,6487.198
4996,6507.131
4997,4870.833
4998,6742.33
4999,4990.3384
5000,6090.824
5001,3295.99
5002,5544.1245
5003,5221.5933
5004,4319.863
5005,5817.898
5006,6231.6465
5007,8068.0815
5008,5383.694
5009,4210.894
5010,5654.3945
5011,6424.452
5012,6178.2886
5013,3480.4934
5014,3115.0938
5015,7013.625
5016,6140.8867
5017,4194.467
5018,7182.638
5019,5823.729
5020,5849.603
5021,4593.079
5022,2367.7136
5023,5704.62
5024,5700.3467
5025,5164.2637
5026,7469.4595
5027,6378.1406
5028,3936.9646
5029,6111.3174
5030,3303.1387
5031,1889.9993
5032,5968.7793
5033,9183.766
5034,5983.6245
5035,4888.7734
5036,3033.6619
5037,5085.8223
5038,6798.534
5039,5523.166
5040,6887.4136
5041,3910.9163
5042,4046.575
5043,4045.5461
5044,5462.5337
5045,3847.3584
5046,3288.313
5047,3909.5117
5048,3602.7656
5049,6446.6924
5050,4633.303
5051,4619.2627
5052,5246.399
5053,6797.018
5054,4639.4536
5055,3953.9514
5056,8724.174
5057,6584.562
5058,5623.928
5059,2625.267
5060,6869.886
5061,5212.8955
5062,4224.9077
5063,7084.185
5064,7795.1714
5065,5975.011
5066,5613.414
5067,5916.663
5068,7362.878
5069,9960.221
5070,3452.0764
5071,3798.3533
5072,4615.531
5073,5362.522
5074,4992.574
5075,7875.667
5076,6797.126
5077,5458.884
5078,3190.7585
5079,5028.569
5080,6870.8794
5081,3732.7368
5082,6116.6357
5083,3388.2202
5084,6148.5303
5085,5547.9546
5086,5603.2256
5087,5864.0977
5088,4644.2627
5089,4100.0723
5090,6032.6157
5091,5490.4805
5092,7702.6836
5093,5789.449
5094,7109.323
5095,4972.3965
5096,3748.6267
5097,8036.821
5098,3404.6357
5099,9635.33
5100,5407.33
5101,3938.098
5102,6500.3613
5103,5087.32
5104,4980.5327
5105,6245.013
5106,3238.215
5107,3477.041
5108,5313.392
5109,6190.128
5110,9196.804
5111,5251.902
5112,5258.216
5113,3978.6128
5114,5908.2153
5115,3913.4556
5116,9343.304
5117,6811.5957
5118,10792.941
5119,4550.054
5120,5081.685
5121,8125.3945
5122,7200.0884
5123,3410.4587
5124,8063.4614
5125,5849.979
5126,4841.783
5127,4951.5967
5128,4348.9863
5129,3771.2283
5130,4917.9272
5131,3805.124
5132,3328.74
5133,6668.5273
5134,5685.8145
5135,20814.373
5136,6453.9917
5137,3622.8877
5138,5748.554
5139,8305.284
5140,4786.167
5141,6247.063
5142,5072.1035
5143,6458.4595
5144,5852.3135
5145,3790.0342
5146,4848.615
5147,5979.9097
5148,6891.288
5149,6072.6553
5150,6964.728
5151,3888.3054
5152,4038.515
5153,4654.572
5154,8608.661
5155,8989.901
5156,7342.7764
5157,6310.9453
5158,3400.6074
5159,5400.0654
5160,3431.8308
5161,6959.4937
5162,8599.58
5163,8057.219
5164,4481.6777
5165,3754.0146
5166,3577.2803
5167,5251.189
5168,8632.334
5169,5585.616
5170,4395.68
5171,4203.1978
5172,6169.6094
5173,3038.7007
5174,6561.7124
5175,3316.6064
5176,6329.434
5177,5268.451
5178,4863.123
5179,6990.263
5180,5566.312
5181,4068.7708
5182,5873.0625
5183,6446.6875
5184,9606.684
5185,5612.137
5186,6184.329
5187,6445.287
5188,7627.8096
5189,5624.399
5190,7638.802
5191,3303.5278
5192,4042.3638
5193,4883.333
5194,5786.7983
5195,8207.414
5196,6475.873
5197,4450.166
5198,6675.4053
5199,6324.2197
5200,8215.404
5201,3405.2605
5202,11395.625
5203,3546.1943
5204,5279.4824
5205,7088.3623
5206,3895.3499
5207,4939.023
5208,5706.8657
5209,6081.9233
5210,4903.0464
5211,4493.775
5212,7134.694
5213,6653.4985
5214,5461.038
5215,4312.498
5216,6516.714
5217,10248.858
5218,5817.369
5219,3710.4983
5220,5959.066
5221,5654.114
5222,4775.365
5223,6745.364
5224,3506.4753
5225,6790.956
5226,4890.2324
5227,6045.5376
5228,6362.2563
5229,4804.8794
5230,4489.872
5231,3875.9456
5232,6788.6133
5233,7622.0337
5234,4433.1597
5235,3204.9863
5236,5897.315
5237,5258.9453
5238,4486.1704
5239,6906.7
5240,5750.311
5241,6314.708
5242,4415.193
5243,4323.743
5244,5113.913
5245,6860.9487
5246,5750.11
5247,7255.9062
5248,7136.452
5249,4631.3403
5250,7629.9956
5251,4537.1245
5252,5389.907
5253,7890.1543
5254,5738.2427
5255,8611.277
5256,7387.3115
5257,6268.606
5258,4857.042
5259,6608.07
5260,6529.185
5261,5269.225
5262,3390.178
5263,4538.846
5264,6474.7915
5265,4914.784
5266,3778.5723
5267,7027.034
5268,5557.0654
5269,5728.8916
5270,4929.6636
5271,4422.4316
5272,5861.033
5273,5933.955
5274,5200.032
5275,4784.3076
5276,4328.0957
5277,5554.3867
5278,3229.9807
5279,5827.3535
5280,3704.8352
5281,7485.6426
5282,6541.5366
5283,5647.592
5284,9971.744
5285,3669.762
5286,4534.222
5287,8914.579
5288,5873.516
5289,7210.202
5290,6899.7896
5291,4820.1646
5292,5586.349
5293,5003.5537
5294,6755.8535
5295,8313.347
5296,5460.3237
5297,2621.6016
5298,3990.1013
5299,7332.519
5300,7987.3794
5301,4942.226
5302,5548.4883
5303,4109.3335
5304,4307.5454
5305,2939.511
5306,3785.7852
5307,5588.8105
5308,6102.3423
5309,5664.3843
5310,5726.0522
5311,7279.7485
5312,7989.6157
5313,6829.958
5314,4083.4749
5315,8116.3813
5316,8316.312
5317,4855.4106
5318,6365.308
5319,4319.7314
5320,5784.0747
5321,3293.2249
5322,5270.691
5323,4085.4788
5324,8041.238
5325,6370.4326
5326,6805.509
5327,6564.5205
5328,5108.2397
5329,6893.3257
5330,16025.629
5331,8078.1626
5332,4236.3374
5333,2561.324
5334,5328.9326
5335,6848.7446
5336,5376.666
5337,11295.253
5338,16912.693
5339,3725.1917
5340,4089.146
5341,7531.583
5342,4022.6753
5343,6283.1597
5344,5204.532
5345,6123.537
5346,4214.2173
5347,5411.58
5348,5249.2715
5349,6438.5244
5350,7231.359
5351,5615.444
5352,5436.5635
5353,5958.717
5354,3979.4124
5355,4607.2695
5356,6761.4556
5357,4646.9414
5358,5176.222
5359,6117.623
5360,5410.8706
5361,4488.666
5362,6075.2007
5363,5735.576
5364,7614.5117
5365,6901.663
5366,6456.376
5367,5163.786
5368,3100.3987
5369,5180.402
5370,5589.913
5371,5246.7607
5372,3833.8672
5373,6626.2715
5374,5355.3696
5375,8469.25
5376,5770.817
5377,4737.0996
5378,4240.9644
5379,3892.796
5380,8220.0625
5381,4810.281
5382,7570.8438
5383,11966.107
5384,6694.545
5385,5069.717
5386,4858.1753
5387,4087.8687
5388,6561.295
5389,3400.991
5390,4561.0557
5391,8370.849
5392,4619.3013
5393,11545.575
5394,10494.591
5395,4656.8228
5396,5700.1025
5397,4737.5894
5398,5663.8086
5399,4726.2734
5400,9604.618
5401,6652.2773
5402,6744.3325
5403,3740.9495
5404,6839.249
5405,4790.987
5406,7801.2495
5407,5877.6016
5408,5260.109
5409,6152.6265
5410,5474.707
5411,7126.226
5412,8021.446
5413,5527.276
5414,8434.258
5415,5930.624
5416,7633.7456
5417,4594.25
5418,4255.4404
5419,4277.4897
5420,7175.605
5421,5555.048
5422,6785.5835
5423,5207.8374
5424,8091.7905
5425,4173.057
5426,7164.069
5427,5991.2236
5428,3318.8477
5429,11463.708
5430,14614.195
5431,5757.3486
5432,5227.4487
5433,7226.224
5434,8770.922
5435,9353.763
5436,5269.49
5437,6409.3823
5438,4867.612
5439,7354.8257
5440,3720.8086
5441,4800.045
5442,4881.24
5443,4980.7896
5444,6347.56
5445,4188.1616
5446,3325.5798
5447,6250.911
5448,3774.5432
5449,3741.5469
5450,4580.353
5451,5082.3086
5452,8011.6094
5453,7869.3237
5454,6019.927
5455,5781.447
5456,5820.439
5457,9332.386
5458,5505.8633
5459,4855.109
5460,4151.8022
5461,8607.648
5462,4083.3333
5463,6476.8535
5464,3069.1519
5465,3823.0059
5466,5490.5938
5467,5508.6367
5468,4641.259
5469,7949.877
5470,8880.518
5471,9587.906
5472,5173.935
5473,9128.978
5474,2783.5037
5475,4605.058
5476,5727.6216
5477,3463.4746
5478,7155.359
5479,4057.9004
5480,4460.5117
5481,8047.0894
5482,8262.615
5483,7040.4263
5484,4879.383
5485,3945.5747
5486,8019.655
5487,7004.6416
5488,4683.855
5489,4696.7534
5490,6000.718
5491,6950.351
5492,3697.7996
5493,4994.5684
5494,6582.377
5495,7260.4253
5496,11289.573
5497,5111.3374
5498,9845.254
5499,6067.74
5500,4684.201
5501,2861.347
5502,4787.1406
5503,5354.614
5504,4874.559
5505,7219.011
5506,4488.907
5507,3754.4617
5508,6440.8755
5509,3022.9143
5510,6773.788
5511,5716.686
5512,6495.7925
5513,7562.096
5514,4259.5903
5515,8339.183
5516,5865.933
5517,4546.8804
5518,5384.805
5519,4237.9136
5520,8558.791
5521,5791.7847
5522,3713.2114
5523,5988.792
5524,7297.162
5525,6461.0137
5526,5131.1943
5527,7435.3184
5528,5124.371
5529,5594.8457
5530,5146.205
5531,8092.2456
5532,4768.922
5533,5329.9014
5534,4939.767
5535,4413.8804
5536,3567.3699
5537,4744.7197
5538,7706.594
5539,7819.474
5540,9997.375
5541,9158.557
5542,7400.2593
5543,4802.2417
5544,4818.5024
5545,9741.617
5546,8890.783
5547,5829.976
5548,7051.273
5549,7907.324
5550,4727.873
5551,3171.66
5552,9245.281
5553,5107.4565
5554,5349.018
5555,5307.2134
5556,1997.6569
5557,9100.989
5558,5565.6343
5559,4128.2295
5560,4742.849
5561,5158.1455
5562,5615.902
5563,5858.082
5564,6120.9746
5565,4598.4536
5566,3945.1055
5567,3064.633
5568,2698.556
5569,6139.781
5570,16021.17
5571,3964.3318
5572,5291.223
5573,5841.1553
5574,5082.8228
5575,4050.6316
5576,4748.894
5577,3321.9397
5578,6661.9004
5579,6086.894
5580,3196.9863
5581,7293.9775
5582,4101.386
5583,4041.896
5584,8155.3613
5585,6170.4795
5586,7959.178
5587,4277.0474
5588,5473.133
5589,4012.0952
5590,4157.8003
5591,12179.45
5592,8604.056
5593,6090.4106
5594,4228.1704
5595,4505.383
5596,5291.8867
5597,3865.2275
5598,8167.783
5599,4246.0166
5600,4606.707
5601,6639.454
5602,4202.2656
5603,5470.718
5604,5573.75
5605,6352.55
5606,6105.3955
5607,3492.9119
5608,4899.849
5609,5658.0503
5610,7522.5464
5611,7739.834
5612,6340.464
5613,3498.2407
5614,7132.908
5615,4913.9478
5616,4102.7744
5617,6401.0264
5618,6463.915
5619,5351.7188
5620,5151.2725
5621,5412.536
5622,5220.372
5623,4858.5986
5624,6050.8105
5625,6704.6626
5626,4238.5186
5627,8255.3955
5628,5576.1133
5629,4119.48
5630,9910.664
5631,4589.83
5632,2840.6155
5633,6934.891
5634,7749.7905
5635,7689.789
5636,4455.7324
5637,5351.5767
5638,5229.609
5639,6298.0166
5640,5322.602
5641,7148.4146
5642,2909.3367
5643,5207.328
5644,5045.703
5645,4305.3354
5646,4033.9646
5647,5925.0674
5648,6302.8506
5649,5302.964
5650,6806.0327
5651,5403.712
5652,7392.25
5653,4586.9927
5654,5549.886
5655,5491.894
5656,6650.153
5657,7673.7285
5658,3066.9563
5659,7805.51
5660,5541.9717
5661,6494.211
5662,4114.0947
5663,3276.731
5664,6580.671
5665,4563.032
5666,7596.2773
5667,5665.2812
5668,4567.625
5669,6883.042
5670,5024.088
5671,4464.043
5672,6679.0483
5673,4481.008
5674,7024.9346
5675,9247.409
5676,6335.399
5677,3966.349
5678,4462.3545
5679,3694.0718
5680,2714.4492
5681,6931.208
5682,4932.8955
5683,8068.955
5684,3921.0425
5685,5582.955
5686,5365.481
5687,7413.519
5688,4580.08
5689,5002.2554
5690,4385.041
5691,6445.814
5692,4742.872
5693,6099.5005
5694,7243.428
5695,7554.0967
5696,6515.0864
5697,6483.058
5698,5556.6797
5699,3985.9182
5700,4955.448
5701,9501.736
5702,7722.254
5703,6530.0693
5704,14622.912
5705,4643.0645
5706,4064.1858
5707,5016.6284
5708,7768.1167
5709,8318.467
5710,5908.5874
5711,6915.52
5712,6961.622
5713,6135.901
5714,5448.2466
5715,4964.3345
5716,3935.4204
5717,4382.2197
5718,3113.5327
5719,4005.146
5720,7032.252
5721,14442.788
5722,5499.13
5723,4200.0347
5724,6294.835
5725,3540.636
5726,5736.827
5727,3575.9934
5728,7934.78
5729,5935.662
5730,5768.4263
5731,10641.45
5732,11677.238
5733,4539.816
5734,6086.455
5735,3444.4302
5736,4651.647
5737,4725.4243
5738,7757.181
5739,4000.2825
5740,4070.134
5741,4372.1055
5742,5100.54
5743,6409.788
5744,5830.6143
5745,3858.8716
5746,6497.934
5747,7106.009
5748,5833.292
5749,3566.5205
5750,3189.8623
5751,6635.4717
5752,4340.499
5753,8728.538
5754,3953.1782
5755,4506.7603
5756,5597.8105
5757,4536.4297
5758,4175.1226
5759,4411.7617
5760,5159.673
5761,8465.388
5762,7593.308
5763,5233.5146
5764,3366.7993
5765,4879.2314
5766,4935.73
5767,4167.4546
5768,5030.8403
5769,5286.359
5770,9991.636
5771,5653.45
5772,5608.265
5773,6449.666
5774,4045.1184
5775,8446.751
5776,4272.803
5777,10280.187
5778,5382.8325
5779,4453.4634
5780,4791.8447
5781,4484.178
5782,5861.5537
5783,17150.312
5784,3365.6558
5785,4493.819
5786,8552.869
5787,5166.229
5788,5570.685
5789,7264.849
5790,5114.4717
5791,4762.691
5792,3562.1038
5793,8055.6562
5794,5015.441
5795,5670.9683
5796,6603.3047
5797,4121.9624
5798,6846.9277
5799,5603.9404
5800,3301.1338
5801,7161.552
5802,8442.605
5803,3524.533
5804,6649.6816
5805,6005.577
5806,4453.7686
5807,8274.688
5808,6041.294
5809,6948.6294
5810,4358.022
5811,3857.7163
5812,5490.756
5813,3387.8945
5814,6589.2812
5815,3360.9812
5816,5330.369
5817,4284.532
5818,5275.912
5819,5476.3843
5820,6168.913
5821,5644.5205
5822,7791.7188
5823,5127.2197
5824,6422.859
5825,5245.309
5826,7126.238
5827,8000.0034
5828,5799.577
5829,2801.5754
5830,5259.9316
5831,6159.4077
5832,3444.7275
5833,10482.938
5834,4805.3906
5835,4982.4873
5836,8676.487
5837,6000.9326
5838,3421.9731
5839,8633.486
5840,8836.198
5841,4941.3022
5842,6404.835
5843,7882.6997
5844,5635.693
5845,4506.134
5846,6044.203
5847,4505.906
5848,5171.691
5849,6435.801
5850,3903.6973
5851,5950.695
5852,6287.058
5853,5278.235
5854,6377.534
5855,5190.744
5856,5217.4507
5857,3560.962
5858,7020.8755
5859,6383.535
5860,5383.7905
5861,5464.2217
5862,5874.201
5863,8021.617
5864,4959.9453
5865,4016.0742
5866,5489.838
5867,6551.7134
5868,5281.9526
5869,3903.9634
5870,3454.811
5871,6313.7505
5872,6655.1416
5873,4771.134
5874,6925.298
5875,5766.877
5876,5212.6807
5877,4442.8394
5878,2872.7737
5879,5537.105
5880,5987.4663
5881,5392.2837
5882,7185.511
5883,6310.9805
5884,4377.2656
5885,7508.5815
5886,3283.9778
5887,2626.1309
5888,6312.201
5889,9991.997
5890,7007.743
5891,6119.7275
5892,3213.279
5893,5760.738
5894,6270.163
5895,4463.8237
5896,6866.5093
5897,3965.5144
5898,3715.6162
5899,4379.9087
5900,4915.899
5901,4938.2886
5902,4025.274
5903,3931.6455
5904,3682.1077
5905,5871.13
5906,5659.6226
5907,4132.606
5908,5339.8125
5909,6216.707
5910,4351.264
5911,3926.8987
5912,7985.5615
5913,6125.7437
5914,5173.363
5915,3246.8518
5916,10044.86
5917,5811.04
5918,4347.065
5919,6978.1855
5920,6859.257
5921,5869.678
5922,5301.477
5923,6278.9106
5924,7999.372
5925,9651.474
5926,4078.2188
5927,3638.3862
5928,4538.9053
5929,5249.2266
5930,4905.644
5931,6741.6606
5932,7636.2534
5933,5141.5015
5934,3658.2935
5935,4773.346
5936,7708.6777
5937,4234.539
5938,6143.2485
5939,3384.1167
5940,6359.747
5941,6201.001
5942,6385.7695
5943,6576.362
5944,5539.61
5945,3907.6567
5946,5788.4546
5947,6710.905
5948,7192.8
5949,6740.025
5950,6986.415
5951,4985.1836
5952,3876.2385
5953,8534.577
5954,3776.0623
5955,9470.81
5956,5556.966
5957,3834.2131
5958,5790.02
5959,5019.379
5960,6413.944
5961,6950.381
5962,3641.6494
5963,3939.4197
5964,5508.3335
5965,6891.983
5966,8884.202
5967,4904.158
5968,5250.3496
5969,4267.0176
5970,5826.7905
5971,4340.753
5972,8784.638
5973,7342.5415
5974,9873.129
5975,4040.2703
5976,5418.861
5977,9549.644
5978,6993.262
5979,4187.9546
5980,8701.227
5981,5500.582
5982,4550.8457
5983,4560.664
5984,4130.325
5985,4492.618
5986,4593.2466
5987,3812.1355
5988,3962.8308
5989,6341.312
5990,5932.4766
5991,18252.326
5992,5775.878
5993,3497.0232
5994,5571.828
5995,8050.2666
5996,5062.2524
5997,6148.4785
5998,4839.365
5999,6639.727
6000,6053.735
6001,3645.5771
6002,4716.124
6003,5350.091
6004,7003.6553
6005,5719.431
6006,7588.8164
6007,3767.64
6008,3899.7183
6009,4251.0415
6010,7941.4834
6011,8859.851
6012,7371.1646
6013,6144.0757
6014,3458.3677
6015,4657.521
6016,3486.3647
6017,6680.1147
6018,8026.8384
6019,7972.9478
6020,4106.6016
6021,3871.5525
6022,3787.9097
6023,5074.526
6024,8665.269
6025,5145.8545
6026,3979.0713
6027,3911.4368
6028,6514.457
6029,2990.4543
6030,6041.101
6031,3214.6526
6032,5642.9414
6033,4814.5957
6034,4484.258
6035,6226.7144
6036,5685.386
6037,4254.5386
6038,5620.0327
6039,5344.555
6040,8562.681
6041,5201.6553
6042,6551.1104
6043,6471.75
6044,7474.675
6045,5199.6045
6046,7298.425
6047,3493.417
6048,4164.6543
6049,4980.6533
6050,5052.538
6051,7797.9204
6052,6036.8
6053,4486.3164
6054,5880.436
6055,5981.243
6056,7651.7085
6057,3287.372
6058,11399.08
6059,3704.2092
6060,5220.5513
6061,6932.926
6062,4086.4187
6063,4427.236
6064,4840.803
6065,5715.7617
6066,4445.9214
6067,4396.3677
6068,6805.4043
6069,6197.076
6070,5458.674
6071,4376.209
6072,6357.2
6073,9688.806
6074,5556.024
6075,3884.1711
6076,5265.247
6077,5550.888
6078,4596.2397
6079,6312.6396
6080,3327.3145
6081,6052.5874
6082,4895.7876
6083,5630.4185
6084,6231.9517
6085,4070.9365
6086,3932.3232
6087,3712.3257
6088,6624.7397
6089,7499.1455
6090,4347.8047
6091,3050.3198
6092,5816.779
6093,4796.6353
6094,4560.7476
6095,6732.9053
6096,5590.742
6097,6346.2026
6098,4400.834
6099,3973.228
6100,4956.4824
6101,6575.1943
6102,5943.5103
6103,6750.577
6104,6451.852
6105,4672.286
6106,6905.1797
6107,4345.6084
6108,5131.6963
6109,7538.527
6110,5261.397
6111,8418.492
6112,6596.11
6113,5986.221
6114,4513.693
6115,6254.4263
6116,5836.227
6117,5327.603
6118,3368.1648
6119,4646.591
6120,6562.0537
6121,4530.3315
6122,3392.7446
6123,6939.32
6124,5632.473
6125,5419.1807
6126,4681.977
6127,4225.869
6128,6070.526
6129,5686.0605
6130,5278.1313
6131,4418.083
6132,4502.339
6133,5168.469
6134,3182.5764
6135,5349.672
6136,3612.613
6137,6875.4736
6138,6561.0728
6139,5331.1157
6140,9165.212
6141,4057.1545
6142,4236.9756
6143,8502.055
6144,5311.6084
6145,6661.7
6146,6687.7773
6147,4199.664
6148,5311.563
6149,4770.782
6150,6698.266
6151,8671.998
6152,5329.261
6153,2548.4392
6154,3929.5369
6155,6997.837
6156,6954.7886
6157,4580.362
6158,5483.7305
6159,3969.7476
6160,4350.6733
6161,2849.2004
6162,3926.4104
6163,4947.2437
6164,5825.9966
6165,5466.667
6166,5283.6777
6167,6606.3267
6168,7245.267
6169,6384.4717
6170,3743.9302
6171,7953.7314
6172,7796.7695
6173,4331.599
6174,6121.7803
6175,3960.1475
6176,5304.6543
6177,2893.0386
6178,5571.731
6179,3667.5496
6180,7989.294
6181,5850.6436
6182,6371.6714
6183,6508.7627
6184,4562.237
6185,6470.5386
6186,16068.398
6187,7628.504
6188,4234.971
6189,2330.393
6190,4736.1753
6191,6743.187
6192,5135.269
6193,10797.565
6194,16282.102
6195,3555.192
6196,4037.4766
6197,6292.635
6198,3820.9995
6199,6350.9062
6200,4962.775
6201,6012.935
6202,3779.3857
6203,5018.148
6204,4847.8286
6205,6269.985
6206,7054.7207
6207,4940.802
6208,4698.159
6209,6040.968
6210,4029.2524
6211,4206.083
6212,6383.5815
6213,4405.1978
6214,4818.326
6215,5805.7476
6216,5383.719
6217,4633.4546
6218,5773.959
6219,5744.6665
6220,6934.4067
6221,6689.8657
6222,6283.1265
6223,4718.009
6224,2858.1936
6225,5101.7153
6226,5507.8115
6227,4958.78
6228,3806.5784
6229,6805.249
6230,5191.1445
6231,7685.6294
6232,5747.6533
6233,4335.6436
6234,4120.1904
6235,3782.8723
6236,7435.3745
6237,4308.6367
6238,6497.066
6239,12575.87
6240,6237.0415
6241,5153.602
6242,4219.657
6243,3867.9292
6244,5720.355
6245,3292.5027
6246,4507.3843
6247,8624.118
6248,4331.4287
6249,11966.823
6250,10753.268
6251,4127.173
6252,5492.473
6253,4879.119
6254,5393.893
6255,4576.7417
6256,9196.351
6257,6045.3804
6258,7189.6304
6259,3832.362
6260,6486.098
6261,4180.8706
6262,7760.108
6263,5172.9614
6264,4774.315
6265,5418.5713
6266,5255.48
6267,6300.0986
6268,7999.422
6269,5028.198
6270,8053.0054
6271,5487.6553
6272,7965.4536
6273,4685.0654
6274,4206.6895
6275,3920.5303
6276,7088.1704
6277,4984.3994
6278,5903.921
6279,5002.7285
6280,7253.504
6281,3922.6077
6282,6937.611
6283,6180.117
6284,3322.0981
6285,10876.542
6286,14172.968
6287,5596.643
6288,5052.985
6289,7121.804
6290,8617.72
6291,9739.294
6292,4678.256
6293,6227.6255
6294,4464.6904
6295,6469.3477
6296,3457.0154
6297,4778.813
6298,4348.94
6299,4939.925
6300,5947.9087
6301,4484.1685
6302,3252.7656
6303,5818.8003
6304,3469.0098
6305,3575.0776
6306,4693.2393
6307,4865.5054
6308,7251.4814
6309,7602.022
6310,6256.7056
6311,5297.7295
6312,5386.4346
6313,9906.99
6314,5762.1025
6315,4197.2764
6316,4133.9775
6317,6696.7754
6318,3798.737
6319,6330.999
6320,3018.9165
6321,4009.3186
6322,5554.273
6323,5213.9004
6324,4255.7295
6325,7326.666
6326,8228.396
6327,10284.573
6328,4979.658
6329,8275.91
6330,2751.8513
6331,4387.6826
6332,4937.4287
6333,3199.0244
6334,6628.9844
6335,3889.7275
6336,4465.0093
6337,7498.497
6338,8862.746
6339,7001.481
6340,4514.341
6341,3720.38
6342,8304.486
6343,6538.847
6344,4859.1265
6345,4318.1255
6346,5417.9756
6347,7388.686
6348,3507.166
6349,5089.908
6350,5986.1475
6351,6663.493
6352,11399.06
6353,3928.1504
6354,9421.952
6355,5657.293
6356,4389.1787
6357,2843.456
6358,4826.605
6359,4914.9434
6360,4633.3564
6361,5892.3896
6362,4165.1987
6363,3618.2712
6364,5600.95
6365,2954.389
6366,6577.0015
6367,5454.2075
6368,6645.501
6369,7189.439
6370,3935.5625
6371,7903.451
6372,5625.4277
6373,4477.5176
6374,5200.055
6375,4237.1797
6376,8654.538
6377,5601.5283
6378,3815.1687
6379,5854.169
6380,6496.6743
6381,6011.45
6382,4835.0005
6383,6944.2163
6384,4962.3657
6385,5208.2773
6386,4986.098
6387,6819.1533
6388,5085.669
6389,5183.0605
6390,4501.5664
