Id,Sales
8984,4747.7266
8985,5048.7417
8986,6669.261
8987,5946.879
8988,6344.7817
8989,5535.0654
8990,3918.737
8991,3304.9988
8992,2808.7483
8993,5905.7637
8994,17326.805
8995,3839.1929
8996,5102.732
8997,5639.1973
8998,5006.908
8999,4687.413
9000,5060.4927
9001,3194.066
9002,7321.1543
9003,5793.371
9004,3220.5176
9005,7469.4575
9006,4496.349
9007,4423.1245
9008,8331.176
9009,6606.698
9010,9412.994
9011,4556.5474
9012,5544.1855
9013,4086.2964
9014,4502.058
9015,12393.426
9016,10405.314
9017,5910.7524
9018,4426.9663
9019,4286.3726
9020,5159.1353
9021,3752.1975
9022,8900.209
9023,4542.5474
9024,5457.5503
9025,6218.73
9026,4184.326
9027,5695.049
9028,6346.4736
9029,6116.402
9030,5843.6157
9031,3469.2656
9032,5448.621
9033,5678.7593
9034,7514.8057
9035,7331.593
9036,6521.4307
9037,3998.2163
9038,7823.052
9039,4890.145
9040,4027.0918
9041,5746.275
9042,6501.3447
9043,5392.5576
9044,5454.935
9045,6055.225
9046,5523.4976
9047,5593.24
9048,6538.6157
9049,6430.5503
9050,4738.1064
9051,8331.159
9052,4977.3965
9053,3550.0652
9054,10354.501
9055,4559.71
9056,2898.0144
9057,6872.052
9058,8332.956
9059,8769.243
9060,4884.2593
9061,5324.578
9062,5826.499
9063,6731.751
9064,5112.085
9065,7357.431
9066,2963.263
9067,5131.3774
9068,4780.4155
9069,4758.1626
9070,4418.7363
9071,6640.5596
9072,6576.92
9073,5683.4287
9074,6556.021
9075,5738.455
9076,7085.253
9077,4322.659
9078,6173.9424
9079,6187.4404
9080,6926.879
9081,6845.1504
9082,2763.761
9083,8081.563
9084,6190.0
9085,6494.833
9086,4156.9263
9087,3285.778
9088,8099.887
9089,4486.182
9090,8055.2085
9091,5534.641
9092,4925.079
9093,6614.917
9094,5350.568
9095,4602.043
9096,7423.2944
9097,4294.718
9098,7975.053
9099,9188.45
9100,6017.504
9101,3709.1943
9102,4829.557
9103,3679.6047
9104,2725.618
9105,7064.937
9106,4857.0186
9107,7356.649
9108,4026.3833
9109,5527.3965
9110,5375.648
9111,7317.6875
9112,4611.1387
9113,4973.701
9114,4619.505
9115,6612.9673
9116,4966.8037
9117,6234.5654
9118,6995.349
9119,8479.838
9120,7009.1924
9121,6722.543
9122,5096.511
9123,4149.0767
9124,4661.653
9125,9277.692
9126,7306.2954
9127,7378.275
9128,14832.949
9129,4358.2437
9130,4681.9062
9131,5085.475
9132,7565.8696
9133,9008.548
9134,5818.3213
9135,7502.537
9136,6705.0664
9137,7008.481
9138,6264.0576
9139,4495.1987
9140,4079.591
9141,4416.898
9142,3439.6055
9143,3970.084
9144,7215.113
9145,13230.11
9146,6107.936
9147,4432.446
9148,5749.895
9149,3683.9246
9150,5174.3105
9151,3520.173
9152,8783.805
9153,5933.3174
9154,5503.9146
9155,11002.762
9156,12233.596
9157,4654.687
9158,6683.962
9159,3723.5134
9160,5347.204
9161,5527.2354
9162,7566.343
9163,4150.8105
9164,4216.6807
9165,5342.999
9166,5171.275
9167,5742.407
9168,6007.304
9169,3917.9353
9170,6480.8574
9171,6931.7197
9172,5930.478
9173,3827.7314
9174,3361.584
9175,6956.6973
9176,4454.566
9177,8387.894
9178,3744.9744
9179,4566.4883
9180,5514.345
9181,4795.209
9182,4448.761
9183,4785.875
9184,5914.644
9185,8977.637
9186,7581.2417
9187,5285.7446
9188,3867.9333
9189,5537.108
9190,5369.4487
9191,4381.3784
9192,5301.9453
9193,5257.5703
9194,10492.129
9195,5749.6504
9196,5497.1406
9197,6750.1987
9198,4388.627
9199,8245.323
9200,4603.1475
9201,10416.425
9202,5174.7515
9203,4620.001
9204,4644.8145
9205,3985.7974
9206,7065.664
9207,17709.822
9208,3463.1355
9209,3986.7668
9210,8043.192
9211,5299.1997
9212,6237.1123
9213,7534.5312
9214,5128.881
9215,4765.1265
9216,3644.14
9217,8678.616
9218,5237.1914
9219,6452.386
9220,7083.899
9221,4792.6143
9222,7352.639
9223,5353.799
9224,3364.8872
9225,8017.3774
9226,7958.5396
9227,4000.4585
9228,6442.521
9229,5686.8994
9230,4382.317
9231,8921.755
9232,6121.5015
9233,6508.671
9234,4242.588
9235,3724.815
9236,6220.655
9237,3274.607
9238,7068.215
9239,3383.3557
9240,5575.672
9241,4388.3643
9242,5674.166
9243,6241.2144
9244,6113.244
9245,5630.482
9246,7598.207
9247,5530.0605
9248,6146.992
9249,5614.9272
9250,6340.302
9251,8771.72
9252,6450.0996
9253,3015.7756
9254,5819.7397
9255,6641.282
9256,4121.8687
9257,10915.989
9258,5187.7734
9259,5223.618
9260,8909.269
9261,5293.6562
9262,3317.3923
9263,9496.948
9264,8947.545
9265,4637.427
9266,6385.72
9267,9185.819
9268,5943.666
9269,4630.2505
9270,5514.3022
9271,5278.353
9272,5590.7925
9273,6237.285
9274,3887.0334
9275,6116.89
9276,6244.4404
9277,5557.0923
9278,6096.2617
9279,5738.7793
9280,5402.24
9281,4049.4456
9282,6659.492
9283,5898.8794
9284,5679.6416
9285,5594.5854
9286,5998.4
9287,8564.202
9288,4854.386
9289,4734.752
9290,5169.956
9291,6475.2456
9292,5262.7173
9293,4212.446
9294,3701.833
9295,6954.3467
9296,6796.8945
9297,4902.9824
9298,6842.0815
9299,5609.055
9300,5214.053
9301,4511.247
9302,2953.8992
9303,5414.1514
9304,5546.091
9305,5573.9707
9306,8041.4688
9307,6549.2075
9308,4621.193
9309,6821.676
9310,3415.6375
9311,3052.708
9312,6558.628
9313,12123.566
9314,6416.9136
9315,5976.011
9316,3666.153
9317,5770.5273
9318,6255.9087
9319,4697.6685
9320,7308.761
9321,3754.7913
9322,4277.0054
9323,5005.5635
9324,4791.598
9325,4918.043
9326,3917.797
9327,4010.5522
9328,3892.8535
9329,6329.216
9330,5073.4136
9331,4583.877
9332,5442.417
9333,5800.49
9334,4739.3857
9335,4745.907
9336,6994.1475
9337,5978.089
9338,5181.019
9339,3237.0925
9340,9869.29
9341,6435.954
9342,4594.3438
9343,7486.78
9344,7053.771
9345,5992.9536
9346,4997.484
9347,6906.026
9348,7311.8394
9349,10833.195
9350,3778.9426
9351,4063.0825
9352,4337.868
9353,4880.0835
9354,4873.162
9355,6095.6846
9356,7333.0034
9357,5394.626
9358,3429.2886
9359,5391.939
9360,8753.695
9361,3964.704
9362,6079.2246
9363,3668.556
9364,6815.853
9365,6705.1836
9366,6318.4624
9367,6841.3647
9368,5667.1216
9369,4070.8896
9370,5478.5747
9371,6311.6895
9372,7470.06
9373,6391.496
9374,6964.2104
9375,5009.719
9376,4279.4517
9377,8190.1294
9378,4218.316
9379,9704.411
9380,5458.384
9381,3901.0405
9382,5986.172
9383,5696.3755
9384,6590.4814
9385,6848.2383
9386,3738.4539
9387,3853.3667
9388,5944.0557
9389,6497.293
9390,9798.216
9391,5168.2827
9392,5571.1475
9393,4118.528
9394,5983.1064
9395,4211.039
9396,8289.45
9397,7464.832
9398,11433.839
9399,4497.0254
9400,5162.3154
9401,9357.512
9402,8145.778
9403,3696.2092
9404,8849.106
9405,6393.169
9406,4830.9463
9407,4600.385
9408,4185.029
9409,4927.3013
9410,4880.2183
9411,4202.5347
9412,4028.345
9413,7087.9224
9414,6038.154
9415,20687.316
9416,6263.7197
9417,4213.904
9418,2265.0903
9419,2834.3562
9420,3344.2761
9421,4607.6514
9422,4139.7974
9423,3486.575
9424,4066.68
9425,4997.4487
9426,4006.3682
9427,2962.855
9428,6660.85
9429,4249.2573
9430,4990.0923
9431,4192.3057
9432,2319.1892
9433,2997.3682
9434,5800.36
9435,8063.975
9436,4421.8022
9437,5645.6123
9438,2082.9683
9439,2542.9487
9440,3286.3323
9441,6231.1313
9442,5176.1685
9443,8285.656
9444,4324.5034
9445,3231.4814
9446,3329.2952
9447,5315.3047
9448,8646.2705
9449,3110.2979
9450,2516.3303
9451,4586.8135
9452,7656.147
9453,1766.2797
9454,4670.5205
9455,2712.2139
9456,4172.3716
9457,3962.4985
9458,1709.2618
9459,7120.2847
9460,4380.4805
9461,4924.2666
9462,3224.8184
9463,2754.2869
9464,7399.8667
9465,3893.842
9466,6891.4565
9467,4567.827
9468,6668.832
9469,2908.748
9470,3633.106
9471,2153.7327
9472,1554.5675
9473,3932.175
9474,2485.0898
9475,4394.97
9476,4654.5645
9477,3132.5461
9478,4135.919
9479,6390.0693
9480,3651.078
9481,2860.993
9482,11926.491
9483,3063.6016
9484,4130.802
9485,4101.1445
9486,3592.249
9487,4397.426
9488,1889.6964
9489,4111.601
9490,3200.602
9491,5149.9175
9492,4024.544
9493,4396.085
9494,3632.8716
9495,3602.4263
9496,4905.5493
9497,11229.203
9498,2967.9578
9499,1500.9287
9500,4644.112
9501,5240.7764
9502,3045.5613
9503,5775.0
9504,1788.8082
9505,3427.9036
9506,3901.5615
9507,5890.74
9508,2825.0051
9509,3620.3171
9510,3606.2422
9511,4240.7085
9512,7192.104
9513,4351.1133
9514,5844.164
9515,2942.9128
9516,6428.252
9517,5157.415
9518,4490.9
9519,5171.0093
9520,5196.0464
9521,6244.123
9522,4367.907
9523,3097.5718
9524,3991.358
9525,2393.0195
9526,5660.517
9527,4861.7695
9528,5221.8027
9529,3403.436
9530,2471.15
9531,3369.6165
9532,2675.7239
9533,3210.0906
9534,4682.9624
9535,5018.62
9536,7456.3906
9537,3718.3481
9538,2998.6409
9539,6020.9717
9540,3616.8296
9541,4176.5024
9542,2249.9504
9543,4312.476
9544,3208.8113
9545,3140.3054
9546,2979.4216
9547,3785.0557
9548,5392.897
9549,4354.319
9550,6127.3286
9551,2102.4941
9552,3504.4717
9553,5035.121
9554,2419.7122
9555,4681.9907
9556,2290.8591
9557,4642.8384
9558,2800.2498
9559,1641.683
9560,4435.9307
9561,6291.842
9562,5562.3696
9563,5089.822
9564,10712.454
9565,4485.796
9566,3836.531
9567,9127.039
9568,7348.555
9569,4951.652
9570,5985.3667
9571,2190.03
9572,4937.498
9573,3830.579
9574,4564.0586
9575,4733.378
9576,2081.1912
9577,2738.0054
9578,2340.342
9579,5327.3164
9580,5561.0254
9581,5586.687
9582,5177.9517
9583,4583.744
9584,2282.826
9585,1989.8425
9586,2947.2827
9587,2511.609
9588,5597.6704
9589,6137.805
9590,5388.6143
9591,6552.3706
9592,4392.831
9593,4296.1265
9594,4153.2856
9595,7820.9136
9596,6671.0586
9597,1792.2493
9598,4680.0415
9599,4181.39
9600,5138.6533
9601,1855.1274
9602,4164.536
9603,3706.9968
9604,8068.7285
9605,6261.827
9606,5166.2217
9607,2803.9402
9608,2291.5938
9609,6693.748
9610,20352.479
9611,5433.847
9612,2993.7283
9613,3414.17
9614,4587.6587
9615,4108.412
9616,2311.68
9617,17951.229
9618,28296.898
9619,4635.0063
9620,2901.825
9621,4166.3853
9622,3364.5752
9623,5010.3433
9624,2119.237
9625,3113.974
9626,7656.5146
9627,5002.2915
9628,4537.47
9629,2400.5647
9630,6586.4946
9631,3963.2725
9632,2897.3408
9633,4766.6475
9634,4808.5884
9635,5672.8174
9636,5688.797
9637,3514.1667
9638,3157.57
9639,3275.577
9640,3812.562
9641,5648.2305
9642,3316.275
9643,4660.474
9644,2750.1719
9645,3629.5637
9646,5602.868
9647,4189.292
9648,4226.2793
9649,2834.9348
9650,3346.2334
9651,5669.0513
9652,1660.4596
9653,3148.8743
9654,3841.388
9655,2854.6626
9656,7678.121
9657,2498.4846
9658,2631.6362
9659,1554.2812
9660,5494.0435
9661,5460.3413
9662,3558.6567
9663,9635.488
9664,5468.6074
9665,3043.4766
9666,4364.194
9667,2323.6948
9668,4243.592
9669,3694.4329
9670,4415.9907
9671,7117.284
9672,4112.717
9673,8271.009
9674,12048.9375
9675,3454.1753
9676,5023.4556
9677,5350.442
9678,2354.6558
9679,4237.264
9680,7329.616
9681,3023.8367
9682,4658.7256
9683,2658.7239
9684,4098.9224
9685,4497.263
9686,5583.8027
9687,4159.391
9688,3790.809
9689,2454.8843
9690,8644.317
9691,6097.479
9692,3056.4893
9693,5553.6284
9694,7578.23
9695,4519.004
9696,7570.007
9697,2499.273
9698,5071.573
9699,2371.3953
9700,7500.5747
9701,4490.253
9702,3193.9546
9703,3687.5488
9704,4212.784
9705,3299.5977
9706,2873.9485
9707,3837.694
9708,1895.5529
9709,12093.438
9710,18243.723
9711,4130.191
9712,4661.372
9713,5793.701
9714,6902.0537
9715,7214.4497
9716,3758.2368
9717,4092.4534
9718,3644.5015
9719,5685.028
9720,2026.0541
9721,3975.3386
9722,2984.7966
9723,3815.6853
9724,5524.272
9725,4409.1304
9726,2431.0383
9727,5627.451
9728,3422.9155
9729,5494.371
9730,5671.4106
9731,6141.9517
9732,5936.1475
9733,7438.1895
9734,6582.4844
9735,5435.877
9736,3898.4385
9737,8088.192
9738,3406.3926
9739,2686.6353
9740,4791.212
9741,4532.497
9742,2763.8665
9743,7439.1226
9744,2021.8472
9745,3942.3828
9746,5432.4165
9747,5175.06
9748,3484.9136
9749,5161.41
9750,6945.1045
9751,9478.797
9752,1471.5275
9753,6738.3306
9754,1723.8805
9755,5328.934
9756,5770.14
9757,4442.4165
9758,6218.3027
9759,2886.3647
9760,2987.7307
9761,5320.3013
9762,7770.2476
9763,4137.4805
9764,4736.4214
9765,1358.5406
9766,3971.5632
9767,7747.14
9768,3280.3257
9769,3998.4202
9770,6003.823
9771,3974.012
9772,5258.872
9773,4215.482
9774,5241.4067
9775,4284.065
9776,7776.7715
9777,2700.3909
9778,11339.148
9779,4822.1377
9780,4266.298
9781,1392.5771
9782,4191.3843
9783,4941.2876
9784,3862.9836
9785,3211.8853
9786,4860.389
9787,2176.8093
9788,3341.2073
9789,2395.513
9790,6018.207
9791,5429.193
9792,4355.5986
9793,6912.124
9794,3771.2083
9795,6642.002
9796,5383.485
9797,6713.423
9798,5628.051
9799,4674.234
9800,6889.2266
9801,3812.3066
9802,3954.4011
9803,5920.772
9804,3367.0574
9805,3796.3396
9806,3146.211
9807,3810.0947
9808,4813.8467
9809,7565.517
9810,5402.471
9811,6329.451
9812,2988.026
9813,1891.957
9814,4634.3574
9815,2439.0212
9816,1852.7635
9817,2347.494
9818,5130.4727
9819,2074.9575
9820,7484.599
9821,5328.3135
9822,2255.4316
9823,4682.2847
9824,3242.7856
9825,10463.315
9826,6135.7617
9827,4617.9
9828,4075.1394
9829,4997.834
9830,5939.7485
9831,1199.6973
9832,10007.614
9833,6294.2754
9834,4367.937
9835,3926.7456
9836,1097.8795
9837,6189.1924
9838,3548.401
9839,4831.558
9840,3924.3354
9841,6599.93
9842,4022.0886
9843,3323.1196
9844,5774.0264
9845,4868.5063
9846,3301.1362
9847,3646.3147
9848,2183.132
9849,2832.618
9850,20679.164
9851,3193.3093
9852,4143.297
9853,5361.9043
9854,4532.3223
9855,3383.9653
9856,5163.8306
9857,1961.8788
9858,6031.515
9859,3536.569
9860,2459.9111
9861,5348.2554
9862,2677.2385
9863,1788.5448
9864,5208.8154
9865,3360.372
9866,3918.0193
9867,2227.7668
9868,3559.8184
9869,4575.8203
9870,3054.632
9871,16786.549
9872,8325.089
9873,2292.931
9874,3385.5352
9875,4063.8772
9876,3824.1514
9877,1647.3608
9878,2171.5676
9879,4158.518
9880,4447.855
9881,2408.163
9882,4195.9395
9883,5269.775
9884,6171.666
9885,3444.0955
9886,4479.609
9887,1999.4841
9888,3959.5054
9889,3659.9253
9890,6173.6553
9891,4733.181
9892,4530.3276
9893,2720.216
9894,6948.6196
9895,5477.8394
9896,1972.7178
9897,3051.928
9898,2529.016
9899,3694.707
9900,5979.1904
9901,3199.6008
9902,4189.608
9903,3606.5215
9904,5276.336
9905,5272.622
9906,3743.233
9907,5188.656
9908,4886.6455
9909,1800.8896
9910,8591.929
9911,2567.8545
9912,3578.4836
9913,3095.9841
9914,7283.7354
9915,8638.659
9916,4524.709
9917,2353.8748
9918,5014.0845
9919,6495.479
9920,3805.3997
9921,5946.4854
9922,3668.2954
9923,4104.744
9924,3088.1343
9925,3509.6763
9926,2242.9937
9927,7247.9604
9928,4456.7197
9929,4709.054
9930,5407.131
9931,4601.365
9932,4126.9614
9933,3581.3323
9934,5434.359
9935,6124.7046
9936,4463.454
9937,5068.0312
9938,1063.8511
9939,13979.848
9940,3808.473
9941,4537.4526
9942,3763.3477
9943,2197.0232
9944,6809.773
9945,2570.1973
9946,7101.6953
9947,3072.3066
9948,4573.587
9949,4645.504
9950,2834.6138
9951,3944.5662
9952,6705.037
9953,2070.262
9954,4031.064
9955,8595.157
9956,5734.2227
9957,1874.774
9958,4601.223
9959,2349.4487
9960,1580.5393
9961,4699.591
9962,4435.888
9963,3517.1692
9964,3855.7756
9965,3441.9766
9966,4029.5186
9967,5918.518
9968,5151.7515
9969,4853.466
9970,3719.693
9971,5342.9414
9972,2983.746
9973,2803.2656
9974,4708.192
9975,5970.675
9976,6586.308
9977,3829.7244
9978,2162.3167
9979,2364.2654
9980,3577.5056
9981,6213.6206
9982,3395.4734
9983,2912.3865
9984,16689.156
9985,2544.4783
9986,3390.8838
9987,3812.843
9988,6558.2754
9989,7563.7217
9990,5110.406
9991,4851.7896
9992,4499.9214
9993,5298.726
9994,5430.5767
9995,3641.6533
9996,2322.1277
9997,3542.2424
9998,2709.8682
9999,2797.9114
10000,4401.239
10001,17259.113
10002,6074.34
10003,2093.8074
10004,4844.3047
10005,4206.0854
10006,2092.6775
10007,1738.5931
10008,4722.7056
10009,5010.2656
10010,1791.6306
10011,7929.016
10012,12400.139
10013,3421.0325
10014,2987.5193
10015,4661.9756
10016,4779.294
10017,3160.9478
10018,6444.202
10019,3151.793
10020,4411.35
10021,4476.371
10022,3919.4514
10023,3443.8203
10024,5468.4717
10025,3118.2747
10026,4775.1313
10027,3187.4382
10028,3467.173
10029,2516.1472
10030,3665.3816
10031,2434.291
10032,5258.4854
10033,7859.409
10034,3569.2134
10035,1786.1548
10036,3064.3125
10037,4007.6343
10038,4415.746
10039,1862.9393
10040,4855.1465
10041,8298.01
10042,3935.6501
10043,3307.1133
10044,1938.8893
10045,5172.6777
10046,3561.793
10047,3062.5818
10048,4583.084
10049,4043.0212
10050,9083.883
10051,2335.293
10052,2132.5144
10053,3304.5723
10054,4579.3857
10055,5493.565
10056,4916.0444
10057,8321.957
10058,4830.6978
10059,4377.6772
10060,3508.5432
10061,1987.2383
10062,2869.9524
10063,22583.035
10064,3299.6277
10065,3237.5176
10066,2817.7273
10067,4750.7124
10068,6135.212
10069,4972.704
10070,4743.0537
10071,4272.9717
10072,1893.0356
10073,3690.1416
10074,4051.4702
10075,4717.3364
10076,6072.8545
10077,3320.0461
10078,4830.1514
10079,4947.519
10080,4155.1216
10081,2430.8015
10082,2259.3154
10083,3287.147
10084,6425.587
10085,3473.639
10086,2030.601
10087,6591.2256
10088,4820.9014
10089,4950.511
10090,2637.6184
10091,1952.6178
10092,3554.9507
10093,3012.1633
10094,6164.2197
10095,2833.6414
10096,5016.052
10097,2087.7893
10098,4533.538
10099,6806.8164
10100,3033.811
10101,2688.209
10102,4382.3286
10103,3492.465
10104,4180.9043
10105,6562.2764
10106,4397.0205
10107,7492.2417
10108,3359.1648
10109,3539.2393
10110,4215.3975
10111,2841.112
10112,3858.9153
10113,10783.05
10114,4933.3906
10115,2939.235
10116,8008.661
10117,4475.3857
10118,2399.7473
10119,8540.0
10120,3183.5598
10121,4619.1826
10122,4812.5312
10123,4009.6897
10124,5447.9976
10125,4450.4736
10126,2395.6106
10127,3616.1863
10128,6374.1406
10129,5505.0117
10130,1471.9978
10131,6414.9946
10132,4014.6729
10133,3481.6748
10134,4940.5044
10135,2631.4072
10136,3229.732
10137,1964.6309
10138,2626.4236
10139,3413.407
10140,1842.7742
10141,4885.6875
10142,4862.6953
10143,4682.329
10144,4243.7397
10145,4180.7153
10146,4131.374
10147,3593.5935
10148,3652.7944
10149,1874.8457
10150,2399.9053
10151,8476.998
10152,10933.771
10153,2609.4167
10154,5808.799
10155,4463.096
10156,4601.334
10157,3999.0566
10158,1532.8212
10159,4039.0554
10160,3259.0676
10161,3863.5564
10162,7411.077
10163,4947.675
10164,3530.3018
10165,3969.6938
10166,3824.065
10167,1844.2288
10168,5344.4785
10169,9177.419
10170,2905.2424
10171,3327.1143
10172,1976.0052
10173,3372.0757
10174,4094.4827
10175,4803.3643
10176,6611.104
10177,3113.4856
10178,2116.1553
10179,3295.0647
10180,3778.0457
10181,3751.555
10182,2332.175
10183,2558.434
10184,4437.532
10185,5376.198
10186,4136.612
10187,5034.486
10188,3031.1516
10189,3147.4775
10190,4732.824
10191,3139.7927
10192,4426.4
10193,4328.9014
10194,3906.96
10195,2771.2957
10196,4836.7524
10197,3086.3225
10198,3570.3647
10199,5828.4473
10200,7990.4277
10201,3964.2102
10202,3208.07
10203,7186.586
10204,5978.422
10205,9069.741
10206,2960.4653
10207,2827.6792
10208,3561.7573
10209,3322.6316
10210,2112.04
10211,5967.592
10212,3663.71
10213,5743.4023
10214,2194.2969
10215,5135.0356
10216,3341.1643
10217,2940.631
10218,2917.2847
10219,1995.9551
10220,4135.6084
10221,7252.582
10222,3962.477
10223,5269.83
10224,1892.9974
10225,4237.2363
10226,2593.6506
10227,5395.579
10228,7507.3604
10229,5145.0317
10230,5859.056
10231,4617.3345
10232,2865.8054
10233,7287.013
10234,2527.927
10235,8581.051
10236,3630.093
10237,4375.9165
10238,4392.554
10239,3157.8557
10240,5246.317
10241,5448.685
10242,3649.462
10243,1989.4349
10244,7161.6455
10245,2801.6143
10246,8209.794
10247,5843.814
10248,4092.3508
10249,2511.611
10250,3794.2874
10251,2843.397
10252,6828.319
10253,2090.3518
10254,11267.569
10255,4209.5654
10256,3748.6338
10257,13370.509
10258,4612.6826
10259,1880.8615
10260,5403.3564
10261,4708.3633
10262,5173.2305
10263,4047.173
10264,4506.539
10265,1913.2794
10266,4263.5146
10267,3622.1296
10268,2426.4485
10269,5597.2354
10270,2648.5952
10271,25531.385
10272,5734.291
10273,4331.012
10274,3862.587
10275,6543.7334
10276,3410.5654
10277,6795.9395
10278,5047.5522
10279,6014.8687
10280,6468.06
10281,4484.59
10282,3419.0554
10283,5940.215
10284,4941.7915
10285,4241.9683
10286,5475.475
10287,4802.1807
10288,3303.0579
10289,4378.66
10290,7149.4644
10291,8230.333
10292,6911.074
10293,7985.6313
10294,3681.7092
10295,5625.1333
10296,2176.548
10297,7935.451
10298,8493.763
10299,9478.263
10300,6134.5054
10301,2706.4487
10302,4788.7407
10303,6017.02
10304,8167.4375
10305,4209.8755
10306,5271.3467
10307,4940.626
10308,5932.928
10309,2576.9163
10310,7316.506
10311,4077.799
10312,7441.6826
10313,6035.752
10314,3563.427
10315,8951.51
10316,6355.0576
10317,4942.3174
10318,3602.5056
10319,7747.4893
10320,11520.4795
10321,5756.0435
10322,5229.7593
10323,9649.81
10324,7568.142
10325,5983.609
10326,6746.7886
10327,2125.483
10328,2703.1726
10329,4502.4736
10330,6302.0635
10331,8324.884
10332,7984.6543
10333,3909.9397
10334,7946.0947
10335,8258.869
10336,5627.1733
10337,2990.6738
10338,10900.628
10339,3388.7817
10340,4256.954
10341,7066.76
10342,3729.975
10343,6248.8276
10344,3030.3716
10345,5824.492
10346,5276.5435
10347,5918.6636
10348,8235.608
10349,7366.2373
10350,5626.6323
10351,3127.062
10352,7845.7354
10353,13007.569
10354,5506.4795
10355,2884.9875
10356,6433.179
10357,6089.542
10358,6045.697
10359,9341.148
10360,2181.1716
10361,7992.6724
10362,4922.7495
10363,5715.283
10364,6961.4453
10365,2699.7195
10366,4510.8604
10367,4937.503
10368,8032.569
10369,7196.0884
10370,4160.9927
10371,3869.8853
10372,7078.896
10373,6180.846
10374,5021.0796
10375,6412.2764
10376,4194.406
10377,6440.0586
10378,4399.0396
10379,3056.2185
10380,5588.6846
10381,5439.248
10382,6015.2705
10383,7395.9414
10384,7985.006
10385,3787.1282
10386,8400.534
10387,3054.854
10388,3556.1882
10389,8389.812
10390,7076.583
10391,7004.8823
10392,9413.84
10393,6510.7856
10394,4952.318
10395,6996.776
10396,7528.4453
10397,4110.826
10398,2630.2244
10399,5318.6313
10400,4359.959
10401,5510.142
10402,3282.7212
10403,5669.8496
10404,6860.735
10405,6098.0576
10406,6048.754
10407,2769.4805
10408,6099.7886
10409,7070.0674
10410,3322.691
10411,5920.2705
10412,3069.3647
10413,5369.9204
10414,3728.8594
10415,4117.7646
10416,4914.063
10417,7002.959
10418,6305.7905
10419,6888.672
10420,15121.862
10421,3926.3154
10422,4745.0103
10423,10499.948
10424,5497.905
10425,8060.871
10426,6403.0767
10427,5471.7197
10428,6479.0186
10429,4394.74
10430,4711.6597
10431,8115.8535
10432,5291.6777
10433,2895.8809
10434,3317.7178
10435,8122.846
10436,10443.091
10437,6102.169
10438,6485.582
10439,4249.575
10440,2140.4524
10441,1805.4789
10442,3390.3552
10443,5835.1567
10444,6932.223
10445,5075.159
10446,4377.762
10447,8648.278
10448,7787.5254
10449,7636.2065
10450,4994.7725
10451,7987.8994
10452,9514.504
10453,3422.5317
10454,5417.395
10455,5493.5835
10456,6699.7188
10457,2877.2056
10458,5033.202
10459,4987.206
10460,8698.152
10461,5765.4336
10462,7709.9927
10463,6923.036
10464,4841.522
10465,8148.6655
10466,18634.504
10467,9009.599
10468,3459.084
10469,3425.392
10470,6433.0767
10471,7642.358
10472,4519.379
10473,9553.176
10474,18434.36
10475,5174.8027
10476,2587.7666
10477,11360.23
10478,3268.9314
10479,5616.3022
10480,3245.308
10481,6291.109
10482,3644.2493
10483,6513.847
10484,4602.512
10485,5116.423
10486,10333.258
10487,5534.5776
10488,6087.7197
10489,7546.5474
10490,5496.7485
10491,6332.3794
10492,8867.987
10493,4870.4243
10494,5298.743
10495,4095.3074
10496,3347.293
10497,5596.459
10498,4649.629
10499,4638.9956
10500,7936.5303
10501,8214.433
10502,7845.184
10503,4581.6987
10504,4339.1514
10505,4127.1924
10506,4547.1074
10507,6750.3887
10508,2674.654
10509,6413.794
10510,5509.7207
10511,8664.097
10512,5565.703
10513,4157.979
10514,3255.141
10515,2625.6926
10516,9041.567
10517,5894.678
10518,5934.2295
10519,12799.64
10520,7618.735
10521,4135.3604
10522,5330.913
10523,2539.1453
10524,4244.2754
10525,4145.191
10526,3457.083
10527,8416.419
10528,4720.234
10529,9184.732
10530,10714.589
10531,5854.8804
10532,5760.0576
10533,4870.7295
10534,5550.427
10535,4748.3267
10536,10779.365
10537,6447.3438
10538,6499.504
10539,3099.9543
10540,5535.1147
10541,5376.0874
10542,8072.238
10543,6365.0215
10544,5508.402
10545,6663.49
10546,4841.305
10547,8735.712
10548,6800.9434
10549,6246.058
10550,9431.171
10551,6932.931
10552,9255.132
10553,3307.2632
10554,5474.226
10555,4846.6196
10556,8520.769
10557,7187.323
10558,7205.9365
10559,6122.4375
10560,8250.862
10561,4559.1074
10562,7316.695
10563,6304.052
10564,3016.2422
10565,12910.455
10566,16945.438
10567,7090.2314
10568,6387.787
10569,6998.3877
10570,8291.591
10571,8135.2305
10572,2769.942
10573,4356.008
10574,5393.626
10575,8262.611
10576,2512.277
10577,4431.0117
10578,5338.9917
10579,5101.507
10580,4587.375
10581,2873.514
10582,3032.9548
10583,7195.2153
10584,3893.3418
10585,4610.0127
10586,5699.3013
10587,5327.618
10588,9067.61
10589,11210.356
10590,4792.231
10591,7251.975
10592,6607.682
10593,10437.586
10594,4653.3955
10595,2786.0
10596,5175.9614
10597,13660.016
10598,4286.9785
10599,7328.5874
10600,2005.9447
10601,3599.6975
10602,5874.9883
10603,6187.179
10604,4815.751
10605,8750.781
10606,8848.144
10607,8040.6445
10608,3960.938
10609,11350.319
10610,1952.8284
10611,3419.5627
10612,6786.181
10613,4664.94
10614,10080.707
10615,2435.1592
10616,5279.806
10617,5353.547
10618,7737.298
