Id,Sales
7493,3680.5786
7494,6362.689
7495,16801.57
7496,3514.4795
7497,3882.9563
7498,7665.193
7499,5373.7134
7500,6049.7124
7501,6572.577
7502,4623.4316
7503,4213.0605
7504,3655.9565
7505,8518.23
7506,4854.6006
7507,5743.6084
7508,6375.0093
7509,4211.755
7510,6525.3154
7511,4908.1367
7512,3646.1772
7513,7277.832
7514,7096.9604
7515,3845.8962
7516,5797.112
7517,5036.05
7518,4090.8713
7519,7998.369
7520,5604.6533
7521,5962.956
7522,3858.323
7523,3439.6255
7524,6217.8096
7525,3022.9736
7526,6637.3447
7527,3605.2488
7528,5276.341
7529,4001.9856
7530,5049.658
7531,6421.9985
7532,5797.857
7533,5180.541
7534,6753.987
7535,4608.1284
7536,6189.4155
7537,5689.797
7538,6521.7026
7539,8244.338
7540,5825.063
7541,2697.5215
7542,5174.6035
7543,6007.5376
7544,3594.4932
7545,9546.168
7546,4193.265
7547,5499.0034
7548,8645.365
7549,5648.638
7550,3088.277
7551,9047.316
7552,8544.622
7553,4518.3286
7554,6244.6997
7555,8029.5327
7556,5064.928
7557,4415.681
7558,5395.4917
7559,4627.266
7560,5099.9663
7561,5723.383
7562,3734.0393
7563,5946.907
7564,5533.3237
7565,5236.0903
7566,5949.7896
7567,5160.1685
7568,5241.8164
7569,3662.4277
7570,5848.395
7571,5511.9644
7572,5008.608
7573,5564.4243
7574,5755.7114
7575,7651.244
7576,4274.5645
7577,4412.7383
7578,4639.345
7579,5884.3633
7580,5409.7217
7581,3930.7375
7582,3468.1865
7583,7560.0073
7584,6464.471
7585,4373.1157
7586,6344.957
7587,4952.477
7588,5845.5503
7589,4002.0933
7590,2776.276
7591,5301.5547
7592,5108.123
7593,4873.2515
7594,8187.9194
7595,7283.3286
7596,4266.716
7597,6666.079
7598,3910.287
7599,2647.1443
7600,6397.223
7601,10578.471
7602,5985.8516
7603,5845.1826
7604,3222.9004
7605,5434.43
7606,6615.222
7607,4483.389
7608,6557.1323
7609,3883.6646
7610,3951.8945
7611,4410.7915
7612,4285.0195
7613,4609.5913
7614,3990.2332
7615,3468.832
7616,3591.5662
7617,6136.523
7618,5263.413
7619,4120.6245
7620,5234.8022
7621,5437.5063
7622,4465.251
7623,4411.617
7624,6781.873
7625,6066.8887
7626,4478.518
7627,3063.6157
7628,10284.567
7629,5386.99
7630,4047.2822
7631,6470.2417
7632,6861.0913
7633,5876.9775
7634,4556.383
7635,6029.848
7636,7144.192
7637,10767.819
7638,3837.5012
7639,3537.0342
7640,4034.5366
7641,5261.7456
7642,4278.7856
7643,7358.0093
7644,7008.1836
7645,4880.5967
7646,3293.8975
7647,5226.704
7648,7451.192
7649,3826.5537
7650,5642.9673
7651,3410.5654
7652,6036.583
7653,6612.091
7654,5975.4634
7655,6841.802
7656,5163.292
7657,3571.5642
7658,5190.857
7659,6117.2373
7660,6759.3647
7661,6100.27
7662,6587.6284
7663,4532.725
7664,3765.4385
7665,8155.212
7666,4060.1987
7667,9307.872
7668,4982.7695
7669,3764.5002
7670,5420.5405
7671,5170.8516
7672,6182.0547
7673,7037.608
7674,3428.8074
7675,3712.5107
7676,5906.2896
7677,6233.8687
7678,9179.812
7679,5122.0195
7680,5253.107
7681,4064.8735
7682,5293.279
7683,4235.735
7684,7940.566
7685,6781.488
7686,10408.542
7687,3898.4666
7688,4966.263
7689,9217.1045
7690,7157.4443
7691,3701.5466
7692,8268.862
7693,5696.8506
7694,4672.529
7695,3964.7366
7696,3997.418
7697,4555.996
7698,4392.3975
7699,3851.7068
7700,3908.1577
7701,6362.709
7702,5701.99
7703,18764.328
7704,5458.0635
7705,3593.2966
7706,5355.8423
7707,8273.867
7708,5863.5044
7709,6045.5015
7710,4997.1343
7711,6628.649
7712,5951.0894
7713,3513.3174
7714,4858.7827
7715,5250.1816
7716,6981.9624
7717,5847.8022
7718,8299.536
7719,3766.5833
7720,3819.4756
7721,3717.9785
7722,7712.6567
7723,8947.108
7724,7376.007
7725,6219.9775
7726,3808.4639
7727,4495.1133
7728,3423.322
7729,6548.9336
7730,7875.632
7731,8048.2725
7732,4023.0957
7733,3821.985
7734,3864.349
7735,5187.876
7736,8583.32
7737,5081.1724
7738,3826.11
7739,3796.5266
7740,6796.097
7741,3036.095
7742,5897.7
7743,3059.8772
7744,5187.6255
7745,4768.603
7746,4472.93
7747,6793.9497
7748,5340.5396
7749,4478.454
7750,5741.1343
7751,5166.337
7752,8028.135
7753,4703.2363
7754,6533.239
7755,6590.3105
7756,7381.0874
7757,5002.3936
7758,7088.752
7759,3383.377
7760,4501.965
7761,4919.462
7762,4913.3423
7763,7341.9155
7764,6207.7573
7765,4349.84
7766,5540.429
7767,5734.2817
7768,7382.2007
7769,3221.2996
7770,11042.611
7771,3638.3982
7772,5345.655
7773,6700.2964
7774,3996.6843
7775,4407.0728
7776,4636.8145
7777,5594.583
7778,4099.6255
7779,4629.639
7780,6382.656
7781,6307.0093
7782,5164.2075
7783,4135.0933
7784,6524.7593
7785,10529.423
7786,5755.7617
7787,4056.4517
7788,4809.9614
7789,5478.76
7790,4497.9287
7791,6031.904
7792,3273.481
7793,6011.5034
7794,5150.4043
7795,5409.7896
7796,6367.249
7797,4178.6133
7798,3830.2322
7799,3625.8635
7800,6363.604
7801,7501.4614
7802,4395.937
7803,3102.7354
7804,5571.623
7805,4404.5493
7806,4453.9473
7807,7183.654
7808,5390.4395
7809,6697.5015
7810,4540.6606
7811,3865.4124
7812,4692.77
7813,6464.0127
7814,6253.374
7815,6136.063
7816,6073.357
7817,4591.252
7818,6682.568
7819,4340.2393
7820,4823.396
7821,7251.6807
7822,4967.562
7823,8207.0
7824,6467.266
7825,5703.4033
7826,4370.941
7827,6193.6045
7828,5579.7974
7829,5134.9883
7830,3179.512
7831,4521.4487
7832,6415.2964
7833,4513.8716
7834,3392.5168
7835,6801.0435
7836,5895.299
7837,4853.489
7838,4738.7046
7839,4126.438
7840,5783.588
7841,5574.437
7842,4948.2783
7843,4411.1343
7844,4768.0845
7845,5005.0137
7846,3139.0
7847,5588.202
7848,3812.3271
7849,6580.8447
7850,6462.8057
7851,5202.0273
7852,10164.287
7853,4116.765
7854,4081.9014
7855,8387.81
7856,5184.2144
7857,6319.582
7858,6574.684
7859,3835.9524
7860,5214.628
7861,4502.9126
7862,6589.648
7863,9052.802
7864,5318.045
7865,2454.9731
7866,3706.7954
7867,6507.5176
7868,6778.2744
7869,4432.206
7870,5501.099
7871,4065.74
7872,4498.9395
7873,2912.4844
7874,3945.103
7875,5072.815
7876,5641.1396
7877,5667.272
7878,5302.847
7879,6425.728
7880,6930.7935
7881,6641.035
7882,3834.2441
7883,8157.96
7884,7626.37
7885,4033.456
7886,6294.277
7887,3830.5452
7888,5447.3223
7889,2622.242
7890,5680.4756
7891,3696.1318
7892,8264.959
7893,6076.2983
7894,6383.14
7895,6808.4062
7896,4364.0635
7897,6396.004
7898,16244.871
7899,7364.9126
7900,4064.9756
7901,2238.8845
7902,4473.6074
7903,6713.4272
7904,4984.9824
7905,11699.873
7906,16675.662
7907,3512.8577
7908,4039.9646
7909,6094.525
7910,3834.278
7911,6118.9995
7912,4610.078
7913,5919.99
7914,3508.8464
7915,5126.301
7916,4612.5796
7917,6275.4453
7918,6764.8545
7919,4951.572
7920,4468.2046
7921,5924.679
7922,4010.8926
7923,4317.4624
7924,6381.8765
7925,4250.679
7926,4247.7964
7927,5778.0166
7928,5550.5684
7929,5034.8843
7930,5996.447
7931,5580.286
7932,6643.753
7933,6826.268
7934,6576.289
7935,4657.4985
7936,2998.5261
7937,4860.31
7938,5479.186
7939,4769.7524
7940,3961.0066
7941,6539.0586
7942,5008.735
7943,7872.794
7944,5949.2485
7945,3965.722
7946,4053.4705
7947,3901.4346
7948,7261.6694
7949,3978.818
7950,6606.5933
7951,13226.236
7952,6292.9194
7953,5352.321
7954,3653.7773
7955,3990.0598
7956,5665.774
7957,3287.2234
7958,4486.3247
7959,8876.715
7960,4115.2764
7961,12371.26
7962,11222.16
7963,4130.095
7964,5385.549
7965,5418.698
7966,5387.6494
7967,4474.9033
7968,9221.86
7969,5757.69
7970,7382.6846
7971,3830.978
7972,6343.0747
7973,4090.9292
7974,7695.8906
7975,4645.235
7976,4495.3555
7977,5045.8296
7978,5439.3223
7979,6130.7573
7980,8338.301
7981,4911.015
7982,7749.237
7983,5466.6816
7984,8512.0625
7985,4815.3677
7986,4058.341
7987,3994.837
7988,6773.15
7989,5026.8594
7990,5599.6113
7991,4888.821
7992,6919.927
7993,3815.109
7994,7613.704
7995,5732.5605
7996,3270.0732
7997,10830.187
7998,15294.58
7999,5217.545
8000,5283.5596
8001,7275.425
8002,8350.041
8003,10250.133
8004,4566.3076
8005,6167.3584
8006,4339.2554
8007,6238.711
8008,3543.6533
8009,4509.1807
8010,4077.7373
8011,4774.6113
8012,6277.432
8013,4538.3022
8014,3290.6729
8015,5558.1743
8016,3297.12
8017,3513.6213
8018,4806.607
8019,4697.6504
8020,6960.799
8021,7224.246
8022,6268.7334
8023,5061.044
8024,5315.896
8025,10106.398
8026,5653.284
8027,4124.7383
8028,4256.3486
8029,6703.0376
8030,3760.0125
8031,6114.087
8032,2978.9915
8033,4043.9822
8034,5505.8594
8035,5072.4756
8036,3976.2366
8037,7212.5864
8038,7766.273
8039,10920.738
8040,5149.3193
8041,8124.5923
8042,2640.9614
8043,4401.6206
8044,4910.9443
8045,3083.7576
8046,6524.972
8047,4011.3079
8048,4558.4233
8049,7171.625
8050,9371.224
8051,6713.3545
8052,4428.7974
8053,3624.6863
8054,8244.116
8055,6686.786
8056,4687.8267
8057,4237.588
8058,5243.133
8059,7839.477
8060,3570.4302
8061,5259.9214
8062,5941.944
8063,6202.077
8064,11814.43
8065,3478.9263
8066,9567.221
8067,5359.9414
8068,4283.7085
8069,2856.8962
8070,4714.3916
8071,4734.2065
8072,4420.5957
8073,5445.217
8074,4043.9265
8075,3536.3584
8076,5389.9595
8077,2991.2942
8078,6819.4507
8079,5458.245
8080,6887.361
8081,6690.631
8082,3727.9722
8083,7965.763
8084,5775.2217
8085,4760.488
8086,5085.318
8087,3857.9656
8088,8370.703
8089,5652.9585
8090,3881.507
8091,5688.7334
8092,6344.649
8093,5682.3423
8094,4749.5913
8095,6712.302
8096,4944.414
8097,5147.2725
8098,4863.032
8099,6770.162
8100,4970.895
8101,5065.47
8102,4079.4827
8103,3843.9739
8104,3544.6633
8105,3844.9224
8106,6536.1343
8107,7587.413
8108,8925.02
8109,8178.15
8110,6311.381
8111,5540.7437
8112,4745.34
8113,9718.766
8114,8922.387
8115,5210.113
8116,6977.897
8117,6888.383
8118,5036.641
8119,3455.3364
8120,9166.8545
8121,5555.0986
8122,5314.3936
8123,4859.473
8124,1872.9142
8125,8480.4375
8126,5373.1147
8127,4061.618
8128,4187.3013
8129,4482.929
8130,6069.007
8131,5419.1436
8132,5091.1816
8133,4982.784
8134,3399.6694
8135,3175.1372
8136,2563.4949
8137,5519.077
8138,15577.051
8139,3944.8574
8140,4423.296
8141,5387.2036
8142,4835.182
8143,4113.6655
8144,4329.24
8145,3323.978
8146,5900.0513
8147,5096.171
8148,3019.6255
8149,6710.6523
8150,4048.1797
8151,3854.6702
8152,7514.1704
8153,5793.1445
8154,8635.625
8155,4142.4336
8156,5445.3926
8157,3874.9246
8158,3967.4097
8159,12659.404
8160,8916.259
8161,5332.5444
8162,4385.286
8163,3664.47
8164,4695.877
8165,3847.0364
8166,8307.322
8167,4603.409
8168,4388.6724
8169,5470.25
8170,3618.187
8171,5382.009
8172,6198.173
8173,5372.903
8174,5248.0864
8175,3306.7507
8176,4592.0513
8177,4628.5728
8178,7218.1763
8179,6945.2295
8180,5723.139
8181,3688.737
8182,6560.5586
8183,4726.0376
8184,3717.0981
8185,5702.4766
8186,5827.586
8187,5126.6416
8188,4949.619
8189,5218.9463
8190,4988.315
8191,5017.7437
8192,5876.065
8193,5296.8447
8194,4052.7625
8195,7572.1113
8196,4513.102
8197,3634.2407
8198,9079.557
8199,4430.3267
8200,3067.5222
8201,6644.015
8202,7136.827
8203,8164.347
8204,4727.789
8205,4727.436
8206,5003.0474
8207,5957.462
8208,4845.2676
8209,6348.1675
8210,2803.3352
8211,4928.4434
8212,4483.3906
8213,4383.0347
8214,4052.8784
8215,6219.1753
8216,5597.8447
8217,5391.1855
8218,6614.9097
8219,4960.3945
8220,6467.892
8221,3764.257
8222,5438.694
8223,5743.613
8224,6299.8555
8225,6305.798
8226,2958.574
8227,7587.059
8228,5461.835
8229,5904.3364
8230,3923.929
8231,3398.1816
8232,6516.6113
8233,4084.3667
8234,7140.506
8235,4809.1523
8236,4521.442
8237,5732.385
8238,5124.348
8239,4034.263
8240,6362.139
8241,4197.3296
8242,7320.185
8243,8528.9375
8244,6054.3794
8245,3694.9795
8246,4206.9907
8247,3235.7378
8248,2722.263
8249,6484.7046
8250,4181.2266
8251,7341.1284
8252,3574.2551
8253,5047.1875
8254,4989.752
8255,7387.201
8256,4132.287
8257,4175.505
8258,4073.503
8259,6395.7207
8260,4428.8887
8261,5519.426
8262,6240.5283
8263,8136.3477
8264,6147.228
8265,6212.875
8266,4603.0713
8267,3917.7551
8268,4008.7112
8269,8594.363
8270,7108.5674
8271,6445.0483
8272,13974.321
8273,4389.4087
8274,4044.1868
8275,5017.821
8276,6800.7075
8277,7655.1655
8278,5100.093
8279,6774.7695
8280,6046.956
8281,6038.208
8282,5286.3237
8283,3979.831
8284,3765.901
8285,3876.3464
8286,3257.2476
8287,3746.5945
8288,6372.968
8289,13508.977
8290,5541.557
8291,4320.496
8292,5508.3013
8293,3166.519
8294,4691.2197
8295,3504.9731
8296,8139.636
8297,5058.545
8298,4993.304
8299,10473.244
8300,11209.854
8301,4517.36
8302,5775.302
8303,3368.2432
8304,4737.235
8305,4954.432
8306,6582.27
8307,3910.848
8308,3702.8762
8309,5009.3975
8310,4897.634
8311,5635.3657
8312,5079.042
8313,3835.8674
8314,6108.9976
8315,6856.73
8316,5176.1997
8317,3303.6467
8318,3153.7173
8319,6677.198
8320,4192.266
8321,7835.6045
8322,3191.581
8323,3916.5227
8324,4810.2666
8325,4169.69
8326,3784.1194
8327,4118.006
8328,5165.497
8329,8101.7983
8330,6998.7705
8331,4724.327
8332,3539.9634
8333,5032.231
8334,4818.789
8335,4189.396
8336,4772.3843
8337,5084.5405
8338,9313.781
8339,5205.649
8340,5092.3174
8341,6405.651
8342,3949.5305
8343,7659.4663
8344,4335.2656
8345,10543.22
8346,4586.6523
8347,4117.303
8348,4132.8706
8349,3647.7683
8350,6290.2656
8351,17353.844
8352,3187.9915
8353,3551.9585
8354,7956.223
8355,5343.053
8356,5740.919
8357,6314.829
8358,4640.5635
8359,3955.9663
8360,3720.4001
8361,8388.516
8362,4854.225
8363,5796.811
8364,6338.7896
8365,4203.4375
8366,6419.3306
8367,5036.7446
8368,3564.1543
8369,7549.821
8370,7449.7007
8371,3738.6338
8372,5601.268
8373,4764.934
8374,3906.212
8375,7596.1743
8376,5457.7173
8377,6013.255
8378,3830.8567
8379,3293.4207
8380,5787.5996
8381,3022.986
8382,6685.421
8383,3319.4827
8384,5037.4814
8385,4061.005
8386,4924.512
8387,6129.313
8388,5797.9023
8389,4983.1953
8390,6945.8413
8391,4522.896
8392,5993.247
8393,5413.515
8394,5887.396
8395,7941.5205
8396,6028.6035
8397,2601.5488
8398,5153.6147
8399,6181.1904
8400,3590.4219
8401,9475.768
8402,4111.935
8403,5498.433
8404,8466.266
8405,5719.582
8406,2999.4575
8407,8632.387
8408,8386.811
8409,4389.6465
8410,6360.466
8411,8821.427
8412,4736.91
8413,4297.0444
8414,5324.4023
8415,4607.0713
8416,4947.1055
8417,5469.7734
8418,3738.2397
8419,5980.218
8420,5344.3643
8421,5205.4253
8422,5553.3027
8423,5301.787
8424,5197.756
8425,3705.0356
8426,5876.3916
8427,5403.1504
8428,5017.762
8429,5328.37
8430,5447.884
8431,7805.212
8432,4119.2964
8433,4426.546
8434,4440.8774
8435,5602.358
8436,5417.9517
8437,3816.2847
8438,3494.9358
8439,6708.0767
8440,6351.178
8441,4447.8496
8442,6402.9326
8443,4943.3115
8444,5018.0737
8445,4017.8533
8446,2944.3188
8447,4882.7686
8448,5128.105
8449,5203.396
8450,7894.6484
8451,6361.68
8452,4217.963
8453,6898.3438
8454,3757.9175
8455,2858.737
8456,6381.9556
8457,10559.242
8458,5919.6743
8459,5658.7495
8460,3196.444
8461,5272.6597
8462,6226.6597
8463,4336.2495
8464,6429.2886
8465,3838.8982
8466,3994.6677
8467,4405.7124
8468,4120.2056
8469,4424.514
8470,3798.5427
8471,3289.8396
8472,3612.4932
8473,5663.9277
8474,5249.213
8475,3951.0537
8476,5254.4126
8477,5227.713
8478,4316.702
8479,4442.287
8480,6293.492
8481,5788.975
8482,4296.5693
8483,3122.9663
8484,10520.552
8485,5164.195
8486,4039.1116
8487,6380.67
8488,6472.265
8489,5567.6494
8490,4486.0757
8491,6121.663
8492,7228.5005
8493,10469.844
8494,3801.8901
8495,3607.6523
8496,3888.8062
8497,5016.661
8498,4181.0195
8499,6466.2075
8500,6952.4824
8501,4766.608
8502,3300.793
8503,5232.5903
8504,7599.969
8505,3737.9658
8506,5545.017
8507,3489.4548
8508,5828.37
8509,6286.392
8510,5836.601
8511,6624.7163
8512,5202.6636
8513,3485.475
8514,4966.7627
8515,6055.724
8516,6907.014
8517,5939.0576
8518,6324.3174
8519,4434.8076
8520,3744.9949
8521,7914.0493
8522,4007.0886
8523,9147.942
8524,4878.9443
8525,3564.8608
8526,5372.1206
8527,5457.18
8528,5954.6934
8529,6870.0176
8530,3487.7522
8531,3763.026
8532,5567.075
8533,5924.633
8534,8562.175
8535,4905.112
8536,5311.7153
8537,3918.1047
8538,5296.164
8539,4227.96
8540,7822.1562
8541,6662.156
8542,10024.789
8543,3765.3362
8544,4722.473
8545,8555.226
8546,7219.3145
8547,3697.0566
8548,8391.256
8549,5602.1763
8550,4561.548
8551,3938.757
8552,3863.1052
8553,4701.9937
8554,4336.5874
8555,3871.6663
8556,3870.0386
8557,6072.171
8558,5578.602
8559,18762.11
8560,5209.576
8561,3960.9907
8562,5142.757
8563,8961.552
8564,6238.852
8565,6573.7188
8566,5742.4395
8567,7110.6895
8568,6825.2017
8569,3952.9038
8570,5289.694
8571,6014.672
8572,7316.8057
8573,6289.438
8574,8382.725
8575,3985.2646
8576,4016.642
8577,4110.6772
8578,8242.244
8579,9912.396
8580,7278.195
8581,6879.138
8582,3360.237
8583,5076.949
8584,3663.9077
8585,7127.3833
8586,8916.689
8587,8971.129
8588,4389.4697
8589,4005.661
8590,3749.5916
8591,5708.531
8592,8928.304
8593,5379.9917
8594,4210.003
8595,4172.5747
8596,7422.1924
8597,3298.5684
8598,6250.81
8599,3349.8262
8600,5895.9116
8601,5197.268
8602,5061.383
8603,7982.242
8604,6006.8975
8605,4569.193
8606,6208.2607
8607,6213.1943
8608,8800.871
8609,5222.035
8610,6832.7134
8611,7254.223
8612,7691.0483
8613,5830.3174
8614,7314.722
8615,3647.3298
8616,5015.145
8617,4984.9683
8618,5795.3804
8619,8231.731
8620,7123.448
8621,4583.4727
8622,6319.8457
8623,6582.022
8624,7554.187
8625,3535.22
8626,11363.91
8627,3630.6367
8628,5946.692
8629,6872.5874
8630,3838.0852
8631,4928.1436
8632,4777.864
8633,6232.507
8634,4485.7236
8635,5155.564
8636,7567.045
8637,7217.4453
8638,5407.027
8639,4418.8184
8640,7273.1113
8641,12070.232
8642,6565.4355
8643,4441.4937
8644,5480.4727
8645,6281.772
8646,5007.174
8647,6686.497
8648,3618.314
8649,7182.776
8650,5859.878
8651,6212.262
8652,7449.1187
8653,4519.373
8654,4176.146
8655,3951.0298
8656,7317.4663
8657,7561.8223
8658,5022.431
8659,3467.638
8660,6281.3433
8661,4898.6255
8662,4844.5024
8663,6938.9263
8664,5939.5454
8665,7191.7446
8666,4762.8003
8667,4227.418
8668,5140.938
8669,7087.0493
8670,6525.0015
8671,6829.8364
8672,6893.5254
8673,4763.11
8674,7948.0166
8675,4563.4
8676,5075.677
8677,8850.972
8678,5566.154
8679,8355.18
8680,7069.0435
8681,6262.456
8682,4931.9775
8683,6557.645
8684,6478.8306
8685,5587.461
8686,3392.6406
8687,4475.4224
8688,6701.825
8689,4922.6675
8690,3412.0535
8691,7214.0195
8692,6436.111
8693,5555.779
8694,5254.1543
8695,4441.4736
8696,5779.0117
8697,6190.0356
8698,5209.578
8699,5237.747
8700,5355.8394
8701,5391.189
8702,3316.717
8703,5979.7334
8704,4162.6997
8705,7140.761
8706,6813.613
8707,5763.18
8708,11258.975
8709,3974.602
8710,4264.895
8711,9020.759
8712,5739.377
8713,7433.4146
8714,7072.8394
8715,4189.3276
8716,6088.465
8717,5091.595
8718,6931.183
8719,10001.23
8720,6098.9707
8721,2711.014
8722,4137.0977
8723,7106.4033
8724,7380.7993
8725,5015.9795
8726,6302.274
8727,4550.548
8728,4655.096
8729,3104.0576
8730,4002.4407
8731,5876.306
8732,5983.5845
8733,6277.6235
8734,5845.8228
8735,7103.4727
8736,7800.298
8737,7810.989
8738,4198.931
8739,8710.817
8740,8432.959
8741,4476.5903
8742,7112.232
8743,4384.725
8744,5860.9785
8745,3011.2834
8746,5617.4395
8747,4036.504
8748,9177.693
8749,6809.352
8750,7522.841
8751,7312.38
8752,5065.654
8753,7010.2485
8754,16437.56
8755,8115.25
8756,4345.6406
8757,2441.961
8758,5024.103
8759,6641.5103
8760,5676.141
8761,12346.097
8762,17489.648
8763,3857.047
8764,4286.764
8765,6707.847
8766,4237.1006
8767,6324.8853
8768,5100.982
8769,6485.2
8770,3908.4556
8771,5628.8213
8772,5180.4976
8773,7124.397
8774,8222.373
8775,5406.821
8776,5174.3325
8777,6476.307
8778,4352.542
8779,4823.1455
8780,7269.6733
8781,4678.486
8782,4837.8154
8783,6152.2476
8784,5638.003
8785,4988.1904
8786,6392.2524
8787,6004.787
8788,7533.0786
8789,8344.967
8790,6960.2114
8791,5234.376
8792,3308.3826
8793,5118.9624
8794,5804.4067
8795,5737.633
8796,4078.982
8797,6387.031
8798,5361.4683
8799,8953.773
8800,6517.5513
8801,4440.4165
8802,4322.8677
8803,4418.396
8804,8142.344
8805,4531.319
8806,7355.0005
8807,14347.105
8808,7185.1177
8809,5134.195
8810,4195.6006
8811,4230.826
8812,5984.1987
8813,3425.235
8814,4944.119
8815,9555.983
8816,4474.985
8817,12496.605
8818,11997.886
8819,4693.8555
8820,6024.4146
8821,5558.994
8822,6268.1426
8823,4839.2593
8824,10451.73
8825,5950.5757
8826,7717.8057
8827,4000.4695
8828,6769.414
8829,4348.444
8830,8425.491
8831,5293.035
8832,4968.863
8833,5899.6274
8834,5758.9595
8835,6880.8203
8836,9115.413
8837,5260.386
8838,8657.908
8839,6323.1626
8840,9825.225
8841,4957.135
8842,4451.752
8843,4533.661
8844,7583.4067
8845,5638.6895
8846,6210.077
8847,5574.9604
8848,7486.2495
8849,3950.0469
8850,8075.7876
8851,5685.087
8852,3646.286
8853,10572.019
8854,16290.927
8855,5839.934
8856,5733.1714
8857,7360.017
8858,8945.333
8859,10926.386
8860,4794.6133
8861,6489.9814
8862,4598.1714
8863,6805.694
8864,3891.7075
8865,4536.6855
8866,4570.5444
8867,5314.9985
8868,6608.2007
8869,4537.1523
8870,3438.4841
8871,6468.9443
8872,3690.3726
8873,3784.7544
8874,5238.855
8875,5103.8994
8876,8129.9873
8877,8436.206
8878,6974.505
8879,5919.461
8880,6114.584
8881,10708.091
8882,5910.196
8883,4331.4526
8884,4724.4517
8885,8184.7773
8886,4295.6543
8887,6732.5903
8888,3066.0247
8889,4133.3823
8890,6015.092
8891,5840.398
8892,4289.4834
8893,8272.673
8894,8682.647
8895,11569.728
8896,5744.449
8897,8976.972
8898,2851.8674
8899,4747.5225
8900,5438.4004
8901,3311.891
8902,6607.617
8903,4200.276
8904,5368.9976
8905,7584.6562
8906,9893.27
8907,6958.0146
8908,4908.444
8909,3927.1855
8910,9691.332
8911,7251.9043
8912,4742.9233
8913,4602.4463
8914,5889.554
8915,8262.539
8916,3794.9763
8917,5956.2583
8918,6743.372
8919,6501.6846
8920,11452.156
8921,4065.3218
8922,9760.666
8923,6065.0137
8924,4903.946
8925,2923.4692
8926,4952.0493
8927,5284.2905
8928,5130.0034
8929,6408.5156
8930,4481.588
8931,3793.0173
8932,5929.643
8933,3359.1243
8934,7520.8125
8935,5782.234
8936,6835.726
8937,7433.6294
8938,4004.2607
8939,8214.693
8940,6400.391
8941,5264.95
8942,5601.8896
8943,4080.683
8944,9298.952
8945,6619.5015
8946,4100.616
8947,5944.5864
8948,7192.283
8949,5921.3467
8950,5157.1455
8951,7059.215
8952,5656.801
8953,5481.2383
8954,5359.5864
8955,7641.3247
8956,4976.147
8957,5593.1304
8958,4651.1235
8959,4562.602
8960,3971.1392
8961,4142.069
8962,7301.834
8963,8363.905
8964,9813.794
8965,8823.887
8966,7395.8687
8967,6571.4106
8968,5408.4307
8969,10604.159
8970,9652.205
8971,5857.135
8972,7056.3022
8973,6995.2246
8974,5379.2217
8975,4036.2366
8976,10241.099
8977,6254.237
8978,5855.4624
8979,5441.9185
8980,1965.526
8981,8767.58
8982,6247.25
8983,4449.6826
8984,4766.1035
8985,5078.7124
8986,7107.0054
8987,5737.4004
8988,5708.45
8989,5766.4927
8990,3741.5918
8991,3259.4338
8992,2822.3823
8993,5851.0957
8994,16696.807
8995,3946.7627
8996,4844.817
8997,5567.935
8998,5141.997
8999,4724.4707
9000,4963.845
9001,3341.948
9002,6878.234
9003,5527.2314
9004,3168.1677
9005,7398.739
9006,4385.216
9007,4369.672
9008,8968.739
9009,6377.467
9010,9680.545
9011,4427.563
9012,5575.863
9013,4111.1367
9014,4676.4688
9015,12596.222
9016,9887.72
9017,6213.71
9018,4817.0728
9019,3978.019
9020,5009.78
9021,3964.834
9022,8982.726
9023,4772.199
9024,5139.2075
9025,6577.273
9026,4015.5393
9027,5744.7656
9028,6087.066
9029,6161.2935
9030,5617.933
9031,3389.9197
9032,5076.1675
9033,5420.558
9034,7906.675
9035,7196.6187
9036,6729.731
9037,3951.2808
9038,7397.384
9039,4923.871
9040,4195.1973
9041,5829.102
9042,6386.527
9043,5323.041
9044,5518.0015
9045,6157.6167
9046,5391.439
9047,5821.577
9048,6552.424
9049,5894.159
9050,4506.7163
9051,8243.493
9052,4940.7505
9053,3631.057
9054,10217.197
9055,4417.302
9056,2980.9424
9057,7174.2725
9058,7840.556
9059,8699.26
9060,4876.931
9061,5385.298
9062,5610.4707
9063,6588.594
9064,5165.171
9065,7274.426
9066,2943.749
9067,5254.7905
9068,4760.2734
9069,4678.2563
9070,4264.2383
9071,6800.24
9072,6360.1
9073,5365.9326
9074,6769.356
9075,5408.3037
9076,7558.4937
9077,4124.561
9078,6022.638
9079,6221.935
9080,6637.2705
9081,7031.6113
9082,2755.3257
9083,7996.5293
9084,5926.0254
9085,6498.57
9086,4463.988
9087,3431.5852
9088,7300.5645
9089,4245.676
9090,7923.6084
9091,5649.2783
9092,4848.45
9093,6394.297
9094,5288.4614
9095,4458.341
9096,6910.7554
9097,4301.182
9098,7882.6143
9099,9432.098
9100,6059.3467
9101,3679.1301
9102,4660.3403
9103,3618.1467
9104,2695.4387
9105,7111.4033
9106,4690.914
9107,7393.2227
9108,3883.2993
9109,5549.0874
9110,5340.203
9111,7537.5737
9112,4347.585
9113,4655.908
9114,4569.4097
9115,6839.0356
9116,4915.6226
9117,6165.0186
9118,7168.2637
9119,8799.769
9120,7111.617
9121,6840.518
9122,5395.954
9123,4148.908
9124,4391.9966
9125,9356.266
9126,7129.4834
9127,7637.574
9128,14563.545
9129,4439.209
9130,4434.3535
9131,5121.486
9132,7471.319
9133,8568.946
