Id,Sales
12629,4651.334
12630,7690.115
12631,19894.432
12632,5010.493
12633,5017.643
12634,10774.279
12635,7254.0576
12636,7569.723
12637,9051.339
12638,6936.55
12639,5328.0015
12640,5005.3286
12641,10218.861
12642,6498.4243
12643,8049.56
12644,8183.328
12645,4950.207
12646,7618.5396
12647,7032.978
12648,4283.9395
12649,9534.15
12650,9991.736
12651,4689.2964
12652,8356.675
12653,7712.4033
12654,5617.277
12655,9597.6045
12656,7139.4463
12657,8418.788
12658,5376.637
12659,5361.8384
12660,7340.802
12661,4404.721
12662,8170.9004
12663,5104.4443
12664,6715.351
12665,5267.6074
12666,6688.4087
12667,7286.041
12668,7697.673
12669,7657.8936
12670,9451.252
12671,6301.9863
12672,8631.421
12673,6732.576
12674,9891.207
12675,9844.445
12676,7273.545
12677,3610.1277
12678,6156.661
12679,8208.335
12680,3959.4746
12681,11406.017
12682,5941.438
12683,6896.0454
12684,11366.001
12685,7408.064
12686,4629.7393
12687,11789.405
12688,11146.727
12689,5972.316
12690,9558.198
12691,10949.849
12692,6395.322
12693,5984.9385
12694,7658.2617
12695,6004.5454
12696,6096.817
12697,7872.5103
12698,5281.773
12699,7259.6006
12700,8381.582
12701,7593.6694
12702,9618.358
12703,6809.8354
12704,7381.723
12705,5129.22
12706,7817.003
12707,7923.2246
12708,6816.23
12709,7259.8535
12710,8050.623
12711,10236.012
12712,6404.7437
12713,5516.908
12714,6965.935
12715,7667.2437
12716,6763.837
12717,4832.9097
12718,4703.82
12719,7971.584
12720,6948.966
12721,6160.988
12722,9249.798
12723,6443.84
12724,7918.0596
12725,6045.7314
12726,3782.9302
12727,7506.349
12728,7258.378
12729,7840.2666
12730,10384.002
12731,9535.234
12732,5367.14
12733,9287.188
12734,4244.968
12735,3250.6787
12736,8405.315
12737,12316.893
12738,8739.369
12739,8137.4985
12740,4856.2017
12741,7712.167
12742,8698.756
12743,7038.5566
12744,8497.98
12745,5871.317
12746,4900.2666
12747,5500.235
12748,6124.1064
12749,6175.777
12750,5481.014
12751,5439.9595
12752,4596.9624
12753,7177.0264
12754,7802.13
12755,5900.3247
12756,6850.3394
12757,8178.088
12758,6486.921
12759,4810.3037
12760,10381.996
12761,8970.487
12762,5897.118
12763,4399.4873
12764,13528.097
12765,7071.275
12766,6657.2363
12767,9267.94
12768,8772.325
12769,8447.193
12770,6619.594
12771,7743.7314
12772,10987.131
12773,14034.1045
12774,5926.3604
12775,5502.993
12776,5370.098
12777,7321.612
12778,6021.824
12779,9302.098
12780,9955.574
12781,6202.997
12782,4810.182
12783,6445.668
12784,10131.356
12785,5720.9116
12786,8448.739
12787,4328.361
12788,8299.997
12789,8673.359
12790,8529.741
12791,9474.762
12792,7292.11
12793,4853.5312
12794,6863.698
12795,8728.062
12796,9387.367
12797,8754.495
12798,8421.23
12799,7091.602
12800,5039.1084
12801,10940.119
12802,4717.8213
12803,11674.355
12804,6267.529
12805,4941.9023
12806,7803.659
12807,6882.4355
12808,8197.81
12809,8963.444
12810,4593.299
12811,5318.8887
12812,8307.374
12813,9523.952
12814,10474.144
12815,6077.8887
12816,6598.23
12817,6818.4355
12818,7224.4565
12819,6045.044
12820,11113.945
12821,9634.608
12822,11615.305
12823,4736.584
12824,6977.6636
12825,10225.368
12826,9710.552
12827,5987.5464
12828,11440.189
12829,6771.359
12830,6200.059
12831,5727.878
12832,5874.791
12833,5747.8813
12834,6691.609
12835,5169.1597
12836,5315.3687
12837,9658.057
12838,7433.5117
12839,22642.375
12840,7363.713
12841,4906.739
12842,8426.317
12843,10887.112
12844,7286.1216
12845,8350.0
12846,6180.669
12847,8929.721
12848,8990.755
12849,5672.071
12850,6381.2114
12851,7903.618
12852,8888.185
12853,8173.9
12854,8436.992
12855,6247.475
12856,4986.1245
12857,6220.873
12858,11397.42
12859,12065.175
12860,11355.482
12861,9164.54
12862,5339.1084
12863,6800.2046
12864,4754.892
12865,9499.051
12866,12035.942
12867,9051.54
12868,6880.7554
12869,6403.404
12870,5117.241
12871,6461.735
12872,12179.524
12873,7248.518
12874,5821.933
12875,5927.0493
12876,9112.474
12877,3901.057
12878,8197.589
12879,5143.791
12880,6892.445
12881,6758.7275
12882,6483.0557
12883,8513.817
12884,7255.6216
12885,6044.696
12886,7646.9326
12887,8465.43
12888,12534.136
12889,6492.5093
12890,9165.359
12891,8329.457
12892,9908.304
12893,7755.5503
12894,10987.996
12895,4932.556
12896,5496.759
12897,7354.328
12898,6861.3438
12899,10028.345
12900,8780.377
12901,6333.233
12902,8053.053
12903,7018.2383
12904,10816.543
12905,4434.355
12906,15285.896
12907,5684.6855
12908,5832.1484
12909,9880.119
12910,5753.2334
12911,7462.4624
12912,6902.0806
12913,8543.3955
12914,6145.218
12915,6002.488
12916,8219.7705
12917,9046.2705
12918,8762.391
12919,5774.8276
12920,8105.675
12921,12280.598
12922,7628.4126
12923,5207.0366
12924,7664.7153
12925,6387.473
12926,5573.9155
12927,7858.3843
12928,4607.1797
12929,9895.169
12930,6865.5493
12931,7771.209
12932,8706.108
12933,5450.0786
12934,6512.5312
12935,5619.743
12936,9273.179
12937,9478.05
12938,5570.455
12939,4624.3022
12940,7685.173
12941,6635.093
12942,6377.487
12943,8009.5117
12944,6761.843
12945,8378.107
12946,6196.735
12947,5203.377
12948,7552.322
12949,7915.46
12950,7882.665
12951,9511.608
12952,9649.992
12953,6077.653
12954,9971.332
12955,7095.9155
12956,8171.2134
12957,10313.736
12958,7021.96
12959,11565.617
12960,8830.85
12961,8402.952
12962,6599.027
12963,8476.518
12964,8814.757
12965,7131.4697
12966,4184.8325
12967,6390.91
12968,8669.894
12969,6603.694
12970,4914.607
12971,10013.075
12972,6695.141
12973,6097.5615
12974,6883.3735
12975,6376.6934
12976,9271.349
12977,8372.084
12978,7127.728
12979,6504.1133
12980,5269.596
12981,7790.981
12982,4304.5293
12983,7485.223
12984,5923.718
12985,9326.525
12986,8005.2554
12987,6466.899
12988,11998.24
12989,6389.416
12990,5359.2236
12991,12558.039
12992,7895.213
12993,9569.743
12994,8961.408
12995,5921.25
12996,6987.214
12997,5306.356
12998,9015.864
12999,13317.303
13000,7440.09
13001,3783.3828
13002,5693.5415
13003,9875.525
13004,10059.199
13005,6765.959
13006,8330.157
13007,5664.9194
13008,5415.648
13009,3678.5327
13010,5737.9106
13011,7073.9995
13012,7955.9253
13013,7372.864
13014,7498.1836
13015,9149.174
13016,10065.627
13017,9156.613
13018,5433.47
13019,10444.58
13020,13079.078
13021,6474.308
13022,8896.215
13023,6275.9077
13024,7589.4023
13025,4462.502
13026,8066.852
13027,6012.7627
13028,10046.782
13029,8194.183
13030,9799.457
13031,9058.034
13032,6441.42
13033,10325.839
13034,21354.352
13035,11773.159
13036,6863.3525
13037,3443.0574
13038,7100.81
13039,10948.802
13040,5752.9463
13041,12022.074
13042,20499.342
13043,4281.7847
13044,6002.69
13045,9368.293
13046,6058.654
13047,10069.2
13048,7425.4043
13049,8864.797
13050,3915.5854
13051,6630.4
13052,6379.649
13053,8600.015
13054,10650.44
13055,6217.044
13056,6746.635
13057,7346.955
13058,6055.7305
13059,6028.4443
13060,7711.148
13061,5937.0156
13062,6601.0977
13063,8630.191
13064,7304.034
13065,6703.203
13066,7924.1763
13067,7848.6187
13068,8716.955
13069,8187.2524
13070,8406.531
13071,6340.081
13072,4431.1685
13073,7435.2197
13074,7888.5845
13075,7107.6396
13076,4479.331
13077,10079.897
13078,8107.8823
13079,10853.461
13080,7875.3867
13081,6433.8555
13082,6074.1875
13083,5154.286
13084,11523.511
13085,5385.964
13086,8711.9375
13087,17001.514
13088,8403.965
13089,7364.55
13090,5894.565
13091,5331.4175
13092,8263.454
13093,4831.5176
13094,6051.3374
13095,11719.663
13096,6034.9185
13097,17220.145
13098,15228.187
13099,5547.5576
13100,7582.1675
13101,6284.644
13102,7807.8135
13103,6758.7695
13104,11244.989
13105,8767.195
13106,11094.539
13107,4898.5127
13108,8303.255
13109,5245.8955
13110,8950.791
13111,7427.537
13112,7257.455
13113,7339.431
13114,5980.5425
13115,9841.226
13116,10653.2
13117,6401.5625
13118,11825.732
13119,7221.3857
13120,10773.8125
13121,6164.535
13122,6065.6978
13123,6558.835
13124,11345.272
13125,6699.9756
13126,8527.313
13127,7821.7744
13128,10550.889
13129,4876.013
13130,9894.844
13131,8451.282
13132,4806.654
13133,16711.238
13134,19037.107
13135,8287.562
13136,7717.7935
13137,11152.29
13138,12143.768
13139,13032.386
13140,6875.807
13141,8898.489
13142,6678.266
13143,9304.23
13144,4658.966
13145,7188.299
13146,6796.6797
13147,5924.3296
13148,7879.9155
13149,5930.957
13150,5384.2734
13151,7867.988
13152,4438.6577
13153,5376.4106
13154,6617.1255
13155,7856.897
13156,10686.76
13157,9391.314
13158,7660.162
13159,6944.007
13160,7240.8027
13161,13266.327
13162,8308.938
13163,6459.953
13164,5235.144
13165,10002.205
13166,5053.7803
13167,8690.274
13168,3892.4727
13169,6103.7793
13170,7849.6895
13171,6439.057
13172,5360.336
13173,9138.163
13174,11273.996
13175,13332.512
13176,6845.577
13177,9915.058
13178,3680.3157
13179,6133.3984
13180,7773.902
13181,5100.708
13182,8957.516
13183,5923.9673
13184,5815.601
13185,10194.513
13186,12210.01
13187,9427.183
13188,5890.8096
13189,5865.3047
13190,10563.217
13191,8647.159
13192,7134.021
13193,5483.6045
13194,8048.816
13195,11116.383
13196,4771.544
13197,7138.193
13198,8968.437
13199,9741.541
13200,15231.98
13201,6399.048
13202,14246.507
13203,7303.2554
13204,6207.8633
13205,4260.4897
13206,7107.341
13207,6508.738
13208,6699.7993
13209,8252.624
13210,5234.201
13211,5440.9204
13212,8306.934
13213,4233.631
13214,7645.9824
13215,7771.259
13216,8710.748
13217,10318.472
13218,5785.749
13219,10305.846
13220,6330.6045
13221,6299.4326
13222,5834.5635
13223,5398.3096
13224,11966.23
13225,7803.4785
13226,5483.427
13227,8797.4795
13228,9547.112
13229,8627.463
13230,6830.391
13231,9600.983
13232,6003.2437
13233,5965.147
13234,6510.4346
13235,9869.1875
13236,7566.5
13237,7446.004
13238,6337.449
13239,5909.091
13240,4599.181
13241,6015.3364
13242,8644.598
13243,9746.199
13244,12645.537
13245,12624.411
13246,9519.66
13247,6777.527
13248,5834.649
13249,11986.286
13250,11414.431
13251,7945.3115
13252,9609.391
13253,10026.501
13254,6478.478
13255,4280.451
13256,10532.288
13257,7439.0557
13258,8093.362
13259,6214.776
13260,3269.8765
13261,13372.985
13262,6268.5796
13263,5957.5723
13264,5405.873
13265,6706.004
13266,7807.11
13267,9131.933
13268,7355.4834
13269,5826.5903
13270,4971.1055
13271,5161.916
13272,3677.2603
13273,7974.996
13274,18899.21
13275,5495.6753
13276,6364.7534
13277,8219.646
13278,6501.642
13279,6234.186
13280,5629.4
13281,4992.4185
13282,7885.4453
13283,7946.5234
13284,4333.5576
13285,9534.327
13286,6146.7686
13287,5545.3965
13288,10431.211
13289,9345.596
13290,11101.523
13291,6128.808
13292,7765.88
13293,5593.384
13294,5825.8267
13295,17299.111
13296,11199.708
13297,7454.9146
13298,6645.09
13299,5245.3555
13300,6283.0723
13301,5317.069
13302,11065.152
13303,5841.438
13304,5511.9023
13305,8405.737
13306,5266.9023
13307,7133.918
13308,8309.683
13309,7655.592
13310,7722.4116
13311,4916.5063
13312,5507.4863
13313,6904.4
13314,10831.724
13315,9878.897
13316,7831.2236
13317,5059.741
13318,8159.325
13319,7220.946
13320,5297.974
13321,7919.4053
13322,8093.894
13323,7588.515
13324,7418.123
13325,7884.8354
13326,6021.6313
13327,6651.612
13328,8096.132
13329,6679.4614
13330,6840.704
13331,9495.436
13332,6335.325
13333,5532.9297
13334,13707.58
13335,7035.477
13336,4003.032
13337,9216.628
13338,9184.849
13339,11992.97
13340,5413.0674
13341,7208.943
13342,6337.4375
13343,8458.681
13344,6895.518
13345,10300.941
13346,3719.8303
13347,7879.272
13348,6637.89
13349,6109.111
13350,5415.3066
13351,7767.4907
13352,10175.718
13353,6528.9365
13354,9249.785
13355,7841.894
13356,10230.4
13357,4930.019
13358,7087.106
13359,6566.5293
13360,8632.963
13361,9704.942
13362,4508.3726
13363,8194.886
13364,7273.695
13365,8901.532
13366,5277.916
13367,4568.958
13368,9454.305
13369,6359.592
13370,10057.793
13371,7581.2573
13372,6768.946
13373,8628.828
13374,7862.303
13375,7535.7886
13376,8339.992
13377,6685.0327
13378,9891.534
13379,12257.575
13380,8552.861
13381,5746.753
13382,6541.469
13383,4480.0547
13384,3908.3044
13385,9809.694
13386,5555.16
13387,10139.428
13388,4918.333
13389,6964.72
13390,6405.6523
13391,11291.608
13392,5585.193
13393,5781.267
13394,6813.4756
13395,8309.662
13396,5411.8584
13397,8557.556
13398,8432.969
13399,10824.796
13400,8570.526
13401,7969.3374
13402,6557.998
13403,5270.844
13404,5458.421
13405,12820.046
13406,10758.462
13407,8302.161
13408,16800.756
13409,6955.483
13410,5272.301
13411,7428.81
13412,9637.757
13413,11196.598
13414,7741.035
13415,9629.052
13416,9580.449
13417,7517.85
13418,7609.376
13419,6484.9526
13420,5260.122
13421,5467.8086
13422,4559.216
13423,6459.6875
13424,9755.248
13425,18913.316
13426,7509.5635
13427,5229.992
13428,9023.882
13429,4718.591
13430,7144.9033
13431,4543.5825
13432,9835.014
13433,7028.93
13434,7145.846
13435,15738.012
13436,12700.98
13437,6678.7754
13438,7434.6143
13439,4528.9355
13440,5295.2876
13441,6116.176
13442,8643.994
13443,5626.8867
13444,5043.55
13445,5993.804
13446,6388.003
13447,8181.978
13448,8421.535
13449,3822.5913
13450,8235.46
13451,9741.864
13452,8760.784
13453,5996.687
13454,5707.415
13455,9210.662
13456,5405.128
13457,11516.596
13458,5159.905
13459,6027.225
13460,7916.5376
13461,6590.3774
13462,5077.9873
13463,5574.4365
13464,7474.0244
13465,10351.179
13466,11419.355
13467,6523.875
13468,4511.444
13469,5975.08
13470,5996.0635
13471,5547.249
13472,7544.121
13473,6666.95
13474,12327.937
13475,8756.514
13476,7237.1265
13477,9037.469
13478,5178.978
13479,10514.021
13480,6541.227
13481,15311.729
13482,7188.3447
13483,6124.345
13484,6407.2197
13485,4972.8647
13486,7965.813
13487,20644.135
13488,5251.193
13489,4936.1943
13490,11000.005
13491,7735.3984
13492,7760.657
13493,9450.859
13494,7027.981
13495,5014.7773
13496,5225.6353
13497,10534.277
13498,6739.02
13499,8185.2437
13500,8683.183
13501,4827.1426
13502,7689.747
13503,7429.358
13504,4509.0107
13505,9436.389
13506,9985.539
13507,4821.81
13508,8741.304
13509,7863.9507
13510,5655.9
13511,9732.388
13512,7353.742
13513,8545.798
13514,5584.3174
13515,5508.491
13516,7375.7495
13517,4191.603
13518,8343.663
13519,5432.1934
13520,6844.925
13521,5374.741
13522,6897.49
13523,7629.8936
13524,7971.848
13525,7786.0386
13526,9872.605
13527,6349.3433
13528,8771.583
13529,6737.2056
13530,10249.734
13531,9988.467
13532,7373.369
13533,3727.308
13534,6027.869
13535,8306.742
13536,3844.9873
13537,11850.744
13538,5930.583
13539,7196.3022
13540,11971.75
13541,7680.8384
13542,4743.7656
13543,11898.902
13544,11451.8
13545,6189.1514
13546,9980.436
13547,11158.782
13548,6087.7007
13549,6289.737
13550,7885.014
13551,6108.88
13552,6013.9365
13553,8111.798
13554,5418.2134
13555,7429.241
13556,8663.954
13557,7923.3174
13558,9952.896
13559,7062.82
13560,7845.071
13561,4943.816
13562,7774.4614
13563,8112.2383
13564,6896.1846
13565,7412.7207
13566,8210.542
13567,10498.267
13568,6626.9556
13569,5675.95
13570,6991.53
13571,7805.827
13572,8136.2554
13573,5016.024
13574,4877.711
13575,8250.064
13576,6967.5586
13577,6265.5225
13578,9457.299
13579,6236.4346
13580,8303.999
13581,6181.1
13582,3960.6978
13583,7692.8906
13584,7566.173
13585,8171.555
13586,10617.655
13587,10190.735
13588,5476.4756
13589,9463.751
13590,4512.879
13591,3264.0803
13592,8636.24
13593,12313.456
13594,8749.329
13595,8561.247
13596,4933.1367
13597,7883.3755
13598,9249.78
13599,7274.519
13600,8788.523
13601,6145.3467
13602,5143.4507
13603,5476.0083
13604,6389.448
13605,6266.738
13606,5715.208
13607,5546.7163
13608,4783.6357
13609,7323.8413
13610,7923.6733
13611,5946.616
13612,7123.7314
13613,8690.271
13614,6882.445
13615,4719.1445
13616,10692.989
13617,9224.583
13618,5788.26
13619,4598.661
13620,13643.871
13621,7136.9204
13622,6854.6953
13623,9373.702
13624,9097.375
13625,8855.033
13626,7015.8403
13627,7880.2573
13628,11358.355
13629,14347.67
13630,6319.5127
13631,5804.2627
13632,5339.825
13633,7740.205
13634,5927.602
13635,9787.645
13636,10360.705
13637,6152.2236
13638,5108.3677
13639,6637.751
13640,9857.851
13641,5939.8877
13642,8740.059
13643,4307.3105
13644,8407.827
13645,8776.006
13646,8716.164
13647,9861.893
13648,7465.5815
13649,4775.05
13650,7109.936
13651,8978.67
13652,9843.607
13653,8967.749
13654,8707.966
13655,7155.854
13656,5245.7134
13657,11289.879
13658,4744.2354
13659,12000.82
13660,6313.76
13661,4972.9727
13662,8452.185
13663,7047.031
13664,8365.977
13665,9105.525
13666,4782.79
13667,5456.6377
13668,8498.222
13669,9723.863
13670,10585.059
13671,6288.4644
13672,6752.6553
13673,6949.569
13674,7522.831
13675,6282.7637
13676,11616.233
13677,9934.943
13678,11644.0
13679,4773.4927
13680,7256.6387
13681,10085.409
13682,9674.535
13683,6157.2305
13684,11934.944
13685,6847.6885
13686,6617.2705
13687,5530.178
13688,6200.9395
13689,5902.968
13690,6935.378
13691,5077.789
13692,5384.119
13693,10222.345
13694,7533.155
13695,22898.11
13696,7703.662
13697,5174.9214
13698,9242.864
13699,11981.46
13700,8441.332
13701,9029.286
13702,6676.6016
13703,9651.218
13704,9858.784
13705,5762.2935
13706,6986.302
13707,8059.424
13708,9755.604
13709,8771.985
13710,9464.743
13711,6642.5254
13712,5296.515
13713,6865.2114
13714,12055.036
13715,13379.41
13716,12490.063
13717,10133.171
13718,5858.686
13719,6849.515
13720,5451.3027
13721,10274.941
13722,12650.908
13723,9539.222
13724,7682.566
13725,7177.367
13726,5365.9917
13727,6469.329
13728,13186.631
13729,7787.5176
13730,5925.3154
13731,6076.1196
13732,10036.927
13733,4407.5166
13734,8813.535
13735,5253.1294
13736,6791.1553
13737,7021.758
13738,7014.0537
13739,8225.926
13740,7881.4966
13741,6101.0205
13742,8355.278
13743,8450.36
13744,12630.254
13745,6684.7314
13746,10417.1875
13747,8503.724
13748,10391.361
13749,8837.873
13750,11813.93
13751,5771.9487
13752,6197.9707
13753,8250.95
13754,6872.37
13755,10549.326
13756,8948.778
13757,7198.331
13758,8289.8
13759,7156.7744
13760,11697.512
13761,4755.5117
13762,16498.246
13763,6190.4175
13764,6489.9004
13765,11057.248
13766,6289.139
13767,7807.5757
13768,7297.2515
13769,9357.026
13770,6255.012
13771,6051.9717
13772,8517.033
13773,9324.688
13774,9750.877
13775,6283.4307
13776,8799.3955
13777,12726.303
13778,8196.076
13779,5759.847
13780,7693.9517
13781,6763.7695
13782,5903.45
13783,7700.1216
13784,5079.5156
13785,10467.188
13786,7591.2144
13787,8201.671
13788,9132.861
13789,5896.1333
13790,6979.832
13791,5730.838
13792,9658.619
13793,10136.393
13794,5732.4087
13795,5164.6177
13796,7917.4194
13797,6474.4175
13798,6950.78
13799,8382.334
13800,7348.9585
13801,8936.391
13802,6895.2383
13803,5682.633
13804,8632.303
13805,8319.124
13806,8596.983
13807,9978.417
13808,10432.601
13809,6482.539
13810,10578.831
13811,7996.6963
13812,9378.977
13813,11039.165
13814,7118.49
13815,12669.201
13816,8648.307
13817,9108.898
13818,6901.3047
13819,9028.54
13820,9035.265
13821,8064.392
13822,4600.0557
13823,6919.9043
13824,9888.684
13825,7127.8955
13826,5238.0376
13827,11296.733
13828,6949.1416
13829,6280.9175
13830,7379.2407
13831,7196.627
13832,10386.823
13833,9197.123
13834,8196.611
13835,6338.736
13836,6212.1724
13837,8538.711
13838,4495.8735
13839,8040.4165
13840,6212.0127
13841,10018.435
13842,8581.878
13843,6725.424
13844,12327.485
13845,7370.8413
13846,5348.685
13847,13515.9375
13848,8943.669
13849,9774.33
13850,9612.7295
13851,5744.3633
13852,7221.4946
13853,5849.489
13854,9848.751
13855,14716.1875
13856,7658.69
13857,3952.5295
13858,6245.797
13859,10480.297
13860,10396.612
13861,6896.4277
13862,8991.673
13863,6168.538
13864,6204.3877
13865,4084.6826
13866,6460.8345
13867,7329.361
13868,8262.545
13869,8071.0537
13870,8095.899
13871,9215.815
13872,10426.18
13873,9731.628
13874,5375.601
13875,11265.177
13876,14466.236
13877,6989.411
13878,9571.081
13879,6495.7476
13880,7985.4336
13881,4700.1313
13882,9090.658
13883,6285.6704
13884,10713.481
13885,9001.017
13886,10378.49
13887,9942.647
13888,6690.154
13889,10660.023
13890,22484.508
13891,12559.47
13892,7609.69
13893,3537.4614
13894,7223.2437
13895,11869.659
13896,6164.9634
13897,12436.2295
13898,20680.217
13899,4382.3867
13900,6661.409
13901,9383.873
13902,6986.5625
13903,11751.871
13904,8229.232
13905,9940.513
13906,4048.688
13907,6866.604
13908,6602.173
13909,9514.611
13910,11081.595
13911,6335.032
13912,6729.2065
13913,7621.632
13914,6238.7676
13915,6006.397
13916,7885.8457
13917,6186.7393
13918,7003.014
13919,9686.552
13920,8074.1016
13921,7086.184
13922,8589.439
13923,8833.212
13924,8979.305
13925,8192.56
13926,8610.247
13927,6690.642
13928,4386.5493
13929,7959.5103
13930,9084.97
13931,6970.667
13932,5018.248
13933,11095.932
13934,8620.78
13935,11439.152
13936,8505.438
13937,6933.664
13938,6630.95
13939,5639.5127
13940,12500.025
13941,5337.966
13942,9030.525
13943,18130.686
13944,8501.702
13945,7986.847
13946,5656.7544
13947,5995.887
13948,8773.446
13949,4893.446
13950,6786.6284
13951,12680.504
13952,6263.4395
13953,17961.287
13954,16330.909
13955,5312.444
13956,8022.579
13957,6557.653
13958,8537.129
13959,7340.914
13960,11770.21
13961,9260.693
13962,11970.484
13963,5440.0713
13964,8932.555
13965,5140.0103
13966,9441.966
13967,7571.3945
13968,7630.1973
13969,7309.297
13970,6240.8315
13971,10445.53
13972,11694.437
13973,6345.1396
13974,13023.997
13975,7326.1133
13976,11736.592
13977,6426.4834
13978,6230.6587
13979,7266.1187
13980,11874.708
13981,6914.561
13982,8727.321
13983,8273.281
13984,11157.623
13985,4909.5166
13986,10640.592
13987,9284.61
13988,5269.679
13989,17440.752
13990,19531.26
13991,8795.68
13992,8509.32
13993,12243.68
13994,13403.875
13995,13969.055
13996,7581.72
13997,10086.9375
13998,7297.0103
13999,9603.949
14000,5016.107
14001,7737.437
14002,6993.4487
14003,6346.7876
14004,8822.979
14005,6599.2
14006,6054.0493
14007,7791.174
14008,4570.04
14009,5558.7026
14010,6859.612
14011,8595.71
14012,11069.882
14013,9087.86
14014,8565.37
14015,6739.5034
14016,7582.018
14017,14337.363
14018,9258.377
14019,7042.1006
14020,5374.934
14021,9619.871
14022,5279.952
14023,9129.349
14024,4319.89
14025,6840.761
14026,8611.109
14027,6575.663
14028,5477.7417
14029,9349.125
14030,11896.27
14031,14021.4
14032,7492.15
14033,9841.591
14034,3969.9712
14035,6586.61
14036,8032.8135
14037,5104.693
14038,9283.345
14039,6569.5137
14040,6230.3525
14041,11102.691
14042,13278.982
14043,9735.12
14044,6021.272
14045,6364.7593
14046,11004.136
14047,8790.994
14048,7994.1377
14049,5562.126
14050,8060.366
14051,12650.215
14052,4953.7314
14053,8067.3564
14054,9396.606
14055,10886.562
14056,16120.505
14057,6325.7505
14058,15405.295
14059,7432.1978
14060,6782.2554
14061,4652.449
14062,8041.7812
14063,6731.088
14064,6868.184
14065,7992.057
14066,5354.8643
14067,5829.1777
14068,8415.652
14069,4681.0186
14070,7959.7725
14071,8115.8013
14072,9268.168
14073,10877.871
14074,6113.8965
14075,11023.8
14076,6662.5244
14077,6301.818
14078,5983.7124
14079,6077.8926
14080,12757.953
14081,8644.207
14082,5956.238
14083,9692.074
14084,9735.876
14085,9133.239
14086,7479.9307
14087,10624.699
14088,6376.204
14089,6401.371
14090,6939.2295
14091,9774.687
14092,8371.53
14093,8243.949
14094,6391.946
14095,6053.1294
14096,4934.4155
14097,5939.382
14098,8724.6455
14099,10621.908
14100,13264.273
14101,13227.482
14102,9792.693
14103,6991.7373
14104,6246.528
14105,12862.9375
14106,12452.85
14107,7981.544
14108,10741.033
14109,10840.561
14110,6912.3965
14111,4882.968
14112,11000.751
14113,7868.184
14114,9201.731
14115,6781.717
14116,3851.8618
14117,14408.24
14118,6466.957
14119,6458.848
14120,5647.817
14121,6841.182
14122,8657.621
14123,10139.373
14124,7026.1465
14125,6326.003
14126,4982.112
14127,5673.734
14128,4126.0063
14129,8616.961
14130,20367.21
14131,5846.576
14132,6436.977
14133,9088.743
14134,6943.1724
14135,6794.849
14136,5388.4707
14137,5629.2617
14138,7698.078
14139,8275.5625
14140,4742.4146
14141,10338.5
14142,7214.3857
14143,5891.2812
14144,10807.034
14145,10274.91
14146,12235.119
14147,7266.9106
14148,8687.58
14149,5606.772
14150,6510.204
14151,18093.92
14152,11201.092
14153,7691.688
14154,7245.139
14155,5356.346
14156,6416.967
14157,5877.846
14158,12167.479
14159,6126.2954
14160,5788.8804
14161,8326.606
14162,5154.315
14163,7537.7646
14164,8997.937
14165,7993.614
14166,8116.248
14167,5587.9565
14168,5957.7505
14169,6733.817
14170,11865.492
14171,10435.032
14172,7921.498
14173,5686.83
14174,8371.391
14175,7953.265
14176,5693.5073
14177,8527.245
14178,8864.285
14179,8355.19
14180,7671.3555
14181,8947.932
14182,6200.773
14183,7065.986
14184,8554.164
14185,6709.953
14186,7326.045
14187,9958.113
14188,6425.9453
14189,6052.0503
14190,14548.496
14191,7802.227
14192,4404.412
14193,10084.558
14194,8959.02
14195,12839.436
14196,6059.595
14197,7653.0386
14198,6487.939
14199,9154.607
14200,7336.748
14201,10786.466
14202,3942.9746
14203,8650.066
14204,7231.4775
14205,6995.7095
14206,6232.209
14207,8176.863
14208,11575.292
14209,6673.8135
14210,10315.333
14211,8037.584
14212,10996.965
14213,4971.1143
14214,7698.1484
14215,7095.481
14216,9160.465
14217,10401.192
14218,4889.1553
14219,8413.211
14220,7461.13
14221,9608.988
14222,5460.165
14223,4943.4937
14224,9571.98
14225,7438.0454
14226,10787.228
14227,8263.159
14228,7418.8193
14229,8803.714
14230,8893.23
14231,8096.647
14232,8607.014
14233,7395.157
14234,11036.844
14235,13017.2705
14236,8983.69
14237,6261.594
14238,6912.6836
14239,4616.8203
14240,4312.29
14241,10845.926
14242,5653.3784
14243,11347.025
14244,4903.8477
14245,7453.791
14246,6903.9185
14247,12260.035
14248,5568.6646
14249,5825.9995
14250,7406.988
14251,9074.819
14252,5404.254
14253,9070.351
14254,8235.291
14255,12113.661
14256,8529.979
14257,8516.356
14258,6607.8755
14259,5870.5093
14260,5527.888
14261,13787.562
14262,11826.776
14263,8712.535
14264,17581.006
14265,7704.5396
14266,5429.7334
14267,8279.336
14268,10165.379
14269,11747.369
14270,8058.554
14271,10791.79
14272,10301.902
14273,7922.315
14274,7632.572
14275,6652.223
14276,6126.2144
14277,5654.3633
14278,5097.8115
14279,7221.0786
14280,10401.147
14281,19421.082
14282,8241.8125
14283,5873.5195
14284,9977.855
14285,4789.0923
14286,7306.736
14287,4740.7075
14288,10375.041
14289,7303.2676
14290,7763.706
14291,16812.332
14292,12880.151
14293,7666.6865
14294,8233.362
14295,5077.49
14296,5791.8013
14297,6667.1772
14298,8781.843
14299,5996.9824
14300,5026.1772
14301,6666.663
14302,6606.073
14303,9054.65
14304,8685.073
14305,4001.4956
14306,8462.245
14307,10900.515
14308,9739.969
14309,6732.0947
