Id,Sales
3378,7458.505
3379,9602.796
3380,10203.639
3381,9152.671
3382,9686.549
3383,7825.1494
3384,6070.2964
3385,11759.756
3386,5199.4243
3387,12379.033
3388,7775.8813
3389,5966.888
3390,9138.669
3391,7630.666
3392,8710.57
3393,9377.233
3394,5273.649
3395,6265.377
3396,10694.06
3397,11036.083
3398,11945.827
3399,6674.927
3400,7187.5347
3401,7708.217
3402,7801.7227
3403,7133.3384
3404,12050.007
3405,11306.073
3406,13179.341
3407,5383.9365
3408,7822.9473
3409,10218.174
3410,10285.596
3411,7443.1304
3412,13537.502
3413,7820.4497
3414,7141.4463
3415,6420.339
3416,7229.488
3417,6790.6646
3418,8750.334
3419,6275.2666
3420,6891.183
3421,11817.277
3422,7567.1577
3423,22253.291
3424,8402.027
3425,4736.5723
3426,5180.3213
3427,4641.253
3428,5515.7275
3429,7064.413
3430,5725.017
3431,5344.8726
3432,4872.245
3433,5328.448
3434,6137.8086
3435,3318.395
3436,9083.671
3437,7057.7236
3438,8784.243
3439,5614.8384
3440,4637.1694
3441,4979.461
3442,8462.703
3443,9121.563
3444,7443.3926
3445,7672.286
3446,2796.5896
3447,3417.5583
3448,4821.284
3449,7440.7837
3450,8681.118
3451,9570.223
3452,5006.9243
3453,4886.544
3454,3979.9297
3455,6601.5854
3456,10162.85
3457,6004.0845
3458,4289.335
3459,5084.4263
3460,8867.979
3461,3532.5823
3462,6262.478
3463,3534.6562
3464,6644.8696
3465,5692.964
3466,3367.9905
3467,7852.483
3468,6317.675
3469,5952.689
3470,6623.7207
3471,4288.5317
3472,9563.742
3473,5480.894
3474,8106.5566
3475,5016.9834
3476,7853.9414
3477,5263.149
3478,6726.569
3479,3984.3772
3480,3811.9321
3481,4946.265
3482,3101.38
3483,5828.607
3484,6388.0347
3485,5059.504
3486,5148.717
3487,7842.3745
3488,7261.6123
3489,4311.3467
3490,14227.989
3491,4169.886
3492,6990.722
3493,5521.9165
3494,5471.756
3495,6373.3813
3496,4994.461
3497,6678.9
3498,4850.973
3499,6058.5264
3500,6009.55
3501,6167.0156
3502,5301.1553
3503,6205.2505
3504,6943.007
3505,11922.847
3506,3319.0295
3507,2742.9692
3508,5966.98
3509,6191.175
3510,4186.2827
3511,7892.731
3512,4149.766
3513,4814.2837
3514,4591.9004
3515,7104.133
3516,3797.8066
3517,5254.0425
3518,5283.225
3519,4981.978
3520,7974.324
3521,7316.3887
3522,6817.4897
3523,3910.7917
3524,8086.934
3525,6155.3276
3526,6427.65
3527,7895.3193
3528,8134.1914
3529,6168.054
3530,5492.8125
3531,5314.0815
3532,5078.6934
3533,4643.812
3534,7774.5913
3535,7822.581
3536,7396.2134
3537,5961.6777
3538,3908.448
3539,6948.069
3540,5868.0854
3541,6967.7295
3542,6422.518
3543,7618.4097
3544,9533.174
3545,5218.4326
3546,4169.6587
3547,6707.119
3548,5326.589
3549,7135.9175
3550,4527.852
3551,4830.252
3552,7241.408
3553,5224.999
3554,3953.1794
3555,6523.851
3556,7005.822
3557,6288.0
3558,5679.2812
3559,4679.337
3560,5071.081
3561,6281.228
3562,4846.823
3563,5731.072
3564,5403.01
3565,5169.025
3566,3575.8452
3567,2534.2722
3568,5001.8315
3569,8365.398
3570,7855.127
3571,6432.215
3572,13019.753
3573,5772.4575
3574,5877.7583
3575,10227.863
3576,8838.201
3577,6336.239
3578,6913.0317
3579,4404.6846
3580,6474.998
3581,6292.9814
3582,7102.2075
3583,7700.4575
3584,2685.0007
3585,3426.2815
3586,4403.6333
3587,8590.989
3588,9105.177
3589,6142.693
3590,6896.4873
3591,5590.647
3592,4508.3013
3593,3270.0244
3594,4590.772
3595,3257.5964
3596,7652.116
3597,6277.108
3598,7492.3203
3599,8613.662
3600,6247.911
3601,4935.9224
3602,4949.195
3603,8404.053
3604,9287.484
3605,4252.738
3606,6911.339
3607,5291.8438
3608,6472.2065
3609,3201.9321
3610,5830.396
3611,4955.5366
3612,8076.5894
3613,7416.6885
3614,7284.8022
3615,4531.2617
3616,4029.3518
3617,8136.7085
3618,19468.281
3619,8340.18
3620,4144.2334
3621,3384.002
3622,6423.0454
3623,6148.7915
3624,5330.2676
3625,18107.371
3626,25823.3
3627,5067.0244
3628,5012.3916
3629,7039.837
3630,5924.0273
3631,6418.2173
3632,4310.909
3633,5945.9014
3634,7421.9453
3635,6691.3296
3636,5922.1455
3637,4080.003
3638,8838.463
3639,5857.479
3640,4903.1846
3641,7244.254
3642,5555.421
3643,6116.1606
3644,7623.006
3645,5191.761
3646,4954.8477
3647,6297.4863
3648,5675.4834
3649,6504.9976
3650,6693.1274
3651,7064.0674
3652,5641.837
3653,4604.123
3654,6376.3555
3655,5941.4014
3656,3877.886
3657,5487.8066
3658,5160.363
3659,6125.665
3660,4428.317
3661,6021.4375
3662,6000.0205
3663,3370.937
3664,7172.4624
3665,4692.8896
3666,4500.5474
3667,2693.203
3668,7725.98
3669,6037.178
3670,5233.224
3671,12537.103
3672,6548.6787
3673,4733.0747
3674,5259.16
3675,5214.3237
3676,7378.963
3677,3883.2036
3678,5119.313
3679,8082.717
3680,5526.1157
3681,10183.072
3682,12843.192
3683,4628.0405
3684,5425.1245
3685,4887.3667
3686,3938.8164
3687,5298.854
3688,10400.636
3689,6242.946
3690,5764.592
3691,4671.6055
3692,8098.559
3693,5746.698
3694,7573.27
3695,5651.1045
3696,5423.0317
3697,3225.176
3698,9185.191
3699,8057.8345
3700,4344.8735
3701,6753.902
3702,8971.318
3703,5255.292
3704,8790.909
3705,5422.519
3706,5818.639
3707,3267.9487
3708,9444.844
3709,4740.757
3710,6109.3804
3711,5283.226
3712,7175.6304
3713,4615.09
3714,3681.5645
3715,5628.609
3716,3886.7861
3717,14546.139
3718,16647.014
3719,5728.713
3720,6316.2397
3721,7435.103
3722,8480.854
3723,8893.561
3724,5223.579
3725,7687.806
3726,4056.0818
3727,7061.0986
3728,4212.3584
3729,4736.5107
3730,4082.3538
3731,5760.8193
3732,7568.3164
3733,6110.265
3734,3972.2139
3735,7282.444
3736,3782.1775
3737,5543.325
3738,5208.3325
3739,7942.593
3740,7454.4497
3741,9798.006
3742,8160.463
3743,5538.159
3744,5087.548
3745,9296.058
3746,5161.187
3747,5595.642
3748,5801.826
3749,5964.1514
3750,3838.389
3751,8407.751
3752,3257.673
3753,6092.2104
3754,5953.2417
3755,6657.235
3756,4771.75
3757,6987.16
3758,8352.711
3759,12130.754
3760,2204.7068
3761,8972.833
3762,3264.109
3763,6918.798
3764,7563.7017
3765,4308.204
3766,8598.972
3767,4866.675
3768,4059.682
3769,8631.316
3770,8882.192
3771,6942.537
3772,5507.889
3773,2670.9639
3774,5916.014
3775,8833.756
3776,4190.2686
3777,5269.553
3778,6794.8496
3779,5489.6274
3780,5627.1787
3781,7066.038
3782,6211.5693
3783,7840.991
3784,10402.047
3785,3182.588
3786,12120.294
3787,6355.6187
3788,5281.726
3789,2797.4734
3790,5928.105
3791,6200.095
3792,5498.713
3793,4471.3633
3794,5553.311
3795,4061.5474
3796,4472.955
3797,3212.813
3798,8064.565
3799,6984.9453
3800,6817.0806
3801,9028.481
3802,5676.8794
3803,7001.8774
3804,7028.0493
3805,6725.7554
3806,6957.6455
3807,6398.7095
3808,8809.801
3809,4433.4697
3810,5167.327
3811,7560.3257
3812,6189.1836
3813,5788.5664
3814,5770.413
3815,6748.2563
3816,5829.3306
3817,8091.798
3818,6573.047
3819,9574.738
3820,4632.793
3821,4068.84
3822,5619.1606
3823,2940.76
3824,3064.809
3825,4099.554
3826,7938.249
3827,2568.7214
3828,10501.556
3829,8116.197
3830,3938.2024
3831,5598.444
3832,5047.2373
3833,12142.8545
3834,9077.788
3835,6462.5713
3836,6436.9214
3837,6290.151
3838,7296.829
3839,3420.457
3840,11042.294
3841,8016.5576
3842,5330.1465
3843,5949.942
3844,1898.1844
3845,8188.5684
3846,6248.4263
3847,5399.7954
3848,5542.1494
3849,7142.085
3850,3997.2341
3851,6128.8906
3852,7019.423
3853,6035.147
3854,4715.8594
3855,4563.224
3856,2902.0352
3857,5351.966
3858,21418.047
3859,3581.475
3860,5448.2085
3861,5938.2896
3862,5485.801
3863,5582.9443
3864,5588.534
3865,3660.855
3866,8095.9634
3867,5666.8354
3868,4295.8135
3869,8130.3813
3870,4759.102
3871,3173.7976
3872,5597.7964
3873,4703.55
3874,7044.126
3875,4480.5845
3876,4796.5845
3877,5085.936
3878,3402.1292
3879,15794.08
3880,9857.343
3881,3660.3071
3882,5405.699
3883,5087.5854
3884,6112.9883
3885,3971.0059
3886,3365.0203
3887,4795.7114
3888,5489.88
3889,3849.1555
3890,5563.8096
3891,6198.2676
3892,7041.161
3893,4968.0205
3894,6978.5264
3895,3898.1777
3896,5711.3936
3897,5889.6094
3898,7973.854
3899,7231.163
3900,5523.815
3901,4495.9375
3902,8436.286
3903,6224.376
3904,3398.7986
3905,5217.3496
3906,5642.0938
3907,6034.9463
3908,5342.0376
3909,5071.009
3910,5668.91
3911,4767.014
3912,6464.6284
3913,7076.215
3914,4889.453
3915,7538.188
3916,6749.399
3917,4327.338
3918,11114.489
3919,4150.4717
3920,4168.6016
3921,4311.205
3922,9191.048
3923,9556.877
3924,6277.4478
3925,3181.1519
3926,6316.1274
3927,7582.465
3928,6223.1743
3929,8431.715
3930,3414.367
3931,5397.65
3932,6195.5137
3933,6583.3535
3934,4565.5044
3935,6928.758
3936,7365.455
3937,6794.1426
3938,7351.4473
3939,6660.049
3940,5903.5327
3941,4979.9185
3942,6957.5312
3943,7290.423
3944,7341.6226
3945,8551.01
3946,2135.7166
3947,14311.985
3948,6283.2505
3949,6953.96
3950,3893.7688
3951,3618.2036
3952,7787.4014
3953,4952.6104
3954,9297.606
3955,5079.6016
3956,5904.0454
3957,6588.5327
3958,4309.542
3959,5372.9297
3960,8047.9473
3961,4587.4614
3962,7605.9395
3963,10034.249
3964,6063.045
3965,3978.1843
3966,5281.659
3967,3771.6401
3968,3177.6833
3969,7152.1113
3970,5363.8125
3971,6064.424
3972,4586.247
3973,5639.876
3974,5081.057
3975,9363.752
3976,6437.068
3977,6161.464
3978,5845.1416
3979,6486.3716
3980,4440.4194
3981,3935.0298
3982,7254.2935
3983,8451.581
3984,7563.588
3985,7290.775
3986,3233.7969
3987,4971.245
3988,4922.5806
3989,8933.846
3990,7104.7
3991,4220.95
3992,17075.729
3993,4859.4126
3994,4886.2056
3995,5000.278
3996,7959.195
3997,8651.668
3998,6720.839
3999,6055.2744
4000,5719.1733
4001,7948.7344
4002,6762.35
4003,5249.9907
4004,4007.6526
4005,4998.68
4006,3545.5066
4007,4628.223
4008,7020.4517
4009,15506.935
4010,7662.3203
4011,5499.532
4012,6616.559
4013,4213.539
4014,3534.206
4015,3034.4285
4016,6545.2305
4017,7019.3887
4018,2841.3354
4019,10608.864
4020,13830.436
4021,4234.756
4022,4367.722
4023,4963.87
4024,6277.433
4025,5136.094
4026,7497.1895
4027,5294.7344
4028,4940.6104
4029,6223.4126
4030,4985.2607
4031,5927.585
4032,6822.6626
4033,4574.874
4034,5151.8374
4035,5493.6416
4036,5725.6523
4037,4217.9814
4038,4864.863
4039,6699.4
4040,6549.3496
4041,9187.639
4042,4554.2485
4043,3239.8455
4044,3409.6763
4045,5842.816
4046,4646.996
4047,4106.3486
4048,6304.748
4049,9671.082
4050,7905.334
4051,4785.172
4052,3128.1042
4053,6480.9556
4054,5221.514
4055,4623.7935
4056,6490.297
4057,5461.6177
4058,11430.998
4059,3054.6257
4060,5122.2324
4061,6889.575
4062,5296.6772
4063,7869.609
4064,5397.7393
4065,10246.073
4066,5351.075
4067,5312.2676
4068,5271.944
4069,4216.3486
4070,6303.9756
4071,21676.764
4072,5293.8315
4073,5796.914
4074,6273.076
4075,5910.7607
4076,6664.5947
4077,7254.308
4078,5564.691
4079,5945.3647
4080,4138.3574
4081,7268.5166
4082,6539.2554
4083,5285.142
4084,7432.166
4085,5458.7573
4086,6532.219
4087,5617.941
4088,4761.3
4089,3904.2478
4090,3403.976
4091,5366.978
4092,7159.369
4093,5713.879
4094,2687.836
4095,9235.929
4096,5355.38
4097,6795.72
4098,4123.6035
4099,3824.8083
4100,4893.0425
4101,3841.3386
4102,7442.111
4103,4431.5244
4104,6062.8267
4105,4596.2817
4106,5970.153
4107,7624.8965
4108,5999.4404
4109,4263.402
4110,6745.2637
4111,5626.1284
4112,5867.294
4113,7437.023
4114,6915.6094
4115,9223.3
4116,3996.658
4117,2984.9097
4118,6409.076
4119,3443.5586
4120,4645.751
4121,12406.574
4122,5724.7686
4123,5295.545
4124,8932.191
4125,5122.057
4126,3319.7566
4127,9474.366
4128,6094.2075
4129,4688.2983
4130,5891.0967
4131,6243.1343
4132,6389.5034
4133,5195.7847
4134,4458.1064
4135,6235.261
4136,7545.3887
4137,7570.917
4138,4494.0327
4139,6936.479
4140,6853.8843
4141,5493.1377
4142,6485.593
4143,3659.7573
4144,3956.7488
4145,2538.1062
4146,6834.2656
4147,6251.4795
4148,3422.2703
4149,5191.6006
4150,6277.758
4151,6685.9336
4152,5843.5957
4153,5710.9033
4154,4921.2686
4155,6196.8726
4156,5769.571
4157,4325.2646
4158,4220.9653
4159,9573.944
4160,11702.45
4161,4364.6143
4162,7369.629
4163,5604.793
4164,6436.899
4165,5056.664
4166,3121.627
4167,5843.6772
4168,5446.461
4169,5359.301
4170,8357.41
4171,6825.5527
4172,5914.784
4173,5178.9727
4174,4949.685
4175,2416.9446
4176,7347.1123
4177,11521.091
4178,4752.7056
4179,6886.4707
4180,3723.3787
4181,5599.0317
4182,6468.9565
4183,5758.3193
4184,7868.8643
4185,4925.7007
4186,3808.127
4187,5816.445
4188,5144.5845
4189,5941.028
4190,4721.637
4191,3920.4976
4192,4554.2456
4193,5959.6885
4194,4730.1323
4195,5293.586
4196,4484.669
4197,3866.7014
4198,5008.5825
4199,5605.8955
4200,6396.9346
4201,6186.0347
4202,5484.178
4203,3673.465
4204,8366.706
4205,5450.8145
4206,5284.4126
4207,7468.5767
4208,8440.357
4209,6252.2153
4210,3649.1287
4211,6946.18
4212,7762.0366
4213,11475.519
4214,4486.164
4215,4600.053
4216,4411.008
4217,4960.988
4218,3647.0862
4219,6931.7007
4220,6633.673
4221,6416.9697
4222,3822.6155
4223,6198.4688
4224,5046.1
4225,5016.9365
4226,4266.2935
4227,4163.12
4228,6584.3076
4229,10367.104
4230,5890.623
4231,7382.3984
4232,3757.427
4233,4996.5396
4234,4068.6277
4235,7371.1777
4236,8885.533
4237,6947.1377
4238,7717.1562
4239,5657.802
4240,4553.7334
4241,8391.465
4242,5234.548
4243,9564.836
4244,5725.5933
4245,5332.6807
4246,4718.893
4247,4830.5967
4248,7541.0444
4249,6988.3413
4250,4209.336
4251,4650.1895
4252,8428.368
4253,6101.34
4254,10761.024
4255,6420.6875
4256,4587.705
4257,3449.9717
4258,5054.6826
4259,4593.2935
4260,9370.804
4261,3749.6147
4262,12501.649
4263,4975.009
4264,5733.802
4265,13914.192
4266,5127.424
4267,3713.135
4268,7486.683
4269,6652.1035
4270,5931.1333
4271,5002.7896
4272,4747.818
4273,4216.4424
4274,4805.038
4275,5256.104
4276,4506.515
4277,6873.61
4278,3439.996
4279,24081.7
4280,6802.248
4281,3667.1316
4282,4362.7407
4283,7272.04
4284,4567.55
4285,6066.1045
4286,4887.9443
4287,6565.1587
4288,6054.3413
4289,3774.6116
4290,4480.851
4291,5704.337
4292,5581.8657
4293,5010.9097
4294,5982.23
4295,4264.9287
4296,3335.0864
4297,4208.0234
4298,7763.0337
4299,8376.349
4300,7051.611
4301,6617.33
4302,3418.6658
4303,5158.1904
4304,2718.7854
4305,6775.8154
4306,8262.951
4307,8471.498
4308,4749.1904
4309,3028.4336
4310,3809.9622
4311,5555.384
4312,8350.157
4313,4829.8887
4314,4553.457
4315,4012.903
4316,6410.3633
4317,2527.8765
4318,6844.0117
4319,3483.169
4320,6467.8516
4321,5353.727
4322,3946.1743
4323,7519.221
4324,5748.28
4325,4350.53
4326,4346.514
4327,6520.0156
4328,9683.761
4329,5338.3745
4330,5280.9355
4331,7158.284
4332,7333.9165
4333,5396.132
4334,6901.6553
4335,2457.8716
4336,3479.1418
4337,4763.23
4338,5695.197
4339,7656.385
4340,6812.3696
4341,4059.259
4342,6673.7803
4343,6733.1914
4344,6817.9033
4345,2959.6865
4346,10883.822
4347,3288.5115
4348,4800.6045
4349,6548.172
4350,3649.7014
4351,5072.387
4352,3539.2307
4353,5704.7
4354,4547.695
4355,4775.427
4356,6772.5967
4357,6637.497
4358,5111.596
4359,3705.9937
4360,6679.502
4361,11255.254
4362,5676.908
4363,3648.6035
4364,5776.452
4365,5500.454
4366,4990.4824
4367,7529.5874
4368,2572.5237
4369,6876.788
4370,4759.5767
4371,5781.97
4372,6741.764
4373,3003.0698
4374,4148.969
4375,3887.3008
4376,6557.4287
4377,6715.9194
4378,4351.874
4379,3186.9006
4380,6124.6597
4381,5310.82
4382,4563.339
4383,6680.3057
4384,4758.9575
4385,6272.9287
4386,4412.069
4387,3319.981
4388,4912.2017
4389,6092.527
4390,5823.776
4391,6901.126
4392,6976.9844
4393,3682.153
4394,7465.8555
4395,3375.895
4396,3963.7825
4397,7359.085
4398,5669.1426
4399,7632.1914
4400,7687.247
4401,6014.1265
4402,4765.734
4403,6280.5947
4404,6552.5156
4405,4604.007
4406,2764.7725
4407,4612.85
4408,4884.7354
4409,4989.5957
4410,3385.66
4411,6380.4355
4412,5945.294
4413,5232.213
4414,5009.242
4415,3351.8015
4416,5575.5327
4417,5840.0547
4418,3548.2393
4419,4715.922
4420,3769.5369
4421,5267.2563
4422,3241.2043
4423,5222.245
4424,4004.1038
4425,6817.982
4426,6115.269
4427,5973.387
4428,12207.345
4429,4027.2341
4430,4586.8027
4431,8563.799
4432,5528.5903
4433,6973.293
4434,6357.083
4435,4708.2935
4436,5447.082
4437,4677.9414
4438,5323.7856
4439,8512.034
4440,5550.2104
4441,2474.7625
4442,3525.7656
4443,7237.1963
4444,8250.793
4445,5001.084
4446,5699.6226
4447,4114.5054
4448,2976.8584
4449,2142.4614
4450,3405.2678
4451,5592.3633
4452,6269.1157
4453,5358.7046
4454,5140.1377
4455,7362.1562
4456,7273.5464
4457,6953.817
4458,4349.1104
4459,7749.5127
4460,8421.294
4461,3909.6843
4462,5898.9053
4463,4271.7983
4464,5925.7812
4465,2873.9546
4466,5038.724
4467,4107.029
4468,7899.772
4469,6132.7886
4470,6629.798
4471,6735.5825
4472,4590.433
4473,6972.802
4474,15594.038
4475,8064.9985
4476,3408.249
4477,2746.5483
4478,5302.9487
4479,6451.077
4480,4794.059
4481,10088.715
4482,16609.938
4483,4094.9097
4484,3933.5413
4485,7321.303
4486,3527.3994
4487,5744.1494
4488,3849.2798
4489,5983.845
4490,3670.1128
4491,5417.414
4492,5017.371
4493,5912.2847
4494,7871.079
4495,5745.382
4496,5333.36
4497,6312.679
4498,4461.383
4499,5117.7676
4500,7295.1963
4501,4348.299
4502,4900.5684
4503,5023.6436
4504,4450.0283
4505,5001.6445
4506,5126.8857
4507,5111.004
4508,7211.123
4509,7035.3853
4510,6639.6055
4511,4650.539
4512,3329.1277
4513,4438.4834
4514,4997.902
4515,5146.2256
4516,3381.7144
4517,6334.8906
4518,5123.7666
4519,7956.787
4520,5481.444
4521,4289.4165
4522,3627.275
4523,3628.25
4524,7808.0884
4525,4796.681
4526,6578.1484
4527,12317.025
4528,6557.3154
4529,4663.314
4530,4624.859
4531,3206.297
4532,5146.504
4533,3374.4683
4534,4125.08
4535,8179.912
4536,4363.9385
4537,10250.124
4538,10419.75
4539,4708.6636
4540,5556.199
4541,4863.9673
4542,5411.5005
4543,4427.971
4544,10169.408
4545,6302.2305
4546,6645.2437
4547,3180.037
4548,6248.0996
4549,4884.915
4550,7463.8647
4551,5702.1035
4552,4957.0205
4553,6012.982
4554,5237.619
4555,7150.569
4556,7422.5996
4557,5574.863
4558,8270.855
4559,5936.3135
4560,7857.2036
4561,3843.9907
4562,4272.5557
4563,4344.852
4564,7568.8896
4565,5974.3105
4566,6437.634
4567,5232.117
4568,7758.649
4569,4170.697
4570,7062.5215
4571,5667.6562
4572,3059.528
4573,11612.536
4574,14820.458
4575,5805.1064
4576,5498.9365
4577,6868.7935
4578,8207.178
4579,8611.196
4580,3544.9802
4581,5174.3887
4582,4746.615
4583,7394.05
4584,2971.0393
4585,4292.5674
4586,4617.1235
4587,4907.877
4588,5570.231
4589,3924.7283
4590,3005.3855
4591,6071.6494
4592,3500.6433
4593,3907.8516
4594,5046.507
4595,5006.5845
4596,8014.4297
4597,8601.591
4598,5038.739
4599,5901.61
4600,5577.051
4601,9480.2705
4602,5274.34
4603,3225.9817
4604,4476.431
4605,9485.996
4606,3871.814
4607,6488.8115
4608,2476.752
4609,3636.3281
4610,5561.9
4611,5231.1045
4612,4615.379
4613,7834.751
4614,8191.024
4615,9280.427
4616,4798.2393
4617,9408.001
4618,2008.6343
4619,3886.0754
4620,5766.261
4621,3641.8428
4622,7777.658
4623,2807.9458
4624,4489.6816
4625,6694.4165
4626,8310.774
4627,6828.809
4628,4645.6284
4629,2929.8376
4630,8129.1606
4631,8128.7197
4632,4383.844
4633,4931.9424
4634,6727.375
4635,6287.599
4636,4052.6824
4637,4086.8333
4638,6685.198
4639,4923.0176
4640,11278.94
4641,4759.0425
4642,9906.178
4643,5811.4077
4644,4381.0776
4645,2181.0378
4646,4913.2217
4647,5205.965
4648,4668.6797
4649,7512.977
4650,4751.1035
4651,3103.401
4652,6355.7896
4653,2991.7607
4654,7372.9907
4655,6227.9097
4656,6287.5854
4657,7437.339
4658,4199.28
4659,7285.7783
4660,6094.9907
4661,4724.6304
4662,5829.6694
4663,3551.5752
4664,8439.449
4665,5679.458
4666,3442.0776
4667,5415.952
4668,7138.2505
4669,6022.827
4670,4168.102
4671,5727.28
4672,4915.163
4673,5296.4897
4674,4695.4287
4675,8414.656
4676,4465.9717
4677,4011.1797
4678,4919.9907
4679,4545.5386
4680,3195.8606
4681,4397.6816
4682,7598.461
4683,7399.3486
4684,9784.179
4685,8568.248
4686,6997.9014
4687,5374.5537
4688,4512.9814
4689,9067.721
4690,8066.8066
4691,5858.297
4692,6023.043
4693,6250.3125
4694,4898.23
4695,2519.7998
4696,9929.544
4697,5646.833
4698,5103.376
4699,4787.6646
4700,1584.2445
4701,8435.071
4702,5472.3906
4703,4149.471
4704,3855.6482
4705,5121.258
4706,5622.361
4707,4152.499
4708,6709.702
4709,4737.635
4710,3725.7134
4711,3174.6274
4712,2313.8794
4713,5442.412
4714,14532.446
4715,3790.9287
4716,5076.681
4717,5270.373
4718,4415.8774
4719,3562.4727
4720,4954.125
4721,2667.686
4722,7393.109
4723,5669.5264
4724,2563.0862
4725,7168.424
4726,2705.226
4727,3706.6528
4728,8136.7065
4729,6495.7275
4730,8293.31
4731,2535.749
4732,5243.914
4733,4045.6177
4734,3955.8535
4735,12871.785
4736,9627.108
4737,5587.563
4738,3308.2014
4739,4428.196
4740,4818.3794
4741,3035.8652
4742,7823.763
4743,4423.092
4744,4600.0864
4745,6624.0176
4746,4182.466
4747,5048.9185
4748,5577.806
4749,5882.6123
4750,5827.194
4751,2876.729
4752,4909.913
4753,5555.3164
4754,7142.993
4755,6358.4575
4756,6177.175
4757,2315.5034
4758,7947.4927
4759,4698.7803
4760,3609.5967
4761,4745.5884
4762,5059.0347
4763,4808.366
4764,5374.2227
4765,4040.3293
4766,4987.587
4767,4813.252
4768,6204.954
4769,6497.7417
4770,4089.5283
4771,7420.3257
4772,5354.1235
4773,2859.2896
4774,10264.361
4775,3558.2332
4776,2861.6833
4777,6494.8755
4778,7815.365
4779,8172.413
4780,4315.207
4781,4899.6074
4782,5450.5747
4783,5911.165
4784,4673.945
4785,7359.1035
4786,2814.0647
4787,4927.03
4788,4324.972
4789,3653.4749
4790,3100.7302
4791,6395.6787
4792,6157.3105
4793,5478.816
4794,5411.89
4795,6102.654
4796,6965.0264
4797,4318.246
4798,5243.0503
4799,5693.6694
4800,6695.391
4801,5900.8076
4802,2090.1628
4803,6455.135
4804,5591.003
4805,5924.8745
4806,4348.1465
4807,2769.5337
4808,7797.0225
4809,2925.4993
4810,7870.205
4811,5143.017
4812,4277.1416
4813,6884.235
4814,3803.6384
4815,4138.8467
4816,7338.521
4817,2963.167
4818,6487.9243
4819,9234.303
4820,6028.1675
4821,3170.252
4822,4314.299
4823,3307.2258
4824,2140.6375
4825,5778.1533
4826,5039.55
4827,5984.352
4828,3853.046
4829,5164.74
4830,4831.011
4831,7996.7715
4832,4788.327
4833,4839.2993
4834,3842.5178
4835,5904.6543
4836,4862.6655
4837,5992.4717
4838,6945.812
4839,7828.584
4840,6767.0073
4841,6163.455
4842,5247.924
4843,3287.178
4844,4618.7246
4845,8888.904
4846,7173.784
4847,6293.1665
4848,14014.136
4849,3412.1377
4850,4253.29
4851,4170.789
4852,7503.596
4853,8475.439
4854,6105.8467
4855,6792.1616
4856,6809.914
4857,6238.361
4858,5540.7754
4859,4763.865
4860,3449.236
4861,4298.9824
4862,3006.5505
4863,3142.5164
4864,6481.208
4865,13967.852
4866,5482.945
4867,3397.8
4868,4877.1533
4869,3605.1594
4870,5319.5376
4871,2456.7048
4872,6635.644
4873,5828.1567
4874,4879.8486
4875,10522.71
4876,11907.476
4877,4026.4932
4878,5362.061
4879,3440.6658
4880,3956.4207
4881,4398.059
4882,7167.2725
4883,3712.5923
4884,4084.1445
4885,4578.4824
4886,4881.202
4887,5580.677
4888,6023.5146
4889,3252.779
4890,6658.349
4891,6615.364
4892,4886.439
4893,3496.6155
4894,3242.829
4895,5657.2935
4896,4653.0386
4897,8050.888
4898,3808.252
4899,3895.9556
4900,5606.2036
4901,4392.026
4902,4416.1216
4903,4368.375
4904,5051.4106
4905,8816.116
4906,7068.7446
4907,5047.2915
4908,3440.9639
4909,4454.29
4910,4847.936
4911,3658.4016
4912,4574.3647
4913,5077.0176
4914,10140.212
4915,5918.5664
4916,4832.363
4917,5736.792
4918,4235.2725
4919,7270.241
4920,4537.348
4921,9377.627
4922,5478.885
4923,4221.687
4924,3989.8076
4925,2398.345
4926,4425.6436
4927,17341.465
4928,2705.1892
4929,4443.5024
4930,7637.7715
4931,5684.5806
4932,5463.3794
4933,7240.248
4934,4989.5605
4935,4490.2827
4936,3216.724
4937,7599.504
4938,4231.953
4939,5682.9194
4940,7289.1187
4941,4006.0654
4942,6566.7656
4943,5585.167
4944,3172.2183
4945,6918.3438
4946,7200.486
4947,2806.682
4948,6649.9805
4949,5747.2827
4950,4503.4897
4951,8400.204
4952,6379.8765
4953,6364.936
4954,4257.571
4955,3341.1902
4956,5535.199
4957,3130.5647
4958,6102.8345
4959,2572.1865
4960,5171.723
4961,3198.089
4962,5212.536
4963,5940.919
4964,5044.992
4965,5452.3765
4966,7864.689
4967,4972.8237
4968,6025.1777
4969,5110.8423
4970,6354.124
4971,8170.6104
4972,6112.025
4973,3094.73
4974,5267.43
4975,5628.385
4976,3619.0042
4977,10469.015
4978,4791.2983
4979,5188.3765
4980,8480.336
4981,5640.501
4982,2230.1924
4983,8765.806
4984,8247.5625
4985,5036.574
4986,6595.7773
4987,7465.34
4988,6441.846
4989,4284.6426
4990,4660.4727
4991,3543.7312
4992,5365.1475
4993,6541.491
4994,3037.1904
4995,6160.9175
4996,6214.8486
4997,4751.1396
4998,6430.5806
4999,5088.6646
5000,5397.159
5001,3749.6687
5002,5052.341
5003,5598.49
5004,4829.141
5005,5259.9434
5006,6240.431
5007,7604.3213
5008,5071.8584
5009,4115.33
5010,5136.8613
5011,6387.3125
5012,5634.248
5013,3443.8772
5014,3272.3586
5015,6977.3926
5016,6206.974
5017,3764.2295
5018,6918.38
5019,5675.5625
5020,5447.375
5021,4219.251
