Id,Sales
10084,6185.5645
10085,3630.0996
10086,1871.1366
10087,6667.9077
10088,5074.8975
10089,4039.3938
10090,2526.607
10091,1712.0184
10092,3789.569
10093,2803.309
10094,6716.424
10095,2859.3325
10096,5240.095
10097,2093.5073
10098,4785.5425
10099,7085.0933
10100,3132.7717
10101,2771.323
10102,4653.4995
10103,3375.6562
10104,4405.9634
10105,6619.5444
10106,4313.2188
10107,7545.9956
10108,3551.871
10109,3243.8767
10110,4430.1094
10111,3106.9524
10112,4404.5645
10113,10881.878
10114,4859.5166
10115,2808.982
10116,7954.375
10117,4747.1187
10118,2289.8027
10119,8132.171
10120,3283.1567
10121,4688.0586
10122,4533.9536
10123,3845.2566
10124,5560.0674
10125,4411.5576
10126,2405.8909
10127,3550.5906
10128,6382.879
10129,5533.5933
10130,1420.4126
10131,6333.206
10132,4055.5383
10133,3554.0107
10134,4631.977
10135,2618.3838
10136,2972.542
10137,1664.611
10138,2611.7156
10139,3422.727
10140,1836.8473
10141,5045.9697
10142,5139.978
10143,4731.8447
10144,4065.3965
10145,4280.268
10146,3940.678
10147,3751.0337
10148,3665.6345
10149,1838.7875
10150,2136.4548
10151,8291.372
10152,10950.28
10153,2801.5615
10154,5762.453
10155,4673.5015
10156,4461.0366
10157,3643.8525
10158,1507.4413
10159,3988.6367
10160,3310.2852
10161,3705.5261
10162,7199.8135
10163,4977.4014
10164,3757.0857
10165,3763.3643
10166,3708.4548
10167,1855.7775
10168,5641.0093
10169,9184.816
10170,2657.0842
10171,3334.0415
10172,1842.708
10173,3559.7366
10174,3813.5508
10175,4375.655
10176,6736.1997
10177,2901.7292
10178,1824.3716
10179,3499.782
10180,3516.7544
10181,3675.9897
10182,2432.4014
10183,2267.574
10184,4452.617
10185,5506.8306
10186,4067.0845
10187,4674.846
10188,3037.6042
10189,3209.5776
10190,4308.8794
10191,3311.7366
10192,4342.6367
10193,4382.4185
10194,3989.3252
10195,2683.83
10196,5278.262
10197,3198.631
10198,3401.8516
10199,5653.1875
10200,7931.5454
10201,3943.348
10202,3399.7737
10203,7219.673
10204,5626.2344
10205,8496.951
10206,2908.245
10207,2921.9685
10208,3176.2297
10209,3258.643
10210,2136.8901
10211,6546.9546
10212,3587.9512
10213,5907.13
10214,2237.3726
10215,5394.361
10216,3032.5356
10217,2945.433
10218,2947.8157
10219,2107.6787
10220,4026.2498
10221,7498.742
10222,3828.1375
10223,5378.011
10224,1911.8527
10225,4437.302
10226,2642.223
10227,5533.006
10228,7451.0093
10229,5151.733
10230,6060.844
10231,4278.2993
10232,3102.6748
10233,7036.7056
10234,2992.0645
10235,8949.502
10236,4043.1584
10237,4577.4956
10238,4126.535
10239,3183.4792
10240,4816.534
10241,5429.512
10242,3485.2124
10243,2044.7437
10244,6914.739
10245,2680.2087
10246,8068.376
10247,6133.896
10248,4005.9949
10249,2561.046
10250,4084.1108
10251,2675.5547
10252,6511.0454
10253,2005.5424
10254,10891.816
10255,4276.0703
10256,4012.5278
10257,13566.509
10258,4253.8174
10259,1823.6145
10260,4894.572
10261,4760.286
10262,5265.162
10263,4086.642
10264,4265.264
10265,1932.2817
10266,4114.148
10267,3750.657
10268,2396.1145
10269,5223.9805
10270,2701.6763
10271,24223.459
10272,6045.567
10273,4345.555
10274,3844.3018
10275,6605.6685
10276,3434.1775
10277,6928.457
10278,5268.093
10279,6196.56
10280,6507.3647
10281,4494.3823
10282,3469.4475
10283,5869.7817
10284,5096.663
10285,4343.821
10286,5497.8047
10287,4764.0737
10288,3208.6875
10289,4383.6743
10290,7319.9976
10291,8484.076
10292,6901.279
10293,7917.377
10294,3922.9644
10295,5724.5093
10296,2191.7234
10297,7930.517
10298,8224.762
10299,8999.347
10300,6006.8325
10301,2777.4333
10302,5027.827
10303,6190.6953
10304,8533.144
10305,4151.8135
10306,5236.714
10307,4803.865
10308,6002.9272
10309,2575.5203
10310,7417.1816
10311,3901.258
10312,7221.9116
10313,6057.2026
10314,3701.9397
10315,8951.219
10316,6337.1606
10317,4979.4287
10318,3644.2231
10319,7754.8843
10320,11460.477
10321,5784.602
10322,5244.368
10323,9706.842
10324,7320.346
10325,6075.0483
10326,6917.057
10327,2089.558
10328,2656.4468
10329,4688.797
10330,6284.399
10331,8320.137
10332,8019.654
10333,3871.386
10334,7901.0317
10335,8283.601
10336,5770.7954
10337,3063.2036
10338,11320.396
10339,3491.8425
10340,4229.6084
10341,7292.4
10342,4181.342
10343,6292.044
10344,2983.9053
10345,5822.24
10346,5255.5845
10347,5847.325
10348,8365.943
10349,7305.755
10350,5789.106
10351,3179.8547
10352,8021.7305
10353,12885.453
10354,5600.0054
10355,2774.2693
10356,6358.9644
10357,6310.854
10358,5992.819
10359,9325.987
10360,2223.3633
10361,7931.737
10362,5001.3433
10363,5740.6924
10364,6794.4385
10365,2696.3726
10366,4489.856
10367,4717.6943
10368,7955.088
10369,7263.815
10370,4160.833
10371,3804.9678
10372,6908.522
10373,6179.5664
10374,5152.57
10375,6714.8154
10376,4216.0684
10377,6336.448
10378,4350.2637
10379,3068.284
10380,5640.1396
10381,5428.6396
10382,5852.7256
10383,7463.836
10384,7981.4272
10385,3766.849
10386,8512.395
10387,3090.8547
10388,3593.0337
10389,8278.79
10390,7187.319
10391,7201.6934
10392,9434.482
10393,6405.691
10394,4977.739
10395,7040.245
10396,7339.896
10397,4022.0527
10398,2616.145
10399,5395.827
10400,4501.316
10401,5608.5146
10402,3641.5764
10403,5834.83
10404,6759.829
10405,6126.224
10406,6113.0938
10407,2801.1802
10408,6280.734
10409,7079.915
10410,3388.1362
10411,5894.909
10412,2946.8906
10413,5345.0986
10414,3653.0835
10415,4321.056
10416,4812.7856
10417,6996.85
10418,6095.5933
10419,6748.5674
10420,14704.657
10421,3894.1748
10422,4717.1562
10423,10663.067
10424,5594.2134
10425,8092.4326
10426,6711.164
10427,5462.172
10428,6429.484
10429,4427.8174
10430,4869.2417
10431,8244.148
10432,5245.9175
10433,2911.3494
10434,3447.9304
10435,8014.226
10436,10258.989
10437,6019.8774
10438,6776.1147
10439,4242.123
10440,2177.8098
10441,1832.5563
10442,3524.0012
10443,5861.4365
10444,6936.0264
10445,5172.9277
10446,4473.346
10447,8775.912
10448,7720.106
10449,7602.3164
10450,4893.739
10451,8062.158
10452,9493.524
10453,3418.0122
10454,5808.459
10455,5377.818
10456,6862.8174
10457,2793.9678
10458,5087.6255
10459,5010.626
10460,8642.788
10461,5919.139
10462,7668.7397
10463,6944.115
10464,4875.4453
10465,8269.267
10466,18725.178
10467,8894.256
10468,3439.7659
10469,3394.4553
10470,6386.516
10471,8016.998
10472,4598.809
10473,9893.19
10474,18212.67
10475,5112.704
10476,2545.1255
10477,10779.906
10478,3374.643
10479,5908.9946
10480,3211.262
10481,6345.3325
10482,3634.922
10483,6314.756
10484,4547.553
10485,5237.4365
10486,10076.727
10487,5687.716
10488,6120.904
10489,7280.6265
10490,5523.088
10491,6421.335
10492,8789.06
10493,4956.197
10494,5341.6636
10495,4143.4365
10496,3416.8975
10497,5485.7305
10498,4870.8022
10499,4706.242
10500,7818.483
10501,7711.962
10502,7832.5137
10503,4769.845
10504,4296.207
10505,4162.2065
10506,4901.814
10507,6587.9243
10508,2602.8618
10509,6158.122
10510,5501.6953
10511,8663.941
10512,5565.64
10513,4170.0796
10514,3269.9404
10515,2597.4626
10516,8814.785
10517,5690.9404
10518,6242.34
10519,12939.421
10520,7692.0474
10521,4261.388
10522,5314.303
10523,2580.895
10524,4357.8193
10525,4239.015
10526,3420.8447
10527,8589.311
10528,4719.9136
10529,9225.605
10530,10784.055
10531,5862.9717
10532,5689.178
10533,4756.9873
10534,5530.406
10535,4767.9053
10536,10412.919
10537,6457.413
10538,6478.6553
10539,3173.1155
10540,5508.7417
10541,5385.6816
10542,8059.172
10543,6287.093
10544,5606.8877
10545,6627.4595
10546,4884.2617
10547,8577.073
10548,6919.996
10549,6217.0005
10550,9463.403
10551,6950.52
10552,9161.518
10553,3199.8293
10554,5255.1333
10555,4771.933
10556,8387.428
10557,7238.754
10558,7055.108
10559,6242.5615
10560,8299.183
10561,4566.3994
10562,7458.0107
10563,6514.407
10564,2999.2798
10565,12993.204
10566,17050.787
10567,7141.6045
10568,6366.011
10569,6931.305
10570,8563.979
10571,8487.183
10572,2780.7593
10573,4493.891
10574,5355.831
10575,8198.482
10576,2519.9736
10577,4550.535
10578,5336.3184
10579,5004.634
10580,4759.8945
10581,2835.5676
10582,3053.2778
10583,7309.9795
10584,3747.7524
10585,4584.697
10586,5614.7603
10587,5440.426
10588,9000.927
10589,10755.072
10590,4860.985
10591,7223.5234
10592,6599.339
10593,10773.833
10594,4836.6616
10595,2796.0974
10596,4943.2495
10597,13403.639
10598,4481.581
10599,7465.286
10600,2112.2837
10601,3707.8667
10602,5701.591
10603,5927.2197
10604,4666.997
10605,8551.155
10606,9029.565
10607,8320.411
10608,4066.0693
10609,11142.531
10610,1969.0714
10611,3384.787
10612,6812.1343
10613,4630.207
10614,10091.132
10615,2470.7979
10616,5307.8247
10617,5585.276
10618,7620.5537
10619,8977.002
10620,4859.344
10621,2792.2358
10622,7751.4204
10623,9796.816
10624,4494.799
10625,5281.59
10626,8565.136
10627,6259.362
10628,4545.7905
10629,3905.7405
10630,7488.1274
10631,4172.0464
10632,12518.114
10633,6473.0474
10634,12359.536
10635,6767.402
10636,4583.843
10637,2117.635
10638,6276.493
10639,5647.856
10640,5457.3467
10641,9555.3
10642,5415.36
10643,2613.2983
10644,7199.2666
10645,3470.8608
10646,9179.903
10647,7124.2305
10648,6895.4736
10649,8589.221
10650,4520.362
10651,7296.814
10652,7402.8257
10653,5457.3647
10654,6172.6606
10655,3489.979
10656,8542.891
10657,6260.8696
10658,3351.356
10659,4771.6084
10660,8059.18
10661,6189.106
10662,3593.7036
10663,4831.5073
10664,5685.572
10665,4781.19
10666,4919.1333
10667,10506.735
10668,4776.5713
10669,3529.9368
10670,5854.3496
10671,5511.762
10672,3164.5693
10673,4814.807
10674,8123.662
10675,7662.2153
10676,11264.59
10677,8421.524
10678,7396.9365
10679,5362.34
10680,4530.895
10681,11018.811
10682,7313.915
10683,6359.257
10684,4997.5405
10685,5208.35
10686,4690.7847
10687,2207.4634
10688,11896.697
10689,6591.232
10690,6079.706
10691,4564.8716
10692,1322.7303
10693,7905.7676
10694,6076.8765
10695,4538.607
10696,3977.3677
10697,6763.57
10698,5439.1694
10699,3842.1768
10700,9490.885
10701,4633.527
10702,4309.8438
10703,3607.4248
10704,2652.907
10705,4819.388
10706,14896.999
10707,4642.971
10708,5672.0415
10709,5118.852
10710,3972.7375
10711,3112.9448
10712,6184.472
10713,2727.2207
10714,9466.719
10715,6035.568
10716,2598.8857
10717,7876.549
10718,2416.0386
10719,3722.268
10720,8796.643
10721,7535.221
10722,9065.064
10723,2427.0435
10724,5076.886
10725,4666.8564
10726,4130.895
10727,17752.28
10728,11925.191
10729,5162.56
10730,3126.1196
10731,5012.2866
10732,3885.244
10733,2412.3604
10734,7784.5796
10735,4802.437
10736,5640.976
10737,7250.846
10738,4744.6167
10739,4879.0483
10740,5928.542
10741,6418.1606
10742,6499.846
10743,2783.5989
10744,5165.674
10745,6524.819
10746,8068.8467
10747,5601.5293
10748,7459.045
10749,2113.1887
10750,8860.083
10751,5063.6147
10752,2870.3398
10753,4384.2456
10754,4345.738
10755,4554.3066
10756,6845.9155
10757,3884.644
10758,5710.216
10759,5158.7207
10760,8068.3022
10761,7985.2656
10762,4590.405
10763,6989.5347
10764,5706.798
10765,2622.2917
10766,11549.802
10767,3699.192
10768,3309.0615
10769,6465.228
10770,9872.581
10771,9225.438
10772,4346.627
10773,4642.7104
10774,6475.7314
10775,7264.1465
10776,4675.7676
10777,8705.476
10778,2997.7737
10779,5190.8013
10780,3733.229
10781,3184.8137
10782,2544.858
10783,7822.898
10784,6628.5894
10785,5585.1836
10786,4831.057
10787,7384.702
10788,7671.3726
10789,4529.154
10790,5208.389
10791,5134.235
10792,6907.9644
10793,4946.806
10794,1906.137
10795,6339.1655
10796,6583.647
10797,6119.9434
10798,5921.982
10799,2550.8416
10800,9687.387
10801,2568.696
10802,9215.854
10803,4757.748
10804,4477.369
10805,7777.471
10806,3629.8013
10807,4324.3145
10808,8685.591
10809,2589.9773
10810,6485.3003
10811,9951.43
10812,6479.694
10813,2303.9248
10814,5017.505
10815,3374.3394
10816,2234.0754
10817,4875.861
10818,6218.7104
10819,4728.294
10820,4469.086
10821,5569.0444
10822,4660.1636
10823,9361.9
10824,4955.955
10825,5807.0005
10826,4381.8755
10827,5701.901
10828,5586.545
10829,6054.4165
10830,8117.998
10831,9392.594
10832,8341.348
10833,5712.2104
10834,5298.4214
10835,2718.5024
10836,5307.8774
10837,9068.01
10838,6661.691
10839,5392.4614
10840,14793.336
10841,3130.2407
10842,5001.769
10843,4048.3823
10844,8666.726
10845,9418.512
10846,7166.068
10847,7614.3696
10848,7561.7017
10849,7293.905
10850,6840.788
10851,5257.209
10852,2007.6458
10853,5218.447
10854,3305.9343
10855,3034.328
10856,7230.046
10857,18178.59
10858,5299.542
10859,2961.9404
10860,4605.9165
10861,4046.0007
10862,5915.8306
10863,1906.941
10864,6126.217
10865,6620.382
10866,3364.6804
10867,11287.755
10868,12216.598
10869,4170.678
10870,5358.2495
10871,3957.5217
10872,3838.3184
10873,4366.6797
10874,8188.8784
10875,3847.2976
10876,4639.962
10877,4720.2793
10878,5503.6064
10879,4874.1147
10880,7494.801
10881,3001.4636
10882,8202.926
10883,6855.5737
10884,4830.787
10885,4184.966
10886,3941.742
10887,4720.4644
10888,4999.9805
10889,9277.816
10890,4381.95
10891,3586.6223
10892,6500.3667
10893,4517.706
10894,5298.4136
10895,4171.357
10896,5753.074
10897,9902.085
10898,6837.4766
10899,5816.2646
10900,3743.0962
10901,4462.884
10902,5458.189
10903,3815.2668
10904,4693.7666
10905,5045.3086
10906,11592.008
10907,7241.111
10908,4665.572
10909,5968.8926
10910,4769.683
10911,6727.9214
10912,5432.1885
10913,9222.016
10914,6535.9688
10915,4795.345
10916,4018.8103
10917,2123.4646
10918,4305.9146
10919,20393.553
10920,2022.9797
10921,4968.9336
10922,6093.6743
10923,7307.9873
10924,5542.2896
10925,8926.189
10926,5590.999
10927,5998.494
10928,2513.407
10929,7587.823
10930,3743.2964
10931,6424.023
10932,9444.086
10933,3813.473
10934,7820.175
10935,6842.9297
10936,3196.1807
10937,6151.0386
10938,6233.967
10939,2436.5977
10940,8547.099
10941,6823.835
10942,4773.4526
10943,9642.724
10944,8490.871
10945,6260.9927
10946,4815.4414
10947,3223.5464
10948,5358.891
10949,3168.1772
10950,5817.727
10951,2355.4885
10952,5561.974
10953,2760.1055
10954,5654.137
10955,6638.1147
10956,4507.4893
10957,5365.171
10958,9171.361
10959,5428.3906
10960,7410.123
10961,5392.373
10962,5830.0347
10963,8815.833
10964,7056.7637
10965,4077.0417
10966,4983.024
10967,5256.399
10968,4752.322
10969,11951.059
10970,5517.0996
10971,5100.7695
10972,8662.03
10973,6756.001
10974,1840.4684
10975,8789.7
10976,8563.874
10977,6721.6978
10978,7151.807
10979,7580.217
10980,7867.3584
10981,5148.788
10982,3943.9338
10983,3111.703
10984,6027.1895
10985,7799.3413
10986,2791.3064
10987,7480.9175
10988,7109.5674
10989,4702.396
10990,7454.7983
10991,4639.6855
10992,6526.559
10993,2679.173
10994,4307.9814
10995,4753.076
10996,3502.0957
10997,6100.525
10998,6904.945
10999,8296.258
11000,6188.539
11001,4209.4854
11002,5947.8584
11003,7101.602
11004,6841.8687
11005,2890.5688
11006,2610.955
11007,8749.905
11008,5794.1157
11009,3587.2886
11010,7668.1763
11011,6559.259
11012,6331.6265
11013,4839.621
11014,1886.924
11015,6002.2095
11016,6059.198
11017,5293.9536
11018,9178.1
11019,6767.703
11020,3574.0227
11021,5458.9126
11022,2943.0747
11023,1021.5219
11024,6251.958
11025,9404.502
11026,5474.488
11027,4254.6836
11028,2809.966
11029,5326.2725
11030,7606.529
11031,6212.1426
11032,8328.042
11033,3785.1006
11034,3988.2026
11035,3241.2495
11036,6800.5522
11037,3250.744
11038,2527.2065
11039,4222.176
11040,3572.9302
11041,6555.945
11042,4293.012
11043,4946.4243
11044,5012.1733
11045,7793.0156
11046,4717.2046
11047,3393.5417
11048,9812.953
11049,7117.0977
11050,6221.556
11051,1956.8824
11052,5188.0186
11053,5238.9937
11054,4171.5234
11055,8237.38
11056,8871.887
11057,6423.737
11058,6078.369
11059,5963.171
11060,7475.0605
11061,10657.66
11062,3083.8855
11063,3923.366
11064,5289.8403
11065,5436.4385
11066,5134.3027
11067,8723.762
11068,6823.147
11069,6203.3247
11070,2645.8884
11071,5995.7656
11072,6304.1763
11073,3234.455
11074,6442.4307
11075,3103.1323
11076,7328.9526
11077,5337.032
11078,5018.3916
11079,5983.6323
11080,3780.4346
11081,4698.4634
11082,7039.2544
11083,4797.52
11084,8650.056
11085,5389.0083
11086,8060.9385
11087,5240.56
11088,3763.2058
11089,8246.076
11090,2572.7854
11091,10423.878
11092,5477.9688
11093,4435.813
11094,7155.4507
11095,4855.4565
11096,3993.6733
11097,5430.2197
11098,2858.5586
11099,2832.9102
11100,5659.137
11101,5503.487
11102,10225.215
11103,6350.2407
11104,5324.697
11105,3522.9395
11106,6432.1787
11107,3082.616
11108,10319.846
11109,7294.2134
11110,12876.699
11111,5654.7705
11112,4949.047
11113,7579.797
11114,6881.5996
11115,2880.2546
11116,8688.937
11117,6704.7476
11118,5712.5615
11119,5580.602
11120,4883.9175
11121,2941.054
11122,5110.498
11123,3400.8755
11124,2896.0586
11125,7105.329
11126,6241.9346
11127,23046.375
11128,7640.7886
11129,4513.0327
11130,7605.4463
11131,10997.544
11132,6855.373
11133,7886.6343
11134,6460.443
11135,8687.929
11136,9105.004
11137,5859.1333
11138,6522.091
11139,8302.441
11140,8420.378
11141,8188.5254
11142,8115.823
11143,6360.888
11144,5036.904
11145,6137.185
11146,11143.677
11147,11521.563
11148,10454.052
11149,8909.297
11150,4677.1025
11151,7375.802
11152,4250.98
11153,8824.369
11154,11889.159
11155,9395.387
11156,6675.947
11157,5472.3276
11158,4547.4985
11159,6928.0913
11160,11838.892
11161,7370.4956
11162,5919.114
11163,6211.623
11164,8833.089
11165,3987.1335
11166,8586.16
11167,4724.382
11168,7839.383
11169,7152.3237
11170,6464.8623
11171,9192.303
11172,7313.1333
11173,5402.4736
11174,7433.9766
11175,9097.705
11176,13200.673
11177,6875.274
11178,8347.984
11179,8636.355
11180,9830.472
11181,7318.0728
11182,10544.234
11183,4663.799
11184,5310.683
11185,6642.077
11186,7411.273
11187,9957.73
11188,9001.916
11189,5939.379
11190,8310.582
11191,7597.7944
11192,10382.616
11193,4431.7407
11194,14139.337
11195,5260.807
11196,6180.961
11197,9318.136
11198,5431.598
11199,7476.4507
11200,7210.804
11201,8244.866
11202,6445.6836
11203,6184.6216
11204,8284.388
11205,9237.791
11206,8182.8135
11207,5320.186
11208,8229.948
11209,12961.692
11210,7617.1304
11211,4525.102
11212,7522.356
11213,6574.5283
11214,5842.4443
11215,8585.97
11216,4579.1973
11217,9641.909
11218,6803.688
11219,7631.3047
11220,7781.453
11221,6009.2974
11222,6380.525
11223,5781.296
11224,8778.919
11225,9479.182
11226,5549.0127
11227,4394.0664
11228,7513.7905
11229,6817.013
11230,6430.691
11231,9618.71
11232,7195.2114
11233,8056.587
11234,5975.345
11235,5284.1904
11236,7207.395
11237,8102.239
11238,7450.3374
11239,9855.144
11240,9433.329
11241,6186.401
11242,10563.625
11243,6419.698
11244,7933.8086
11245,9784.709
11246,7847.8604
11247,10857.904
11248,9175.0205
11249,8291.398
11250,6693.092
11251,8327.632
11252,8746.77
11253,6980.0503
11254,3961.8267
11255,5698.7915
11256,8410.674
11257,7292.387
11258,5545.0386
11259,9564.791
11260,6688.583
11261,6411.1807
11262,6988.6587
11263,5839.9214
11264,7717.21
11265,7996.7065
11266,7199.5713
11267,6463.2554
11268,5015.2114
11269,7302.2134
11270,4243.4487
11271,7690.0913
11272,5530.4004
11273,9414.349
11274,7837.846
11275,6430.9087
11276,13812.692
11277,4892.11
11278,5882.55
11279,12101.4
11280,8199.471
11281,9532.127
11282,8756.23
11283,6447.3203
11284,6760.191
11285,6106.3354
11286,8825.103
11287,11880.938
11288,6969.7466
11289,3821.917
11290,5426.4043
11291,9962.581
11292,10732.232
11293,7085.8003
11294,7992.2812
11295,5429.521
11296,5080.3037
11297,3650.0933
11298,5281.842
11299,7557.4673
11300,8132.4424
11301,7254.045
11302,7444.3022
11303,9457.51
11304,10847.507
11305,9194.185
11306,5693.664
11307,10153.578
11308,12467.674
11309,6318.619
11310,8266.306
11311,6307.2715
11312,7920.941
11313,4700.9673
11314,7179.8726
11315,6479.6323
11316,9413.238
11317,8410.039
11318,9742.281
11319,8649.641
11320,6534.85
11321,9702.87
11322,20031.115
11323,11041.352
11324,5840.02
11325,3601.9966
11326,7042.055
11327,9533.519
11328,6677.499
11329,13672.203
11330,21918.893
11331,4308.769
11332,5329.8843
11333,9397.223
11334,5667.82
11335,8974.18
11336,6982.69
11337,8376.895
11338,4612.3022
11339,7082.618
11340,6728.4126
11341,8127.594
11342,10789.528
11343,7051.646
11344,7380.4688
11345,7213.9937
11346,6063.9233
11347,5831.849
11348,8169.1455
11349,6246.9414
11350,6307.494
11351,8318.501
11352,6529.8325
11353,5978.3354
11354,7951.8936
11355,7589.909
11356,9338.654
11357,7672.414
11358,8776.176
11359,6920.8145
11360,4693.44
11361,6824.1865
11362,7413.299
11363,6786.3447
11364,4580.303
11365,8465.637
11366,7611.6987
11367,11656.881
11368,7339.42
11369,6215.2974
11370,5780.9097
11371,5083.715
11372,10940.424
11373,6157.7188
11374,10116.077
11375,15876.329
11376,8450.466
11377,7003.603
11378,6054.9595
11379,5149.9946
11380,8934.272
11381,4995.6934
11382,5507.277
11383,11143.032
11384,6140.422
11385,16915.412
11386,13785.6045
11387,5799.4424
11388,7468.3105
11389,6143.5806
11390,7964.0703
11391,6490.9614
11392,11246.893
11393,9008.88
11394,9609.797
11395,4765.3394
11396,8334.945
11397,5964.3696
11398,9183.223
11399,7501.177
11400,7119.5996
11401,7937.1484
11402,6438.494
11403,9719.764
11404,10795.548
11405,6849.247
11406,11362.803
11407,7360.85
11408,9777.909
11409,5752.213
11410,5520.5366
11411,6264.281
11412,11136.907
11413,7394.0093
11414,8962.201
11415,7383.8677
11416,10391.117
11417,5386.5513
11418,10544.18
11419,6904.7935
11420,4352.402
11421,15515.744
11422,18379.24
11423,8257.76
11424,8162.0728
11425,9959.679
11426,11711.287
11427,12086.352
11428,6546.1177
11429,8455.927
11430,6561.505
11431,9602.857
11432,4787.261
11433,6477.634
11434,7066.698
11435,6345.608
11436,8382.65
11437,5191.59
11438,5057.6006
11439,7940.9727
11440,4484.527
11441,5209.965
11442,6453.828
11443,7718.771
11444,10534.855
11445,9231.989
11446,7288.4707
11447,7198.6274
11448,7463.432
11449,12119.84
11450,7782.363
11451,6741.9653
11452,5042.1094
11453,11529.503
11454,5429.708
11455,8480.018
11456,3744.4907
11457,5536.9194
11458,7600.42
11459,6779.0454
11460,5911.946
11461,9306.175
11462,11303.526
11463,12871.721
11464,6526.726
11465,11246.032
11466,3223.9167
11467,5989.617
11468,8042.2163
11469,5144.8257
11470,9039.39
11471,5845.78
11472,5730.1562
11473,10157.717
11474,10827.369
11475,9047.761
11476,6103.1187
11477,5814.3604
11478,9142.911
11479,9393.749
11480,6048.0938
11481,6054.001
11482,7942.9727
11483,10529.069
11484,5096.964
11485,6662.0225
11486,8628.435
11487,9734.606
11488,12801.476
11489,5827.944
11490,13551.274
11491,7466.733
11492,6073.78
11493,3942.7666
11494,6481.2827
11495,6874.392
11496,6439.3047
11497,9897.693
11498,5760.2236
11499,4979.0396
11500,8969.296
11501,4250.7363
11502,8196.285
11503,7973.4834
11504,8324.684
11505,10376.59
11506,5998.6494
11507,10490.986
11508,6520.151
11509,6150.0913
11510,6225.6655
11511,4999.6
11512,10856.4375
11513,7207.0747
11514,5102.5425
11515,8105.564
11516,9839.923
11517,8530.216
11518,6569.354
11519,9100.419
11520,6024.775
11521,6603.0576
11522,6828.2134
11523,11034.719
11524,6697.1934
11525,6909.192
11526,6708.729
11527,6684.5254
11528,4685.1787
11529,6094.906
11530,9102.354
11531,9782.902
11532,12631.754
11533,12397.004
11534,9720.415
11535,6324.116
11536,5564.843
11537,11877.792
11538,11596.998
11539,8075.9854
11540,9080.417
11541,9908.726
11542,6530.0576
11543,3877.625
11544,11660.3955
11545,7176.0425
11546,7077.029
11547,6647.4727
11548,3068.702
11549,12288.504
11550,6529.0425
11551,5937.335
11552,5983.8374
11553,7116.194
11554,7597.4194
11555,8197.899
11556,8475.914
11557,5432.1323
11558,5218.117
11559,4380.3003
11560,3579.1184
11561,7869.4604
11562,19436.264
11563,5452.8833
11564,6704.8853
11565,7554.522
11566,6663.5474
11567,5787.9897
11568,6128.7583
11569,4487.714
11570,8775.794
11571,7940.491
11572,4186.9004
11573,9486.2295
11574,6252.8984
11575,5324.035
11576,10083.239
11577,8443.315
11578,10035.828
11579,5867.348
11580,7445.0327
11581,5393.026
11582,6041.8403
11583,16192.728
11584,11212.084
11585,7864.248
11586,5848.506
11587,5485.9224
11588,6626.07
11589,4880.413
11590,9975.406
11591,5403.7627
11592,5982.982
11593,9264.012
11594,5552.1533
11595,7013.469
11596,7828.574
11597,8061.1753
11598,8416.892
11599,4730.6357
11600,5560.917
11601,7630.893
11602,9226.711
11603,9766.155
11604,7992.237
11605,4673.842
11606,8391.938
11607,7038.3975
11608,5371.347
11609,8191.592
11610,8279.681
11611,7351.216
11612,6729.4746
11613,7198.189
11614,7092.388
11615,6797.913
11616,7797.7227
11617,7867.607
11618,6619.423
11619,9405.886
11620,6915.049
11621,5522.4355
11622,13829.474
11623,6246.266
11624,3700.987
11625,9762.854
11626,9885.451
11627,10684.267
11628,5328.6616
11629,7303.2583
11630,6695.188
11631,8398.55
11632,7026.5435
11633,10121.569
11634,3793.3486
11635,7417.49
11636,6582.428
11637,5361.138
11638,5192.4917
11639,7719.308
11640,9416.518
11641,6246.6353
11642,8313.383
11643,7999.828
11644,9865.194
11645,5552.975
11646,7096.2456
11647,6893.8125
11648,8725.151
11649,10042.706
11650,4293.692
11651,9257.925
11652,7557.07
11653,8469.945
11654,5347.8237
11655,3911.356
11656,8651.13
11657,6368.0405
11658,10139.794
11659,7283.8975
11660,6114.6353
11661,9620.875
11662,6972.3115
11663,7090.261
11664,8384.422
11665,6486.956
11666,9324.826
11667,12810.114
11668,7942.942
11669,4963.012
11670,6597.5293
11671,4790.1367
11672,3731.3958
11673,9089.864
11674,6408.054
11675,10136.125
11676,5520.5405
11677,7830.74
11678,6675.9873
11679,10563.745
11680,6111.1504
11681,6511.2173
11682,6868.8623
11683,8475.35
11684,5737.7305
11685,8386.23
11686,9375.019
11687,10403.988
11688,8930.23
11689,7984.7397
11690,6977.252
11691,5145.2573
11692,6274.5625
11693,12420.169
11694,9864.462
11695,6899.247
11696,17510.068
11697,6561.3555
11698,5801.728
11699,6766.843
11700,9892.544
11701,11116.1455
11702,7766.0254
11703,8601.316
11704,9169.451
11705,7366.4087
11706,7884.7285
11707,6907.242
11708,5300.561
11709,6135.906
11710,4049.6394
11711,5943.8013
11712,9653.642
11713,18319.65
11714,7317.916
11715,5319.1045
11716,8756.005
11717,4687.3745
11718,7348.6177
11719,4481.282
11720,9480.585
11721,7337.9604
11722,7453.2246
11723,14837.579
11724,14438.865
11725,7361.531
11726,7331.9517
11727,4381.0947
11728,5735.877
11729,6094.829
11730,8865.207
11731,5611.807
11732,5450.4644
11733,6142.8286
11734,6571.6216
11735,8348.881
11736,8435.8545
11737,3853.9834
