Id,Sales
8535,5145.444
8536,5472.1753
8537,3845.327
8538,5258.5327
8539,4265.5034
8540,7699.5537
8541,7041.3022
8542,9667.059
8543,4045.1821
8544,4929.7095
8545,8513.15
8546,7757.9023
8547,3591.763
8548,8533.505
8549,6139.2446
8550,4792.068
8551,4231.2144
8552,3969.6228
8553,4785.6216
8554,4730.788
8555,4201.2163
8556,4155.277
8557,5659.3706
8558,5775.9585
8559,18332.31
8560,5561.91
8561,3985.6582
8562,5359.0537
8563,9272.113
8564,5349.5864
8565,6663.2856
8566,5631.791
8567,6990.2354
8568,6444.136
8569,3900.7651
8570,5114.631
8571,5658.226
8572,7124.485
8573,6069.332
8574,8226.598
8575,4135.1724
8576,3907.136
8577,4359.4326
8578,8001.2295
8579,9781.708
8580,7509.1597
8581,6959.8867
8582,3785.375
8583,4849.228
8584,3765.709
8585,7266.872
8586,8394.433
8587,8691.507
8588,4624.3813
8589,4092.036
8590,4066.2212
8591,6218.909
8592,8853.573
8593,5516.834
8594,3952.0635
8595,4443.5024
8596,6791.501
8597,3426.067
8598,6172.5654
8599,3300.0022
8600,5772.3867
8601,5360.2715
8602,4975.7866
8603,7089.6865
8604,5937.2476
8605,4748.723
8606,6197.771
8607,5749.2407
8608,8780.277
8609,5041.9795
8610,6965.9785
8611,7058.676
8612,8289.634
8613,5807.799
8614,7494.476
8615,3608.603
8616,4907.517
8617,5014.7407
8618,5612.5073
8619,8792.971
8620,7421.55
8621,4631.343
8622,6081.293
8623,6661.887
8624,7295.513
8625,3441.6885
8626,11105.931
8627,3714.2297
8628,5638.933
8629,7081.2334
8630,4749.445
8631,4813.5566
8632,4840.978
8633,6036.033
8634,4669.5674
8635,5099.115
8636,7470.3755
8637,6883.6187
8638,5665.627
8639,4260.686
8640,7330.318
8641,11772.453
8642,6468.3916
8643,4600.3374
8644,5523.542
8645,6346.7104
8646,5394.6074
8647,6898.119
8648,3535.4058
8649,7111.122
8650,5813.143
8651,6068.453
8652,7356.048
8653,4232.9688
8654,4266.996
8655,4107.0923
8656,7400.191
8657,7935.4985
8658,4912.848
8659,3775.8955
8660,6419.542
8661,4912.0435
8662,5224.7847
8663,7411.394
8664,5734.1016
8665,7264.8364
8666,4917.102
8667,4366.518
8668,5377.6953
8669,7539.3174
8670,6175.2725
8671,6701.2163
8672,6844.0093
8673,5040.884
8674,7593.0786
8675,4732.6523
8676,5546.836
8677,8743.13
8678,5767.302
8679,8334.084
8680,7807.6265
8681,6455.8027
8682,5450.1665
8683,6718.9995
8684,6882.7686
8685,5415.826
8686,3579.7493
8687,4745.357
8688,6667.1313
8689,5220.8354
8690,3501.588
8691,7380.429
8692,6290.2617
8693,5857.384
8694,5213.777
8695,4575.5347
8696,6034.1763
8697,6231.469
8698,5596.1133
8699,5243.584
8700,5199.2715
8701,5586.3247
8702,3339.835
8703,6113.8867
8704,4181.4595
8705,7246.9277
8706,6727.3354
8707,5365.9707
8708,9670.202
8709,4113.3403
8710,4278.4956
8711,9149.96
8712,5599.303
8713,7599.855
8714,7244.5127
8715,3998.2642
8716,6284.939
8717,5085.028
8718,6946.1377
8719,9664.374
8720,6008.436
8721,2583.9888
8722,3984.2896
8723,7217.569
8724,7459.8936
8725,5116.6416
8726,6307.2593
8727,4277.505
8728,4740.4673
8729,3080.0798
8730,4296.9673
8731,5264.536
8732,6117.402
8733,6379.3857
8734,5739.226
8735,6975.9453
8736,8245.626
8737,7226.6216
8738,4068.406
8739,8566.12
8740,9122.743
8741,4837.7144
8742,6787.8096
8743,4173.0137
8744,5902.08
8745,2980.2856
8746,6039.872
8747,4049.6636
8748,9059.008
8749,6398.184
8750,7857.063
8751,7487.1045
8752,4741.772
8753,7449.861
8754,16542.545
8755,8166.061
8756,4360.618
8757,2396.593
8758,5130.187
8759,7373.1934
8760,5616.255
8761,11919.606
8762,16510.846
8763,3973.1592
8764,4355.4756
8765,6334.389
8766,3899.0173
8767,7131.3555
8768,5372.7817
8769,6418.8135
8770,3767.8306
8771,5583.786
8772,5302.0444
8773,7117.6733
8774,8399.016
8775,5068.8843
8776,4870.224
8777,6570.4087
8778,4513.3804
8779,4705.538
8780,7339.406
8781,4983.159
8782,5184.0796
8783,6157.0083
8784,5519.145
8785,5130.3936
8786,6452.1655
8787,5941.0923
8788,7597.8525
8789,7805.8345
8790,7358.088
8791,5180.679
8792,3348.3596
8793,5198.6475
8794,6287.941
8795,5761.875
8796,4080.9568
8797,6544.899
8798,5441.3354
8799,8728.12
8800,6803.0674
8801,4648.0576
8802,4449.81
8803,4134.022
8804,8096.558
8805,4309.4517
8806,7355.393
8807,14030.607
8808,7422.199
8809,5145.4766
8810,4379.6978
8811,4129.5864
8812,5910.6665
8813,3482.0442
8814,5041.9883
8815,8939.295
8816,4543.6924
8817,13161.839
8818,11733.151
8819,5257.581
8820,5886.41
8821,6003.3423
8822,5985.395
8823,4961.6543
8824,10001.205
8825,6125.4307
8826,7491.112
8827,4379.8022
8828,6569.896
8829,4333.7437
8830,8145.3257
8831,5254.909
8832,5026.357
8833,5522.189
8834,5524.091
8835,6955.2227
8836,8972.311
8837,5069.091
8838,8685.616
8839,6664.5107
8840,9099.977
8841,5038.0674
8842,4816.424
8843,4288.5024
8844,7708.2705
8845,6009.2905
8846,6086.5864
8847,5997.3276
8848,7608.7295
8849,3972.458
8850,7882.6934
8851,5876.9707
8852,3414.1562
8853,10911.747
8854,15829.316
8855,6185.344
8856,5626.6274
8857,7314.6694
8858,8906.013
8859,10386.353
8860,4846.8296
8861,6579.744
8862,4689.929
8863,6854.276
8864,3678.536
8865,4745.306
8866,4316.7583
8867,5088.2725
8868,6101.7114
8869,4488.063
8870,3447.3828
8871,6673.543
8872,3468.357
8873,3902.5762
8874,5429.006
8875,5169.9697
8876,8120.951
8877,8428.442
8878,6626.956
8879,6415.0825
8880,6116.5005
8881,10349.888
8882,5973.812
8883,4113.921
8884,4507.642
8885,7541.578
8886,4338.725
8887,6731.706
8888,2941.0537
8889,4392.154
8890,5874.805
8891,5727.9165
8892,4366.553
8893,8285.659
8894,8660.985
8895,11086.776
8896,5695.7524
8897,8971.047
8898,3040.3833
8899,4679.4043
8900,5409.0747
8901,3328.7322
8902,7092.8467
8903,4205.7017
8904,5352.192
8905,7558.9775
8906,9521.984
8907,7140.8306
8908,4830.4775
8909,4350.4365
8910,8934.622
8911,7328.336
8912,5065.867
8913,4586.054
8914,6011.4614
8915,7966.191
8916,3855.5737
8917,5970.7866
8918,6909.6646
8919,6497.704
8920,11557.222
8921,3977.1523
8922,9829.008
8923,6173.569
8924,4822.58
8925,2866.446
8926,5413.3657
8927,5213.4497
8928,5332.134
8929,6330.1787
8930,4749.792
8931,3692.9954
8932,5737.6807
8933,3394.1702
8934,7545.468
8935,6056.156
8936,7156.0635
8937,7319.172
8938,4041.9446
8939,8662.186
8940,6720.08
8941,5155.645
8942,5552.2725
8943,4206.746
8944,9139.131
8945,6574.3276
8946,4056.0156
8947,5979.905
8948,6942.3374
8949,6037.324
8950,5181.9307
8951,6736.8647
8952,5633.7446
8953,5459.7573
8954,5517.8438
8955,7508.4985
8956,5038.2886
8957,5718.989
8958,4706.0146
8959,4475.662
8960,3884.8247
8961,4219.8315
8962,7163.144
8963,8257.284
8964,9441.412
8965,8684.3
8966,7186.0454
8967,6501.665
8968,5248.809
8969,10950.454
8970,9276.817
8971,5636.1436
8972,6893.7617
8973,7233.783
8974,5155.589
8975,3875.8486
8976,9408.812
8977,5983.763
8978,6036.878
8979,5515.036
8980,1829.7117
8981,8714.162
8982,6328.0547
8983,4694.201
8984,4634.7334
8985,5810.145
8986,6558.6465
8987,6336.3257
8988,6476.579
8989,5172.955
8990,3781.5508
8991,3387.3804
8992,2614.348
8993,5713.95
8994,16803.166
8995,4171.6367
8996,4911.9595
8997,5840.1445
8998,4738.245
8999,4724.472
9000,5246.8833
9001,3074.294
9002,6975.049
9003,5565.5376
9004,3361.5215
9005,7397.7456
9006,4478.1
9007,4644.255
9008,8231.478
9009,6608.9326
9010,9785.566
9011,4623.255
9012,5828.4966
9013,3927.5906
9014,4945.6797
9015,12830.358
9016,9951.927
9017,5841.0376
9018,4726.331
9019,4254.4204
9020,4955.478
9021,3911.03
9022,8831.627
9023,4981.5205
9024,5239.2896
9025,6098.769
9026,4051.6277
9027,5774.2515
9028,5788.4604
9029,6509.634
9030,5515.6655
9031,3486.7822
9032,5474.8433
9033,5343.737
9034,7866.443
9035,7305.852
9036,6736.2607
9037,3827.6025
9038,7447.8086
9039,5266.719
9040,4077.191
9041,5836.07
9042,6240.358
9043,5254.444
9044,5596.865
9045,5972.4375
9046,6053.2046
9047,5309.387
9048,6241.8765
9049,6180.825
9050,4551.6123
9051,8226.217
9052,4896.02
9053,3801.2966
9054,9809.137
9055,4441.7656
9056,3024.35
9057,6965.6606
9058,8030.3955
9059,8441.031
9060,4911.885
9061,5178.376
9062,5921.7837
9063,6718.6895
9064,5145.0825
9065,7486.892
9066,2886.331
9067,5637.964
9068,4828.1294
9069,4733.277
9070,4074.1567
9071,7213.417
9072,6573.8784
9073,5534.627
9074,6849.104
9075,5781.4683
9076,7663.2627
9077,3874.4604
9078,6018.8613
9079,5723.702
9080,6759.3237
9081,6855.769
9082,2838.7607
9083,8051.9893
9084,6594.698
9085,6385.7896
9086,4234.4624
9087,3519.5261
9088,7639.4766
9089,4355.023
9090,7724.011
9091,5565.1084
9092,5189.212
9093,6250.3525
9094,5257.3193
9095,4878.965
9096,6851.775
9097,4304.5317
9098,7592.4927
9099,9098.354
9100,6471.7104
9101,3956.9597
9102,4889.4077
9103,3448.7231
9104,2738.7407
9105,7105.7314
9106,4887.2876
9107,7696.3667
9108,3881.1511
9109,6224.483
9110,5516.798
9111,7746.1865
9112,4264.446
9113,4728.349
9114,4623.844
9115,6727.3047
9116,5449.6226
9117,6052.208
9118,6910.9395
9119,8796.811
9120,7220.8345
9121,6551.701
9122,4990.3047
9123,3982.372
9124,4375.8643
9125,9494.918
9126,7212.798
9127,7331.6196
9128,14043.324
9129,4324.8433
9130,4726.6235
9131,5113.667
9132,7420.498
9133,8872.062
9134,5691.4023
9135,7787.2046
9136,6757.2476
9137,6747.428
9138,6204.2676
9139,4380.9556
9140,4510.5376
9141,4550.148
9142,3364.4924
9143,3968.1072
9144,7274.2856
9145,14224.185
9146,5661.6826
9147,4329.6533
9148,5934.9946
9149,3497.2861
9150,5218.8037
9151,3541.207
9152,8554.494
9153,5572.957
9154,5835.208
9155,11741.252
9156,11566.538
9157,5217.9297
9158,6640.5435
9159,3637.0286
9160,4917.8
9161,5453.0293
9162,8212.632
9163,4168.2104
9164,3903.6711
9165,5065.729
9166,5921.975
9167,5612.1567
9168,5787.182
9169,3850.1213
9170,6892.473
9171,7063.765
9172,5767.776
9173,3700.953
9174,3361.3835
9175,6745.2407
9176,4406.0425
9177,9103.906
9178,3825.3533
9179,4092.6208
9180,5345.3306
9181,4801.3447
9182,4226.4883
9183,4932.5244
9184,5725.447
9185,8990.725
9186,7256.732
9187,5449.236
9188,4145.8145
9189,5390.57
9190,4777.017
9191,4523.8286
9192,5479.186
9193,5763.4185
9194,10280.562
9195,6366.671
9196,5544.1587
9197,6918.899
9198,3878.7302
9199,7934.566
9200,4667.1714
9201,10992.744
9202,5045.268
9203,5000.4272
9204,4565.97
9205,3804.085
9206,7156.134
9207,18792.994
9208,3489.2715
9209,3857.4866
9210,7832.2637
9211,5725.443
9212,5806.663
9213,7311.387
9214,5254.519
9215,5257.9272
9216,3995.4277
9217,8434.312
9218,5012.1523
9219,6231.0254
9220,6724.9956
9221,4700.5986
9222,7260.44
9223,5268.8203
9224,3752.7058
9225,8019.8433
9226,8509.638
9227,3934.2573
9228,6468.099
9229,5766.4805
9230,4132.032
9231,8834.87
9232,6386.1914
9233,6616.6343
9234,4150.148
9235,3815.4434
9236,6078.612
9237,3136.851
9238,6930.9077
9239,3514.8662
9240,5156.8643
9241,4479.5654
9242,5371.8784
9243,6665.723
9244,5771.4375
9245,5591.8267
9246,7455.5093
9247,5016.547
9248,7035.197
9249,5455.358
9250,6459.399
9251,8503.303
9252,6729.8115
9253,3414.6968
9254,5578.7646
9255,6968.1685
9256,4691.007
9257,11274.898
9258,4943.745
9259,5453.6885
9260,9139.728
9261,5697.382
9262,3216.9548
9263,9155.43
9264,9180.618
9265,4636.0317
9266,6797.2637
9267,9086.679
9268,5438.221
9269,4819.543
9270,5506.4043
9271,4937.417
9272,5295.481
9273,6237.449
9274,3992.833
9275,6325.802
9276,6065.1553
9277,5620.216
9278,6408.93
9279,5602.0894
9280,5619.6294
9281,3963.554
9282,6143.5386
9283,5779.1914
9284,5459.8477
9285,5655.7085
9286,6044.1597
9287,9038.926
9288,4701.999
9289,4822.363
9290,5185.57
9291,5985.161
9292,5806.939
9293,4265.6562
9294,3700.6382
9295,7150.1396
9296,6523.259
9297,4820.647
9298,6798.8145
9299,5736.703
9300,5157.242
9301,4417.0454
9302,2982.3044
9303,5482.757
9304,5481.368
9305,5895.783
9306,8292.47
9307,7122.011
9308,4519.614
9309,6974.6807
9310,3431.9102
9311,2996.2498
9312,6488.9385
9313,11172.779
9314,6173.7773
9315,6098.001
9316,3505.7148
9317,5988.0977
9318,6554.5605
9319,4726.7627
9320,7044.5674
9321,3534.202
9322,4420.1396
9323,4770.924
9324,4588.4067
9325,5137.793
9326,3683.5327
9327,4099.352
9328,3828.0034
9329,5597.0845
9330,5499.4644
9331,4218.2803
9332,5633.0127
9333,5752.6543
9334,4561.297
9335,4651.0796
9336,7126.7534
9337,6939.2944
9338,5349.429
9339,3280.9917
9340,11026.012
9341,6036.592
9342,4211.015
9343,7308.1206
9344,7229.5835
9345,6419.4824
9346,5081.5054
9347,6761.051
9348,7523.218
9349,11239.564
9350,3955.2979
9351,3908.9824
9352,4135.22
9353,5346.954
9354,4660.519
9355,6510.278
9356,7436.9175
9357,5160.4307
9358,3609.9553
9359,5373.5566
9360,8563.734
9361,3978.8691
9362,5886.798
9363,3938.0874
9364,7201.602
9365,6766.7344
9366,6233.686
9367,7621.5776
9368,5856.9976
9369,3832.1326
9370,5604.975
9371,6372.92
9372,7172.945
9373,6336.742
9374,6641.4604
9375,4838.3555
9376,4216.9707
9377,8552.618
9378,4220.884
9379,10154.366
9380,5271.6255
9381,3838.8613
9382,6037.432
9383,5651.9614
9384,6325.783
9385,6857.03
9386,3878.201
9387,3828.9695
9388,6085.4995
9389,6604.281
9390,9016.363
9391,5512.5854
9392,5663.5464
9393,4222.8975
9394,5794.0986
9395,4253.608
9396,8419.838
9397,7716.6445
9398,10611.905
9399,4385.081
9400,5366.316
9401,9240.243
9402,8508.542
9403,3629.6643
9404,9230.563
9405,6417.7847
9406,5041.436
9407,4512.3345
9408,4323.3184
9409,5093.814
9410,4945.34
9411,4235.4785
9412,4257.119
9413,6458.7407
9414,6107.055
9415,19602.418
9416,6204.422
9417,5010.04
9418,4491.984
9419,3821.5586
9420,5562.909
9421,6182.046
9422,5531.8867
9423,6245.391
9424,7532.0337
9425,5430.553
9426,4489.8086
9427,4170.287
9428,5930.387
9429,5356.1274
9430,6570.679
9431,6162.626
9432,2120.4797
9433,2952.5208
9434,7757.6377
9435,10944.936
9436,8845.77
9437,7518.6133
9438,5115.831
9439,3628.2197
9440,3261.981
9441,9441.739
9442,7002.6104
9443,9831.176
9444,6718.213
9445,5072.52
9446,5424.6616
9447,3737.396
9448,10693.717
9449,4389.82
9450,4253.612
9451,5528.503
9452,8750.112
9453,2829.5383
9454,6084.9233
9455,2880.366
9456,5826.6343
9457,4716.857
9458,2584.205
9459,7569.2734
9460,6332.549
9461,6682.365
9462,4775.945
9463,5615.0
9464,8729.064
9465,4375.0186
9466,6979.021
9467,8168.905
9468,6992.495
9469,5419.4126
9470,6407.7246
9471,3185.234
9472,2987.1099
9473,5266.883
9474,3028.905
9475,5988.9033
9476,6264.8096
9477,3870.3413
9478,6374.446
9479,7294.128
9480,5662.7344
9481,3662.3345
9482,13962.766
9483,5056.359
9484,4528.5215
9485,8742.897
9486,5485.2554
9487,5745.141
9488,2279.316
9489,4650.9346
9490,4102.3174
9491,6214.237
9492,6120.2095
9493,6640.546
9494,6966.991
9495,3192.6094
9496,6977.0894
9497,9471.214
9498,4822.2295
9499,1801.8523
9500,5453.992
9501,6023.405
9502,4781.1284
9503,7635.8555
9504,2383.938
9505,5965.102
9506,4871.9863
9507,6039.8804
9508,2581.1663
9509,4645.4663
9510,5250.53
9511,6513.518
9512,7452.906
9513,7275.814
9514,5621.94
9515,4461.4937
9516,7083.4
9517,5535.887
9518,6155.5527
9519,5816.9697
9520,4847.8115
9521,7340.862
9522,4154.013
9523,3938.1123
9524,4978.37
9525,3206.3062
9526,8061.436
9527,6183.913
9528,7178.898
9529,3232.3687
9530,5119.4883
9531,5979.48
9532,4241.686
9533,5902.1675
9534,6699.8784
9535,7825.966
9536,9482.505
9537,6006.2324
9538,3604.5757
9539,7318.265
9540,5608.409
9541,5134.6274
9542,3135.8455
9543,6931.226
9544,4774.3857
9545,5364.2944
9546,3759.1238
9547,6293.5996
9548,9012.559
9549,6011.5435
9550,7570.8765
9551,3687.5122
9552,7793.9956
9553,7850.646
9554,4021.203
9555,4836.3945
9556,2758.5942
9557,5432.327
9558,3226.3577
9559,2873.8755
9560,5625.604
9561,7260.4414
9562,6885.2417
9563,8078.6753
9564,11350.322
9565,7543.2573
9566,3428.0505
9567,12116.081
9568,6854.3306
9569,6779.0903
9570,7829.7246
9571,3040.7515
9572,5415.2007
9573,4221.7524
9574,6422.8823
9575,8336.783
9576,1882.1445
9577,3679.795
9578,3549.366
9579,8622.633
9580,8204.96
9581,6408.758
9582,7732.889
9583,5479.8257
9584,2781.9893
9585,2174.825
9586,5654.315
9587,3250.7278
9588,5572.1216
9589,7861.7856
9590,5889.7705
9591,8129.1484
9592,6531.31
9593,7080.2773
9594,4778.5815
9595,9352.038
9596,9115.548
9597,3041.8154
9598,7085.4507
9599,5130.542
9600,6482.318
9601,1840.0214
9602,6576.9634
9603,4974.749
9604,9557.596
9605,6560.996
9606,6120.729
9607,5872.086
9608,3500.5913
9609,9487.606
9610,19197.408
9611,7375.4355
9612,4645.108
9613,3932.1665
9614,6643.836
9615,9381.115
9616,2816.052
9617,16017.461
9618,28367.242
9619,6544.493
9620,3224.8074
9621,6937.782
9622,5748.3228
9623,7950.2227
9624,3280.694
9625,6240.6885
9626,7151.2446
9627,6900.635
9628,3964.0913
9629,4414.9683
9630,8681.911
9631,4114.5464
9632,3824.012
9633,7399.3364
9634,6621.131
9635,6648.817
9636,8444.686
9637,3232.9036
9638,5294.281
9639,4846.0327
9640,4957.5156
9641,6494.796
9642,5446.114
9643,5204.709
9644,4667.4097
9645,3121.6494
9646,7670.446
9647,4304.36
9648,4575.1475
9649,3939.3264
9650,6823.4766
9651,6418.779
9652,2360.9504
9653,6463.7007
9654,5948.019
9655,2729.911
9656,6963.0264
9657,2727.5442
9658,3905.6853
9659,1734.251
9660,7371.783
9661,5304.635
9662,4679.1514
9663,12493.895
9664,6031.1074
9665,4977.439
9666,4365.2134
9667,3743.2168
9668,4750.896
9669,6134.664
9670,4845.67
9671,10265.134
9672,3724.3154
9673,8239.263
9674,14202.907
9675,4700.689
9676,6257.555
9677,5462.1997
9678,4592.49
9679,5897.406
9680,8069.073
9681,5164.4077
9682,8079.1934
9683,2976.714
9684,5556.7466
9685,4297.867
9686,7634.7
9687,5133.881
9688,5327.2407
9689,4045.6404
9690,8412.505
9691,7684.2593
9692,6035.4043
9693,5069.6777
9694,9692.609
9695,5781.052
9696,9041.148
9697,2912.872
9698,6915.6797
9699,3968.7305
9700,9637.08
9701,5779.3477
9702,5152.4097
9703,5494.7554
9704,6731.6646
9705,3119.0337
9706,5483.786
9707,7218.7583
9708,3684.6394
9709,16502.78
9710,16989.951
9711,6794.1694
9712,7494.677
9713,8825.816
9714,9180.149
9715,9545.307
9716,3772.8042
9717,4808.8325
9718,4177.834
9719,7003.8203
9720,2952.7314
9721,4457.8975
9722,4502.7
9723,3708.849
9724,5377.403
9725,4851.536
9726,3797.6453
9727,5933.2617
9728,3319.6992
9729,6472.684
9730,7036.6304
9731,7958.556
9732,7196.7954
9733,9681.999
9734,6836.4043
9735,5692.798
9736,5028.824
9737,12057.588
9738,6228.5576
9739,3090.3064
9740,5026.823
9741,7543.4233
9742,4135.5215
9743,8290.175
9744,2450.3682
9745,6701.557
9746,7268.5747
9747,5161.469
9748,3166.5815
9749,6206.8574
9750,8479.567
9751,10713.805
9752,1526.0356
9753,8224.588
9754,2547.154
9755,3810.898
9756,7401.843
9757,5165.841
9758,11058.558
9759,3357.6426
9760,5536.374
9761,5257.476
9762,9809.05
9763,7849.806
9764,5193.443
9765,2224.0984
9766,3563.6216
9767,8786.1045
9768,5034.9937
9769,3755.2312
9770,8774.784
9771,7725.9824
9772,5882.897
9773,7798.2876
9774,6203.9053
9775,5105.56
9776,14590.207
9777,4141.251
9778,13600.015
9779,5784.9272
9780,5335.5986
9781,2457.7966
9782,6796.351
9783,3963.794
9784,4620.9033
9785,5835.596
9786,4692.4263
9787,3138.1182
9788,4793.686
9789,3715.1035
9790,9380.237
9791,7173.5444
9792,7383.3457
9793,8335.324
9794,3883.966
9795,7338.2026
9796,8748.248
9797,5858.1953
9798,5766.171
9799,4192.0435
9800,10499.933
9801,6472.0605
9802,4558.7095
9803,6968.704
9804,6719.0405
9805,5891.3633
9806,3790.3706
9807,5013.263
9808,5743.9624
9809,7648.3364
9810,4424.0474
9811,7576.917
9812,5746.9697
9813,3011.6108
9814,5742.1597
9815,3429.4375
9816,1600.5664
9817,3399.936
9818,6892.383
9819,2016.7883
9820,8935.19
9821,7747.203
9822,4599.7646
9823,4176.676
9824,5925.191
9825,13680.575
9826,6785.1445
9827,6144.888
9828,6651.2905
9829,5925.4185
9830,6782.058
9831,2563.3643
9832,12990.8955
9833,6571.7803
9834,6049.408
9835,4427.101
9836,1950.1633
9837,8383.28
9838,4552.499
9839,4591.1914
9840,5555.977
9841,6316.3813
9842,6260.948
9843,5294.4746
9844,7054.9604
9845,5943.6167
9846,4213.93
9847,6337.9614
9848,2910.0203
9849,3578.3486
9850,20332.143
9851,5893.893
9852,3791.0322
9853,5524.7134
9854,5712.277
9855,4492.553
9856,4790.412
9857,4284.161
9858,7050.2236
9859,4426.6143
9860,2538.5444
9861,6738.717
9862,4020.1016
9863,3332.6055
9864,4675.562
9865,7074.4287
9866,8257.696
9867,3935.256
9868,5259.079
9869,4568.5244
9870,3889.1384
9871,19755.227
9872,8035.0786
9873,2900.4705
9874,4078.5144
9875,4460.836
9876,3506.947
9877,3591.6
9878,6096.3076
9879,4944.01
9880,7258.761
9881,4545.565
9882,5470.355
9883,6250.705
9884,9371.744
9885,5234.6147
9886,5733.4766
9887,2583.4958
9888,6056.932
9889,5040.5845
9890,8379.372
9891,6317.5645
9892,5842.9893
9893,2932.4092
9894,8204.8955
9895,7049.067
9896,1746.129
9897,3780.125
9898,3861.7295
9899,5743.3267
9900,6029.061
9901,5450.275
9902,4290.494
9903,4842.18
9904,8336.61
9905,6198.6143
9906,5466.087
9907,5293.0674
9908,4732.582
9909,2582.482
9910,10177.944
9911,4105.53
9912,6601.4814
9913,6500.657
9914,7778.801
9915,11592.707
9916,5245.1816
9917,3928.7607
9918,6046.9507
9919,8304.272
9920,3987.9502
9921,7965.935
9922,4000.0452
9923,6546.4697
9924,2662.498
9925,4550.1104
9926,2840.0273
9927,7584.7905
9928,6881.6714
9929,6208.461
9930,5646.1924
9931,7674.864
9932,6211.61
9933,2539.3137
9934,5968.4917
9935,6378.4165
9936,5301.8955
9937,5259.8823
9938,2392.9192
9939,12345.553
9940,6172.598
9941,6538.246
9942,4553.8896
9943,2207.4797
9944,8147.8047
9945,3468.0137
9946,9251.099
9947,4025.3296
9948,6010.667
9949,6275.379
9950,4959.3174
9951,5220.07
9952,8697.509
9953,3239.318
9954,7272.1523
9955,10531.656
9956,8249.564
9957,1800.213
9958,6291.3906
9959,3424.525
9960,2895.1628
9961,5961.2144
9962,5715.0947
9963,5221.083
9964,3706.4668
9965,4997.286
9966,4314.238
9967,11880.927
9968,3852.5583
9969,5192.4077
9970,5014.7695
9971,7333.611
9972,3857.0054
9973,5347.387
9974,6893.2236
9975,9535.05
9976,6763.504
9977,5098.132
9978,2615.2502
9979,3232.558
9980,3961.3992
9981,7998.317
9982,7281.4854
9983,2448.9414
9984,15848.222
9985,4306.6123
9986,4575.5947
9987,5548.0264
9988,7052.149
9989,8301.432
9990,7607.2695
9991,8609.272
9992,6989.913
9993,7991.098
9994,5541.5215
9995,4432.2866
9996,2317.571
9997,4242.2036
9998,5351.5586
9999,3985.638
10000,5919.042
10001,18367.197
10002,5569.3384
10003,3467.9392
10004,5938.412
10005,4086.495
10006,3277.3367
10007,1761.7963
10008,5227.1235
10009,5004.3145
10010,2057.1702
10011,10072.977
10012,12063.477
10013,4316.6533
10014,4189.875
10015,5357.2334
10016,5084.8643
10017,4530.2686
10018,7521.192
10019,3695.4297
10020,3477.0396
10021,6159.8984
10022,4434.567
10023,5958.015
10024,7164.2183
10025,3394.96
10026,6392.663
10027,6657.362
10028,4380.321
10029,3716.063
10030,5926.045
10031,4060.0227
10032,5441.0986
10033,9697.59
10034,4398.8794
10035,2079.9863
10036,5796.8823
10037,4366.8247
10038,6121.4136
10039,3352.0996
10040,6396.888
10041,10212.066
10042,7175.522
10043,4843.256
10044,3231.2078
10045,5725.585
10046,4383.622
10047,4057.6396
10048,5798.5
10049,6103.3306
10050,11299.951
10051,5689.878
10052,3424.131
10053,7032.739
10054,5419.3457
10055,6692.9653
10056,6305.4116
10057,13435.323
10058,6089.0933
10059,5714.347
10060,4005.0447
10061,3849.7024
10062,4847.0747
10063,16771.354
10064,2978.7212
10065,3006.0225
10066,4963.7207
10067,7683.953
10068,6646.395
10069,7983.3384
10070,5455.346
10071,5627.8594
10072,2405.6025
10073,7300.392
10074,4115.33
10075,7374.1763
10076,8416.5625
10077,4289.8965
10078,6619.9907
10079,6615.2803
10080,4559.8403
10081,5537.879
10082,2216.0605
10083,3824.9016
10084,7743.2866
10085,5433.522
10086,1870.7595
10087,8039.864
10088,5232.5933
10089,7278.793
10090,4057.5825
10091,2138.5671
10092,3547.9297
10093,2736.7244
10094,6672.795
10095,4328.419
10096,6429.0063
10097,3330.5493
10098,4326.6675
10099,11382.231
10100,4766.3867
10101,4206.9224
10102,6231.662
10103,4263.5967
10104,8143.7866
10105,7094.794
10106,5632.1743
10107,9197.391
10108,5237.8174
10109,2599.984
10110,5091.404
10111,5752.4956
10112,6407.9893
10113,9733.407
10114,5547.722
10115,6173.3
10116,9600.054
10117,6905.9727
10118,1698.4976
10119,10516.137
10120,7214.54
10121,6344.6865
10122,9009.436
10123,6403.9263
10124,6519.342
10125,5432.038
10126,3525.8718
10127,4012.6494
10128,6833.9214
10129,6670.473
10130,2235.8398
10131,7087.5347
10132,6466.424
10133,5895.293
10134,7183.2925
10135,4607.6265
10136,6129.644
10137,1622.4681
10138,4307.9385
10139,4426.0054
10140,2478.4563
10141,7680.4033
10142,7566.318
10143,7662.9277
10144,5196.0645
10145,6029.482
10146,4567.387
10147,4760.8574
10148,6075.4204
10149,2402.6887
10150,3320.777
10151,13542.604
10152,10127.343
10153,3547.85
10154,7401.4194
10155,4989.1353
10156,9813.628
10157,4838.6987
10158,2955.3237
10159,5959.489
10160,4909.4736
10161,6050.984
10162,10782.367
10163,8014.522
10164,4520.288
10165,5838.501
10166,5436.703
10167,2794.7563
10168,6542.032
10169,11084.257
10170,4826.8604
10171,5238.0103
10172,3759.465
10173,5190.3223
10174,7994.3804
10175,7647.438
10176,6884.484
10177,4718.229
10178,3125.861
10179,3296.4182
10180,5601.8223
