Id,Sales
10165,4640.8877
10166,5875.2715
10167,2633.547
10168,5874.2065
10169,10226.448
10170,4541.0063
10171,4504.8765
10172,3332.772
10173,4557.0522
10174,6569.404
10175,5969.128
10176,9022.677
10177,3957.119
10178,3188.193
10179,4984.1733
10180,5624.9287
10181,4167.392
10182,3113.2188
10183,3348.0286
10184,3897.5342
10185,7918.303
10186,4479.3784
10187,4996.3613
10188,5003.0776
10189,4678.029
10190,3899.0637
10191,4608.2734
10192,6406.146
10193,4892.9478
10194,5565.889
10195,1991.5713
10196,5590.36
10197,3842.126
10198,4104.975
10199,8883.976
10200,8892.29
10201,6017.175
10202,4135.9277
10203,5994.767
10204,6792.8887
10205,13455.208
10206,2789.2944
10207,3636.354
10208,3764.4844
10209,4734.582
10210,3641.3496
10211,5710.7036
10212,5074.686
10213,6511.9185
10214,2337.2798
10215,7075.7446
10216,3520.3923
10217,3141.2488
10218,4644.525
10219,3908.9048
10220,4396.9106
10221,7014.6973
10222,4364.6045
10223,5798.5376
10224,2615.9097
10225,4397.4346
10226,5402.682
10227,5464.8984
10228,8627.5205
10229,4910.386
10230,7238.775
10231,4518.0156
10232,4031.6165
10233,7073.143
10234,2766.4382
10235,10206.786
10236,3584.316
10237,4640.092
10238,6820.31
10239,4603.3975
10240,4564.1187
10241,5803.146
10242,2746.1775
10243,2814.565
10244,7599.463
10245,4788.841
10246,9906.713
10247,5627.7144
10248,5735.1504
10249,3514.9011
10250,5499.9844
10251,2887.5344
10252,8668.96
10253,2682.9844
10254,14211.699
10255,4880.4287
10256,4742.3755
10257,12084.612
10258,4564.9985
10259,3250.4182
10260,6318.0205
10261,6414.6924
10262,5347.532
10263,5001.891
10264,4700.9536
10265,2297.7625
10266,5465.4556
10267,4314.3506
10268,4315.856
10269,6861.608
10270,2450.9194
10271,26425.809
10272,7121.275
10273,4216.1006
10274,3864.8997
10275,5783.782
10276,3326.1074
10277,6326.21
10278,4660.3237
10279,5627.4077
10280,6062.0986
10281,4326.0537
10282,3149.638
10283,5509.513
10284,4867.5244
10285,4232.0396
10286,5524.61
10287,4794.044
10288,3205.4553
10289,4144.4736
10290,6908.222
10291,8063.265
10292,6661.1597
10293,7473.093
10294,3547.9412
10295,5402.247
10296,2124.434
10297,7857.2476
10298,7802.264
10299,9515.008
10300,5937.6714
10301,2660.6716
10302,4582.2827
10303,5965.3237
10304,7867.949
10305,4092.9656
10306,5135.082
10307,4947.324
10308,5645.164
10309,2236.1897
10310,6744.6714
10311,3989.9553
10312,7390.568
10313,5981.093
10314,3317.1392
10315,8355.828
10316,6311.857
10317,4746.2275
10318,3498.3115
10319,7663.5137
10320,10275.209
10321,5550.1
10322,5096.719
10323,8633.659
10324,7246.6616
10325,5668.262
10326,6229.1543
10327,2115.3347
10328,2497.3667
10329,4424.371
10330,6000.358
10331,7953.897
10332,7640.1255
10333,3774.2834
10334,7626.4014
10335,8126.8237
10336,5183.7734
10337,2914.6594
10338,10260.704
10339,3489.274
10340,4211.439
10341,7013.1104
10342,4105.1304
10343,5689.9556
10344,2760.827
10345,5498.269
10346,5129.5684
10347,5684.916
10348,7917.992
10349,7123.672
10350,5543.754
10351,3017.0178
10352,7496.8364
10353,12456.749
10354,5091.0005
10355,2869.964
10356,6150.2124
10357,6091.13
10358,6278.96
10359,8901.647
10360,2085.9978
10361,7822.2656
10362,4540.903
10363,5638.5337
10364,6557.5396
10365,2533.5664
10366,4132.7646
10367,5040.8794
10368,7623.4478
10369,6932.04
10370,4084.454
10371,3902.5217
10372,6995.31
10373,5911.1777
10374,4972.2295
10375,6271.0234
10376,4037.2715
10377,6270.94
10378,4065.8066
10379,2889.4294
10380,5338.4727
10381,5444.723
10382,5744.2314
10383,6975.0356
10384,7600.329
10385,3820.2263
10386,7997.6035
10387,2902.4304
10388,3317.9177
10389,7707.6475
10390,6752.9546
10391,6966.81
10392,9176.477
10393,6397.2256
10394,4821.5464
10395,6473.5312
10396,7308.8604
10397,3996.0972
10398,2586.058
10399,5282.625
10400,4347.7793
10401,5137.0576
10402,3209.5579
10403,5480.4536
10404,6886.2217
10405,5867.388
10406,5890.822
10407,2619.3652
10408,6067.802
10409,6799.477
10410,3195.7742
10411,5790.601
10412,3118.2551
10413,5143.427
10414,3623.0493
10415,3930.8005
10416,4764.2964
10417,6633.9766
10418,6062.896
10419,7038.0825
10420,13096.241
10421,3928.7732
10422,4433.322
10423,9901.5
10424,5277.77
10425,7623.7886
10426,6212.203
10427,5138.1406
10428,6266.579
10429,4159.885
10430,4580.9146
10431,7707.2197
10432,4784.973
10433,2619.079
10434,3198.7363
10435,7854.007
10436,9465.405
10437,5943.5645
10438,6313.185
10439,4301.2646
10440,1998.7794
10441,1666.727
10442,3261.1528
10443,5379.952
10444,6749.757
10445,5054.8345
10446,4161.3276
10447,8050.0728
10448,7333.0664
10449,7425.996
10450,4839.9395
10451,7703.115
10452,8715.355
10453,3328.841
10454,5331.8657
10455,5129.248
10456,6427.5034
10457,2762.671
10458,4987.058
10459,4815.5996
10460,8512.166
10461,5839.934
10462,7433.41
10463,6586.0137
10464,4503.16
10465,7717.04
10466,16885.588
10467,8206.012
10468,3375.6304
10469,3206.2708
10470,6065.161
10471,7614.1865
10472,4307.4673
10473,9448.913
10474,16961.016
10475,5042.5938
10476,2406.0945
10477,10385.61
10478,3190.4426
10479,5471.973
10480,3043.4905
10481,5915.1274
10482,3451.3142
10483,6282.0244
10484,4541.975
10485,4849.642
10486,9312.047
10487,5326.408
10488,5825.0234
10489,7273.878
10490,5273.516
10491,6184.848
10492,8795.123
10493,4822.8643
10494,5340.7466
10495,4049.3953
10496,3136.24
10497,5346.182
10498,4519.198
10499,4455.3423
10500,7578.5063
10501,7156.4336
10502,7584.598
10503,4322.415
10504,4095.194
10505,4099.931
10506,4670.347
10507,6254.0044
10508,2596.1855
10509,6222.727
10510,5228.5815
10511,7780.067
10512,5381.5063
10513,4002.4426
10514,3089.702
10515,2502.4966
10516,8331.759
10517,5862.348
10518,5439.749
10519,12127.352
10520,7153.0415
10521,4032.0974
10522,5335.4766
10523,2462.4587
10524,3976.7725
10525,4137.2324
10526,3310.9775
10527,8262.149
10528,4508.6475
10529,8557.588
10530,10360.934
10531,5391.845
10532,5351.78
10533,4741.751
10534,4907.418
10535,4500.746
10536,10466.53
10537,6127.8765
10538,6343.362
10539,2988.2378
10540,5135.252
10541,4985.947
10542,7770.668
10543,6359.2124
10544,5249.4517
10545,6404.3574
10546,4693.2256
10547,8210.465
10548,6455.074
10549,5842.093
10550,8965.268
10551,6709.9927
10552,8568.539
10553,3034.8599
10554,5257.1714
10555,4720.9844
10556,7843.5107
10557,6874.1147
10558,6953.444
10559,5928.582
10560,7773.152
10561,4279.8223
10562,6809.5483
10563,5936.2153
10564,2998.6365
10565,12431.24
10566,15766.015
10567,6877.281
10568,6187.114
10569,7135.02
10570,7810.9233
10571,7746.799
10572,2577.9973
10573,4229.4717
10574,5299.245
10575,7668.3276
10576,2364.3594
10577,4191.624
10578,5216.517
10579,4858.529
10580,4416.277
10581,2726.4402
10582,2801.7456
10583,6846.624
10584,3795.428
10585,4499.58
10586,5517.5073
10587,5148.3774
10588,8496.918
10589,11134.348
10590,4867.506
10591,6921.3315
10592,6194.7905
10593,10242.294
10594,4764.346
10595,2636.1855
10596,5144.8374
10597,11921.512
10598,3914.8516
10599,7171.475
10600,1880.524
10601,3526.5312
10602,5828.308
10603,6013.3813
10604,4921.124
10605,8348.224
10606,8474.776
10607,7428.4834
10608,3710.3801
10609,11030.21
10610,1854.0319
10611,3231.0984
10612,6531.964
10613,4459.8076
10614,9687.313
10615,2346.925
10616,4931.352
10617,5164.418
10618,7349.7925
10619,8693.4375
10620,4617.111
10621,2663.5295
10622,7626.282
10623,9074.291
10624,4414.375
10625,5268.8193
10626,8438.137
10627,5569.111
10628,4466.263
10629,3660.098
10630,7386.6465
10631,3980.8394
10632,12186.543
10633,6921.1133
10634,12006.816
10635,6552.487
10636,4505.6284
10637,2004.7108
10638,5989.269
10639,5567.7905
10640,5180.9126
10641,9042.988
10642,5327.9756
10643,2553.1228
10644,6948.8584
10645,3323.0142
10646,8903.595
10647,6711.567
10648,6960.635
10649,7985.614
10650,4296.1797
10651,6767.8145
10652,7382.802
10653,5181.841
10654,6304.444
10655,3427.3645
10656,8490.022
10657,6142.0957
10658,3178.6113
10659,4612.9976
10660,7872.743
10661,5870.062
10662,3506.394
10663,4674.1245
10664,5497.2026
10665,4687.864
10666,4712.924
10667,9699.08
10668,4578.4736
10669,3317.0461
10670,6192.905
10671,5303.166
10672,2938.0095
10673,4652.2646
10674,8007.255
10675,6745.668
10676,10563.103
10677,8095.879
10678,6983.282
10679,5287.2065
10680,4158.287
10681,9755.692
10682,6755.723
10683,6705.449
10684,4847.8726
10685,5034.8022
10686,4552.4727
10687,2130.6863
10688,11825.481
10689,6489.7266
10690,6006.218
10691,4485.234
10692,1226.173
10693,7490.138
10694,5586.2227
10695,4087.1885
10696,3586.1863
10697,6197.413
10698,4956.505
10699,3799.8604
10700,9140.904
10701,4561.39
10702,4238.384
10703,3538.3513
10704,2680.1174
10705,4600.2715
10706,13423.317
10707,4152.634
10708,5331.5884
10709,4873.315
10710,3834.028
10711,3139.2039
10712,5955.465
10713,2425.9998
10714,9395.311
10715,5739.0215
10716,2516.9868
10717,7507.177
10718,2272.9617
10719,3532.1848
10720,8749.327
10721,7406.273
10722,8211.856
10723,2196.456
10724,4731.118
10725,4369.7197
10726,3902.6443
10727,16337.041
10728,11653.8
10729,4769.7812
10730,2972.011
10731,5041.0615
10732,3665.0635
10733,2339.8706
10734,7363.972
10735,4782.2812
10736,5579.7676
10737,6913.922
10738,4770.033
10739,4726.609
10740,5468.042
10741,6209.131
10742,6188.8027
10743,2622.6692
10744,5414.711
10745,6306.68
10746,7950.5605
10747,5170.562
10748,7022.621
10749,2060.2268
10750,8941.296
10751,4757.226
10752,2685.0332
10753,4167.7466
10754,4085.6616
10755,4279.255
10756,6363.9204
10757,3717.2952
10758,4990.1294
10759,4678.3145
10760,7490.0625
10761,7758.5596
10762,4963.307
10763,6908.745
10764,5670.1553
10765,2367.2239
10766,10766.872
10767,3501.2861
10768,3336.823
10769,5807.35
10770,9752.202
10771,8798.242
10772,4071.4043
10773,4247.9663
10774,6450.095
10775,6610.3086
10776,4259.6646
10777,8145.7363
10778,2956.1404
10779,4572.9673
10780,3709.0898
10781,3030.112
10782,2586.1892
10783,7411.124
10784,6401.889
10785,5091.9604
10786,4693.0396
10787,7123.1875
10788,7432.5317
10789,4444.323
10790,4969.669
10791,5200.08
10792,6471.612
10793,4771.139
10794,1843.9512
10795,5856.848
10796,6128.857
10797,5916.5137
10798,5651.9604
10799,2487.8677
10800,9436.61
10801,2464.402
10802,8627.877
10803,4699.9263
10804,4274.925
10805,7423.3555
10806,3632.791
10807,4202.589
10808,8636.602
10809,2495.8916
10810,6068.6416
10811,9385.124
10812,6116.6333
10813,2191.3406
10814,5050.9116
10815,3483.3564
10816,2087.8247
10817,4694.0815
10818,5950.9526
10819,4604.875
10820,4386.263
10821,4744.364
10822,4336.1055
10823,9015.095
10824,4574.425
10825,5594.305
10826,4129.389
10827,5510.7935
10828,5541.832
10829,5904.6104
10830,7525.769
10831,8038.449
10832,7754.0703
10833,5153.615
10834,4814.7207
10835,2542.619
10836,5133.0713
10837,8402.675
10838,6383.0566
10839,5489.958
10840,13712.941
10841,3043.2817
10842,4324.953
10843,3797.828
10844,8005.9077
10845,9156.094
10846,7082.009
10847,7564.0776
10848,7104.479
10849,7495.574
10850,6318.453
10851,5115.271
10852,1952.5165
10853,4720.9233
10854,3043.7734
10855,2748.0886
10856,6707.43
10857,17396.111
10858,5026.8374
10859,2773.2263
10860,4509.093
10861,3934.7632
10862,5564.134
10863,1836.3722
10864,5806.934
10865,6334.6265
10866,3190.7996
10867,10565.497
10868,11648.314
10869,3373.9749
10870,5036.53
10871,3976.2295
10872,3703.408
10873,3890.708
10874,8104.932
10875,3755.2004
10876,4143.577
10877,4685.25
10878,5109.8022
10879,4547.6934
10880,7159.1206
10881,2767.7437
10882,7611.923
10883,6411.639
10884,4393.105
10885,4089.5579
10886,3927.3674
10887,4349.2573
10888,4798.1787
10889,9294.0625
10890,4109.8853
10891,3448.542
10892,6263.918
10893,4415.3613
10894,5424.439
10895,4355.7188
10896,5461.662
10897,9605.464
10898,6351.389
10899,5764.0806
10900,3643.98
10901,4081.6392
10902,5685.8496
10903,3467.9917
10904,4542.6577
10905,4659.077
10906,11328.596
10907,7064.721
10908,4204.46
10909,5298.963
10910,4882.7983
10911,6261.868
10912,5411.186
10913,8444.586
10914,6294.554
10915,4909.2725
10916,3782.5012
10917,1819.8755
10918,3961.3489
10919,19394.912
10920,1982.8434
10921,4863.0537
10922,5543.52
10923,7089.723
10924,5209.56
10925,8085.3438
10926,5605.2954
10927,5497.764
10928,2446.7036
10929,7214.9097
10930,3555.506
10931,6150.846
10932,8578.015
10933,3859.0964
10934,7567.782
10935,6420.2397
10936,3103.275
10937,5712.0864
10938,5720.2773
10939,2467.873
10940,8024.1016
10941,6439.79
10942,4551.4424
10943,8935.591
10944,7792.993
10945,5850.0854
10946,4553.8057
10947,3209.1548
10948,5212.0786
10949,3354.9502
10950,5420.626
10951,2285.156
10952,5383.9644
10953,2632.9675
10954,5423.431
10955,5735.1235
10956,4297.3696
10957,5075.2695
10958,8361.954
10959,5341.462
10960,7012.4253
10961,5033.3315
10962,5482.9507
10963,8309.719
10964,6772.304
10965,3612.825
10966,5038.1094
10967,4925.6357
10968,3997.188
10969,11964.375
10970,5656.184
10971,4949.8066
10972,8449.818
10973,6158.5615
10974,1816.1326
10975,8531.373
10976,7877.73
10977,6284.7554
10978,7272.323
10979,6676.017
10980,7594.3315
10981,4814.392
10982,3897.2593
10983,2932.7288
10984,5529.191
10985,7493.845
10986,2593.5615
10987,7219.178
10988,6715.5356
10989,4426.139
10990,6958.9224
10991,4282.231
10992,6588.776
10993,2420.0864
10994,4192.387
10995,4591.108
10996,3325.1042
10997,5869.3984
10998,6874.932
10999,7793.1865
11000,5972.237
11001,3992.7148
11002,5708.716
11003,6504.4
11004,7166.3677
11005,2733.8496
11006,2523.2593
11007,8531.179
11008,5442.119
11009,3482.2988
11010,7419.896
11011,6272.5854
11012,5983.102
11013,4667.0024
11014,1676.5696
11015,5895.7905
11016,5673.955
11017,5117.219
11018,8351.923
11019,6677.8657
11020,3354.3293
11021,5546.036
11022,2873.623
11023,1017.93176
11024,5783.965
11025,8884.689
11026,5097.568
11027,4145.634
11028,2865.2644
11029,4840.9375
11030,7353.0273
11031,5819.245
11032,7878.8823
11033,3513.4292
11034,3722.6582
11035,3143.662
11036,6295.44
11037,2998.3977
11038,2374.1575
11039,3970.5981
11040,3522.5444
11041,6420.492
11042,4156.955
11043,5054.596
11044,5048.5103
11045,7701.8955
11046,4664.7686
11047,3592.9392
11048,9630.644
11049,6915.335
11050,6073.389
11051,1831.8903
11052,4920.044
11053,4825.695
11054,3772.2205
11055,7843.4697
11056,8885.511
11057,6306.9585
11058,5987.2334
11059,5553.433
11060,7100.159
11061,10766.161
11062,2959.7385
11063,3784.6824
11064,5057.4185
11065,5168.8066
11066,5371.6455
11067,8128.4844
11068,6421.323
11069,6140.6875
11070,2499.453
11071,6022.2183
11072,5407.9854
11073,3016.3801
11074,6046.1133
11075,2981.3196
11076,6666.1094
11077,5144.3525
11078,4919.2134
11079,5721.6743
11080,3608.5945
11081,4780.884
11082,6755.029
11083,4581.382
11084,8028.4956
11085,5237.4272
11086,7718.5137
11087,4988.0205
11088,3585.4358
11089,7822.2373
11090,2543.1663
11091,9665.017
11092,5411.7124
11093,4233.4414
11094,7420.8667
11095,4464.8467
11096,3977.5688
11097,5490.2915
11098,2821.1768
11099,2754.762
11100,5442.425
11101,5546.6416
11102,10014.173
11103,5882.965
11104,5309.0884
11105,3449.1895
11106,6210.111
11107,2860.5427
11108,9524.04
11109,6637.702
11110,12890.264
11111,5427.664
11112,4836.507
11113,6852.0405
11114,6806.7393
11115,2715.8289
11116,8411.245
11117,6506.2065
11118,5609.297
11119,5481.474
11120,4899.716
11121,2866.4702
11122,5208.248
11123,3323.511
11124,2763.6545
11125,7136.1265
11126,5591.9136
11127,20785.49
11128,7248.3022
11129,4528.8096
11130,7271.485
11131,10125.698
11132,6619.7915
11133,7876.677
11134,6035.096
11135,7986.36
11136,8310.104
11137,5628.282
11138,6104.8
11139,8172.8643
11140,8191.3926
11141,8034.3994
11142,8570.859
11143,6477.1914
11144,5084.9824
11145,5972.2227
11146,10797.327
11147,10632.607
11148,9727.006
11149,8695.86
11150,4264.803
11151,6885.78
11152,4324.599
11153,8579.597
11154,11589.784
11155,9732.365
11156,6423.9873
11157,5348.3457
11158,4510.149
11159,6526.6904
11160,11153.829
11161,7324.569
11162,5809.927
11163,6061.923
11164,8154.5625
11165,3790.3086
11166,8272.384
11167,4670.73
11168,7999.7456
11169,7128.455
11170,6106.6196
11171,9066.322
11172,7255.5957
11173,5242.2515
11174,7075.2764
11175,9014.687
11176,12915.122
11177,6809.3335
11178,8139.406
11179,8545.908
11180,9520.704
11181,7145.039
11182,9865.078
11183,4670.706
11184,5204.1504
11185,6590.1357
11186,7152.712
11187,9866.966
11188,8946.282
11189,5801.627
11190,8295.643
11191,7500.4775
11192,9795.408
11193,4264.9546
11194,13532.281
11195,5021.6235
11196,6341.343
11197,8927.196
11198,5104.183
11199,7230.875
11200,6968.048
11201,7919.218
11202,6333.283
11203,5919.216
11204,8191.071
11205,9189.789
11206,7666.7617
11207,5460.4644
11208,7905.064
11209,12377.438
11210,7753.4614
11211,4713.236
11212,7667.395
11213,6440.271
11214,6064.479
11215,8135.853
11216,4218.993
11217,9411.493
11218,6458.0283
11219,7949.039
11220,7830.738
11221,5770.5176
11222,6106.0547
11223,5930.7
11224,8675.767
11225,9192.204
11226,5571.72
11227,4423.658
11228,7687.3384
11229,6608.852
11230,6119.589
11231,8884.794
11232,7078.4395
11233,7876.5483
11234,5800.203
11235,4873.386
11236,6903.2817
11237,8448.83
11238,7637.121
11239,9343.293
11240,8765.869
11241,6185.283
11242,9964.241
11243,6101.796
11244,7361.8916
11245,9842.361
11246,7277.888
11247,10241.364
11248,9147.11
11249,8099.732
11250,6453.1772
11251,7978.88
11252,8808.319
11253,6934.11
11254,3927.143
11255,5732.1675
11256,8033.3364
11257,7058.072
11258,4936.2505
11259,9082.796
11260,6927.5483
11261,6124.668
11262,6475.137
11263,5631.9
11264,7520.4595
11265,7490.6626
11266,6778.46
11267,6350.314
11268,5587.1074
11269,6936.7534
11270,4117.1606
11271,7636.9385
11272,5426.0347
11273,9168.513
11274,8088.1274
11275,6802.8584
11276,13245.454
11277,4903.851
11278,5821.737
11279,11497.123
11280,7895.5483
11281,9586.324
11282,8332.581
11283,6386.6777
11284,6741.7407
11285,5922.05
11286,8526.428
11287,11024.239
11288,6778.1963
11289,3531.9292
11290,5204.8257
11291,9715.025
11292,10330.782
11293,7106.0234
11294,7741.3594
11295,5286.896
11296,5040.51
11297,3424.69
11298,4894.698
11299,7039.0093
11300,7911.7124
11301,6818.492
11302,7008.807
11303,9136.921
11304,10391.312
11305,8943.574
11306,5602.9624
11307,9648.376
11308,11344.489
11309,5999.196
11310,8372.204
11311,6388.3105
11312,7778.113
11313,4587.6387
11314,7170.9946
11315,6223.0796
11316,9434.335
11317,7965.6772
11318,9617.773
11319,8275.525
11320,6370.649
11321,9418.865
11322,19817.328
11323,10747.383
11324,5666.548
11325,3518.3552
11326,7000.79
11327,9007.482
11328,6445.753
11329,12794.005
11330,20735.932
11331,4295.0654
11332,5247.099
11333,9137.252
11334,5340.0825
11335,8527.483
11336,6827.3716
11337,8037.329
11338,4360.753
11339,7141.1885
11340,6631.5312
11341,8048.9023
11342,10323.051
11343,6933.171
11344,7307.953
11345,7355.6772
11346,5808.7744
11347,5588.067
11348,8088.345
11349,5968.6714
11350,6125.925
11351,7700.104
11352,6186.476
11353,5903.6226
11354,7418.677
11355,7196.5464
11356,9437.522
11357,7556.542
11358,8534.401
11359,6655.2344
11360,4538.9404
11361,6327.8228
11362,7107.8057
11363,6545.684
11364,4699.878
11365,8445.229
11366,7245.731
11367,11490.021
11368,7048.6343
11369,6096.405
11370,5460.792
11371,4978.701
11372,10419.932
11373,6147.7188
11374,9332.316
11375,15761.45
11376,8408.465
11377,6607.2593
11378,6022.6997
11379,4944.2485
11380,8346.209
11381,4796.7095
11382,5308.634
11383,10427.367
11384,5952.388
11385,16907.299
11386,13445.332
11387,5966.789
11388,7497.1284
11389,6000.893
11390,7768.933
11391,6061.585
11392,11144.662
11393,8646.126
11394,9358.642
11395,4624.959
11396,8123.569
11397,5894.9673
11398,9085.046
11399,7683.2827
11400,6770.153
11401,7934.819
11402,6382.33
11403,9465.291
11404,9606.177
11405,6727.1714
11406,10614.141
11407,7674.505
11408,9860.439
11409,5668.1147
11410,5605.5435
11411,6028.884
11412,10788.081
11413,7402.0435
11414,8856.349
11415,7165.2637
11416,10154.222
11417,5362.3594
11418,10280.118
11419,6612.941
11420,4431.8853
11421,15103.559
11422,18201.965
11423,7764.9526
11424,7745.057
11425,9948.472
11426,10955.364
11427,11374.559
11428,6563.3936
11429,7880.665
11430,6487.4224
11431,9401.517
11432,4422.5576
11433,6240.422
11434,6782.7046
11435,6346.499
11436,7995.1885
11437,5241.0728
11438,5032.627
11439,7782.145
11440,4387.9346
11441,5181.8706
11442,6390.977
11443,7151.9624
11444,10302.948
11445,9338.162
11446,7254.7656
11447,7215.055
11448,7447.0005
11449,11924.155
11450,7643.702
11451,6599.511
11452,5423.5938
11453,11136.394
11454,5170.3813
11455,8263.719
11456,3465.759
11457,5162.7363
11458,7677.7026
11459,6719.586
11460,6041.2793
11461,9513.75
11462,10606.865
11463,11844.093
11464,6570.444
11465,10763.0
11466,3203.7578
11467,5811.7593
11468,7747.149
11469,5060.8774
11470,8760.033
11471,5802.169
11472,5294.7163
11473,9765.277
11474,10575.517
11475,8972.152
11476,6171.122
11477,5875.4116
11478,9410.054
11479,9189.571
11480,5899.6045
11481,5776.898
11482,7774.688
11483,9349.862
11484,5066.706
11485,6254.7646
11486,8749.232
11487,9171.598
11488,13020.076
11489,6216.7075
11490,13609.823
11491,7473.7744
11492,5835.415
11493,3708.7764
11494,6310.93
11495,6768.58
11496,6382.542
11497,9924.589
11498,5568.0786
11499,5137.376
11500,8635.628
11501,4038.4858
11502,8135.0845
11503,7746.2075
11504,8331.948
11505,10095.58
11506,6038.637
11507,9959.92
11508,6613.601
11509,5949.903
11510,6268.362
11511,5142.8286
11512,10367.98
11513,7347.6196
11514,4872.7764
11515,7577.0815
11516,9661.418
11517,8400.799
11518,6507.2246
11519,8874.243
11520,5901.274
11521,6622.8438
11522,6523.8887
11523,10672.339
11524,6567.607
11525,6758.839
11526,6811.4316
11527,6576.8735
11528,4597.2705
11529,5947.6733
11530,9276.168
11531,9036.479
11532,11960.449
11533,11991.457
11534,9530.851
11535,6350.799
11536,5491.821
11537,10835.044
11538,11525.941
11539,8417.906
11540,8456.226
11541,9729.51
11542,6401.549
11543,3743.1475
11544,10986.148
11545,7250.4233
11546,7214.824
11547,6483.7827
11548,3069.18
11549,11803.49
11550,6498.1714
11551,5763.6665
11552,5873.6895
11553,6486.2
11554,7351.359
11555,8039.3755
11556,7889.8833
11557,5455.7236
11558,5235.1113
11559,4270.365
11560,3378.268
11561,7599.3945
11562,18625.717
11563,4855.2246
11564,6450.2373
11565,7269.036
11566,6382.4985
11567,5692.204
11568,6156.6206
11569,4278.9736
11570,8624.622
11571,7797.126
11572,4171.7646
11573,9409.461
11574,6172.379
11575,5479.3564
11576,9844.714
11577,8126.264
11578,9532.199
11579,5469.37
11580,7001.668
11581,5315.794
11582,6162.9966
11583,16223.843
11584,11497.184
11585,7657.739
11586,5990.8
11587,5620.8047
11588,6469.895
11589,4626.946
11590,9170.011
11591,5204.4707
11592,5950.718
11593,8961.836
11594,5704.33
11595,6709.3306
11596,7324.569
11597,8056.1836
11598,8185.2847
11599,4533.7417
11600,5853.4087
11601,7504.217
11602,9176.874
11603,9361.624
11604,7983.2144
11605,4704.392
11606,8763.8545
11607,6453.9624
11608,5420.4717
11609,7824.708
11610,7971.675
11611,6947.108
11612,6705.7783
11613,7481.0728
11614,6981.5947
11615,6457.3613
11616,7399.306
11617,7747.559
11618,6964.1924
11619,9990.535
11620,6750.6763
11621,5114.507
11622,13065.275
11623,6099.1206
11624,3516.842
11625,8967.157
11626,9392.647
11627,10536.67
11628,5201.439
11629,6979.353
11630,6479.307
11631,7869.815
11632,6712.463
11633,9727.92
11634,3874.8713
11635,7160.048
11636,6482.3164
11637,5229.1104
11638,5539.2607
11639,7447.9775
11640,8698.409
11641,5924.1187
11642,8337.832
11643,8058.316
11644,9389.748
11645,5577.294
11646,6897.759
11647,7165.0312
11648,8561.751
11649,9462.942
11650,3947.0374
11651,8673.568
11652,7857.4272
11653,8284.766
11654,5158.8174
11655,3803.5847
11656,8934.432
11657,6334.382
11658,9839.206
11659,7257.924
11660,5920.7905
11661,9422.1875
11662,6667.857
11663,7039.2417
11664,8439.761
11665,6599.1235
11666,9203.348
11667,12197.444
11668,7998.61
11669,4770.8438
11670,6278.873
11671,4666.8223
11672,3429.863
11673,8643.794
11674,6192.3887
11675,9634.655
11676,5423.482
11677,6991.01
11678,6533.082
11679,9837.074
11680,6124.8022
11681,6162.5366
11682,6627.6226
11683,8212.216
11684,5479.0835
11685,8156.8906
11686,9110.265
11687,9586.413
11688,8735.572
11689,7752.16
11690,6856.812
11691,5003.7446
11692,5946.731
11693,11744.025
11694,9442.159
11695,7109.163
11696,17093.209
11697,6585.3623
11698,5408.655
11699,6712.028
11700,9530.289
11701,11012.809
11702,7968.8276
11703,8851.839
11704,8838.513
11705,7589.906
11706,7568.9863
11707,6734.5986
11708,5166.1465
11709,5571.4224
11710,3824.2031
11711,5759.181
11712,9290.222
11713,18481.678
11714,7001.24
11715,5181.5796
11716,8037.6646
11717,4702.255
11718,7272.885
11719,4419.0107
11720,9465.167
11721,7181.893
11722,7520.638
11723,14700.813
11724,13829.98
11725,6143.424
11726,7111.53
11727,4310.967
11728,5515.265
11729,5745.4746
11730,8996.604
11731,5528.7935
11732,5435.77
11733,6005.439
11734,6418.0757
11735,8058.284
11736,8264.603
11737,3580.7434
11738,8171.7427
11739,8831.0
11740,7740.007
11741,5544.2554
11742,4986.2153
11743,8405.859
11744,5457.843
11745,10402.603
11746,5100.3535
11747,5913.282
11748,7977.253
11749,6162.2163
11750,4999.925
11751,6251.1997
11752,7346.5474
11753,9953.925
11754,9694.47
11755,6637.6562
11756,4130.753
11757,5576.3765
11758,6368.449
11759,5394.31
11760,6545.729
11761,6680.6553
11762,11488.33
11763,8579.506
11764,7184.0337
11765,7851.7935
11766,5146.0903
11767,9794.492
11768,6057.0884
11769,13396.793
11770,7096.9204
11771,6216.592
11772,6233.175
11773,4750.834
11774,7223.1963
11775,21061.182
11776,4503.204
11777,5856.2925
11778,10789.943
11779,7130.6523
11780,7665.0205
11781,9026.21
11782,6911.5815
11783,5634.2427
11784,4721.309
11785,9643.892
11786,6449.165
11787,7373.2534
11788,8859.595
11789,4839.303
11790,7699.325
11791,7305.371
11792,4026.3218
11793,9035.399
11794,10236.428
11795,4481.5234
11796,8275.772
11797,7963.1333
11798,5708.839
11799,10350.32
11800,7512.4365
11801,9090.036
11802,5557.343
11803,5302.487
11804,6621.9673
11805,4339.201
11806,8052.1807
11807,4631.2754
11808,6550.445
11809,5149.325
11810,6372.6543
11811,7123.278
11812,7316.846
11813,7426.4927
11814,10209.942
11815,6719.1895
11816,8064.636
11817,6160.4688
11818,9430.28
11819,9468.074
11820,7314.846
