Id,Sales
5431,5925.228
5432,6085.3022
5433,7349.617
5434,8643.115
5435,9448.494
5436,5257.3125
5437,6534.87
5438,5090.388
5439,7346.395
5440,3825.3452
5441,4890.558
5442,4824.7056
5443,5064.332
5444,6372.886
5445,4258.724
5446,3496.344
5447,6197.1777
5448,3679.3901
5449,3701.3613
5450,4849.8696
5451,5255.0957
5452,7901.8853
5453,8026.0527
5454,6005.587
5455,5931.1626
5456,5738.2183
5457,9789.313
5458,5900.761
5459,5168.945
5460,4262.781
5461,8845.236
5462,4184.606
5463,6502.2114
5464,3131.083
5465,3957.5127
5466,5364.952
5467,5539.9927
5468,5105.3853
5469,8215.423
5470,8725.554
5471,10187.184
5472,5159.2383
5473,9170.044
5474,2827.972
5475,4473.9756
5476,5764.673
5477,3549.1265
5478,7725.0703
5479,4508.19
5480,4646.8936
5481,8056.6304
5482,8471.617
5483,6940.5957
5484,4748.287
5485,4082.374
5486,7564.79
5487,7432.903
5488,4867.8345
5489,4955.613
5490,6007.2114
5491,7286.4336
5492,3748.2537
5493,4903.7407
5494,6414.2285
5495,7296.6475
5496,11178.618
5497,4961.187
5498,10004.013
5499,6133.1113
5500,4663.6475
5501,3029.5488
5502,5201.681
5503,5415.114
5504,5184.436
5505,7553.923
5506,4996.3965
5507,3773.4075
5508,6437.0483
5509,3197.6729
5510,7304.005
5511,6031.0713
5512,6633.474
5513,7750.6265
5514,4233.2886
5515,8525.984
5516,6026.7485
5517,4771.6323
5518,5638.317
5519,4249.546
5520,8759.889
5521,5938.963
5522,3792.2354
5523,5932.5312
5524,7324.705
5525,6414.408
5526,4979.9106
5527,7443.0522
5528,5314.9004
5529,5895.862
5530,5323.399
5531,8442.642
5532,5016.2485
5533,5276.489
5534,5054.8745
5535,4454.1963
5536,3632.474
5537,4723.617
5538,7510.553
5539,8245.313
5540,9640.813
5541,8935.066
5542,7407.877
5543,5237.852
5544,4744.9224
5545,9655.863
5546,9104.755
5547,5526.0103
5548,7314.0947
5549,8014.331
5550,5002.394
5551,3188.8318
5552,9174.309
5553,5468.244
5554,5613.089
5555,5413.9385
5556,1859.4847
5557,8624.466
5558,6198.3853
5559,4143.4507
5560,4849.654
5561,5625.2964
5562,5569.9053
5563,5718.25
5564,6508.3794
5565,4462.0693
5566,3865.523
5567,3101.7375
5568,2680.9263
5569,6169.199
5570,16919.727
5571,4289.248
5572,5348.192
5573,5682.5864
5574,4826.1772
5575,4344.6445
5576,4995.712
5577,3398.926
5578,7062.1006
5579,5793.175
5580,3453.4119
5581,7323.671
5582,4267.9595
5583,4151.124
5584,8069.54
5585,6379.136
5586,7900.3853
5587,4336.114
5588,6050.2983
5589,4151.3677
5590,4585.8164
5591,12528.621
5592,9293.631
5593,6058.731
5594,4540.038
5595,4385.605
5596,5525.341
5597,3805.6406
5598,8097.237
5599,4567.0435
5600,4716.877
5601,6670.1133
5602,4190.3877
5603,5484.0723
5604,5445.2573
5605,6623.8857
5606,6013.8096
5607,3675.4019
5608,5032.0327
5609,5752.271
5610,7580.5967
5611,7682.205
5612,6279.9375
5613,3702.126
5614,7232.7334
5615,5072.76
5616,4245.5776
5617,6661.728
5618,6649.6787
5619,5407.7666
5620,5057.946
5621,5655.327
5622,6061.108
5623,5118.914
5624,5876.812
5625,6680.176
5626,4313.8677
5627,8229.949
5628,5528.319
5629,4210.3867
5630,9683.459
5631,4604.0615
5632,2943.794
5633,6921.299
5634,7845.9043
5635,7425.333
5636,4683.8325
5637,5154.7188
5638,5547.5825
5639,6450.624
5640,5509.034
5641,7661.095
5642,2924.0894
5643,5620.0054
5644,5189.5127
5645,4444.09
5646,4115.7993
5647,6424.273
5648,6589.989
5649,5539.2397
5650,6745.104
5651,5756.4736
5652,7603.484
5653,4494.631
5654,5630.9775
5655,5547.437
5656,6835.583
5657,7763.096
5658,3224.002
5659,8201.786
5660,6401.841
5661,6190.048
5662,4335.7896
5663,3339.4402
5664,7055.338
5665,4861.741
5666,7665.753
5667,5719.6777
5668,4634.335
5669,7016.882
5670,5062.2563
5671,4636.9126
5672,6812.3984
5673,4532.0522
5674,7138.4053
5675,9138.223
5676,6492.1377
5677,4090.878
5678,4564.189
5679,3615.7822
5680,2813.4827
5681,6774.6426
5682,5133.593
5683,8282.706
5684,4294.36
5685,6197.4917
5686,5632.891
5687,7852.4487
5688,4548.1147
5689,4930.7246
5690,4612.949
5691,6601.2183
5692,5479.0024
5693,5955.0767
5694,7120.5825
5695,8288.327
5696,6698.79
5697,6636.617
5698,5433.349
5699,4031.6016
5700,4907.424
5701,9520.663
5702,7612.7427
5703,6298.735
5704,14606.529
5705,4820.142
5706,4694.6787
5707,5221.6157
5708,7823.849
5709,8452.203
5710,5633.1875
5711,7275.9243
5712,6986.1753
5713,6194.8076
5714,5560.3853
5715,4912.1997
5716,4579.0093
5717,4779.6494
5718,3102.0603
5719,4149.4756
5720,7080.6235
5721,14767.136
5722,5421.0674
5723,4208.5645
5724,6283.776
5725,3524.5127
5726,5613.6016
5727,3812.8938
5728,8007.8276
5729,5847.701
5730,5810.667
5731,10907.584
5732,12079.544
5733,5621.106
5734,6183.9775
5735,3539.231
5736,4485.4985
5737,4712.1455
5738,8174.204
5739,4209.0034
5740,4229.7905
5741,4652.701
5742,5396.595
5743,6862.5415
5744,5882.6855
5745,3710.2087
5746,6439.096
5747,6967.8364
5748,5867.3555
5749,3855.6619
5750,3318.7505
5751,6532.375
5752,4257.268
5753,8746.378
5754,4199.4165
5755,4318.863
5756,5807.431
5757,4480.8823
5758,4263.9575
5759,4834.44
5760,5339.8955
5761,8357.191
5762,7555.2056
5763,5170.258
5764,3565.0317
5765,4782.7305
5766,5025.6777
5767,4053.814
5768,5127.809
5769,5595.852
5770,9708.47
5771,6159.3926
5772,5545.154
5773,6468.343
5774,3813.3633
5775,8223.786
5776,4510.7114
5777,10248.032
5778,5275.1865
5779,4613.618
5780,4717.884
5781,4619.2495
5782,6551.5977
5783,16665.783
5784,3584.393
5785,4737.9956
5786,8480.074
5787,5655.9917
5788,5648.913
5789,7372.382
5790,5272.0864
5791,5361.145
5792,3895.0437
5793,7852.825
5794,4880.991
5795,5745.2036
5796,6687.696
5797,4284.166
5798,6692.058
5799,5606.2944
5800,3576.1223
5801,6982.499
5802,8387.217
5803,3671.642
5804,6725.196
5805,5991.6206
5806,4404.2646
5807,7984.8276
5808,6151.356
5809,7444.825
5810,4338.793
5811,3909.8535
5812,5572.8276
5813,3437.8594
5814,6618.757
5815,3583.1577
5816,5156.4526
5817,4479.6846
5818,5325.2656
5819,5805.9233
5820,5898.5435
5821,5618.392
5822,8174.489
5823,5258.9688
5824,7032.872
5825,5422.535
5826,7015.0405
5827,7991.214
5828,6190.7505
5829,3283.6262
5830,5560.8633
5831,6095.933
5832,4339.1025
5833,10761.378
5834,4891.917
5835,5414.3496
5836,8862.657
5837,6120.967
5838,3396.9023
5839,8570.525
5840,8804.346
5841,5014.1323
5842,6653.1436
5843,8476.372
5844,5817.5884
5845,4684.58
5846,6299.337
5847,4591.2227
5848,5457.3936
5849,6604.8794
5850,4134.025
5851,6215.3164
5852,6370.7017
5853,5499.5977
5854,6569.1016
5855,5100.7163
5856,5423.72
5857,3544.411
5858,6713.124
5859,6165.1978
5860,5455.5303
5861,5417.927
5862,5993.074
5863,8231.004
5864,5103.4214
5865,4239.734
5866,5169.4775
5867,6495.676
5868,5984.302
5869,4054.6624
5870,3604.4114
5871,7048.7993
5872,6842.0703
5873,4751.9604
5874,6906.2266
5875,6251.193
5876,5316.626
5877,4798.9497
5878,2908.7478
5879,5518.59
5880,5963.197
5881,5833.053
5882,8023.758
5883,6762.9307
5884,4362.026
5885,7362.648
5886,3449.3403
5887,2671.8074
5888,6537.475
5889,9880.223
5890,6667.2725
5891,6086.115
5892,3260.8823
5893,5908.603
5894,6923.58
5895,4676.0767
5896,6957.1587
5897,3813.3503
5898,3847.9502
5899,4586.294
5900,5063.077
5901,5077.871
5902,4068.836
5903,3847.3499
5904,3687.7598
5905,5829.554
5906,5967.0435
5907,4262.2275
5908,5441.4473
5909,6464.649
5910,4445.254
5911,4529.1025
5912,8451.624
5913,6747.2764
5914,5835.454
5915,3455.1663
5916,12168.464
5917,5476.3716
5918,4565.27
5919,7024.5605
5920,6928.2983
5921,6415.022
5922,5443.464
5923,6151.827
5924,8189.059
5925,10025.677
5926,4333.6606
5927,3719.1926
5928,4748.0386
5929,5808.621
5930,5041.3525
5931,7058.8677
5932,7906.0186
5933,5205.0107
5934,3673.941
5935,5153.7563
5936,7548.504
5937,4447.182
5938,6034.1475
5939,3647.9175
5940,6525.0034
5941,6370.561
5942,6453.2026
5943,7427.487
5944,5256.887
5945,3938.2937
5946,6138.997
5947,6752.15
5948,7331.4326
5949,6713.641
5950,6978.989
5951,4915.854
5952,4000.165
5953,8605.22
5954,4180.255
5955,9863.92
5956,5727.124
5957,3955.417
5958,5975.4272
5959,5134.5337
5960,6111.174
5961,6725.115
5962,3664.4639
5963,4182.5645
5964,5660.12
5965,6637.0073
5966,8670.197
5967,5135.5825
5968,5420.52
5969,3980.2202
5970,5904.3623
5971,4529.8506
5972,8792.259
5973,7284.89
5974,10152.821
5975,4100.1914
5976,5594.179
5977,9204.37
5978,6767.0933
5979,4250.82
5980,8766.41
5981,5705.41
5982,4654.2466
5983,4707.389
5984,4377.6436
5985,4471.578
5986,4698.97
5987,4114.391
5988,4382.2705
5989,6233.4937
5990,5919.0586
5991,19611.736
5992,5799.197
5993,3446.631
5994,5421.824
5995,8099.418
5996,5111.542
5997,5982.891
5998,5001.044
5999,6698.6274
6000,6033.7637
6001,3685.4302
6002,4760.305
6003,5498.689
6004,6639.1816
6005,5747.462
6006,7829.908
6007,3845.118
6008,3703.2485
6009,4254.5557
6010,7537.0005
6011,8521.7705
6012,7274.977
6013,6348.227
6014,3709.2888
6015,4801.738
6016,3388.2678
6017,6212.8906
6018,7679.904
6019,7902.548
6020,4104.1675
6021,3900.1396
6022,3916.3342
6023,5761.2417
6024,8339.275
6025,5171.172
6026,3934.3904
6027,4177.572
6028,6130.216
6029,2911.1074
6030,6161.305
6031,3167.1553
6032,5732.973
6033,5447.1035
6034,4611.835
6035,6364.568
6036,5421.8555
6037,4365.8325
6038,5767.278
6039,5738.368
6040,8666.572
6041,5010.5776
6042,6328.6562
6043,6469.29
6044,7533.387
6045,5308.139
6046,7153.018
6047,3383.544
6048,4269.492
6049,5132.974
6050,5288.428
6051,7818.3184
6052,6373.943
6053,4290.4404
6054,5817.6406
6055,5946.8296
6056,7369.8633
6057,3261.434
6058,10572.098
6059,3608.9072
6060,5175.099
6061,6889.2188
6062,4684.2456
6063,4717.4136
6064,4939.5703
6065,5799.263
6066,4473.1846
6067,4722.8467
6068,6899.038
6069,6424.5938
6070,5123.4946
6071,4069.6763
6072,6479.85
6073,10219.38
6074,5659.3066
6075,4033.4753
6076,5382.357
6077,5505.13
6078,5009.199
6079,6651.598
6080,3349.7703
6081,6630.5996
6082,5153.934
6083,5307.768
6084,6644.029
6085,3772.7659
6086,4251.007
6087,3722.4375
6088,6698.0366
6089,7647.9014
6090,4414.379
6091,3212.636
6092,5923.629
6093,4809.6646
6094,4877.2056
6095,7186.199
6096,5432.5044
6097,6537.818
6098,4381.3594
6099,4041.1985
6100,5079.1426
6101,7343.768
6102,5949.6143
6103,6620.026
6104,6459.267
6105,5029.876
6106,7266.248
6107,4417.131
6108,5412.3853
6109,7532.795
6110,5463.567
6111,8143.056
6112,7047.882
6113,5911.3867
6114,4775.6494
6115,6005.053
6116,6083.6084
6117,4923.9253
6118,3463.8013
6119,4722.979
6120,6191.2847
6121,5174.3135
6122,3792.5156
6123,6715.4673
6124,5618.2095
6125,5447.6465
6126,4712.646
6127,4348.21
6128,5921.311
6129,5785.62
6130,5273.083
6131,4776.7197
6132,4406.2
6133,5253.1836
6134,2921.047
6135,5470.2227
6136,3714.0137
6137,6959.934
6138,6206.6875
6139,4986.4277
6140,9150.922
6141,4157.4487
6142,4321.766
6143,8169.4585
6144,5160.2017
6145,6822.5293
6146,6526.5864
6147,4374.1514
6148,5519.6143
6149,4643.418
6150,6541.664
6151,9193.874
6152,5299.396
6153,2389.4773
6154,4155.0073
6155,7168.6562
6156,6921.645
6157,4853.0503
6158,5720.0947
6159,3952.9568
6160,4582.6616
6161,2855.9707
6162,4011.277
6163,5100.8174
6164,5938.1475
6165,5521.934
6166,5141.8267
6167,6788.301
6168,7302.606
6169,6721.225
6170,3888.129
6171,7673.796
6172,8027.9805
6173,4412.21
6174,6169.406
6175,4059.309
6176,5657.7417
6177,2834.9556
6178,5848.9976
6179,3855.4275
6180,7949.9404
6181,5774.5503
6182,6592.5146
6183,6740.755
6184,4650.291
6185,6508.122
6186,15428.551
6187,7898.071
6188,4136.9385
6189,2272.5203
6190,4902.6055
6191,6956.742
6192,5120.1763
6193,11216.974
6194,16157.866
6195,3383.545
6196,4097.065
6197,6444.811
6198,3849.1013
6199,6936.279
6200,5013.3823
6201,5849.453
6202,3449.2908
6203,5164.0063
6204,4891.148
6205,6305.314
6206,7582.1357
6207,5075.085
6208,4820.802
6209,6006.756
6210,4135.6875
6211,4340.816
6212,6611.0776
6213,4730.9087
6214,4831.475
6215,5706.862
6216,5236.6846
6217,4934.659
6218,6103.7627
6219,5400.3853
6220,7062.6543
6221,6688.4004
6222,6742.113
6223,4893.0854
6224,2938.7703
6225,5040.903
6226,5987.211
6227,4960.5034
6228,3890.522
6229,6439.726
6230,5329.9087
6231,8181.3984
6232,5758.681
6233,4370.743
6234,4203.0107
6235,3807.5913
6236,7320.842
6237,4003.552
6238,6505.187
6239,12688.853
6240,6447.421
6241,5300.8247
6242,4233.6816
6243,3985.593
6244,5718.523
6245,3232.0193
6246,4748.674
6247,8349.859
6248,4306.1855
6249,12341.583
6250,11162.748
6251,4491.313
6252,5138.138
6253,5049.5747
6254,5389.819
6255,4551.813
6256,9128.943
6257,6059.312
6258,6864.208
6259,3971.911
6260,6409.495
6261,4338.933
6262,7432.374
6263,5147.7617
6264,4816.3022
6265,5173.868
6266,5361.798
6267,6418.4336
6268,8040.8354
6269,5037.5366
6270,7561.193
6271,5666.522
6272,7309.8667
6273,4779.7935
6274,4217.473
6275,4115.514
6276,6845.1494
6277,5064.372
6278,6059.407
6279,5029.6675
6280,7041.4233
6281,3979.232
6282,7137.0806
6283,6257.8804
6284,3281.6165
6285,10364.928
6286,13830.999
6287,5617.8525
6288,5558.536
6289,7008.693
6290,8143.9756
6291,9598.125
6292,4604.6855
6293,6177.901
6294,4593.9795
6295,6666.774
6296,3503.5686
6297,4774.5757
6298,4272.2925
6299,4741.941
6300,5979.847
6301,4419.2827
6302,3207.7441
6303,6211.6226
6304,3093.6602
6305,3510.0806
6306,4844.434
6307,4960.2866
6308,7261.485
6309,7670.1807
6310,6080.4917
6311,5519.412
6312,5448.7915
6313,9702.048
6314,5897.3164
6315,4245.365
6316,4027.012
6317,6838.2646
6318,3992.219
6319,6059.3276
6320,3027.169
6321,4126.03
6322,5175.647
6323,5445.4575
6324,4488.1445
6325,7863.855
6326,8031.3516
6327,10240.974
6328,5227.3076
6329,8387.042
6330,2748.1252
6331,4291.468
6332,5175.27
6333,3194.0938
6334,6646.3813
6335,4113.7656
6336,4636.1255
6337,7148.338
6338,8795.145
6339,6897.8354
6340,4465.76
6341,3910.703
6342,7896.433
6343,6891.1553
6344,4912.181
6345,4377.874
6346,5354.317
6347,7640.354
6348,3564.5647
6349,5130.742
6350,6098.909
6351,6390.549
6352,11442.677
6353,4065.6423
6354,9443.971
6355,5752.2427
6356,4309.333
6357,2846.7993
6358,4891.0923
6359,4990.1226
6360,4891.89
6361,6049.6855
6362,4503.612
6363,3529.1794
6364,5871.432
6365,2992.856
6366,6921.3887
6367,5625.5337
6368,6671.984
6369,6975.953
6370,4041.3591
6371,7801.452
6372,5922.1055
6373,4533.7563
6374,5178.9727
6375,4030.608
6376,8427.705
6377,5593.62
6378,3684.9846
6379,5877.1377
6380,6425.2417
6381,5854.77
6382,4813.6724
6383,6842.8145
6384,4882.905
6385,4991.2427
6386,5201.769
6387,7385.763
6388,4935.0903
6389,5130.3213
6390,4497.731
6391,4037.5503
6392,3431.0378
6393,4331.4863
6394,6828.02
6395,7931.6807
6396,8713.96
6397,8202.69
6398,6779.101
6399,5571.711
6400,4713.188
6401,9361.134
6402,8198.772
6403,5235.8516
6404,7185.932
6405,6845.059
6406,4788.059
6407,3267.714
6408,8620.74
6409,5342.673
6410,5474.94
6411,5140.2974
6412,1813.9124
6413,8339.63
6414,5910.9927
6415,4127.4775
6416,4217.299
6417,5275.483
6418,5589.537
6419,5713.387
6420,5811.5713
6421,4598.636
6422,3406.9685
6423,3137.957
6424,2486.6604
6425,5669.6553
6426,16297.345
6427,4165.0693
6428,4845.3413
6429,5417.1616
6430,4467.886
6431,4167.0195
6432,4594.171
6433,3242.5376
6434,6443.281
6435,5452.31
6436,3199.4905
6437,6965.5747
6438,4012.8403
6439,3925.0486
6440,7317.6797
6441,6010.3433
6442,8380.391
6443,4150.7246
6444,5770.0835
6445,3839.289
6446,4351.1987
6447,12396.174
6448,8846.497
6449,5540.607
6450,4341.826
6451,4072.3115
6452,4793.8027
6453,3904.705
6454,8431.583
6455,4411.451
6456,4486.968
6457,5962.4243
6458,3772.1614
6459,5421.7466
6460,5625.9478
6461,6359.4766
6462,5730.873
6463,3377.9172
6464,4907.3203
6465,5131.3296
6466,7228.0645
6467,7013.589
6468,5995.2065
6469,3516.9673
6470,6803.0825
6471,4856.683
6472,3754.3403
6473,5917.2617
6474,5938.0464
6475,5108.7583
6476,4886.614
6477,5086.037
6478,5735.249
6479,4888.3354
6480,5573.7573
6481,6001.1323
6482,4058.9116
6483,7909.782
6484,5019.093
6485,3845.1824
6486,8945.865
6487,4524.691
6488,3161.6672
6489,6456.226
6490,7350.712
6491,7272.1094
6492,4674.617
6493,4642.571
6494,5249.5913
6495,6018.395
6496,5011.2607
6497,6923.553
6498,2752.7693
6499,5097.342
6500,5093.0264
6501,4450.5
6502,3794.5928
6503,6206.687
6504,6137.595
6505,5249.955
6506,6781.4526
6507,5167.0625
6508,6992.8228
6509,4030.3677
6510,5385.8105
6511,5435.7646
6512,6664.478
6513,6533.823
6514,3058.6355
6515,7556.8794
6516,6211.7812
6517,5880.186
6518,3811.869
6519,3310.7075
6520,6788.913
6521,4705.2266
6522,7184.642
6523,5285.0884
6524,4612.8447
6525,6305.923
6526,4985.0835
6527,4501.6313
6528,6320.6865
6529,4196.6987
6530,7062.9233
6531,8408.525
6532,6120.3135
6533,3908.9038
6534,4396.893
6535,3248.5576
6536,2651.3542
6537,6359.775
6538,4582.0366
6539,7284.811
6540,3838.4485
6541,6071.0063
6542,5270.743
6543,7642.8403
6544,4206.521
6545,4385.3867
6546,4328.8823
6547,6427.2173
6548,5145.678
6549,5705.4497
6550,6363.544
6551,8211.146
6552,6523.2915
6553,6340.8657
6554,4775.279
6555,3835.8982
6556,4280.0728
6557,8711.794
6558,7258.3804
6559,6394.72
6560,13359.866
6561,4236.6167
6562,4422.221
6563,4938.3984
6564,7091.27
6565,8121.6396
6566,5260.5596
6567,6972.0063
6568,6365.227
6569,6041.756
6570,5488.2485
6571,4470.509
6572,4108.9917
6573,4503.658
6574,3200.8225
6575,3726.1072
6576,6518.982
6577,13533.926
6578,5270.715
6579,4175.035
6580,5728.859
6581,3206.6733
6582,5115.936
6583,3515.2917
6584,7867.3623
6585,5523.343
6586,5282.1226
6587,10783.801
6588,10932.096
6589,5323.6543
6590,5848.554
6591,3390.837
6592,4266.101
6593,4666.7666
6594,7707.1016
6595,3947.4126
6596,3768.0083
6597,4761.4814
6598,5119.274
6599,6055.557
6600,5342.122
6601,3586.1902
6602,5980.9
6603,6528.586
6604,5782.349
6605,3483.402
6606,3052.624
6607,6428.9634
6608,3985.1296
6609,7993.5107
6610,3640.7988
6611,3928.8857
6612,5005.3667
6613,4226.478
6614,3898.413
6615,4592.9966
6616,5479.555
6617,7843.6777
6618,7159.8677
6619,4845.451
6620,3445.2822
6621,4830.031
6622,4470.1484
6623,3841.2249
6624,4921.3315
6625,5373.2075
6626,9159.694
6627,5538.2495
6628,5232.047
6629,6841.2915
6630,3715.5374
6631,7497.527
6632,4223.6875
6633,10594.907
6634,4714.072
6635,4375.7524
6636,4079.9678
6637,4022.8005
6638,6721.815
6639,15927.373
6640,3356.6172
6641,4052.3047
6642,7526.303
6643,5352.978
6644,5572.814
6645,6618.6206
6646,4920.1
6647,4821.4824
6648,3810.307
6649,7820.0435
6650,4582.0093
6651,5565.218
6652,6050.104
6653,4222.6343
6654,6431.719
6655,5027.4
6656,3442.5103
6657,7077.998
6658,7765.193
6659,3639.346
6660,6016.105
6661,5548.3154
6662,4113.568
6663,7405.8857
6664,5719.6064
6665,6709.3413
6666,3754.925
6667,3578.368
6668,5740.4204
6669,3015.6997
6670,6394.3057
6671,3405.5876
6672,4722.5493
6673,4197.44
6674,5225.2183
6675,5755.63
6676,5649.261
6677,5343.477
6678,7170.063
6679,4791.0005
6680,6412.3433
6681,5454.288
6682,6217.803
6683,7639.0303
6684,5998.359
6685,2843.9224
6686,5217.4873
6687,6223.4155
6688,4261.592
6689,10114.758
6690,4466.91
6691,5339.1206
6692,8038.4204
6693,5861.4727
6694,3018.1704
6695,8139.9062
6696,8341.85
6697,4654.7627
6698,6272.1978
6699,8219.073
6700,4987.6577
6701,4436.87
6702,5426.517
6703,4497.989
6704,5117.698
6705,5952.07
6706,3934.353
6707,5904.516
6708,5657.6367
6709,5325.3984
6710,6026.6636
6711,5131.723
6712,5176.5264
6713,3698.959
6714,6201.8696
6715,5548.4087
6716,5044.7773
6717,5149.06
6718,5708.9473
6719,7878.3965
6720,4487.867
6721,4401.41
6722,4989.9053
6723,6124.7295
6724,5742.6235
6725,3993.569
6726,3423.377
6727,6947.6836
6728,6303.626
6729,4448.7627
6730,6381.945
6731,5711.3525
6732,5196.3013
6733,4266.2446
6734,2988.333
6735,5313.206
6736,5347.55
6737,5275.3813
6738,7938.795
6739,6758.2026
6740,4170.2095
6741,6882.9688
6742,3668.1675
6743,2857.819
6744,6183.7593
6745,9807.707
6746,6170.103
6747,5781.0933
6748,3162.0305
6749,5455.5005
6750,6775.393
6751,4460.066
6752,6496.862
6753,3603.4824
6754,3879.8403
6755,4380.2666
6756,4325.0215
6757,4813.257
6758,3685.5203
6759,3467.801
6760,3510.1748
6761,5468.9673
6762,5110.9414
6763,3886.0105
6764,5316.3755
6765,5596.038
6766,4311.3345
6767,4366.4478
6768,7006.565
6769,6361.954
6770,5290.4126
6771,3180.578
6772,10785.402
6773,5315.332
6774,3966.0825
6775,6685.9404
6776,6287.189
6777,5874.475
6778,4787.0522
6779,5875.668
6780,7099.029
6781,10098.771
6782,3768.5132
6783,3530.072
6784,4302.389
6785,5583.801
6786,4554.1636
6787,6527.469
6788,6994.7485
6789,4987.9214
6790,3452.2998
6791,5031.6787
6792,7465.778
6793,3886.2502
6794,5736.6475
6795,3589.357
6796,6151.0386
6797,6326.2754
6798,6055.9155
6799,7439.487
6800,5145.3433
6801,3518.103
6802,5411.1597
6803,5967.8306
6804,6658.659
6805,6069.7646
6806,6514.823
6807,4637.209
6808,3722.6577
6809,7751.516
6810,3922.9084
6811,9223.542
6812,5330.459
6813,3739.4526
6814,5534.8164
6815,5203.0474
6816,5911.798
6817,6614.1265
6818,3228.5378
6819,3704.2222
6820,5775.804
6821,6268.1543
6822,8317.687
6823,4982.5356
6824,5183.392
6825,3889.9558
6826,5377.7695
6827,4304.39
6828,7766.8057
6829,6857.5894
6830,9596.457
6831,3789.7578
6832,4795.24
6833,8663.164
6834,7272.2666
6835,3742.5012
6836,8347.764
6837,5652.714
6838,4417.974
6839,4301.253
6840,4075.8772
6841,4518.4907
6842,4450.4004
6843,4013.7854
6844,4152.5366
6845,6036.1006
6846,5744.4443
6847,17818.273
6848,5574.8975
6849,3529.3293
6850,5643.575
6851,7839.2715
6852,4977.9
6853,6041.9224
6854,5036.1943
6855,6947.756
6856,6227.392
6857,3685.6643
6858,4893.618
6859,5486.0005
6860,6673.594
6861,5879.157
6862,7671.9897
6863,3796.7046
6864,3526.8525
6865,4081.0989
6866,7586.896
6867,9082.849
6868,7419.777
6869,6368.0957
6870,4025.1123
6871,4756.1206
6872,3552.4236
6873,6793.332
6874,7893.285
6875,7921.5703
6876,4392.569
6877,4172.0605
6878,4171.3667
6879,5278.681
6880,8610.138
6881,5224.4507
6882,3874.112
6883,4081.4832
6884,6451.414
6885,2983.577
6886,6049.248
6887,3058.792
6888,5380.319
6889,5012.701
6890,4486.585
6891,6453.2397
6892,5174.762
6893,4524.412
6894,5843.127
6895,5625.8267
6896,8573.397
6897,4801.8545
6898,6325.1206
6899,6617.867
6900,7696.578
6901,5171.916
6902,7224.0356
6903,3449.95
6904,4201.836
6905,5198.3525
6906,5171.7817
6907,7198.214
6908,6619.9927
6909,4307.1055
6910,5610.775
6911,5894.118
6912,7323.3433
6913,3368.8591
6914,10989.761
6915,3962.6826
6916,5080.5293
6917,7098.463
6918,4832.155
6919,4742.305
6920,4851.0747
6921,5797.227
6922,4499.058
6923,4628.563
6924,6397.054
6925,6375.0767
6926,5367.66
6927,3980.7993
6928,6414.7603
6929,9677.109
6930,5554.1704
6931,4067.246
6932,5257.534
6933,5627.89
6934,4875.855
6935,6352.456
6936,3442.3774
6937,6254.27
6938,5284.1084
6939,5597.633
6940,6581.3076
6941,3858.9739
6942,4393.5015
6943,3845.3347
6944,6770.4077
6945,7201.8086
6946,4630.108
6947,3328.1887
6948,5848.3823
6949,4731.769
6950,4748.113
6951,6776.925
6952,5207.4224
6953,6764.004
6954,4245.404
6955,4160.2373
6956,5086.3984
6957,6390.555
6958,6143.756
6959,6637.7686
6960,6568.7036
6961,4598.963
6962,6977.28
6963,4670.569
6964,5600.8643
6965,7516.18
6966,5200.587
6967,8223.084
6968,7252.312
6969,5594.631
6970,4883.0425
6971,6258.5107
6972,6363.5034
6973,4812.8687
6974,3528.1318
6975,4822.486
6976,6134.2603
6977,5121.714
6978,3917.1519
6979,6850.4136
6980,5754.9707
6981,5180.804
6982,4851.448
6983,4459.7314
6984,6056.3633
6985,5870.803
6986,5030.173
6987,4849.626
6988,4273.94
6989,5313.8574
6990,2963.563
6991,5276.3066
6992,3814.5154
6993,6989.0625
6994,6058.8228
6995,5237.719
6996,8931.796
6997,4459.2915
6998,4048.6785
6999,8895.054
7000,5247.705
7001,6769.0635
7002,6891.005
7003,4130.1807
7004,5716.571
7005,4469.5327
7006,6644.842
7007,9001.813
7008,5446.1094
7009,2406.531
7010,4105.566
7011,7204.9575
7012,7130.321
7013,4703.4526
7014,6056.7075
7015,3994.9763
7016,4301.62
7017,3001.311
7018,4211.901
7019,4941.425
7020,5780.8003
7021,5686.217
7022,5296.2563
7023,6800.6655
7024,7489.0024
7025,6688.3643
7026,3725.6462
7027,7769.734
7028,8106.2925
7029,4611.5327
7030,6562.4985
7031,4074.3025
7032,5673.7256
7033,2661.1707
7034,5738.3823
7035,4019.5754
7036,8159.2847
7037,5786.0854
7038,6921.1016
7039,6859.63
7040,4565.431
7041,6897.728
7042,16037.753
7043,7848.459
7044,4389.9214
7045,2213.342
7046,4989.8096
7047,7435.4653
7048,4670.051
7049,11446.192
7050,16815.871
7051,3446.4966
7052,4251.058
7053,6234.907
7054,4055.5972
7055,7221.817
7056,5094.4585
7057,5907.4004
7058,3653.4329
7059,5242.061
7060,4693.8765
7061,6223.6597
7062,7171.734
7063,4946.5366
7064,4782.219
7065,6065.4146
7066,4305.9053
7067,4368.512
7068,6585.9194
7069,4131.031
7070,4765.3813
7071,5869.787
7072,5332.008
7073,5128.534
7074,6132.7417
7075,5492.413
7076,6341.769
