Id,Sales
6945,7169.1846
6946,4561.047
6947,3149.2761
6948,5851.1426
6949,4745.65
6950,4578.8306
6951,6764.736
6952,5469.258
6953,6661.9795
6954,4461.991
6955,4102.2646
6956,4917.4297
6957,6215.437
6958,6269.335
6959,6581.816
6960,6491.638
6961,4420.958
6962,6823.3105
6963,4695.5137
6964,5083.4014
6965,7240.1846
6966,5385.58
6967,8036.0557
6968,6977.101
6969,5716.287
6970,4416.923
6971,6227.7954
6972,5711.115
6973,5423.791
6974,3307.5488
6975,4566.9893
6976,6530.725
6977,4739.0522
6978,3535.5735
6979,6574.4565
6980,5976.0522
6981,5293.4087
6982,4784.9854
6983,4327.7256
6984,5852.215
6985,5644.848
6986,4928.6255
6987,4535.9204
6988,4489.297
6989,5277.029
6990,3218.1716
6991,5044.511
6992,3807.8086
6993,6730.174
6994,6574.6284
6995,5475.525
6996,9876.341
6997,4566.352
6998,4246.969
6999,8667.05
7000,5544.0933
7001,6770.702
7002,6722.331
7003,3999.073
7004,5273.7744
7005,4862.929
7006,6384.5454
7007,8727.716
7008,5053.983
7009,2349.1235
7010,4275.7334
7011,7030.9487
7012,7074.143
7013,4627.0845
7014,5653.175
7015,4110.6387
7016,4456.345
7017,2892.143
7018,4041.4192
7019,4900.236
7020,5918.284
7021,5719.6787
7022,5453.156
7023,6795.514
7024,7073.507
7025,6558.4863
7026,3898.8872
7027,8205.922
7028,7762.4663
7029,4190.9863
7030,6360.6626
7031,3971.1304
7032,5653.4624
7033,2792.765
7034,5503.3013
7035,3832.7214
7036,8078.394
7037,5883.9624
7038,6468.6445
7039,6495.129
7040,4382.6694
7041,6793.068
7042,16395.975
7043,7393.222
7044,4220.489
7045,2238.4053
7046,4849.087
7047,6608.2944
7048,5056.8477
7049,11461.357
7050,16043.322
7051,3651.8127
7052,4167.7144
7053,6167.117
7054,4308.7666
7055,6144.363
7056,4853.0073
7057,5980.1284
7058,3641.8057
7059,5269.4854
7060,4914.2563
7061,6148.6235
7062,7207.0273
7063,4926.196
7064,4666.3013
7065,6209.052
7066,4264.2773
7067,4625.434
7068,6648.26
7069,4300.336
7070,4555.693
7071,5992.5874
7072,5150.5503
7073,5408.924
7074,6040.195
7075,5678.17
7076,6420.734
7077,6253.7466
7078,6337.65
7079,4818.157
7080,3059.599
7081,5214.557
7082,5211.3154
7083,5016.842
7084,3880.811
7085,6532.3633
7086,5045.1123
7087,7757.757
7088,6085.034
7089,4126.2603
7090,4199.3247
7091,3919.421
7092,7112.785
7093,4332.4326
7094,6588.6553
7095,12159.058
7096,6338.9355
7097,5175.364
7098,3791.7068
7099,4117.2217
7100,5810.461
7101,3400.7441
7102,4764.5425
7103,8177.718
7104,4221.501
7105,12070.239
7106,11233.519
7107,4248.3706
7108,5622.0234
7109,5038.7197
7110,5477.2896
7111,4677.549
7112,8991.1875
7113,5854.416
7114,6779.199
7115,3773.2976
7116,6586.784
7117,4190.01
7118,7405.0264
7119,4989.605
7120,4768.824
7121,5320.483
7122,5506.3604
7123,6353.8374
7124,7838.32
7125,5087.004
7126,7961.0913
7127,5489.21
7128,8141.51
7129,4522.689
7130,4319.203
7131,3970.3713
7132,7004.6074
7133,5144.049
7134,5700.3535
7135,5072.2114
7136,7108.1924
7137,3940.5693
7138,6815.499
7139,5564.808
7140,3355.217
7141,11389.199
7142,14394.49
7143,5484.6743
7144,5380.519
7145,7211.4365
7146,8185.4233
7147,9614.134
7148,4361.342
7149,6278.586
7150,4493.895
7151,6432.669
7152,3562.8909
7153,4642.6143
7154,4150.1367
7155,4896.781
7156,6475.1094
7157,4650.5503
7158,3322.1116
7159,5676.7256
7160,3308.2197
7161,3784.2551
7162,4705.777
7163,5425.288
7164,7130.1016
7165,7405.867
7166,6030.574
7167,5282.7554
7168,5341.322
7169,9718.713
7170,5694.873
7171,4313.9727
7172,4267.7803
7173,6737.709
7174,3942.5793
7175,6476.139
7176,2934.9487
7177,4381.931
7178,5546.098
7179,5138.6616
7180,4139.856
7181,7249.422
7182,7674.2085
7183,10433.517
7184,4988.0703
7185,7637.002
7186,2692.537
7187,4534.45
7188,5159.3237
7189,3125.6218
7190,6911.7065
7191,4072.455
7192,4654.3247
7193,7353.3916
7194,9180.36
7195,6730.663
7196,4651.448
7197,3604.041
7198,8571.392
7199,7383.321
7200,4804.5146
7201,4255.328
7202,5665.1787
7203,7230.4175
7204,3887.2532
7205,5328.164
7206,6097.511
7207,6603.7197
7208,10835.892
7209,3606.072
7210,10315.707
7211,5511.8696
7212,4385.506
7213,2758.5872
7214,4996.731
7215,4730.426
7216,4411.291
7217,5835.4155
7218,4279.189
7219,3540.7847
7220,5474.246
7221,3119.3252
7222,7008.73
7223,5555.942
7224,6624.509
7225,6859.178
7226,3824.7734
7227,7769.2363
7228,5974.131
7229,4699.0283
7230,5097.956
7231,4623.7666
7232,8304.989
7233,5721.4614
7234,3836.336
7235,6113.1377
7236,6420.732
7237,5795.8364
7238,5010.7515
7239,7019.7725
7240,4989.836
7241,5287.5024
7242,4898.5596
7243,6896.179
7244,4819.0063
7245,5037.692
7246,4375.547
7247,3984.1628
7248,3457.3806
7249,3849.407
7250,6786.5034
7251,7148.558
7252,8992.745
7253,8095.3193
7254,6185.6553
7255,5577.2627
7256,4635.6147
7257,9759.601
7258,8327.383
7259,5522.295
7260,7008.579
7261,6564.579
7262,5083.7173
7263,3287.2625
7264,9256.481
7265,5743.7344
7266,5265.522
7267,4983.098
7268,1957.344
7269,8439.799
7270,5209.8887
7271,4127.333
7272,4254.3174
7273,4631.0244
7274,5673.4976
7275,5919.6973
7276,5523.2603
7277,4884.8
7278,3674.3894
7279,3664.4548
7280,2549.5166
7281,5650.8843
7282,15839.276
7283,4039.2844
7284,4634.199
7285,5815.8335
7286,4443.4126
7287,4163.9365
7288,4381.666
7289,3477.047
7290,6304.192
7291,5318.056
7292,3135.282
7293,6719.0312
7294,4041.3704
7295,3919.9192
7296,7130.1235
7297,5939.0117
7298,8237.624
7299,4172.5537
7300,5595.99
7301,4091.401
7302,4209.1025
7303,13237.224
7304,8730.329
7305,5347.3623
7306,4290.7207
7307,3808.226
7308,4722.542
7309,3835.4856
7310,7950.6797
7311,4450.8096
7312,4602.058
7313,5548.562
7314,3974.1426
7315,5443.074
7316,6033.85
7317,5456.8154
7318,5421.807
7319,3437.9414
7320,4935.293
7321,4933.1167
7322,7213.941
7323,6902.389
7324,5820.0303
7325,3535.5261
7326,7029.5967
7327,4936.8457
7328,3844.7783
7329,5879.9756
7330,6106.2007
7331,5336.122
7332,5027.4453
7333,5485.9062
7334,5057.4414
7335,4864.791
7336,5845.44
7337,5720.2446
7338,4150.533
7339,7316.299
7340,4808.612
7341,3824.2551
7342,9380.038
7343,4458.1226
7344,3236.6855
7345,6316.219
7346,7062.6367
7347,7864.449
7348,4547.7295
7349,4645.256
7350,5304.0723
7351,6271.7163
7352,4757.1255
7353,6306.051
7354,2827.51
7355,5139.983
7356,4661.8306
7357,4589.6665
7358,3992.8745
7359,6200.7466
7360,6028.1523
7361,5290.307
7362,6511.24
7363,5146.8887
7364,6300.1914
7365,3900.3245
7366,5685.625
7367,5681.084
7368,6215.7515
7369,6829.5063
7370,2870.5657
7371,7833.0273
7372,5467.23
7373,5997.503
7374,3960.372
7375,3294.0222
7376,6760.054
7377,4299.3433
7378,7374.5303
7379,5064.0283
7380,4672.2812
7381,5745.8003
7382,5086.9287
7383,4150.568
7384,6663.218
7385,4185.4683
7386,7076.7534
7387,8804.53
7388,6010.8345
7389,3724.2312
7390,4338.3457
7391,3266.8467
7392,2614.0786
7393,6574.437
7394,4437.814
7395,7211.206
7396,3617.0747
7397,5229.671
7398,4927.537
7399,8082.953
7400,4425.3813
7401,4483.5195
7402,4160.302
7403,6383.2793
7404,4190.4185
7405,5962.726
7406,6379.8247
7407,8342.769
7408,6353.247
7409,6261.88
7410,4601.2207
7411,3996.6243
7412,4119.916
7413,8450.136
7414,7168.468
7415,5762.5996
7416,13762.779
7417,4333.0513
7418,4099.6533
7419,5028.825
7420,6821.1147
7421,7724.9653
7422,5611.969
7423,6547.568
7424,6276.3784
7425,6410.2793
7426,5567.748
7427,4169.317
7428,3906.7786
7429,4164.436
7430,3365.3647
7431,3992.8525
7432,6345.924
7433,13461.643
7434,5708.287
7435,4431.086
7436,6125.171
7437,3234.3625
7438,4865.3115
7439,3339.884
7440,7594.6846
7441,5368.925
7442,4921.5977
7443,10159.96
7444,11222.332
7445,4708.232
7446,5750.6904
7447,3526.8328
7448,4874.642
7449,4918.618
7450,6710.7837
7451,3978.785
7452,3762.871
7453,4869.9746
7454,4664.8564
7455,5522.044
7456,5212.344
7457,3724.2551
7458,5845.0527
7459,6652.0186
7460,5447.297
7461,3327.814
7462,3385.7483
7463,6357.498
7464,4393.9854
7465,7864.543
7466,3569.7659
7467,3949.5159
7468,5153.1157
7469,4530.6055
7470,3907.5737
7471,4268.447
7472,5326.989
7473,8324.741
7474,7108.9927
7475,4657.1274
7476,3525.1013
7477,4988.5967
7478,4965.1816
7479,4216.023
7480,4774.866
7481,4893.198
7482,9336.201
7483,5365.2217
7484,5069.293
7485,6388.5264
7486,4106.2544
7487,7507.6367
7488,4351.6787
7489,10698.238
7490,4911.324
7491,4303.2695
7492,4348.067
7493,3586.0808
7494,6249.941
7495,15797.816
7496,3501.2263
7497,3823.8296
7498,7289.606
7499,5353.094
7500,5976.262
7501,6669.1104
7502,4643.534
7503,4386.6597
7504,3701.1077
7505,8105.9487
7506,4804.6084
7507,5807.1436
7508,6461.824
7509,4285.014
7510,6478.9263
7511,4739.4463
7512,3473.125
7513,6959.1465
7514,6965.161
7515,3762.8926
7516,5820.125
7517,5122.757
7518,3966.315
7519,7495.593
7520,5425.3833
7521,5974.2573
7522,3855.1929
7523,3651.968
7524,6335.165
7525,2978.8723
7526,6627.478
7527,3669.8472
7528,5403.7617
7529,4103.4966
7530,5135.9688
7531,6258.7217
7532,5774.476
7533,5230.39
7534,6711.3794
7535,4769.794
7536,6254.8945
7537,5791.9834
7538,6547.0186
7539,7895.242
7540,5796.4424
7541,2468.5015
7542,5315.832
7543,5851.9937
7544,3715.4304
7545,9095.178
7546,4410.176
7547,5333.79
7548,8454.386
7549,5690.4917
7550,3129.5203
7551,8356.448
7552,8092.9707
7553,4482.562
7554,6180.767
7555,7772.7324
7556,5001.4155
7557,4537.6626
7558,5512.8916
7559,4682.417
7560,5263.129
7561,5804.271
7562,3784.921
7563,5911.4844
7564,5557.33
7565,5327.2246
7566,5790.26
7567,5107.2427
7568,5144.7227
7569,3414.4604
7570,6183.9854
7571,5653.544
7572,4869.139
7573,5705.887
7574,5688.225
7575,7581.0293
7576,4384.429
7577,4417.1685
7578,4694.626
7579,6045.2563
7580,4836.702
7581,4091.1458
7582,3532.7449
7583,7297.548
7584,6474.518
7585,4493.7314
7586,6307.5576
7587,5070.957
7588,5893.333
7589,4016.9617
7590,2878.0688
7591,5346.818
7592,5289.509
7593,4967.591
7594,7593.001
7595,7009.968
7596,4430.272
7597,6536.834
7598,3552.8225
7599,2609.9497
7600,6157.8286
7601,10430.789
7602,6036.2124
7603,5867.6646
7604,3267.7715
7605,5427.852
7606,6358.661
7607,4518.771
7608,6419.2637
7609,4043.2002
7610,3900.7988
7611,4466.794
7612,4342.179
7613,4849.4595
7614,3882.105
7615,3487.692
7616,3632.8484
7617,5990.343
7618,5064.5605
7619,4216.8687
7620,5280.976
7621,5188.884
7622,4425.611
7623,4290.262
7624,6507.9185
7625,5856.5293
7626,4614.7983
7627,3132.5874
7628,9476.664
7629,5286.3975
7630,4079.7156
7631,6610.746
7632,6981.0933
7633,5773.232
7634,4510.1943
7635,6294.2793
7636,6888.8467
7637,10251.715
7638,3825.503
7639,3594.8167
7640,4063.8699
7641,5241.614
7642,4189.977
7643,7082.219
7644,6885.367
7645,5165.0273
7646,3441.3796
7647,4790.024
7648,7188.4014
7649,3874.1946
7650,5558.0483
7651,3442.5898
7652,6042.5864
7653,6316.0435
7654,5960.3174
7655,6572.836
7656,5171.301
7657,3669.2354
7658,4984.1685
7659,6116.7114
7660,6749.9775
7661,6161.8887
7662,6260.4106
7663,4600.65
7664,3815.47
7665,7838.6084
7666,4031.4033
7667,9227.329
7668,4932.5273
7669,3698.0212
7670,5453.1914
7671,5138.8447
7672,6342.874
7673,6621.9683
7674,3441.3662
7675,3784.5657
7676,5553.5737
7677,6202.221
7678,8857.278
7679,4967.0103
7680,5187.846
7681,4250.852
7682,5281.083
7683,4280.0327
7684,7965.8555
7685,6607.619
7686,9990.543
7687,4071.9084
7688,4963.38
7689,9093.989
7690,6599.7656
7691,3713.8472
7692,7662.9673
7693,5665.538
7694,4475.024
7695,3991.311
7696,3985.3396
7697,4442.4272
7698,4528.517
7699,3946.86
7700,3843.5898
7701,6264.924
7702,5592.919
7703,18472.898
7704,5459.9556
7705,3539.1838
7706,5393.2734
7707,8223.667
7708,5665.4414
7709,6051.2344
7710,5296.1797
7711,6448.8027
7712,6076.649
7713,3596.1487
7714,4828.4165
7715,5362.476
7716,6785.4624
7717,5873.544
7718,7880.96
7719,3743.6648
7720,3720.0725
7721,3904.086
7722,7527.6313
7723,8941.366
7724,7326.253
7725,6309.3994
7726,3771.2798
7727,4698.142
7728,3349.6235
7729,6601.4
7730,7727.3486
7731,8180.899
7732,4259.686
7733,3877.397
7734,3715.3452
7735,4949.332
7736,8363.628
7737,5199.418
7738,3717.0574
7739,3967.0881
7740,6473.2075
7741,3075.1323
7742,5979.015
7743,3073.3262
7744,5319.09
7745,4676.7373
7746,4576.285
7747,6523.842
7748,5416.8955
7749,4232.006
7750,5993.562
7751,5047.3
7752,7975.735
7753,4994.919
7754,6380.5234
7755,6173.522
7756,7330.827
7757,5232.2686
7758,7017.1406
7759,3473.8728
7760,4350.1245
7761,5222.178
7762,5013.4897
7763,7318.704
7764,6016.6343
7765,4361.308
7766,5545.0845
7767,6009.1763
7768,7089.3794
7769,3271.2466
7770,10935.7
7771,3620.8743
7772,5262.141
7773,6864.426
7774,4096.6997
7775,4510.2603
7776,4723.273
7777,5770.896
7778,4193.2026
7779,4602.175
7780,6591.881
7781,6224.4106
7782,5390.772
7783,4073.368
7784,6543.3877
7785,9922.472
7786,5912.461
7787,4031.5493
7788,4793.3257
7789,5750.631
7790,4569.652
7791,6209.9014
7792,3402.1936
7793,6053.3047
7794,5344.358
7795,5386.8564
7796,6279.869
7797,4129.1416
7798,3972.0352
7799,3742.8816
7800,6357.1724
7801,7419.098
7802,4514.405
7803,3191.2324
7804,5678.133
7805,4529.686
7806,4349.0444
7807,6877.8403
7808,5373.4854
7809,6489.527
7810,4413.2695
7811,4016.0205
7812,4867.011
7813,6323.3833
7814,6272.105
7815,6408.7427
7816,6178.868
7817,4525.136
7818,6706.6377
7819,4461.708
7820,5021.587
7821,6935.501
7822,5128.866
7823,8255.18
7824,6504.1553
7825,5756.614
7826,4407.9004
7827,6303.902
7828,5510.7866
7829,5248.565
7830,3134.5679
7831,4318.046
7832,6286.094
7833,4854.379
7834,3418.1958
7835,6827.35
7836,5995.318
7837,5153.0654
7838,4918.558
7839,4321.736
7840,5994.872
7841,5635.382
7842,4914.2812
7843,4379.972
7844,4741.4263
7845,5330.9185
7846,3098.1206
7847,5779.908
7848,3659.1626
7849,6546.9893
7850,6425.7026
7851,5307.0903
7852,9830.151
7853,3857.6313
7854,4067.1128
7855,8545.175
7856,5326.554
7857,6522.6226
7858,6789.2935
7859,3883.8433
7860,5208.461
7861,4784.7573
7862,6499.6626
7863,8599.303
7864,5285.149
7865,2340.6106
7866,3893.0142
7867,6888.6562
7868,6926.4478
7869,4689.887
7870,5789.4253
7871,4091.7588
7872,4539.363
7873,2916.445
7874,4009.2688
7875,5009.3833
7876,5639.8823
7877,5795.7305
7878,5367.414
7879,6651.2964
7880,6705.8716
7881,6542.8223
7882,3778.4424
7883,8043.4204
7884,7671.756
7885,4120.6826
7886,6448.753
7887,3886.9573
7888,5565.941
7889,2701.921
7890,5522.8438
7891,3810.353
7892,7943.049
7893,6096.9097
7894,6195.734
7895,6583.961
7896,4499.5806
7897,6580.55
7898,15874.833
7899,7421.908
7900,4187.634
7901,2244.9246
7902,4680.0513
7903,6673.0186
7904,5099.3384
7905,11111.243
7906,16147.47
7907,3629.2031
7908,4060.0608
7909,6200.1133
7910,3932.2488
7911,6185.385
7912,4761.0303
7913,6036.4424
7914,3548.1816
7915,5025.988
7916,4783.059
7917,6242.5903
7918,6898.39
7919,4845.633
7920,4628.349
7921,5946.0684
7922,4193.8735
7923,4405.7515
7924,6538.7837
7925,4174.156
7926,4382.09
7927,6116.1807
7928,5443.8257
7929,4914.6396
7930,6026.3716
7931,5609.3774
7932,6347.109
7933,6855.9565
7934,6545.9546
7935,4827.0503
7936,2903.0962
7937,5036.724
7938,5284.059
7939,4799.126
7940,3716.0952
7941,6578.0205
7942,5034.631
7943,7558.375
7944,5965.112
7945,4100.1714
7946,4180.1904
7947,3869.9673
7948,7314.44
7949,4173.6724
7950,6675.8306
7951,12573.614
7952,6199.6367
7953,5169.9497
7954,3659.185
7955,4040.6829
7956,5801.7104
7957,3327.4265
7958,4574.057
7959,8592.524
7960,4175.7793
7961,12614.227
7962,11105.543
7963,4125.769
7964,5393.6294
7965,5187.1694
7966,5586.374
7967,4696.207
7968,8981.101
7969,5637.334
7970,7083.19
7971,3713.0098
7972,6600.303
7973,4078.5823
7974,7551.9775
7975,4861.8994
7976,4786.742
7977,5254.519
7978,5437.7744
7979,6200.0767
7980,8137.8604
7981,5008.0366
7982,7861.0767
7983,5175.3345
7984,8104.5264
7985,4651.854
7986,4217.513
7987,3989.891
7988,6780.9688
7989,4965.455
7990,5571.606
7991,4834.74
7992,6874.834
7993,3752.5989
7994,7327.8604
7995,5772.035
7996,3341.9583
7997,10791.412
7998,14264.819
7999,5305.04
8000,5353.8667
8001,7236.544
8002,8337.155
8003,9962.003
8004,4571.4795
8005,6209.9297
8006,4396.8267
8007,6190.62
8008,3593.6885
8009,4598.506
8010,4040.0967
8011,4767.231
8012,6456.321
8013,4352.071
8014,3308.9275
8015,5456.096
8016,3367.6536
8017,3723.1284
8018,4646.3843
8019,4987.5264
8020,6626.668
8021,7322.8687
8022,6184.893
8023,5061.8726
8024,5145.4014
8025,9978.914
8026,5694.169
8027,4255.305
8028,4123.6
8029,6670.3467
8030,3897.2478
8031,6100.046
8032,2891.99
8033,4122.814
8034,5453.184
8035,5120.302
8036,3847.0774
8037,6996.688
8038,7787.64
8039,10626.235
8040,5242.783
8041,7591.3594
8042,2613.738
8043,4433.5166
8044,4954.2466
8045,3073.2407
8046,6666.6753
8047,4025.2256
8048,4819.2246
8049,7330.685
8050,9037.629
8051,6400.172
8052,4526.3384
8053,3699.7483
8054,8480.528
8055,6610.232
8056,4767.9756
8057,4125.8784
8058,5315.228
8059,7586.4624
8060,3478.05
8061,5513.088
8062,5768.2983
8063,6399.5703
8064,10779.7705
8065,3442.3262
8066,9661.961
8067,5492.6978
8068,4485.4033
8069,2843.4282
8070,4997.889
8071,4742.0527
8072,4276.3555
8073,5557.7637
8074,4111.0103
8075,3514.038
8076,5413.287
8077,3099.1277
8078,7069.851
8079,5433.6987
8080,6671.0186
8081,6811.1895
8082,3755.727
8083,7953.6104
8084,6023.782
8085,4633.8687
8086,5023.468
8087,4028.1416
8088,8038.833
8089,5907.083
8090,3903.4204
8091,5632.001
8092,6236.431
8093,5609.129
8094,4804.617
8095,6842.6245
8096,5142.9136
8097,5264.8594
8098,4935.7183
8099,6675.7056
8100,4937.0854
8101,5036.6196
8102,4219.196
8103,3849.2048
8104,3501.858
8105,3803.449
8106,6508.3633
8107,7417.0303
8108,8754.065
8109,8133.1035
8110,6296.381
8111,5907.839
8112,4787.635
8113,10180.995
8114,8446.341
8115,5223.534
8116,7063.471
8117,6992.568
8118,4973.853
8119,3487.9573
8120,9322.468
8121,5389.121
8122,5283.3325
8123,5056.5596
8124,1852.0244
8125,8338.773
8126,5223.995
8127,4055.8389
8128,4377.7803
8129,4445.7397
8130,6274.5376
8131,5494.033
8132,5531.0967
8133,5071.1553
8134,3485.7441
8135,3301.8345
8136,2601.1116
8137,5650.8984
8138,15688.367
8139,3981.152
8140,4554.923
8141,5424.973
8142,4660.555
8143,4295.8345
8144,4188.6143
8145,3391.6157
8146,6112.0825
8147,5075.4834
8148,2895.8096
8149,6667.24
8150,4065.3015
8151,4077.7302
8152,7476.695
8153,6072.5728
8154,8415.621
8155,4223.8833
8156,5517.9756
8157,3950.0718
8158,4354.791
8159,12333.718
8160,8518.52
8161,5401.9478
8162,4058.2146
8163,3727.5303
8164,4791.1255
8165,3937.9568
8166,8466.183
8167,4475.5845
8168,4669.213
8169,5325.6777
8170,3773.0254
8171,5407.3433
8172,5956.851
8173,5502.721
8174,5339.588
8175,3400.2454
8176,4772.4575
8177,4630.4727
8178,7156.511
8179,7027.054
8180,5664.5713
8181,3550.3218
8182,6646.5566
8183,4821.6875
8184,3737.7415
8185,5927.4556
8186,6056.9814
8187,5238.9023
8188,4835.7734
8189,5478.602
8190,4969.139
8191,5058.586
8192,5860.3975
8193,5550.9595
8194,4183.9976
8195,7282.46
8196,4663.1924
8197,3718.0461
8198,8930.499
8199,4470.4805
8200,3016.1807
8201,6673.8477
8202,7110.343
8203,7801.9067
8204,4609.045
8205,4825.55
8206,5133.1133
8207,6238.96
8208,4963.15
8209,6294.8037
8210,2770.497
8211,4889.9106
8212,4522.709
8213,4518.739
8214,3952.8704
8215,6069.082
8216,6045.8716
8217,5157.4087
8218,6421.7666
8219,4928.11
8220,6398.262
8221,3826.7764
8222,5663.6284
8223,5616.3096
8224,6151.399
8225,6397.2583
8226,2932.733
8227,7581.178
8228,5487.4766
8229,6009.7227
8230,3895.4773
8231,3241.7007
8232,6624.5137
8233,4355.6826
8234,7326.6943
8235,4922.319
8236,4730.0776
8237,5589.4814
8238,5214.515
8239,4139.6733
8240,6491.4985
8241,4233.256
8242,7253.578
8243,8550.419
8244,6122.542
8245,3586.6558
8246,4307.205
8247,3278.967
8248,2615.0217
8249,6615.649
8250,4343.2095
8251,7468.1675
8252,3443.1448
8253,5072.3755
8254,4986.977
8255,7334.8696
8256,4144.1973
8257,4401.0566
8258,4105.555
8259,6313.0913
8260,4211.17
8261,5543.129
8262,6279.737
8263,8258.79
8264,6141.1226
8265,6381.8438
8266,4733.8667
8267,3916.7314
8268,4159.0005
8269,8608.606
8270,7035.613
8271,6285.1987
8272,13834.734
8273,4484.6714
8274,3988.363
8275,4985.9854
8276,6858.0435
8277,7631.2544
8278,5283.363
8279,6859.1206
8280,6156.1016
8281,6232.124
8282,5220.529
8283,4113.6274
8284,3866.1375
8285,3924.552
8286,3239.7961
8287,3829.335
8288,6326.0723
8289,12911.813
8290,5477.3145
8291,4167.442
8292,5719.1177
8293,3210.1392
8294,4748.487
8295,3299.398
8296,7719.6787
8297,5116.8867
8298,5123.2905
8299,10061.472
8300,11265.175
8301,4637.138
8302,5882.6616
8303,3499.0305
8304,4885.526
8305,5144.294
8306,6546.03
8307,3914.8088
8308,3809.0132
8309,4901.4067
8310,4572.7764
8311,5767.7256
8312,5105.444
8313,3721.7666
8314,5573.8765
8315,6833.3843
8316,5334.942
8317,3331.8108
8318,3231.7195
8319,6622.732
8320,4232.441
8321,7902.0083
8322,3351.2046
8323,3976.6702
8324,4994.6973
8325,4387.3423
8326,3875.894
8327,4115.8105
8328,5270.188
8329,8141.152
8330,6944.51
8331,4553.578
8332,3642.3267
8333,5060.4136
8334,4874.1064
8335,4339.115
8336,4772.711
8337,5092.917
8338,9314.773
8339,5166.417
8340,5190.691
8341,6489.3276
8342,4018.353
8343,7680.2397
8344,4436.19
8345,10720.193
8346,4715.7773
8347,4163.4463
8348,4361.252
8349,3617.6765
8350,6533.0225
8351,15731.277
8352,3253.2146
8353,3667.7332
8354,7809.765
8355,5293.9795
8356,5556.501
8357,6623.476
8358,4636.235
8359,4072.253
8360,3597.7668
8361,7956.722
8362,4860.201
8363,5928.214
8364,6289.9497
8365,4209.9004
8366,6589.4414
8367,5092.0576
8368,3355.8171
8369,7312.2227
8370,7542.558
8371,3751.0552
8372,5785.1387
8373,5024.528
8374,3874.3005
8375,7212.4385
8376,5260.2095
8377,5971.857
8378,3893.236
8379,3498.4739
8380,5855.8794
8381,2901.4797
8382,6685.8555
8383,3431.8828
8384,5304.6953
8385,4193.481
8386,4948.2207
8387,6088.5513
8388,5926.7637
8389,4983.302
8390,6838.657
8391,4640.507
8392,6206.52
8393,5317.046
8394,6125.185
8395,7834.0786
8396,6050.848
8397,2448.2632
8398,5287.015
8399,6034.9946
8400,3694.5984
8401,9241.687
8402,4273.478
8403,5208.5405
8404,8270.211
8405,5900.769
8406,2953.7385
8407,8404.863
8408,8073.484
8409,4437.1143
8410,6300.086
8411,8406.528
8412,4984.546
8413,4581.52
8414,5541.0312
8415,4804.6953
8416,5103.5967
8417,5649.521
8418,3873.8867
8419,5962.996
8420,5545.4165
8421,5390.0176
8422,5635.9766
8423,5350.1895
8424,5144.172
8425,3554.513
8426,6234.94
8427,5578.2886
8428,4984.7197
8429,5552.613
8430,5539.5703
8431,7887.481
8432,4375.6123
8433,4397.508
8434,4565.6616
8435,5694.8623
8436,4958.806
8437,3977.11
8438,3485.877
8439,6550.97
8440,6415.3433
8441,4585.012
8442,6389.468
8443,5007.3423
8444,5201.8066
8445,3945.7205
8446,2941.616
8447,4990.391
8448,5314.11
8449,5413.811
8450,7426.568
8451,6164.7056
8452,4368.0264
8453,6648.5513
8454,3402.6755
8455,2735.1047
8456,6216.7866
8457,10717.399
8458,6025.981
8459,5745.729
8460,3292.5771
8461,5514.677
8462,6238.481
8463,4390.886
8464,6395.0903
8465,3823.9702
8466,4042.3088
8467,4448.954
8468,4321.287
8469,4707.056
8470,3807.0784
8471,3384.5764
8472,3671.937
8473,5767.5884
8474,5289.8193
8475,3960.9768
8476,5477.245
8477,5126.4233
8478,4438.0293
8479,4224.549
8480,6213.455
8481,6144.3345
8482,4389.8936
8483,3099.243
8484,10498.211
8485,5099.1045
8486,4113.5254
8487,6467.2334
8488,6634.538
8489,5725.4526
8490,4599.472
8491,6299.842
8492,7243.4375
8493,9825.52
8494,3853.5671
8495,3701.3037
8496,3981.7488
8497,5109.9604
8498,4115.339
8499,6417.123
8500,6979.2007
8501,5026.088
8502,3438.9663
8503,4812.149
8504,7678.128
8505,3884.9204
8506,5534.4497
8507,3385.5916
8508,5672.8457
8509,6313.6504
8510,6038.8296
8511,6541.189
8512,5258.709
8513,3507.4558
8514,4907.448
8515,6265.795
8516,6842.6987
8517,6041.7446
8518,6025.843
8519,4571.9087
8520,3793.7231
8521,8142.077
8522,3963.37
8523,9416.328
8524,4834.342
8525,3452.3738
8526,5449.3887
8527,5476.289
8528,6185.8447
8529,6666.9077
8530,3507.8965
8531,3786.5518
8532,5543.5786
8533,6052.823
8534,8613.402
8535,4694.167
8536,5292.628
8537,4051.12
8538,5319.569
8539,4255.4336
8540,7995.391
8541,6654.5127
8542,10051.416
8543,4034.6252
8544,4868.607
8545,8723.197
8546,6905.314
8547,3881.6064
8548,7968.7036
8549,5699.9775
8550,4363.4033
8551,3971.4055
8552,3982.5178
8553,4571.768
8554,4539.1416
8555,3780.7488
8556,3893.2686
8557,6195.29
8558,5692.0186
8559,17894.398
8560,5243.5537
8561,3883.9236
8562,5330.4077
8563,8954.674
8564,5959.704
8565,6415.9478
8566,5572.6616
8567,6868.6504
8568,6503.571
8569,4039.7727
8570,5116.893
8571,5795.7603
8572,7192.407
8573,6152.1416
8574,8266.1875
8575,4120.5024
8576,4091.5713
8577,4281.6157
8578,8028.8955
8579,9694.847
8580,7207.841
8581,6955.1777
8582,3424.3757
8583,4990.3677
8584,3632.5642
