Id,Sales
7232,8643.649
7233,5531.7026
7234,3878.397
7235,6160.6577
7236,6653.965
7237,5882.032
7238,4868.1094
7239,6938.0747
7240,4797.945
7241,5180.627
7242,5012.462
7243,7032.7725
7244,4853.8154
7245,5061.0967
7246,4260.8574
7247,3959.3208
7248,3445.2979
7249,3857.5737
7250,6656.766
7251,7469.4746
7252,9096.903
7253,8307.527
7254,6385.749
7255,5529.7905
7256,4633.127
7257,9798.633
7258,8720.215
7259,5248.3
7260,7128.9316
7261,6645.51
7262,5174.751
7263,3224.8096
7264,9373.4795
7265,5926.5967
7266,5436.3564
7267,4792.7393
7268,1954.9213
7269,8892.491
7270,5193.2383
7271,4193.6025
7272,4229.94
7273,4880.7197
7274,5792.3047
7275,5855.086
7276,5379.852
7277,5002.644
7278,3387.3376
7279,3698.69
7280,2486.7168
7281,5429.0044
7282,15741.946
7283,3964.771
7284,4577.9077
7285,5902.779
7286,4587.1987
7287,4109.645
7288,4515.492
7289,3372.4167
7290,6222.684
7291,5340.3696
7292,3109.2664
7293,6907.129
7294,4131.8125
7295,3689.2583
7296,7485.6787
7297,5926.6743
7298,8443.933
7299,4094.5942
7300,5519.086
7301,3892.2517
7302,4024.8162
7303,13159.752
7304,9062.68
7305,5493.117
7306,4708.1216
7307,3858.4536
7308,4606.4526
7309,3674.1438
7310,8034.007
7311,4380.898
7312,4295.9414
7313,5678.959
7314,3874.5144
7315,5407.808
7316,6085.497
7317,5403.6597
7318,5370.9014
7319,3352.6445
7320,4816.462
7321,4821.149
7322,7398.396
7323,6870.0713
7324,5836.184
7325,3607.4854
7326,6991.747
7327,4868.5156
7328,3822.4106
7329,5716.356
7330,5881.9355
7331,5344.809
7332,5184.0015
7333,5331.2925
7334,4713.867
7335,4869.5312
7336,5809.944
7337,5453.064
7338,4043.9534
7339,7330.466
7340,4662.7627
7341,3760.0881
7342,9466.152
7343,4351.9917
7344,3339.94
7345,6406.512
7346,7235.429
7347,8480.461
7348,4732.3984
7349,4709.8076
7350,5164.387
7351,6277.299
7352,4742.009
7353,6811.862
7354,2837.6172
7355,5346.889
7356,4531.7285
7357,4370.311
7358,3929.6433
7359,6224.103
7360,5857.43
7361,5467.5635
7362,6635.85
7363,5257.622
7364,6539.743
7365,3858.3977
7366,5545.6167
7367,5883.095
7368,6652.312
7369,6860.7656
7370,2741.892
7371,8459.611
7372,5504.761
7373,5891.082
7374,3889.0122
7375,3310.5833
7376,6931.406
7377,4255.5996
7378,7862.2437
7379,4947.919
7380,4653.0557
7381,6074.8145
7382,4928.9414
7383,4249.1104
7384,6728.9795
7385,4308.8066
7386,7139.3047
7387,8951.748
7388,5943.1064
7389,3781.2227
7390,4228.9106
7391,3193.1077
7392,2652.9514
7393,6634.3374
7394,4260.846
7395,7251.55
7396,3549.8142
7397,5394.6455
7398,4910.5767
7399,8467.394
7400,4375.0503
7401,4252.159
7402,4252.381
7403,6304.5166
7404,4399.468
7405,5958.1494
7406,6293.7734
7407,8410.546
7408,6507.6533
7409,6072.187
7410,4676.8887
7411,3892.4084
7412,4024.7546
7413,8659.562
7414,7544.8257
7415,6232.078
7416,13902.607
7417,4317.6377
7418,4099.454
7419,5009.1284
7420,6912.3745
7421,7845.0503
7422,5331.3364
7423,6688.743
7424,6377.8438
7425,6257.7344
7426,5705.7803
7427,4102.967
7428,3728.7793
7429,4035.484
7430,3385.4487
7431,3882.8406
7432,6412.791
7433,13271.821
7434,5681.2407
7435,4386.7783
7436,6044.6504
7437,3200.294
7438,5074.458
7439,3453.091
7440,8276.19
7441,5303.328
7442,5033.851
7443,10529.734
7444,11584.041
7445,4891.0967
7446,5617.378
7447,3567.71
7448,4657.602
7449,4886.7812
7450,6697.897
7451,3875.1533
7452,3761.3933
7453,4863.4214
7454,4968.513
7455,5636.7803
7456,5352.1562
7457,3861.0303
7458,5991.9185
7459,6911.4243
7460,5374.1147
7461,3341.0115
7462,3351.2537
7463,6495.1934
7464,4421.4116
7465,7977.286
7466,3345.3354
7467,3955.1562
7468,4970.8745
7469,4249.2188
7470,3769.9932
7471,4129.978
7472,5357.2666
7473,8369.018
7474,7223.5693
7475,4838.6826
7476,3405.1875
7477,4916.4614
7478,4795.4365
7479,3944.1833
7480,4768.2705
7481,4944.06
7482,9744.368
7483,5531.7354
7484,5122.2915
7485,6510.4565
7486,4098.1895
7487,7744.858
7488,4327.714
7489,10904.703
7490,4747.7485
7491,4244.664
7492,4205.505
7493,3687.0342
7494,6303.427
7495,16429.13
7496,3529.4998
7497,3850.6848
7498,7631.4697
7499,5414.525
7500,6109.9683
7501,6628.533
7502,4636.4644
7503,4226.434
7504,3614.3882
7505,8490.934
7506,4894.085
7507,5748.166
7508,6482.2827
7509,4217.2886
7510,6642.7695
7511,4967.6606
7512,3630.9358
7513,7198.937
7514,7189.3066
7515,3818.5994
7516,5833.5366
7517,5012.367
7518,4038.9805
7519,7970.4434
7520,5580.231
7521,5896.942
7522,3916.102
7523,3425.632
7524,6313.229
7525,3031.3245
7526,6654.134
7527,3649.8872
7528,5205.76
7529,4020.0396
7530,4989.743
7531,6507.901
7532,5800.2285
7533,5130.642
7534,6755.0537
7535,4629.507
7536,6244.9375
7537,5709.2314
7538,6511.672
7539,8226.96
7540,5811.5264
7541,2711.7603
7542,5237.24
7543,6060.8926
7544,3753.1694
7545,9458.146
7546,4238.25
7547,5460.806
7548,8649.4
7549,5627.483
7550,3112.8618
7551,8923.204
7552,8480.222
7553,4567.7173
7554,6248.4067
7555,8025.2134
7556,5112.95
7557,4392.02
7558,5361.619
7559,4705.661
7560,5197.021
7561,5725.0986
7562,3736.2107
7563,5926.0283
7564,5622.1875
7565,5231.6025
7566,6028.9595
7567,5166.7725
7568,5241.0005
7569,3642.9617
7570,5777.398
7571,5523.1943
7572,5026.6934
7573,5609.7324
7574,5805.157
7575,7620.014
7576,4325.6143
7577,4463.784
7578,4664.189
7579,5886.7686
7580,5280.629
7581,3939.9321
7582,3445.4924
7583,7554.715
7584,6634.328
7585,4344.0405
7586,6376.438
7587,4976.421
7588,6018.703
7589,3987.979
7590,2802.8735
7591,5277.7314
7592,5110.8384
7593,4889.096
7594,8224.607
7595,7340.751
7596,4257.276
7597,6647.932
7598,3874.3608
7599,2653.1157
7600,6602.582
7601,10571.086
7602,6066.14
7603,5809.115
7604,3169.6006
7605,5489.514
7606,6561.6235
7607,4518.1504
7608,6672.132
7609,3959.847
7610,3879.8484
7611,4394.909
7612,4262.6772
7613,4637.9927
7614,3963.937
7615,3510.157
7616,3649.8743
7617,6254.7666
7618,5276.772
7619,4061.0134
7620,5215.7017
7621,5415.048
7622,4511.347
7623,4430.703
7624,6829.474
7625,6087.7188
7626,4544.5693
7627,3097.5444
7628,10112.047
7629,5264.302
7630,4099.4287
7631,6438.1313
7632,6853.96
7633,5979.704
7634,4591.246
7635,6074.9688
7636,7072.548
7637,10597.116
7638,3846.5957
7639,3542.1409
7640,4028.7065
7641,5254.535
7642,4202.23
7643,7450.1987
7644,7037.5435
7645,4907.958
7646,3286.7402
7647,5223.0767
7648,7553.752
7649,3852.1077
7650,5619.447
7651,3454.4626
7652,5979.61
7653,6607.5923
7654,5995.142
7655,6938.755
7656,5141.326
7657,3561.137
7658,5203.22
7659,6045.6113
7660,6782.8887
7661,6152.682
7662,6568.8584
7663,4511.1016
7664,3800.013
7665,8243.967
7666,4017.5405
7667,9323.491
7668,4935.3506
7669,3792.803
7670,5424.398
7671,5157.324
7672,6157.575
7673,6984.9214
7674,3470.5928
7675,3733.0662
7676,6009.9883
7677,6185.9443
7678,9121.964
7679,5172.85
7680,5251.4653
7681,4161.435
7682,5322.7373
7683,4271.154
7684,7864.6167
7685,6794.5483
7686,10493.052
7687,3935.258
7688,4973.2393
7689,9408.419
7690,7209.187
7691,3664.7444
7692,8192.9795
7693,5752.2666
7694,4775.0664
7695,3925.7556
7696,4030.252
7697,4606.4844
7698,4416.8096
7699,3830.71
7700,3846.3865
7701,6250.8623
7702,5797.5522
7703,18505.404
7704,5471.136
7705,3588.5134
7706,5331.4683
7707,8396.517
7708,5875.272
7709,6019.7573
7710,4969.8716
7711,6595.1836
7712,6030.2935
7713,3545.7837
7714,4924.3276
7715,5317.1406
7716,7032.125
7717,5844.079
7718,8257.227
7719,3768.903
7720,3702.184
7721,3662.7378
7722,7681.6157
7723,8999.988
7724,7323.608
7725,6210.333
7726,3759.679
7727,4493.593
7728,3414.7458
7729,6545.27
7730,7836.8726
7731,8072.734
7732,3991.8665
7733,3803.6978
7734,3744.1133
7735,5195.795
7736,8623.873
7737,5059.7524
7738,3788.1992
7739,3805.136
7740,6993.3677
7741,3025.9216
7742,5899.3843
7743,3074.5796
7744,5165.0747
7745,4798.8354
7746,4459.527
7747,6753.715
7748,5438.3184
7749,4462.456
7750,5784.13
7751,5167.0684
7752,7946.673
7753,4700.438
7754,6531.266
7755,6585.5054
7756,7440.262
7757,5021.434
7758,7145.8584
7759,3335.6494
7760,4508.9316
7761,4944.287
7762,5019.3896
7763,7309.4683
7764,6189.172
7765,4293.922
7766,5564.4976
7767,5758.0615
7768,7362.44
7769,3228.3726
7770,11046.986
7771,3620.1323
7772,5330.452
7773,6688.1123
7774,4090.3503
7775,4424.4175
7776,4630.345
7777,5606.7573
7778,4120.0127
7779,4567.434
7780,6362.076
7781,6351.1123
7782,5152.9263
7783,4149.09
7784,6580.592
7785,10510.497
7786,5846.7993
7787,4117.3696
7788,4819.8657
7789,5456.4185
7790,4593.277
7791,6063.1313
7792,3270.451
7793,6047.3193
7794,5188.7236
7795,5409.9883
7796,6546.462
7797,4104.2666
7798,3772.5737
7799,3573.2307
7800,6436.4106
7801,7595.6494
7802,4388.048
7803,3058.216
7804,5594.3574
7805,4400.1284
7806,4452.5693
7807,7121.3857
7808,5384.0884
7809,6859.0293
7810,4580.074
7811,3841.444
7812,4795.968
7813,6437.6074
7814,6267.621
7815,6130.9097
7816,6130.954
7817,4565.451
7818,6782.5894
7819,4387.989
7820,4834.541
7821,7198.498
7822,4949.843
7823,8220.879
7824,6524.636
7825,5672.6216
7826,4426.0693
7827,6140.8403
7828,5629.1753
7829,5110.094
7830,3162.811
7831,4449.4785
7832,6383.9604
7833,4415.39
7834,3405.9368
7835,6821.5537
7836,5851.565
7837,4899.101
7838,4727.257
7839,4108.358
7840,5840.0674
7841,5577.8716
7842,4960.3726
7843,4432.5684
7844,4726.7573
7845,5025.463
7846,3114.3914
7847,5569.157
7848,3828.863
7849,6545.1255
7850,6401.123
7851,5194.046
7852,10329.195
7853,4152.0474
7854,4014.9165
7855,8513.202
7856,5215.424
7857,6466.371
7858,6588.1836
7859,3748.6597
7860,5329.0474
7861,4524.399
7862,6623.3906
7863,9010.007
7864,5420.4126
7865,2487.7854
7866,3751.6719
7867,6546.746
7868,6731.5933
7869,4449.1377
7870,5510.881
7871,4029.8945
7872,4517.7266
7873,2888.3135
7874,3914.7534
7875,5106.846
7876,5642.7026
7877,5774.211
7878,5238.6333
7879,6466.6035
7880,7072.594
7881,6664.501
7882,3817.8384
7883,8241.348
7884,7570.357
7885,4000.014
7886,6330.485
7887,3826.1838
7888,5413.8667
7889,2624.5645
7890,5682.7065
7891,3696.03
7892,8401.615
7893,6086.9067
7894,6465.8555
7895,6815.1846
7896,4375.4966
7897,6510.143
7898,16076.408
7899,7343.1494
7900,4063.7673
7901,2253.3418
7902,4449.707
7903,6647.3345
7904,5012.705
7905,11911.418
7906,16460.71
7907,3511.247
7908,4065.6523
7909,5941.879
7910,3825.3857
7911,6159.5933
7912,4618.1665
7913,6000.6836
7914,3523.0596
7915,5137.801
7916,4589.0483
7917,6353.553
7918,6698.0024
7919,4964.682
7920,4467.258
7921,5904.583
7922,4013.136
7923,4395.7314
7924,6448.9346
7925,4253.2305
7926,4204.7207
7927,5818.13
7928,5559.54
7929,4976.5503
7930,6113.6626
7931,5558.7163
7932,6568.53
7933,6901.5283
7934,6639.612
7935,4656.4434
7936,3021.1143
7937,4813.93
7938,5501.5854
7939,4859.648
7940,3911.939
7941,6533.5215
7942,4978.054
7943,8020.71
7944,6107.776
7945,3948.8804
7946,4048.7996
7947,3949.335
7948,7232.319
7949,3875.1196
7950,6579.9883
7951,13147.972
7952,6408.124
7953,5299.197
7954,3691.0747
7955,3948.926
7956,5680.4272
7957,3284.2566
7958,4427.7446
7959,8976.003
7960,4125.688
7961,12378.734
7962,11250.606
7963,4149.999
7964,5406.289
7965,5453.272
7966,5440.812
7967,4466.847
7968,9270.948
7969,5772.022
7970,7451.267
7971,3847.6677
7972,6342.117
7973,4083.0342
7974,7777.6113
7975,4553.962
7976,4520.716
7977,5041.7476
7978,5470.692
7979,6143.7324
7980,8314.638
7981,4839.0503
7982,7702.3125
7983,5640.85
7984,8654.003
7985,4759.3574
7986,4053.8157
7987,4006.6624
7988,6819.5254
7989,5009.718
7990,5565.6753
7991,4947.7188
7992,6918.416
7993,3801.4185
7994,7659.9175
7995,5744.559
7996,3285.197
7997,10735.2295
7998,15317.245
7999,5309.5845
8000,5292.9893
8001,7276.35
8002,8355.293
8003,10281.903
8004,4530.094
8005,6206.266
8006,4324.7534
8007,6240.4917
8008,3536.7463
8009,4486.136
8010,4077.7332
8011,4764.096
8012,6202.937
8013,4549.561
8014,3283.2878
8015,5618.386
8016,3262.5947
8017,3500.8584
8018,4852.5776
8019,4785.843
8020,7019.875
8021,7262.9966
8022,6264.704
8023,5130.36
8024,5420.2217
8025,10222.676
8026,5683.2134
8027,4126.211
8028,4198.8286
8029,6737.576
8030,3801.6685
8031,6173.035
8032,2987.9048
8033,4039.7207
8034,5531.7925
8035,4953.8315
8036,3977.2634
8037,7301.416
8038,7861.8555
8039,10964.835
8040,5158.993
8041,8013.443
8042,2648.9648
8043,4391.4775
8044,4907.0894
8045,3086.7688
8046,6500.426
8047,3991.694
8048,4575.3594
8049,7204.5054
8050,9412.609
8051,6676.3315
8052,4423.279
8053,3648.8315
8054,8620.59
8055,6806.8755
8056,4645.904
8057,4282.004
8058,5328.77
8059,7827.789
8060,3608.723
8061,5399.6973
8062,6015.2734
8063,6192.547
8064,11763.588
8065,3466.84
8066,9535.93
8067,5341.3325
8068,4321.056
8069,2869.4758
8070,4701.12
8071,4683.8716
8072,4487.248
8073,5483.8325
8074,4101.6733
8075,3533.3403
8076,5375.314
8077,3028.1907
8078,6955.0195
8079,5484.9966
8080,6907.1514
8081,6670.8164
8082,3719.1316
8083,7999.3496
8084,5803.2637
8085,4776.424
8086,5160.1724
8087,3889.6045
8088,8577.18
8089,5644.746
8090,3852.774
8091,5683.171
8092,6334.2173
8093,5630.142
8094,4712.7046
8095,6716.3306
8096,4866.166
8097,5108.102
8098,4908.3477
8099,6684.73
8100,4974.752
8101,5081.157
8102,4018.4219
8103,3831.7856
8104,3573.9321
8105,3805.2424
8106,6454.142
8107,7674.22
8108,8877.047
8109,8264.034
8110,6299.058
8111,5669.9165
8112,4712.7715
8113,9782.858
8114,8931.183
8115,5156.1904
8116,6980.736
8117,6882.4004
8118,5033.6963
8119,3449.6042
8120,9236.369
8121,5625.6875
8122,5291.624
8123,4899.2344
8124,1860.1196
8125,8591.174
8126,5342.292
8127,4099.8765
8128,4182.6206
8129,4599.236
8130,6175.881
8131,5425.7954
8132,5092.176
8133,5031.3325
8134,3400.912
8135,3209.2742
8136,2591.1528
8137,5462.2803
8138,15605.77
8139,3919.814
8140,4446.5767
8141,5367.5703
8142,4826.544
8143,4116.8916
8144,4318.586
8145,3299.9238
8146,5855.155
8147,5120.8477
8148,3043.21
8149,6687.4805
8150,4062.6682
8151,3771.6682
8152,7611.0894
8153,5714.754
8154,8586.757
8155,4209.742
8156,5542.7095
8157,3886.4136
8158,3996.9836
8159,12565.077
8160,8738.614
8161,5344.6934
8162,4454.1987
8163,3714.5864
8164,4651.132
8165,3805.0886
8166,8394.823
8167,4586.0376
8168,4365.85
8169,5462.3037
8170,3606.4392
8171,5413.421
8172,6155.4
8173,5473.4126
8174,5197.269
8175,3327.2979
8176,4581.2217
8177,4614.9
8178,7213.57
8179,6901.3486
8180,5754.0005
8181,3664.3472
8182,6612.8877
8183,4695.5635
8184,3721.1677
8185,5697.2793
8186,5848.455
8187,5114.469
8188,5000.445
8189,5214.2344
8190,4900.808
8191,5053.063
8192,5855.4336
8193,5285.6343
8194,3983.9387
8195,7592.3916
8196,4407.6113
8197,3629.3845
8198,9139.321
8199,4426.234
8200,3095.909
8201,6653.7827
8202,7163.15
8203,8264.529
8204,4650.3027
8205,4758.757
8206,4976.9014
8207,6010.4673
8208,4779.803
8209,6365.254
8210,2853.1973
8211,5026.282
8212,4445.665
8213,4335.6255
8214,3971.8752
8215,6296.3877
8216,5653.7866
8217,5415.9053
8218,6604.0127
8219,4985.506
8220,6478.906
8221,3761.5771
8222,5384.175
8223,5714.4624
8224,6361.981
8225,6311.891
8226,2936.54
8227,7687.2886
8228,5498.8823
8229,5885.916
8230,3866.9524
8231,3403.1675
8232,6516.4575
8233,4037.1628
8234,7269.145
8235,4831.1147
8236,4540.1304
8237,5742.924
8238,5053.714
8239,4000.1682
8240,6379.219
8241,4167.679
8242,7313.881
8243,8579.192
8244,6033.356
8245,3691.5989
8246,4236.28
8247,3239.5798
8248,2710.5454
8249,6526.205
8250,4160.666
8251,7302.013
8252,3541.7534
8253,5312.956
8254,4949.809
8255,7431.6416
8256,4091.6252
8257,4127.7124
8258,4148.761
8259,6564.016
8260,4443.9604
8261,5528.883
8262,6254.8154
8263,8235.191
8264,6293.6323
8265,6190.1406
8266,4654.624
8267,3889.427
8268,3994.911
8269,8649.079
8270,7089.544
8271,6711.538
8272,13900.946
8273,4358.6733
8274,4120.9414
8275,4972.732
8276,6809.4526
8277,7596.7534
8278,5020.1436
8279,6834.725
8280,6055.995
8281,6095.5234
8282,5415.6904
8283,3981.0574
8284,3734.7324
8285,3911.498
8286,3222.3901
8287,3719.062
8288,6394.901
8289,13336.965
8290,5558.5664
8291,4254.851
8292,5476.712
8293,3175.5786
8294,4721.2354
8295,3515.5051
8296,8230.397
8297,5059.0317
8298,4951.768
8299,10417.255
8300,11170.663
8301,4720.907
8302,5827.085
8303,3407.8542
8304,4757.0425
8305,4991.8345
8306,6614.7246
8307,3863.86
8308,3694.3906
8309,4947.4927
8310,4973.5986
8311,5549.793
8312,5148.2017
8313,3834.975
8314,6018.612
8315,6878.258
8316,5150.992
8317,3307.0544
8318,3183.6423
8319,6631.5293
8320,4244.234
8321,7811.211
8322,3233.2434
8323,3901.752
8324,4768.668
8325,4132.086
8326,3769.6047
8327,4100.401
8328,5157.647
8329,8311.077
8330,6924.037
8331,4825.9287
8332,3494.329
8333,4999.5107
8334,4753.045
8335,4171.1553
8336,4774.0977
8337,5040.6846
8338,9431.841
8339,5192.207
8340,5118.278
8341,6363.967
8342,3964.5815
8343,7738.5283
8344,4366.539
8345,10568.012
8346,4560.464
8347,4153.344
8348,4128.844
8349,3629.5388
8350,6333.177
8351,17067.273
8352,3169.6016
8353,3534.8208
8354,7894.0986
8355,5329.77
8356,5786.5806
8357,6390.7017
8358,4610.876
8359,4008.8179
8360,3699.1755
8361,8377.199
8362,4872.956
8363,5786.4116
8364,6451.66
8365,4187.079
8366,6506.452
8367,5027.7505
8368,3565.4678
8369,7532.933
8370,7600.182
8371,3706.3494
8372,5651.1553
8373,4786.075
8374,3889.0408
8375,7556.1206
8376,5453.746
8377,5906.969
8378,3864.183
8379,3303.914
8380,5846.241
8381,3014.104
8382,6729.916
8383,3332.6318
8384,5011.288
8385,4064.7268
8386,4911.4077
8387,6059.511
8388,5769.1484
8389,4981.3105
8390,6890.7397
8391,4514.9614
8392,6019.0903
8393,5420.166
8394,5842.5405
8395,7958.552
8396,5972.2344
8397,2642.2751
8398,5142.445
8399,6231.892
8400,3710.4102
8401,9370.786
8402,4109.2812
8403,5484.4946
8404,8579.675
8405,5684.869
8406,3017.5269
8407,8624.64
8408,8369.511
8409,4391.9214
8410,6409.0933
8411,8890.664
8412,4763.0986
8413,4265.127
8414,5296.1313
8415,4614.7393
8416,4952.528
8417,5487.1074
8418,3700.6719
8419,5930.9106
8420,5329.242
8421,5162.492
8422,5612.1484
8423,5301.704
8424,5152.4097
8425,3706.724
8426,5854.1343
8427,5366.9326
8428,5048.633
8429,5336.524
8430,5505.6143
8431,7864.3994
8432,4117.758
8433,4426.5903
8434,4458.037
8435,5625.0327
8436,5330.1953
8437,3818.7476
8438,3503.0474
8439,6734.441
8440,6453.34
8441,4390.039
8442,6425.021
8443,5006.0723
8444,5054.89
8445,4002.6218
8446,2890.6643
8447,4891.709
8448,5095.2227
8449,5192.53
8450,7818.9414
8451,6498.3154
8452,4200.273
8453,6907.794
8454,3719.3862
8455,2872.543
8456,6414.601
8457,10582.23
8458,5997.6064
8459,5636.7515
8460,3175.1365
8461,5310.1895
8462,6188.2715
8463,4356.5454
8464,6492.597
8465,3820.5786
8466,3901.7402
8467,4367.2144
8468,4080.104
8469,4444.7964
8470,3792.0837
8471,3342.838
8472,3673.9563
8473,5784.149
8474,5221.0234
8475,3912.0427
8476,5262.8374
8477,5213.298
8478,4316.01
8479,4429.629
8480,6361.0464
8481,5736.359
8482,4339.2134
8483,3108.6365
8484,10531.241
8485,5197.3804
8486,4091.2058
8487,6348.71
8488,6495.2476
8489,5660.2153
8490,4524.782
8491,6234.183
8492,7149.565
8493,10367.836
8494,3779.2239
8495,3560.7227
8496,3900.8625
8497,5010.0063
8498,4114.1025
8499,6515.2173
8500,6961.78
8501,4749.069
8502,3310.7063
8503,5215.9253
8504,7746.9795
8505,3740.5388
8506,5470.7666
8507,3520.7817
8508,5892.4873
8509,6353.042
8510,5857.014
8511,6719.9746
8512,5211.941
8513,3477.355
8514,5010.4565
8515,6030.723
8516,6884.81
8517,5974.61
8518,6310.116
8519,4395.386
8520,3747.4539
8521,7996.195
8522,4016.5698
8523,9239.6455
8524,4813.424
8525,3589.148
8526,5406.0063
8527,5407.6226
8528,5911.4487
8529,6801.256
8530,3486.6604
8531,3778.227
8532,5634.055
8533,5942.3994
8534,8522.727
8535,4955.8105
8536,5366.3105
8537,4021.5474
8538,5283.393
8539,4264.948
8540,7753.804
8541,6677.674
8542,10186.151
8543,3791.4724
8544,4763.8203
8545,8673.871
8546,7281.063
8547,3651.296
8548,8370.852
8549,5608.8594
8550,4644.9834
8551,3866.2217
8552,3866.3152
8553,4726.079
8554,4360.1934
8555,3812.1138
8556,3800.2498
8557,6024.507
8558,5657.9316
8559,18653.604
8560,5330.355
8561,3974.0073
8562,5107.801
8563,9196.694
8564,6158.1445
8565,6587.124
8566,5741.0283
8567,7035.9463
8568,6853.4443
8569,3995.043
8570,5372.2676
8571,6159.084
8572,7437.335
8573,6274.95
8574,8361.463
8575,4009.0461
8576,3895.5737
8577,4078.3901
8578,8238.442
8579,9927.207
8580,7282.804
8581,6916.425
8582,3347.3
8583,5183.952
8584,3665.4822
8585,7210.4253
8586,8861.497
8587,8964.888
8588,4404.5166
8589,3947.4675
8590,3697.63
8591,5678.5513
8592,9004.008
8593,5297.9023
8594,4198.8013
8595,4229.8022
8596,7536.5957
8597,3280.1956
8598,6312.254
8599,3377.6416
8600,5822.3193
8601,5184.9863
8602,5063.3696
8603,8007.2354
8604,6058.3086
8605,4580.435
8606,6235.6885
8607,6254.559
8608,8699.206
8609,5237.8506
8610,6841.9917
8611,7222.945
8612,7697.002
8613,5904.1733
8614,7327.835
8615,3621.4424
8616,5066.7144
8617,5014.9805
8618,5958.7637
8619,8239.813
8620,7208.849
8621,4559.309
8622,6390.1377
8623,6603.203
8624,7505.8174
8625,3546.799
8626,11494.885
8627,3610.3594
8628,5905.5537
8629,6909.8057
8630,4008.1633
8631,4937.4126
8632,4757.9727
8633,6277.4136
8634,4546.7188
8635,5046.407
8636,7476.451
8637,7326.2847
8638,5355.0156
8639,4461.987
8640,7340.379
8641,12188.409
8642,6651.67
8643,4516.819
8644,5520.8213
8645,6278.7793
8646,5134.0674
8647,6726.2305
8648,3607.983
8649,7364.737
8650,5944.785
8651,6190.824
8652,7615.558
8653,4477.446
8654,4095.3481
8655,3901.196
8656,7423.504
8657,7721.5703
8658,4994.6855
8659,3380.9373
8660,6287.108
8661,4890.9375
8662,4835.311
8663,6959.8184
8664,5945.9043
8665,7314.4795
8666,4766.997
8667,4245.052
8668,5271.7363
8669,6998.502
8670,6524.0103
8671,6859.996
8672,6992.6187
8673,4752.339
8674,8163.5522
8675,4627.6377
8676,5111.8135
8677,8899.752
8678,5567.3403
8679,8420.683
8680,7170.852
8681,6308.822
8682,4977.731
8683,6584.38
8684,6608.906
8685,5580.2134
8686,3366.0537
8687,4398.899
8688,6701.9775
8689,4803.8794
8690,3437.6953
8691,7241.789
8692,6333.9736
8693,5551.2695
8694,5270.2876
8695,4417.221
8696,5820.4824
8697,6208.5024
8698,5265.442
8699,5257.5884
8700,5278.6235
8701,5414.3916
8702,3286.4624
8703,5967.3574
8704,4235.8906
8705,7214.854
8706,6858.986
8707,5764.1836
8708,11624.074
8709,3995.9758
8710,4270.366
8711,9165.348
8712,5745.134
8713,7563.4385
8714,7132.834
8715,4055.714
8716,6272.5854
8717,5115.1104
8718,6954.271
8719,9973.578
8720,6318.246
8721,2790.77
8722,4220.172
8723,7219.9766
8724,7389.3647
8725,5072.37
8726,6331.9917
8727,4534.0425
8728,4660.664
8729,3089.6614
8730,4008.7668
8731,6037.477
8732,6010.139
8733,6352.273
8734,5809.9463
8735,7228.1753
8736,7995.281
8737,7930.5117
8738,4210.543
8739,8844.388
8740,8376.648
8741,4422.2227
8742,7170.322
8743,4371.79
8744,5934.8604
8745,2987.2312
8746,5645.9414
8747,4044.8284
8748,9233.408
8749,6843.756
8750,7669.05
8751,7314.257
8752,5040.238
8753,7138.101
8754,16265.071
8755,8139.6265
8756,4326.9014
8757,2462.5872
8758,5018.305
8759,6666.4937
8760,5639.294
8761,12589.396
8762,17306.678
8763,3842.7935
8764,4262.3154
8765,6535.6895
8766,4201.3174
8767,6398.1885
8768,5065.135
8769,6579.973
8770,3923.9707
8771,5678.493
8772,5142.868
8773,7174.2207
8774,8089.873
8775,5423.1323
8776,5241.766
8777,6452.066
8778,4360.974
8779,4920.024
8780,7362.556
8781,4620.192
8782,4828.0693
8783,6180.74
8784,5628.1406
8785,4896.9097
8786,6521.875
8787,6016.641
8788,7465.4604
8789,8385.476
8790,6954.2334
8791,5276.6772
8792,3341.036
8793,5092.1323
8794,5829.579
8795,5884.589
8796,4066.8467
8797,6437.042
8798,5369.6655
8799,9105.442
8800,6622.781
8801,4462.407
8802,4317.323
8803,4477.809
8804,8225.173
8805,4421.464
8806,7370.4956
8807,14285.749
8808,7327.2134
8809,5071.788
8810,4261.5586
8811,4216.4263
8812,6035.6685
8813,3420.6174
8814,4902.248
8815,9735.162
8816,4479.031
8817,12589.842
8818,11833.723
8819,4736.481
8820,6035.9077
8821,5465.161
8822,6354.248
8823,4832.43
8824,10518.349
8825,6044.4546
8826,7774.1885
8827,4043.1748
8828,6816.832
8829,4377.0293
8830,8519.477
8831,5253.1777
8832,4966.0464
8833,5905.672
8834,5790.2515
8835,6941.958
8836,9200.567
8837,5271.3647
8838,8674.395
8839,6547.3706
8840,9910.668
8841,4875.838
8842,4484.082
8843,4573.96
8844,7551.8022
8845,5708.767
8846,6186.8354
8847,5668.313
8848,7543.8394
8849,3976.111
8850,8159.4395
8851,5718.144
8852,3613.3025
8853,10549.813
8854,16084.556
8855,5927.236
8856,5745.8154
8857,7247.668
8858,8997.263
8859,11028.009
8860,4748.555
8861,6563.408
8862,4593.061
8863,6914.5996
8864,3866.9338
8865,4528.3735
8866,4664.4565
8867,5305.736
8868,6615.165
8869,4539.0093
8870,3420.7097
8871,6615.045
8872,3689.1843
8873,3806.8564
8874,5304.8022
