Id,Sales
9845,5105.062
9846,3839.314
9847,4014.1692
9848,2258.408
9849,2973.6287
9850,20607.025
9851,2438.9282
9852,4057.987
9853,4135.992
9854,4258.787
9855,3738.318
9856,4874.9443
9857,2628.1667
9858,6391.6753
9859,3919.6594
9860,2889.2834
9861,6218.875
9862,2317.7632
9863,1933.3456
9864,5054.0747
9865,3983.0386
9866,4841.5005
9867,2300.349
9868,3771.029
9869,4462.2305
9870,2584.3694
9871,17752.354
9872,8418.271
9873,2295.4673
9874,4031.9656
9875,4576.0635
9876,4351.721
9877,2022.9733
9878,2405.3223
9879,4230.4404
9880,5013.3315
9881,2529.683
9882,4463.9395
9883,4999.935
9884,5665.813
9885,2462.773
9886,5674.6577
9887,2508.655
9888,3830.2075
9889,4161.856
9890,6597.4644
9891,4879.929
9892,4016.982
9893,2811.8489
9894,5827.962
9895,4888.686
9896,2004.5581
9897,3197.9429
9898,2696.8855
9899,4189.5605
9900,4515.536
9901,2840.0706
9902,4710.723
9903,3667.95
9904,5230.532
9905,4792.88
9906,3980.6697
9907,4558.355
9908,5330.753
9909,1988.3209
9910,9107.466
9911,2662.086
9912,3956.5508
9913,3027.2686
9914,8712.734
9915,8467.155
9916,4547.572
9917,2084.0293
9918,4432.24
9919,6107.223
9920,4294.001
9921,7401.249
9922,3190.6243
9923,3792.7393
9924,3872.5444
9925,5056.938
9926,2139.3826
9927,5653.557
9928,5603.4175
9929,4880.048
9930,5347.617
9931,6178.3335
9932,4309.3174
9933,3541.336
9934,4529.5015
9935,5359.866
9936,5603.61
9937,4783.3604
9938,1062.7174
9939,13909.916
9940,4400.9707
9941,5085.226
9942,3810.868
9943,2780.4097
9944,5879.949
9945,2628.7908
9946,6936.922
9947,3362.6548
9948,4654.626
9949,4929.746
9950,2848.3047
9951,4127.5264
9952,6881.221
9953,2174.446
9954,5745.8926
9955,8767.961
9956,5617.749
9957,2280.1042
9958,4347.6616
9959,2612.2012
9960,2297.5527
9961,4635.744
9962,3933.6892
9963,3440.771
9964,3673.1838
9965,3453.5283
9966,2490.7773
9967,7554.704
9968,5441.7437
9969,4570.984
9970,4553.2935
9971,4787.7295
9972,3089.312
9973,2545.9016
9974,5007.5435
9975,5980.612
9976,6304.9136
9977,4372.2725
9978,2083.0947
9979,3048.834
9980,3822.0771
9981,5803.1265
9982,3873.372
9983,2803.3013
9984,16145.809
9985,3057.8652
9986,3807.761
9987,3505.326
9988,5883.794
9989,7174.451
9990,4703.36
9991,3619.772
9992,4291.0156
9993,6132.627
9994,5214.591
9995,3655.499
9996,1932.3484
9997,3451.1038
9998,3418.1436
9999,3058.382
10000,5989.706
10001,17475.93
10002,6365.511
10003,3506.91
10004,4402.033
10005,3845.5342
10006,2165.781
10007,1705.7479
10008,4434.6084
10009,4791.6157
10010,1874.6052
10011,7972.3022
10012,12344.646
10013,2876.1257
10014,2333.9885
10015,4457.066
10016,4946.808
10017,3516.295
10018,5803.5596
10019,3741.0452
10020,4288.561
10021,4512.263
10022,4324.0786
10023,3365.6956
10024,6233.857
10025,3309.4734
10026,4388.9033
10027,3717.2874
10028,3496.089
10029,3182.909
10030,3976.4224
10031,3933.0552
10032,4704.1016
10033,7489.12
10034,3521.217
10035,2075.487
10036,2686.6472
10037,4517.131
10038,4252.3657
10039,2553.0576
10040,4737.409
10041,9048.964
10042,4663.3584
10043,4341.973
10044,2245.5737
10045,5344.0645
10046,4138.668
10047,3439.6248
10048,5385.3135
10049,3398.7983
10050,9611.664
10051,2640.8955
10052,2399.71
10053,3754.5173
10054,3977.66
10055,4239.2705
10056,5373.5283
10057,8482.149
10058,3920.5432
10059,4721.3384
10060,3625.8188
10061,2457.9658
10062,3803.4255
10063,22698.74
10064,3136.326
10065,4055.888
10066,3574.6484
10067,5801.9844
10068,5193.9194
10069,4131.384
10070,4876.892
10071,5073.689
10072,2444.1855
10073,4991.082
10074,4475.993
10075,4560.0864
10076,5571.994
10077,3924.7712
10078,5445.9976
10079,4761.6177
10080,4408.9214
10081,2977.0586
10082,2394.2222
10083,3990.4888
10084,6142.249
10085,3812.95
10086,2107.8894
10087,7556.8076
10088,4619.2534
10089,5617.9756
10090,2831.657
10091,2626.3518
10092,3500.9924
10093,3040.0952
10094,6017.9595
10095,2723.2437
10096,4896.5664
10097,2234.7974
10098,4333.6147
10099,6795.3784
10100,3545.1338
10101,2926.9958
10102,4722.838
10103,3370.1895
10104,4561.388
10105,5686.6787
10106,4368.6953
10107,8134.663
10108,3547.2563
10109,3098.756
10110,4257.025
10111,2594.7131
10112,4223.5234
10113,11474.2705
10114,4885.6704
10115,4555.208
10116,7866.761
10117,4470.29
10118,1831.2063
10119,7558.9272
10120,3358.0063
10121,4035.6577
10122,4833.7197
10123,4228.8525
10124,4642.198
10125,4196.3486
10126,2345.6335
10127,3549.066
10128,6061.376
10129,6319.67
10130,2289.4277
10131,6628.7485
10132,4640.104
10133,3687.8655
10134,5443.8916
10135,2252.6948
10136,3742.1765
10137,1830.3763
10138,3463.0657
10139,3452.851
10140,1966.2828
10141,4021.5503
10142,4556.6636
10143,3542.8103
10144,4367.142
10145,4084.1611
10146,3915.3372
10147,3615.6594
10148,4706.0674
10149,2245.2925
10150,2878.7708
10151,8986.401
10152,10488.408
10153,3210.0122
10154,6213.1133
10155,3615.244
10156,4579.6343
10157,4217.1777
10158,1663.7961
10159,3953.2905
10160,3741.6643
10161,4036.9827
10162,7423.102
10163,5077.821
10164,4229.67
10165,3127.7974
10166,4122.8257
10167,1482.4579
10168,5385.035
10169,8993.986
10170,3019.218
10171,4115.7764
10172,2582.1736
10173,3440.2974
10174,5854.728
10175,5472.374
10176,6782.2627
10177,3534.1672
10178,2562.275
10179,3832.3037
10180,4094.3728
10181,3454.799
10182,2382.4695
10183,3072.1157
10184,3866.3457
10185,3350.134
10186,3227.5046
10187,4291.14
10188,3309.7112
10189,3306.8215
10190,3949.3083
10191,3935.9365
10192,4934.3257
10193,4952.8433
10194,4021.9104
10195,1911.88
10196,5080.609
10197,4382.2817
10198,4162.9316
10199,6698.1646
10200,8829.677
10201,4680.737
10202,3048.7585
10203,5570.079
10204,6192.2773
10205,9186.896
10206,3080.4478
10207,3421.7302
10208,3293.7542
10209,3909.332
10210,1970.4552
10211,5527.011
10212,3587.9668
10213,5415.5737
10214,2208.6335
10215,6109.0957
10216,3279.2944
10217,3190.9167
10218,3179.2258
10219,2913.49
10220,4823.9634
10221,8097.0327
10222,3384.376
10223,4962.014
10224,2028.9493
10225,4505.607
10226,3319.2495
10227,5435.882
10228,8295.077
10229,4261.928
10230,5743.7837
10231,4265.0728
10232,3542.0957
10233,6725.8027
10234,3456.039
10235,8097.531
10236,3582.6658
10237,4434.75
10238,3953.7454
10239,3298.9224
10240,3970.5564
10241,5458.0938
10242,3365.0159
10243,2561.1396
10244,6808.8594
10245,3544.5337
10246,9058.335
10247,5355.6787
10248,3880.759
10249,2649.7983
10250,2905.1035
10251,3056.2053
10252,7008.8457
10253,2685.0078
10254,12447.734
10255,3709.8972
10256,4178.5444
10257,13111.67
10258,4570.468
10259,2122.4402
10260,4715.036
10261,4805.7466
10262,5113.503
10263,4330.015
10264,3863.0967
10265,2084.6738
10266,3769.5928
10267,3740.3477
10268,3075.8345
10269,6139.9453
10270,2161.658
10271,26209.78
10272,5648.986
10273,4453.894
10274,3778.6897
10275,6482.0273
10276,3422.1428
10277,6867.95
10278,4937.2607
10279,6143.931
10280,6529.6963
10281,4429.9326
10282,3395.0234
10283,5802.8877
10284,5105.1475
10285,4449.543
10286,5422.77
10287,4763.82
10288,3191.8254
10289,4271.9116
10290,7582.737
10291,8568.025
10292,6930.4014
10293,8053.124
10294,3756.5735
10295,5597.2354
10296,2162.986
10297,7877.299
10298,8454.976
10299,9166.707
10300,6020.3765
10301,2757.8635
10302,4873.3735
10303,5854.884
10304,8470.86
10305,4302.8613
10306,5516.8384
10307,4607.9517
10308,6155.0435
10309,2459.2786
10310,7255.869
10311,4149.633
10312,7261.7856
10313,5971.027
10314,3602.4822
10315,8905.177
10316,6204.698
10317,4858.4473
10318,3608.126
10319,7791.9976
10320,10949.6045
10321,5676.7026
10322,5112.895
10323,9105.207
10324,7404.717
10325,6206.2046
10326,6657.871
10327,2086.2646
10328,2700.8684
10329,4517.5586
10330,6094.37
10331,7959.343
10332,8029.653
10333,3964.0454
10334,8059.3696
10335,8251.755
10336,5652.8423
10337,3003.528
10338,10989.764
10339,3317.595
10340,4357.4077
10341,7096.6523
10342,3764.629
10343,6039.7505
10344,2907.901
10345,5802.979
10346,5150.189
10347,5676.4453
10348,8019.3677
10349,7364.298
10350,5478.034
10351,3149.3374
10352,7827.0894
10353,12563.85
10354,5511.0967
10355,2799.5552
10356,6521.0566
10357,6189.339
10358,5845.716
10359,9133.816
10360,2175.704
10361,8059.3354
10362,4695.9253
10363,5938.122
10364,7277.4136
10365,2614.3994
10366,4465.5093
10367,4885.8223
10368,7856.954
10369,6635.335
10370,4173.169
10371,3971.8228
10372,6846.2188
10373,6097.324
10374,4996.1807
10375,5955.845
10376,4251.06
10377,6511.464
10378,4248.966
10379,3012.4792
10380,5492.281
10381,5449.424
10382,5587.5195
10383,7321.96
10384,8100.643
10385,3744.3237
10386,8255.834
10387,3158.8809
10388,3466.1338
10389,8484.891
10390,6816.007
10391,7210.9243
10392,9641.185
10393,6506.3423
10394,5048.32
10395,6924.8506
10396,7517.828
10397,4056.4507
10398,2541.3223
10399,5338.1416
10400,4634.6733
10401,5517.6064
10402,3292.1245
10403,5761.666
10404,6690.5557
10405,5964.0996
10406,6192.6465
10407,2771.202
10408,6173.504
10409,7178.8657
10410,3134.4785
10411,5969.316
10412,3137.63
10413,5366.1206
10414,3584.874
10415,4211.9097
10416,4994.654
10417,6772.4634
10418,6050.3193
10419,7055.3677
10420,14721.281
10421,4133.9233
10422,4628.8936
10423,10202.74
10424,5797.363
10425,8132.192
10426,6505.816
10427,5297.863
10428,6610.4204
10429,4256.2285
10430,4762.9707
10431,8393.902
10432,5361.204
10433,3010.8152
10434,3348.711
10435,7947.2285
10436,9658.711
10437,5865.966
10438,6441.095
10439,4390.619
10440,1954.4218
10441,1787.7715
10442,3394.696
10443,5918.2866
10444,6763.84
10445,5059.1284
10446,4578.9644
10447,8628.441
10448,7797.8774
10449,7747.8545
10450,5026.0083
10451,7807.978
10452,9360.056
10453,3430.45
10454,5589.219
10455,5399.6777
10456,6749.2812
10457,2828.3894
10458,4731.563
10459,5058.2783
10460,8630.12
10461,6083.763
10462,7707.9185
10463,6842.121
10464,4884.2925
10465,7983.3696
10466,17547.836
10467,8725.006
10468,3422.2146
10469,3384.7104
10470,6429.204
10471,7492.7993
10472,4392.516
10473,9508.37
10474,16939.059
10475,5145.7783
10476,2514.0933
10477,10469.292
10478,3357.5042
10479,5775.428
10480,3225.0017
10481,6362.2646
10482,3470.2253
10483,6204.6875
10484,4586.709
10485,5169.9595
10486,9661.975
10487,5674.874
10488,5890.06
10489,7074.5894
10490,5506.4214
10491,6453.805
10492,8540.77
10493,4753.258
10494,5460.249
10495,4156.1475
10496,3537.1584
10497,5447.762
10498,4647.4385
10499,4724.692
10500,7811.131
10501,8427.54
10502,7682.674
10503,4500.7417
10504,4354.4946
10505,4177.4077
10506,4485.5894
10507,6578.4326
10508,2608.4978
10509,6364.8247
10510,5507.8154
10511,8388.14
10512,5555.9224
10513,4219.5723
10514,3154.3545
10515,2552.6848
10516,8787.18
10517,5663.6772
10518,5849.9146
10519,12535.5205
10520,7663.813
10521,4166.4463
10522,5351.519
10523,2556.8958
10524,4151.121
10525,4144.38
10526,3529.357
10527,8669.271
10528,4599.4844
10529,9125.082
10530,10784.455
10531,5876.9673
10532,5710.089
10533,4862.1094
10534,5257.004
10535,4728.6445
10536,11035.856
10537,6392.1597
10538,6921.4146
10539,3030.193
10540,5521.986
10541,5207.812
10542,7823.221
10543,6306.6016
10544,5281.9595
10545,6689.9917
10546,4600.9243
10547,8687.365
10548,6907.6343
10549,6202.0757
10550,9188.58
10551,7182.9673
10552,9035.534
10553,3416.675
10554,5246.025
10555,4953.5454
10556,8406.248
10557,7304.0474
10558,7164.2007
10559,6123.72
10560,8208.171
10561,4497.5215
10562,7221.381
10563,6330.6387
10564,2958.2415
10565,12139.327
10566,16524.76
10567,7059.4204
10568,6299.6333
10569,7191.1157
10570,8341.899
10571,8379.32
10572,2697.2512
10573,4422.8193
10574,5328.9478
10575,8259.767
10576,2499.2197
10577,4281.6055
10578,5400.5996
10579,4920.6255
10580,4771.7876
10581,2788.9285
10582,2973.707
10583,7359.402
10584,3922.4802
10585,4506.6836
10586,5572.9937
10587,5250.89
10588,9375.921
10589,11113.879
10590,4727.367
10591,7212.407
10592,6824.2285
10593,10740.17
10594,4826.5117
10595,2742.385
10596,4995.355
10597,12896.438
10598,4249.9414
10599,7515.3755
10600,2057.3125
10601,3697.5637
10602,5829.39
10603,5824.185
10604,4806.9536
10605,8570.869
10606,9036.939
10607,8222.137
10608,4041.3213
10609,11361.594
10610,1931.5721
10611,3513.8572
10612,6786.5527
10613,4717.7617
10614,10043.264
10615,2420.0027
10616,5153.089
10617,5504.006
10618,8194.031
10619,8765.843
10620,4884.9463
10621,2825.7856
10622,8655.834
10623,9742.136
10624,4358.729
10625,5145.1934
10626,8890.829
10627,6073.7373
10628,4435.6914
10629,3903.5864
10630,7982.5884
10631,4190.25
10632,12388.264
10633,7097.229
10634,11908.078
10635,6613.381
10636,4637.99
10637,2062.5728
10638,6162.87
10639,5617.2773
10640,5475.693
10641,9224.587
10642,5332.491
10643,2584.425
10644,7041.952
10645,3386.9553
10646,8693.126
10647,6955.709
10648,6693.15
10649,8251.678
10650,4373.0254
10651,7102.455
10652,7096.305
10653,5206.989
10654,6432.6475
10655,3429.844
10656,8676.41
10657,6354.1465
10658,3396.181
10659,4897.7485
10660,8287.544
10661,5998.408
10662,3694.2478
10663,4922.2573
10664,5555.836
10665,4546.806
10666,4695.534
10667,10043.351
10668,4681.408
10669,3708.3005
10670,5913.0303
10671,5632.1304
10672,3025.9297
10673,4827.367
10674,8132.8223
10675,7626.5073
10676,10893.319
10677,8571.545
10678,7182.536
10679,5811.464
10680,4621.7188
10681,10432.832
10682,7383.2173
10683,6624.892
10684,4867.9976
10685,4996.7983
10686,4677.1665
10687,2195.2886
10688,11452.526
10689,6418.4106
10690,6127.589
10691,4423.217
10692,1454.1514
10693,7860.8076
10694,5886.6724
10695,4491.873
10696,4007.0562
10697,6455.5957
10698,5397.9287
10699,3920.1829
10700,9009.158
10701,4790.6523
10702,4178.633
10703,3431.04
10704,2558.8198
10705,4709.0215
10706,13894.44
10707,4195.9556
10708,5530.6665
10709,5046.5146
10710,4132.921
10711,3194.4082
10712,6145.9023
10713,2579.671
10714,9432.032
10715,5962.932
10716,2462.2026
10717,8002.905
10718,2315.7793
10719,3609.4246
10720,9620.139
10721,7695.4355
10722,8694.141
10723,2336.243
10724,4872.3403
10725,4594.322
10726,4128.388
10727,16520.36
10728,11836.188
10729,5020.6543
10730,3266.7483
10731,4974.294
10732,3868.5178
10733,2335.5444
10734,7717.6265
10735,4859.5938
10736,5308.2427
10737,7288.4355
10738,4740.1064
10739,4782.3955
10740,5596.4365
10741,6171.8613
10742,6414.7275
10743,2742.0632
10744,5063.2563
10745,6441.4243
10746,8096.715
10747,5618.1304
10748,7720.85
10749,2058.6013
10750,8974.691
10751,4984.704
10752,2829.8303
10753,4197.8364
10754,4100.8735
10755,4498.428
10756,7009.8804
10757,3929.1514
10758,5290.828
10759,4890.853
10760,8094.475
10761,7731.673
10762,4739.338
10763,6893.776
10764,5724.7754
10765,2458.4827
10766,11391.801
10767,3462.7825
10768,3298.521
10769,6288.5503
10770,9538.157
10771,9189.721
10772,4169.7466
10773,4610.5366
10774,6279.3384
10775,7005.791
10776,4435.28
10777,8524.359
10778,2962.2239
10779,4928.8633
10780,3773.3774
10781,3288.138
10782,2460.1865
10783,7715.9517
10784,6739.062
10785,5490.314
10786,4835.595
10787,7221.954
10788,7774.401
10789,4447.868
10790,4980.048
10791,5325.3027
10792,6877.2383
10793,4860.881
10794,1873.7324
10795,6240.0137
10796,5990.0737
10797,6176.963
10798,5952.3545
10799,2664.125
10800,9759.316
10801,2505.033
10802,9218.003
10803,4862.5347
10804,4453.7603
10805,7701.3765
10806,3565.5193
10807,4286.2188
10808,8468.276
10809,2629.0837
10810,6780.489
10811,9914.545
10812,6120.9
10813,2340.1104
10814,4996.1704
10815,3450.7883
10816,2112.3374
10817,4802.063
10818,6021.979
10819,4726.922
10820,4350.4414
10821,5126.1016
10822,4340.2983
10823,8969.229
10824,4902.3594
10825,5729.8096
10826,4293.9253
10827,5476.248
10828,5692.5586
10829,6006.5645
10830,8010.9805
10831,8691.578
10832,8312.122
10833,5665.7876
10834,5178.6064
10835,2751.9897
10836,5157.656
10837,9113.094
10838,6739.749
10839,6623.4023
10840,14186.863
10841,3061.8035
10842,4608.328
10843,3932.6792
10844,8672.545
10845,9140.069
10846,7446.255
10847,7966.8276
10848,7754.4355
10849,7115.8286
10850,6828.649
10851,5152.441
10852,1942.5166
10853,4727.9375
10854,3198.265
10855,2938.6726
10856,7039.498
10857,17668.072
10858,5346.4556
10859,2988.123
10860,4570.8823
10861,3907.144
10862,5745.5527
10863,1880.4294
10864,6032.991
10865,6552.795
10866,3355.5151
10867,11114.725
10868,12163.597
10869,3482.8794
10870,5194.826
10871,4102.029
10872,3749.9717
10873,4143.972
10874,7658.6196
10875,3808.6902
10876,4354.069
10877,4486.7456
10878,5497.431
10879,4681.395
10880,7331.3984
10881,2930.0178
10882,8378.749
10883,6944.5747
10884,4601.781
10885,4104.0493
10886,4002.725
10887,4783.5635
10888,4860.7744
10889,9203.833
10890,4147.46
10891,3844.2603
10892,6598.895
10893,4491.0884
10894,5221.0527
10895,4474.096
10896,5558.6855
10897,9671.346
10898,6777.271
10899,5981.0864
10900,3577.049
10901,4296.4473
10902,5277.2334
10903,3564.1235
10904,4830.8213
10905,4976.0225
10906,11081.813
10907,7364.792
10908,4545.81
10909,5484.8975
10910,4753.588
10911,6604.3784
10912,5469.9927
10913,8860.498
10914,6652.2827
10915,4872.4614
10916,3946.6316
10917,2063.2424
10918,3915.576
10919,20617.303
10920,1990.1481
10921,4940.7437
10922,6273.4614
10923,6841.8667
10924,5361.883
10925,8966.008
10926,5522.7554
10927,5274.961
10928,2524.0925
10929,7755.225
10930,3759.7415
10931,6525.9404
10932,9397.09
10933,3862.397
10934,7864.223
10935,6849.7397
10936,3371.0334
10937,6168.6
10938,6374.852
10939,2442.016
10940,8408.717
10941,6498.535
10942,4994.172
10943,9456.46
10944,8864.655
10945,6254.637
10946,4774.2876
10947,3343.214
10948,5346.387
10949,3310.9197
10950,5627.1597
10951,2344.4148
10952,5607.82
10953,2726.163
10954,5445.9873
10955,6553.0933
10956,4494.336
10957,5341.8276
10958,8956.289
10959,5181.962
10960,6867.2134
10961,4863.8276
10962,5752.7246
10963,8685.995
10964,7122.635
10965,4191.9365
10966,5000.929
10967,5220.4097
10968,4126.9673
10969,11841.525
10970,5495.421
10971,5502.0103
10972,8517.926
10973,6568.5757
10974,1914.8456
10975,8693.563
10976,8543.225
10977,6502.2554
10978,7462.211
10979,7239.898
10980,7972.686
10981,5152.84
10982,3881.6018
10983,3171.958
10984,5856.463
10985,7848.465
10986,2705.7942
10987,7464.2246
10988,7126.9336
10989,4435.858
10990,7203.4053
10991,4610.168
10992,6884.16
10993,2544.6829
10994,4361.6333
10995,4651.682
10996,3676.8257
10997,6062.366
10998,7070.6133
10999,8259.957
11000,6079.5044
11001,4028.4124
11002,5819.618
11003,6803.218
11004,7140.621
11005,2856.8445
11006,2690.5588
11007,8534.865
11008,5426.125
11009,3711.167
11010,7770.1523
11011,6395.776
11012,5914.5327
11013,4749.858
11014,1762.2837
11015,6136.7446
11016,5892.5137
11017,5292.882
11018,8504.026
11019,6972.9214
11020,3484.7383
11021,5625.472
11022,3019.7502
11023,1038.041
11024,6204.7383
11025,9112.797
11026,5365.45
11027,4209.297
11028,2860.0618
11029,5105.346
11030,7523.012
11031,5948.531
11032,8223.561
11033,3770.9082
11034,3800.551
11035,3177.7393
11036,6466.973
11037,3134.111
11038,2504.0276
11039,4259.017
11040,3516.8364
11041,6822.044
11042,4225.6875
11043,5013.837
11044,5030.5596
11045,8078.8145
11046,4784.647
11047,3526.163
11048,9877.957
11049,6561.477
11050,5993.487
11051,1868.3954
11052,4892.188
11053,5281.795
11054,4113.8477
11055,8018.0063
11056,8715.869
11057,6398.3887
11058,6192.306
11059,5939.827
11060,7421.9985
11061,10344.084
11062,3088.666
11063,3887.1052
11064,5090.9956
11065,5371.6436
11066,5253.4575
11067,8418.951
11068,6548.73
11069,6120.7617
11070,2565.4612
11071,6039.89
11072,6264.1978
11073,3214.377
11074,6319.118
11075,2932.9055
11076,7376.167
11077,5074.4077
11078,4881.106
11079,5824.237
11080,3865.4304
11081,4712.8896
11082,6998.219
11083,4776.805
11084,9102.897
11085,5246.3833
11086,8262.646
11087,5016.3145
11088,3793.8745
11089,8167.4126
11090,2525.428
11091,10114.672
11092,5495.443
11093,4409.919
11094,7508.1606
11095,4656.7563
11096,3977.199
11097,5709.3403
11098,2913.3186
11099,2847.2368
11100,5488.718
11101,5473.892
11102,9919.9375
11103,6187.476
11104,5531.2373
11105,3307.172
11106,6573.8037
11107,3131.1602
11108,9767.681
11109,7285.992
11110,12926.669
11111,5496.6562
11112,4965.146
11113,7172.641
11114,7255.9536
11115,2856.3494
11116,8852.879
11117,6139.64
11118,5849.183
11119,5438.8457
11120,4865.3086
11121,3008.9539
11122,5024.026
11123,3420.8823
11124,2878.2637
11125,7119.499
11126,6005.3647
11127,21975.871
11128,7693.2866
11129,4565.354
11130,7471.8203
11131,10867.045
11132,7156.9463
11133,8045.148
11134,6030.168
11135,7928.764
11136,8670.141
11137,5797.908
11138,6277.599
11139,7729.008
11140,8554.684
11141,7998.9126
11142,8489.099
11143,6236.869
11144,5157.9814
11145,6074.823
11146,11193.331
11147,11074.49
11148,10345.202
11149,9151.324
11150,4306.5127
11151,6882.793
11152,4278.2026
11153,8486.275
11154,12025.913
11155,9437.292
11156,6584.057
11157,5198.016
11158,4563.413
11159,6607.3
11160,11501.285
11161,7082.8994
11162,5895.0923
11163,5769.5835
11164,8877.36
11165,3901.895
11166,8294.896
11167,4846.5264
11168,7799.3374
11169,7095.807
11170,6322.2134
11171,9151.224
11172,7373.6377
11173,5137.256
11174,7130.5557
11175,8459.178
11176,13056.219
11177,6443.783
11178,8138.9688
11179,8325.889
11180,10204.286
11181,7574.164
11182,9959.498
11183,4771.8833
11184,5329.323
11185,6244.518
11186,7103.213
11187,9854.725
11188,9252.363
11189,5847.185
11190,8427.365
11191,7308.2764
11192,10086.236
11193,4221.0127
11194,14089.96
11195,4985.953
11196,6203.763
11197,8679.19
11198,4775.714
11199,7260.1104
11200,7052.231
11201,8217.3955
11202,6287.6455
11203,6126.9556
11204,8136.762
11205,8993.495
11206,7582.042
11207,5300.017
11208,8043.7896
11209,13358.353
11210,7349.496
11211,4677.3223
11212,7873.4917
11213,6295.5083
11214,5401.7295
11215,8450.613
11216,4277.3594
11217,9445.288
11218,6262.92
11219,7822.006
11220,8085.2705
11221,5718.075
11222,5936.7104
11223,5558.469
11224,9182.337
11225,9356.8
11226,5374.296
11227,4366.777
11228,7492.127
11229,6618.073
11230,5941.141
11231,8991.649
11232,7220.3486
11233,8265.724
11234,5988.629
11235,4863.249
11236,7087.4844
11237,8212.293
11238,7550.3105
11239,9507.953
11240,8948.974
11241,5984.535
11242,10089.384
11243,6041.527
11244,7244.8823
11245,10588.709
11246,7365.1206
11247,10424.31
11248,9149.27
11249,8376.391
11250,6704.7007
11251,7988.5454
11252,9284.936
11253,6956.1665
11254,3915.473
11255,5591.1025
11256,8366.64
11257,6820.0405
11258,4978.453
11259,9333.775
11260,6650.007
11261,5987.4556
11262,6601.1323
11263,5663.2495
11264,7667.2876
11265,7664.245
11266,6716.154
11267,6724.3115
11268,5319.7944
11269,6912.1333
11270,4274.0034
11271,7700.4526
11272,5824.404
11273,9114.034
11274,8084.6074
11275,6470.234
11276,15020.126
11277,5101.393
11278,5624.46
11279,11887.352
11280,8088.8003
11281,9845.085
11282,8235.285
11283,6239.8955
11284,6992.8105
11285,5993.3755
11286,8487.74
11287,11786.772
11288,7036.223
11289,3688.9165
11290,5133.761
11291,9626.522
11292,10301.747
11293,7036.5576
11294,7555.996
11295,5437.9966
11296,4911.3613
11297,3483.0156
11298,5018.1436
11299,7252.8306
11300,7893.163
11301,7071.619
11302,7006.805
11303,9176.596
11304,10471.437
11305,8824.087
11306,5764.047
11307,9901.943
11308,12050.596
11309,6315.7
11310,8083.866
11311,6153.9062
11312,7576.4497
11313,4545.488
11314,7155.3477
11315,6336.4395
11316,9436.111
11317,7990.5596
11318,10031.068
11319,8246.458
11320,6577.5264
11321,9935.805
11322,19647.328
11323,10865.073
11324,5813.942
11325,3576.3389
11326,6957.2695
11327,8827.461
11328,6577.5864
11329,13347.845
11330,20929.732
11331,4460.4507
11332,5555.631
11333,9291.049
11334,5462.5986
11335,8488.943
11336,6876.566
11337,8476.022
11338,4387.873
11339,7303.306
11340,6597.7715
11341,7963.6895
11342,11086.096
11343,6785.347
11344,6953.7915
11345,7463.953
11346,5811.771
11347,5725.793
11348,8058.146
11349,6144.0645
11350,6149.2847
11351,7807.575
11352,6354.6475
11353,6213.4414
11354,7536.0674
11355,7544.067
11356,9727.304
11357,8240.514
11358,8576.559
11359,6574.9106
11360,4694.262
11361,6354.07
11362,6943.6304
11363,7057.318
11364,4781.058
11365,8646.251
11366,7375.6646
11367,11455.954
11368,7295.884
11369,6120.02
11370,5492.6987
11371,5207.058
11372,10879.486
11373,5986.3267
11374,9265.281
11375,15569.454
11376,8359.983
11377,6577.546
11378,5802.7217
11379,4923.028
11380,8508.217
11381,4672.926
11382,5708.5947
11383,11201.754
11384,5854.6807
11385,16719.816
11386,14217.844
11387,5722.63
11388,7758.6533
11389,6470.839
11390,7669.7617
11391,6067.5625
11392,12005.451
11393,8746.314
11394,9900.662
11395,4521.8916
11396,7988.1797
11397,5653.954
11398,9229.9
11399,7586.6797
11400,6967.7114
11401,7592.0464
11402,6071.02
11403,9602.835
11404,10149.013
11405,6321.5874
11406,10939.404
11407,7431.342
11408,10727.438
11409,6115.962
11410,5608.986
11411,6206.864
11412,11260.156
11413,7353.699
11414,8823.43
11415,7393.618
11416,10186.175
11417,5112.982
11418,10627.3125
11419,6997.433
11420,4496.9653
11421,14871.753
11422,18057.943
11423,7906.5503
11424,7586.5044
11425,9944.619
11426,11269.418
11427,12186.808
11428,6340.455
11429,7986.793
11430,6284.339
11431,9691.703
11432,4604.7295
11433,6557.272
11434,6717.3135
11435,6168.758
11436,7871.165
11437,5313.575
11438,5101.7583
11439,7942.261
11440,4546.4434
11441,5102.6475
11442,6671.1074
11443,7158.613
11444,10984.182
11445,9639.001
11446,7235.2886
11447,7197.723
11448,7287.166
11449,12579.998
11450,7509.492
11451,6434.2847
11452,5321.4175
11453,10900.364
11454,5046.798
11455,8176.8525
11456,3683.7812
11457,5187.555
11458,7667.8174
11459,6530.5874
11460,5740.1147
11461,9591.158
11462,10788.092
11463,12757.579
11464,6557.722
11465,11488.899
11466,3162.66
11467,5819.973
11468,7510.4077
11469,5113.0635
11470,9030.1875
11471,5497.78
11472,5353.8726
11473,9791.552
11474,11255.644
11475,9000.092
11476,5975.9062
11477,5855.316
11478,9614.749
11479,8798.596
11480,5974.831
11481,6131.3057
11482,7665.3057
11483,9790.33
11484,4759.7827
11485,6259.599
11486,9009.518
11487,9359.088
11488,13058.7705
11489,5788.836
11490,13444.569
11491,7476.606
11492,5842.7324
