Id,Sales
6079,6286.7383
6080,3331.891
6081,6020.3506
6082,4887.1577
6083,5656.083
6084,6104.1265
6085,4042.0144
6086,3965.9482
6087,3708.2344
6088,6584.621
6089,7527.554
6090,4329.114
6091,3093.6123
6092,5770.0356
6093,4776.8794
6094,4516.465
6095,6745.5303
6096,5578.6797
6097,6356.5596
6098,4394.486
6099,3974.966
6100,4929.495
6101,6591.965
6102,5980.3906
6103,6696.555
6104,6423.5483
6105,4657.502
6106,6876.9165
6107,4332.477
6108,5165.7163
6109,7510.252
6110,5255.6357
6111,8384.041
6112,6561.1973
6113,5982.4116
6114,4501.414
6115,6219.318
6116,5832.937
6117,5294.502
6118,3378.023
6119,4646.3857
6120,6555.814
6121,4558.658
6122,3420.1704
6123,6918.3735
6124,5638.813
6125,5392.3286
6126,4661.6914
6127,4226.891
6128,6027.5337
6129,5661.0864
6130,5270.026
6131,4385.5796
6132,4473.81
6133,5172.881
6134,3171.6543
6135,5329.2744
6136,3599.8154
6137,6898.89
6138,6537.796
6139,5330.847
6140,9036.134
6141,4046.5593
6142,4220.8584
6143,8477.732
6144,5333.126
6145,6609.561
6146,6660.0806
6147,4169.597
6148,5290.347
6149,4759.223
6150,6664.6357
6151,8680.304
6152,5275.794
6153,2560.2986
6154,3931.0552
6155,6948.691
6156,6931.293
6157,4576.1377
6158,5497.278
6159,3951.121
6160,4341.6636
6161,2838.3762
6162,3924.021
6163,4911.133
6164,5792.2524
6165,5504.3975
6166,5258.9194
6167,6566.124
6168,7259.9375
6169,6343.935
6170,3711.0781
6171,7924.472
6172,7778.439
6173,4368.82
6174,6148.9873
6175,3941.4783
6176,5294.7397
6177,2897.7637
6178,5579.6953
6179,3648.1907
6180,7946.7305
6181,5823.1187
6182,6411.0435
6183,6507.641
6184,4528.7554
6185,6440.854
6186,16120.417
6187,7662.409
6188,4257.7847
6189,2324.1348
6190,4728.6904
6191,6778.4746
6192,5108.673
6193,10775.018
6194,16271.203
6195,3521.2153
6196,4028.8633
6197,6314.9443
6198,3809.6072
6199,6361.481
6200,4968.149
6201,5967.4443
6202,3728.024
6203,5047.491
6204,4870.1533
6205,6241.1772
6206,7000.289
6207,4937.2275
6208,4684.1514
6209,6016.724
6210,4010.206
6211,4180.4272
6212,6384.358
6213,4410.922
6214,4853.967
6215,5781.6953
6216,5360.3022
6217,4585.8193
6218,5791.404
6219,5728.7056
6220,6919.367
6221,6533.214
6222,6253.5034
6223,4705.097
6224,2835.987
6225,5071.9307
6226,5516.293
6227,4889.4204
6228,3795.8909
6229,6825.553
6230,5189.577
6231,7657.0454
6232,5745.1777
6233,4327.288
6234,4107.1694
6235,3765.438
6236,7425.298
6237,4278.0464
6238,6528.9395
6239,12610.147
6240,6210.6743
6241,5175.0435
6242,4186.9946
6243,3855.4902
6244,5712.4766
6245,3270.6313
6246,4560.529
6247,8572.786
6248,4337.664
6249,11970.565
6250,10790.797
6251,4108.6895
6252,5523.734
6253,4826.926
6254,5380.9683
6255,4556.1367
6256,9212.837
6257,6023.674
6258,7138.308
6259,3824.5278
6260,6442.6396
6261,4155.9033
6262,7745.2197
6263,5182.603
6264,4745.664
6265,5408.3535
6266,5213.599
6267,6279.0483
6268,7983.4517
6269,5009.4727
6270,8041.4263
6271,5517.9033
6272,7965.2983
6273,4620.9834
6274,4189.383
6275,3900.8896
6276,7062.744
6277,5015.4966
6278,5888.8447
6279,5028.089
6280,7212.2905
6281,3898.4207
6282,6898.978
6283,6116.5283
6284,3304.9514
6285,10851.778
6286,14222.073
6287,5577.6636
6288,5082.4937
6289,7117.834
6290,8584.035
6291,9699.611
6292,4668.99
6293,6218.1694
6294,4461.6636
6295,6444.8687
6296,3456.0337
6297,4747.4717
6298,4324.9746
6299,4898.872
6300,5977.189
6301,4446.0503
6302,3241.7646
6303,5740.6255
6304,3429.958
6305,3559.7678
6306,4647.664
6307,4856.79
6308,7243.8105
6309,7592.941
6310,6268.9443
6311,5278.5283
6312,5366.9614
6313,9848.292
6314,5765.913
6315,4176.9863
6316,4096.032
6317,6682.422
6318,3786.7988
6319,6276.9565
6320,3003.7021
6321,4011.761
6322,5569.401
6323,5183.792
6324,4254.4536
6325,7349.3794
6326,8189.701
6327,10250.848
6328,4965.0186
6329,8259.487
6330,2763.9683
6331,4367.9565
6332,4912.198
6333,3179.859
6334,6601.1797
6335,3894.8118
6336,4446.5127
6337,7479.7676
6338,8909.826
6339,7030.5854
6340,4495.1484
6341,3716.4258
6342,8139.994
6343,6519.8813
6344,4878.4
6345,4287.6396
6346,5418.8066
6347,7408.874
6348,3516.5837
6349,5090.183
6350,5961.4253
6351,6630.113
6352,11415.516
6353,3944.5994
6354,9435.981
6355,5667.405
6356,4371.196
6357,2840.9841
6358,4837.4062
6359,4898.5293
6360,4592.5503
6361,5873.6567
6362,4137.8975
6363,3594.2969
6364,5571.194
6365,2939.9167
6366,6576.4517
6367,5431.3364
6368,6648.513
6369,7123.8022
6370,3915.4084
6371,7896.2153
6372,5635.9233
6373,4451.158
6374,5159.4995
6375,4256.97
6376,8687.267
6377,5573.878
6378,3806.3584
6379,5869.5957
6380,6472.924
6381,5961.697
6382,4827.141
6383,6935.7314
6384,4939.739
6385,5159.701
6386,4953.7334
6387,6838.7446
6388,5053.1567
6389,5157.1963
6390,4470.75
6391,3949.676
6392,3468.2144
6393,4161.731
6394,7016.7153
6395,7370.3013
6396,9064.85
6397,8484.087
6398,6411.4844
6399,5404.0854
6400,4700.2993
6401,9774.357
6402,8698.42
6403,5415.4077
6404,6973.4604
6405,7023.8433
6406,4710.9053
6407,3289.2273
6408,8926.635
6409,5338.954
6410,5476.956
6411,5187.3
6412,2005.9115
6413,8747.464
6414,5296.187
6415,3935.234
6416,4181.4736
6417,4756.876
6418,5457.2026
6419,5742.422
6420,5589.6665
6421,4738.014
6422,3750.1055
6423,3258.9902
6424,2578.5674
6425,5437.5825
6426,15991.374
6427,4054.5918
6428,4785.0425
6429,5584.5835
6430,4591.605
6431,3954.9487
6432,4190.719
6433,3256.7656
6434,6116.048
6435,5567.5137
6436,3229.335
6437,6835.9976
6438,4177.364
6439,3938.167
6440,7596.9697
6441,5838.1865
6442,8631.426
6443,4094.5354
6444,5359.938
6445,3855.7114
6446,3865.181
6447,12082.113
6448,8191.1025
6449,5369.6704
6450,4324.8545
6451,3998.6838
6452,4785.8555
6453,3752.9617
6454,8485.706
6455,4294.764
6456,4364.7227
6457,5506.8887
6458,3820.813
6459,5359.0435
6460,5962.5703
6461,5875.35
6462,5552.2573
6463,3330.8096
6464,4873.4653
6465,4936.733
6466,7474.201
6467,7100.619
6468,5785.753
6469,3451.561
6470,6686.5464
6471,4782.6646
6472,3730.8018
6473,5795.756
6474,5998.7397
6475,5174.3726
6476,4813.604
6477,5093.1196
6478,4919.7075
6479,4670.7617
6480,5924.73
6481,5905.668
6482,4197.308
6483,7838.1343
6484,4999.4443
6485,3688.3945
6486,9151.764
6487,4616.485
6488,3090.0933
6489,6432.0337
6490,7254.901
6491,8091.95
6492,4458.25
6493,4650.3613
6494,5045.237
6495,6181.1
6496,4786.493
6497,6537.2017
6498,2841.9897
6499,4975.7427
6500,4748.003
6501,4341.5864
6502,4014.281
6503,5774.711
6504,5823.763
6505,5261.44
6506,6677.0767
6507,5028.109
6508,6536.329
6509,4151.521
6510,5596.1357
6511,5569.9683
6512,6371.637
6513,6699.2305
6514,2969.174
6515,7307.1997
6516,5259.54
6517,6130.129
6518,3822.481
6519,3292.9922
6520,6535.7285
6521,4480.422
6522,7178.841
6523,5261.96
6524,4637.3403
6525,6048.883
6526,5037.145
6527,4283.2866
6528,6509.863
6529,4232.9697
6530,7129.4116
6531,8634.602
6532,6293.0244
6533,3952.0388
6534,4374.143
6535,3387.7961
6536,2697.7874
6537,6575.4155
6538,4476.8354
6539,7422.227
6540,3445.3892
6541,5334.206
6542,5216.2344
6543,7584.7427
6544,4204.4663
6545,4521.582
6546,4305.7104
6547,6280.977
6548,4502.3135
6549,5667.294
6550,6400.9263
6551,7684.659
6552,6051.656
6553,6117.133
6554,4776.337
6555,3726.6057
6556,4345.221
6557,8765.09
6558,7507.8193
6559,6419.412
6560,13943.427
6561,4381.0845
6562,4023.1167
6563,5029.819
6564,7045.335
6565,7908.5776
6566,5349.4116
6567,6658.069
6568,6249.7017
6569,6153.925
6570,5081.8833
6571,4182.229
6572,3755.4976
6573,4147.837
6574,3313.1482
6575,3931.491
6576,6398.6704
6577,13524.443
6578,5498.809
6579,4112.916
6580,5740.529
6581,3270.089
6582,4993.4136
6583,3382.3196
6584,7864.991
6585,5368.0796
6586,5074.3745
6587,10532.352
6588,10930.532
6589,4474.8657
6590,6163.942
6591,3471.6
6592,4479.767
6593,4685.261
6594,7097.7104
6595,3895.6072
6596,3782.5588
6597,4662.94
6598,4912.599
6599,5799.889
6600,5206.3774
6601,3657.7646
6602,5891.4604
6603,6922.6123
6604,5519.26
6605,3326.7893
6606,3186.1228
6607,6405.524
6608,4147.281
6609,8325.658
6610,3660.4265
6611,3939.3213
6612,5041.859
6613,4362.3647
6614,3922.9126
6615,4359.014
6616,5095.0405
6617,7918.1113
6618,7140.769
6619,4783.672
6620,3356.0127
6621,4804.848
6622,4774.387
6623,3954.8152
6624,5007.151
6625,5025.113
6626,9959.999
6627,5243.801
6628,5181.8804
6629,6617.5273
6630,3914.659
6631,7967.609
6632,4398.5537
6633,10469.413
6634,4804.128
6635,4214.9854
6636,4252.284
6637,3929.6392
6638,6196.3184
6639,16364.148
6640,3198.9673
6641,3891.011
6642,7747.1357
6643,5215.605
6644,5716.1963
6645,6555.382
6646,4728.686
6647,4270.0513
6648,3695.5957
6649,8125.966
6650,4803.107
6651,5755.0386
6652,6200.1074
6653,4197.133
6654,6498.547
6655,4920.99
6656,3425.548
6657,7251.707
6658,7547.881
6659,3623.458
6660,5841.0645
6661,5318.2866
6662,4016.4077
6663,7380.6816
6664,5283.6387
6665,6441.4014
6666,3899.0442
6667,3672.7966
6668,5542.6055
6669,3067.0999
6670,6626.549
6671,3336.3152
6672,5190.14
6673,4060.109
6674,5050.804
6675,5679.146
6676,5810.1025
6677,5270.7397
6678,6833.137
6679,4858.553
6680,6378.8296
6681,5571.5024
6682,6454.8823
6683,7896.2026
6684,5789.392
6685,2521.9763
6686,5174.846
6687,5926.5483
6688,3347.9885
6689,9491.227
6690,4352.7344
6691,4905.1387
6692,8429.786
6693,5786.413
6694,3156.2156
6695,8582.432
6696,8464.283
6697,4521.2827
6698,6263.2383
6699,8067.377
6700,4909.511
6701,4426.8833
6702,5367.542
6703,4544.0474
6704,4894.1953
6705,5704.6113
6706,3838.5125
6707,5702.297
6708,5633.2803
6709,5235.7007
6710,5759.9414
6711,5001.3447
6712,5159.15
6713,3545.177
6714,6635.626
6715,5748.309
6716,5016.1553
6717,5452.3315
6718,5526.381
6719,8005.948
6720,4271.128
6721,4236.3804
6722,4969.6895
6723,5967.5103
6724,5113.088
6725,3857.1157
6726,3400.468
6727,6412.0195
6728,6080.5215
6729,4592.0806
6730,6413.8667
6731,5242.2354
6732,5342.84
6733,4187.9546
6734,2822.658
6735,5110.325
6736,5326.7188
6737,5015.75
6738,7506.0576
6739,6614.9985
6740,4133.571
6741,7082.3716
6742,3507.69
6743,2622.225
6744,6147.1826
6745,10409.706
6746,6435.6494
6747,5680.5605
6748,3453.8315
6749,5347.1943
6750,6268.0366
6751,4556.6377
6752,6435.275
6753,3881.493
6754,3816.0483
6755,4401.6045
6756,4262.43
6757,4570.843
6758,3701.9294
6759,3653.8208
6760,3474.831
6761,5696.1826
6762,5259.906
6763,4031.9028
6764,5206.682
6765,5210.333
6766,4412.1665
6767,4109.799
6768,6572.417
6769,5946.558
6770,4817.751
6771,3090.8381
6772,9676.345
6773,5251.554
6774,4220.358
6775,6641.916
6776,6635.592
6777,5702.8457
6778,4642.282
6779,6105.405
6780,7144.513
6781,10077.872
6782,3783.0603
6783,3543.8613
6784,3933.4353
6785,5357.0117
6786,4532.378
6787,6683.148
6788,7118.503
6789,4847.1553
6790,3390.6875
6791,4777.8003
6792,7539.559
6793,3846.9
6794,5584.2056
6795,3386.3196
6796,5831.3228
6797,6350.8267
6798,6022.5127
6799,6714.8955
6800,5244.321
6801,3671.898
6802,5018.5127
6803,6212.928
6804,6733.5015
6805,6066.4385
6806,6378.517
6807,4593.0967
6808,3782.2756
6809,8125.4946
6810,3747.9126
6811,9399.778
6812,4966.999
6813,3672.8818
6814,5475.0576
6815,5079.7036
6816,6083.9087
6817,6976.7227
6818,3402.6213
6819,3727.371
6820,5661.6826
6821,6548.2095
6822,8732.146
6823,4664.776
6824,5263.4287
6825,4544.835
6826,5155.678
6827,4290.7407
6828,7852.0825
6829,6781.014
6830,9908.953
6831,3748.5144
6832,4898.2886
6833,9102.372
6834,7291.4644
6835,3923.898
6836,7935.6865
6837,5489.778
6838,4289.9917
6839,4190.552
6840,3824.585
6841,4396.1655
6842,4538.6426
6843,3939.5007
6844,3858.8032
6845,6336.9165
6846,5670.135
6847,17748.006
6848,5212.1343
6849,3469.7065
6850,5406.7046
6851,7869.2856
6852,5014.362
6853,6103.342
6854,4855.5806
6855,6733.1904
6856,6065.4937
6857,3425.7673
6858,4637.587
6859,5254.2397
6860,6924.6104
6861,5751.092
6862,7556.4316
6863,3644.2014
6864,3745.718
6865,3922.7012
6866,7838.116
6867,8727.257
6868,7356.1763
6869,6133.3306
6870,3542.6104
6871,4384.1396
6872,3379.775
6873,6752.724
6874,7872.8916
6875,8122.7134
6876,4135.73
6877,3905.2783
6878,3782.9487
6879,4941.5034
6880,8686.0
6881,4930.639
6882,3726.4807
6883,3727.1099
6884,6483.171
6885,2968.476
6886,5954.351
6887,3083.0847
6888,5362.7827
6889,4531.6533
6890,4253.275
6891,6243.664
6892,5523.977
6893,4337.7812
6894,5659.949
6895,5218.912
6896,8306.627
6897,4963.7207
6898,6459.6763
6899,6446.3516
6900,7222.6436
6901,5143.45
6902,7192.439
6903,3329.5042
6904,4061.6514
6905,5070.7144
6906,4809.0464
6907,7437.2104
6908,6023.1167
6909,4281.7964
6910,5562.0586
6911,6003.145
6912,7416.365
6913,3228.7825
6914,11289.154
6915,3764.5671
6916,5224.8164
6917,7005.2056
6918,3897.0176
6919,4434.57
6920,4591.0474
6921,5672.486
6922,4386.389
6923,4315.244
6924,6461.9087
6925,6072.9834
6926,5591.5693
6927,4229.7163
6928,6346.1797
6929,9657.437
6930,5573.119
6931,3721.8604
6932,4984.112
6933,5496.277
6934,4235.3403
6935,6088.9175
6936,3246.8965
6937,5930.429
6938,4929.071
6939,5651.527
6940,6179.895
6941,3977.57
6942,3869.1628
6943,3597.5698
6944,6537.0786
6945,7318.141
6946,4469.2466
6947,3085.0066
6948,5892.083
6949,4663.106
6950,4333.3022
6951,6522.331
6952,5436.868
6953,6391.648
6954,4348.781
6955,3994.9348
6956,4905.663
6957,6042.655
6958,5803.2017
6959,6499.52
6960,6380.7393
6961,4338.5264
6962,6692.3257
6963,4353.504
6964,5147.458
6965,7347.812
6966,5053.8164
6967,8365.469
6968,6406.393
6969,5599.9277
6970,4231.068
6971,6292.777
6972,5650.127
6973,5185.528
6974,3304.0566
6975,4688.3125
6976,6293.012
6977,4393.964
6978,3346.1377
6979,6910.3345
6980,5747.068
6981,5209.909
6982,4587.857
6983,4148.8994
6984,6096.9873
6985,5595.905
6986,5076.7183
6987,4349.0327
6988,4345.371
6989,5211.057
6990,3092.2744
6991,5192.2285
6992,3676.4106
6993,6679.6626
6994,6530.339
6995,5399.619
6996,9186.665
6997,3926.3928
6998,4061.175
6999,8656.847
7000,5268.7373
7001,6471.0747
7002,6735.8564
7003,3942.765
7004,5075.4014
7005,4657.059
7006,6646.1016
7007,8613.434
7008,5102.978
7009,2382.5896
7010,3790.908
7011,6930.4946
7012,6825.2114
7013,4270.6304
7014,5550.349
7015,3908.1028
7016,4236.6904
7017,2770.1191
7018,4028.6577
7019,4768.0396
7020,5672.82
7021,5544.068
7022,5319.56
7023,6535.6196
7024,7066.2285
7025,6229.4595
7026,3552.599
7027,7991.6714
7028,7690.044
7029,4251.062
7030,6139.933
7031,3910.9885
7032,5298.852
7033,2699.7917
7034,5463.0425
7035,3623.356
7036,8125.8223
7037,5723.1274
7038,6271.6245
7039,6611.016
7040,4391.379
7041,6538.01
7042,16179.935
7043,7596.137
7044,4385.3306
7045,2237.7092
7046,4729.881
7047,6950.272
7048,4874.6157
7049,10765.84
7050,16003.909
7051,3613.4478
7052,3990.5571
7053,6229.394
7054,3758.1697
7055,6447.7017
7056,4943.979
7057,6048.257
7058,3500.4456
7059,4778.8657
7060,4404.307
7061,6143.0327
7062,6802.0073
7063,4725.6367
7064,4483.191
7065,5968.575
7066,3877.6272
7067,4152.6294
7068,6363.502
7069,4137.777
7070,4676.662
7071,5721.57
7072,5419.3667
7073,4670.792
7074,5750.854
7075,5618.5884
7076,6505.2603
7077,6427.5034
7078,6309.5645
7079,4590.283
7080,2814.9785
7081,4998.163
7082,5532.2197
7083,4872.2744
7084,3695.5964
7085,6794.421
7086,5059.227
7087,7490.352
7088,5816.7725
7089,4076.2385
7090,4072.2136
7091,3597.6428
7092,7307.3574
7093,4063.1545
7094,6447.5615
7095,12678.692
7096,6101.446
7097,5146.6787
7098,4018.5723
7099,3873.707
7100,5613.315
7101,3335.7285
7102,4595.037
7103,8474.911
7104,4311.687
7105,12172.951
7106,10750.692
7107,4035.88
7108,5555.889
7109,4856.0283
7110,5316.9165
7111,4592.705
7112,8986.277
7113,5891.6387
7114,7074.043
7115,3776.173
7116,6287.075
7117,3995.6233
7118,7626.4937
7119,4922.535
7120,4735.8315
7121,5188.7134
7122,5192.3286
7123,6316.291
7124,7806.097
7125,4875.958
7126,8025.335
7127,5326.8516
7128,8023.372
7129,4383.2207
7130,3956.0225
7131,3833.9343
7132,6853.677
7133,4739.521
7134,5729.1074
7135,4989.019
7136,7253.1494
7137,3728.9683
7138,6910.32
7139,6130.8633
7140,3225.927
7141,10858.241
7142,14416.115
7143,5200.87
7144,4922.777
7145,7243.3857
7146,8624.912
7147,9589.695
7148,4563.6055
7149,6209.3677
7150,4361.021
7151,6268.93
7152,3405.3372
7153,4809.9487
7154,4286.181
7155,4828.498
7156,5928.2866
7157,4322.2603
7158,3240.4119
7159,5639.3706
7160,3321.3765
7161,3477.0112
7162,4752.5264
7163,4996.643
7164,7130.5796
7165,7436.165
7166,6191.3794
7167,5145.5444
7168,5205.2764
7169,9664.06
7170,5752.829
7171,3990.63
7172,4063.8372
7173,6684.035
7174,3719.694
7175,6362.128
7176,2917.6116
7177,3988.5337
7178,5528.429
7179,4999.894
7180,3992.1697
7181,7073.8633
7182,8120.2637
7183,10150.115
7184,4755.857
7185,7981.6406
7186,2702.1277
7187,4295.7236
7188,4947.4165
7189,3012.7102
7190,6723.462
7191,3835.2786
7192,4466.9385
7193,7364.2974
7194,8661.855
7195,6809.2007
7196,4520.3794
7197,3609.1262
7198,8373.644
7199,6437.8564
7200,4938.1465
7201,4160.208
7202,5403.4326
7203,7362.5234
7204,3393.7554
7205,5227.0615
7206,5910.425
7207,6597.027
7208,11419.437
7209,3948.8137
7210,9680.764
7211,5251.766
7212,4310.3535
7213,2747.6707
7214,4895.683
7215,4701.5996
7216,4529.3027
7217,5719.839
7218,4128.4575
7219,3543.4058
7220,5447.4946
7221,2953.1482
7222,6784.9077
7223,5247.066
7224,6682.354
7225,7103.889
7226,3749.4338
7227,7848.62
7228,5825.8833
7229,4529.1255
7230,5197.0186
7231,4070.3335
7232,8588.327
7233,5614.6724
7234,3795.3235
7235,5877.9033
7236,6375.8306
7237,5936.171
7238,4936.158
7239,6810.969
7240,4911.6626
7241,5162.0005
7242,4846.7964
7243,6665.617
7244,5105.986
7245,4887.698
7246,4373.06
7247,3953.3936
7248,3379.0583
7249,3938.413
7250,6709.0063
7251,7053.8623
7252,9062.277
7253,8420.169
7254,6134.4014
7255,5152.0547
7256,4632.63
7257,9709.368
7258,8424.031
7259,5032.9478
7260,7031.3325
7261,6898.6777
7262,4726.4414
7263,3259.2095
7264,9078.69
7265,5371.3086
7266,5535.199
7267,5038.8076
7268,1808.044
7269,8922.06
7270,5210.634
7271,3881.2754
7272,4120.7944
7273,4756.625
7274,5585.889
7275,5945.0874
7276,5467.76
7277,4659.425
7278,3521.2954
7279,3273.1147
7280,2507.3027
7281,5275.7183
7282,15813.201
7283,4146.613
7284,4685.433
7285,5606.2656
7286,4565.176
7287,3977.3215
7288,4051.9595
7289,3230.1165
7290,5924.6406
7291,5448.5522
7292,3134.9373
7293,6668.563
7294,4019.4424
7295,3948.5718
7296,7429.5864
7297,5756.121
7298,8597.5625
7299,4012.7432
7300,5379.8745
7301,3873.4087
7302,3806.8774
7303,12568.405
7304,8090.6187
7305,5197.346
7306,4266.8896
7307,3885.1436
7308,4643.0356
7309,3735.5696
7310,8304.797
7311,4447.7637
7312,4364.5977
7313,5277.991
7314,3633.434
7315,5358.7285
7316,5976.63
7317,5465.293
7318,5339.449
7319,3320.5261
7320,4782.4053
7321,4609.3574
7322,7436.7593
7323,7110.638
7324,5630.427
7325,3314.122
7326,6598.7017
7327,4818.522
7328,3663.2424
7329,5653.627
7330,5781.21
7331,5169.727
7332,4927.6504
7333,5139.297
7334,4465.878
7335,4739.056
7336,5911.545
7337,5581.417
7338,4026.7456
7339,7373.5234
7340,4614.159
7341,3507.9072
7342,9151.856
7343,4576.413
7344,3115.2166
7345,6376.002
7346,7045.282
7347,8030.019
7348,4364.8926
7349,4540.5063
7350,5038.598
7351,6185.8105
7352,4700.6
7353,6581.5635
7354,2716.1543
7355,5008.4897
7356,4505.9854
7357,4300.0776
7358,3900.5388
7359,5750.0127
7360,5876.771
7361,5273.8086
7362,6593.0825
7363,4832.464
7364,6532.748
7365,3926.6814
7366,5404.3813
7367,5646.6733
7368,6165.039
7369,6462.4077
7370,2801.59
7371,7326.422
7372,4891.9478
7373,6133.3115
7374,3805.8286
7375,3127.1614
7376,6482.428
7377,4368.694
7378,7218.575
7379,4945.3564
7380,4722.4053
7381,5782.1274
7382,5055.198
7383,4378.5205
7384,6628.864
7385,4111.022
7386,7057.828
7387,8602.405
7388,6286.936
7389,3766.6328
7390,4213.0605
7391,3168.9553
7392,2665.0676
7393,6506.913
7394,4234.108
7395,7303.824
7396,3352.5745
7397,5058.878
7398,4976.2227
7399,7720.73
7400,4149.5576
7401,4278.87
7402,4239.8345
7403,6272.241
7404,4230.5747
7405,5600.333
7406,6254.2266
7407,7723.293
7408,6052.6406
7409,6022.7075
7410,4560.417
7411,3722.7148
7412,4076.7505
7413,8622.512
7414,7413.3125
7415,6118.7236
7416,14074.32
7417,4362.8125
7418,3869.9968
7419,5094.396
7420,7019.632
7421,7591.1157
7422,5171.918
7423,6611.153
7424,6274.554
7425,6254.828
7426,5002.0405
7427,4064.1533
7428,3608.5178
7429,3989.6743
7430,3369.2627
7431,3951.1765
7432,6450.5547
7433,13829.743
7434,5447.867
7435,3951.2869
7436,5774.4023
7437,3205.6794
7438,4796.132
7439,3157.9622
7440,7677.6265
7441,5219.882
7442,4868.06
7443,10438.852
7444,10845.32
7445,4369.7734
7446,5893.733
7447,3440.1602
7448,4363.729
7449,4679.513
7450,6893.324
7451,3858.1245
7452,3597.751
7453,4593.916
7454,4850.9077
7455,5634.938
7456,5324.411
7457,3528.715
7458,5773.5464
7459,6838.1143
7460,5438.762
7461,3329.12
7462,3310.4417
7463,6290.204
7464,4248.6074
7465,8399.49
7466,3398.9539
7467,3837.0195
7468,4920.557
7469,4182.725
7470,3853.4924
7471,3972.4507
7472,4875.6465
7473,8029.6846
7474,7088.0293
7475,4515.5938
7476,3382.7507
7477,4853.265
7478,4504.264
7479,3906.0527
7480,5140.617
7481,4971.283
7482,9930.673
7483,5332.519
7484,5014.736
7485,6359.873
7486,4008.54
7487,7920.6494
7488,4306.8867
7489,10447.126
7490,4634.4614
7491,4133.5254
7492,4271.569
7493,3865.0266
7494,6112.6694
7495,16137.915
7496,3203.4392
7497,3684.6326
7498,7492.5923
7499,5292.638
7500,5691.8613
7501,6477.5557
7502,4757.153
7503,4073.7288
7504,3581.539
7505,7870.886
7506,4720.6177
7507,5698.2476
7508,6154.004
7509,4264.381
7510,6337.9
7511,4874.4233
7512,3306.2947
7513,7231.699
7514,7194.4
7515,3545.127
7516,5819.6323
7517,5135.9756
7518,3875.1565
7519,7369.2827
7520,5233.0137
7521,6327.962
7522,3818.2634
7523,3480.6782
7524,5469.6826
7525,2935.55
7526,6573.3804
7527,3340.4456
7528,5209.5254
7529,3995.3281
7530,4832.309
7531,5747.1895
7532,5734.3984
7533,5137.227
7534,6793.38
7535,4694.5625
7536,6443.6167
7537,5439.6147
7538,6433.5337
7539,7856.945
7540,5766.298
7541,2482.281
7542,5161.237
7543,5927.641
7544,3311.676
7545,9135.544
7546,4275.233
7547,4767.8633
7548,8312.231
7549,5815.7373
7550,3084.654
7551,8530.759
7552,8359.382
7553,4459.003
7554,6429.4507
7555,7999.997
7556,4712.164
7557,4495.386
7558,5232.2236
7559,4429.3213
7560,4944.8623
7561,5632.309
7562,3713.1995
7563,5658.615
7564,5472.4956
7565,5349.3833
7566,5873.303
7567,4991.322
7568,5177.9033
7569,3421.1472
7570,6219.747
7571,5589.642
7572,4847.5757
7573,5513.576
7574,5614.5054
7575,7989.2505
7576,4189.844
7577,4285.7646
7578,4784.7617
7579,5767.4985
7580,5148.9673
7581,3755.9907
7582,3416.5364
7583,6366.64
7584,6044.521
7585,4398.5527
7586,6445.488
7587,4831.9653
7588,5476.3457
7589,4266.163
7590,2802.966
7591,4991.318
7592,5197.164
7593,5125.746
7594,7464.5654
7595,6567.88
7596,4232.6353
7597,6925.7275
7598,3442.4453
7599,2649.2527
7600,6124.726
7601,10478.021
7602,6228.833
7603,5677.499
7604,3357.9265
7605,5398.5254
7606,6191.141
7607,4585.2935
7608,6429.183
7609,3819.9417
7610,3805.6707
7611,4377.9834
7612,4191.94
7613,4562.8164
7614,3653.219
7615,3424.3857
7616,3503.405
7617,5752.249
7618,5109.512
7619,3938.9111
7620,5200.189
7621,5050.5513
7622,4386.0947
7623,4150.0474
7624,6487.728
7625,6018.709
7626,4585.408
7627,3083.7478
7628,9508.149
7629,5058.4727
7630,4300.802
7631,6319.562
7632,6746.8413
7633,5711.3223
7634,4523.9526
7635,6176.958
7636,7122.301
7637,9768.693
7638,3762.411
7639,3609.8337
7640,3808.0989
7641,5369.466
7642,4158.9604
7643,6897.4883
7644,7057.3604
7645,4745.0474
7646,3356.706
7647,4667.885
7648,7401.7
7649,3804.5088
7650,5563.4404
7651,3357.4285
7652,5555.7314
7653,6274.975
7654,6010.7734
7655,6645.578
7656,5168.7427
7657,3638.1436
7658,4824.055
7659,6201.823
7660,6555.9175
7661,6060.4062
7662,6237.819
7663,4579.593
7664,3661.0942
7665,8173.148
7666,3682.3708
7667,9421.143
7668,4757.3115
7669,3545.793
7670,5541.2383
7671,5087.792
7672,6062.9688
7673,7021.6436
7674,3444.172
7675,3692.6582
7676,5545.1562
7677,6466.5225
7678,8757.403
7679,4647.5244
7680,5428.779
7681,4231.36
7682,5153.7495
7683,4247.821
7684,7768.5986
7685,6652.521
7686,9967.885
7687,3694.5012
7688,4952.4146
7689,8910.86
7690,7326.6143
7691,3777.4595
7692,7882.163
7693,5504.9424
7694,4293.101
7695,3914.0542
7696,3940.874
7697,4314.563
7698,4447.444
7699,3798.278
7700,3753.4297
7701,6079.837
7702,5519.617
7703,17780.543
7704,5154.586
7705,3444.4055
7706,5510.123
7707,8272.363
7708,5306.488
7709,6186.58
7710,5052.647
7711,6735.89
7712,6067.2944
7713,3546.6
7714,4632.989
7715,5316.7656
7716,7289.9824
7717,5783.544
7718,7832.7837
