Id,Sales
9670,4372.2573
9671,9630.148
9672,3714.464
9673,8589.026
9674,15481.405
9675,4747.673
9676,5959.495
9677,6414.94
9678,3737.0466
9679,5283.2334
9680,9013.393
9681,4394.375
9682,9635.564
9683,3439.992
9684,4280.0967
9685,3709.8538
9686,7111.868
9687,5576.0073
9688,5061.31
9689,3622.7375
9690,8611.362
9691,7403.6343
9692,4998.601
9693,5755.4946
9694,9740.064
9695,5308.3525
9696,11143.412
9697,3930.7678
9698,6482.7524
9699,3380.8772
9700,9778.673
9701,5603.487
9702,5003.6875
9703,6789.797
9704,6726.4907
9705,3576.2705
9706,5060.6465
9707,7368.834
9708,4763.8257
9709,14510.925
9710,18478.67
9711,6886.4565
9712,5937.5776
9713,7014.6094
9714,9503.409
9715,11182.409
9716,4462.558
9717,6598.4473
9718,3821.3262
9719,7760.3623
9720,2465.1309
9721,5556.93
9722,3800.218
9723,4527.9814
9724,4739.1445
9725,4598.9663
9726,3525.3506
9727,7302.493
9728,3485.4277
9729,6571.4316
9730,7362.8726
9731,6162.476
9732,7077.415
9733,9795.168
9734,6583.004
9735,6233.576
9736,4580.751
9737,13410.22
9738,4984.992
9739,3432.1858
9740,4987.6455
9741,6145.0425
9742,3534.8381
9743,7663.2905
9744,1976.7892
9745,5204.5435
9746,7163.528
9747,5094.593
9748,2994.7395
9749,6132.995
9750,7386.5796
9751,12194.653
9752,1660.5531
9753,7036.0146
9754,2257.1482
9755,5001.4814
9756,6070.89
9757,5838.769
9758,9847.583
9759,2961.566
9760,4618.91
9761,5084.8633
9762,10983.326
9763,7710.1396
9764,5212.8096
9765,1279.1503
9766,4147.305
9767,8229.661
9768,4589.8013
9769,4208.043
9770,8845.985
9771,7342.5757
9772,4684.005
9773,7098.0464
9774,7311.7437
9775,4060.078
9776,12970.191
9777,3045.0413
9778,12862.23
9779,5556.554
9780,4847.6865
9781,2083.877
9782,7462.507
9783,3704.2646
9784,6306.426
9785,4782.568
9786,4985.1006
9787,3336.1528
9788,4152.3096
9789,3091.5955
9790,9281.863
9791,7162.3794
9792,7192.799
9793,7306.6396
9794,4164.061
9795,7337.9507
9796,8897.919
9797,7154.0894
9798,6655.12
9799,3279.5242
9800,10205.164
9801,7172.669
9802,5947.8643
9803,5916.6094
9804,6615.602
9805,4664.7944
9806,4572.1216
9807,3545.2083
9808,7253.0425
9809,7397.3516
9810,5006.579
9811,6833.0283
9812,6128.1777
9813,3654.6213
9814,5762.116
9815,2763.1082
9816,2276.3481
9817,2815.3772
9818,5399.2817
9819,2368.687
9820,8112.654
9821,6975.6885
9822,3969.1348
9823,4454.993
9824,6096.5356
9825,11436.895
9826,7104.99
9827,5795.957
9828,5489.4434
9829,5130.7485
9830,6164.4478
9831,2601.9983
9832,12496.293
9833,8304.557
9834,6299.9185
9835,4345.0146
9836,1453.1174
9837,8076.6826
9838,4624.204
9839,6137.2085
9840,5278.866
9841,8390.843
9842,4986.726
9843,6379.1997
9844,6372.5986
9845,6941.456
9846,5152.4087
9847,5246.262
9848,2932.341
9849,3009.2454
9850,20798.191
9851,5386.2905
9852,4006.3594
9853,5670.7666
9854,6373.53
9855,4246.8916
9856,5831.68
9857,2501.7773
9858,7004.4985
9859,3990.5952
9860,3173.6736
9861,7033.587
9862,4234.497
9863,2941.027
9864,5117.6064
9865,6837.105
9866,7195.3467
9867,3982.2495
9868,5872.712
9869,4735.6978
9870,3079.052
9871,18025.186
9872,8598.631
9873,2475.7185
9874,6488.451
9875,4735.6436
9876,3488.9216
9877,2019.6877
9878,5255.0625
9879,5122.935
9880,5885.6626
9881,3873.736
9882,5345.1123
9883,6653.6987
9884,9179.92
9885,4168.1606
9886,5879.351
9887,3475.9006
9888,5777.7065
9889,4282.2593
9890,9108.638
9891,5054.1177
9892,6093.088
9893,3682.8174
9894,8404.385
9895,5921.881
9896,1868.7013
9897,3339.1992
9898,2921.4084
9899,4978.0366
9900,6931.1973
9901,4973.338
9902,3867.5037
9903,4757.107
9904,9218.226
9905,5550.8154
9906,5330.052
9907,4831.1255
9908,3337.757
9909,1823.771
9910,9161.29
9911,2943.7305
9912,4930.4995
9913,5733.774
9914,7538.222
9915,12680.757
9916,4661.947
9917,2532.3855
9918,6901.7324
9919,7976.5146
9920,4707.727
9921,8983.371
9922,3791.5872
9923,5490.1646
9924,2873.6719
9925,4481.577
9926,2702.4485
9927,7871.271
9928,9017.18
9929,8299.795
9930,5116.2026
9931,7459.0684
9932,6087.3975
9933,2605.956
9934,6443.719
9935,6321.8486
9936,6141.466
9937,4624.6826
9938,1242.3225
9939,12785.24
9940,6108.0034
9941,6265.474
9942,4045.8784
9943,3573.2473
9944,9309.258
9945,2908.099
9946,8822.522
9947,3079.9692
9948,6022.381
9949,5009.974
9950,4898.215
9951,5535.457
9952,8845.794
9953,3342.8354
9954,6921.311
9955,9210.218
9956,7521.848
9957,2479.5137
9958,5752.189
9959,3457.4917
9960,2184.9973
9961,5820.864
9962,5670.767
9963,4398.267
9964,4017.2861
9965,4367.299
9966,3600.2437
9967,10493.241
9968,5428.004
9969,4692.093
9970,5241.48
9971,7048.029
9972,4342.34
9973,4199.872
9974,5488.0454
9975,10698.021
9976,8505.98
9977,4326.1177
9978,2384.7026
9979,3498.4978
9980,4055.2402
9981,7548.301
9982,6022.2
9983,2850.3904
9984,15813.901
9985,2802.3286
9986,4264.7075
9987,5648.103
9988,7252.645
9989,8015.278
9990,7524.5186
9991,9487.422
9992,6662.4785
9993,8563.606
9994,7174.1724
9995,3240.7324
9996,2245.558
9997,4348.532
9998,4525.565
9999,3816.104
10000,5545.0537
10001,16420.11
10002,7747.955
10003,2670.8655
10004,4998.534
10005,4947.553
10006,2758.0134
10007,2458.1213
10008,4993.9404
10009,4639.834
10010,1461.5918
10011,8511.048
10012,12088.91
10013,4374.5757
10014,4517.762
10015,5501.9004
10016,4070.215
10017,4053.7656
10018,6200.832
10019,3712.9954
10020,4754.4487
10021,6008.135
10022,4472.135
10023,4859.9233
10024,7679.8154
10025,3972.1394
10026,6854.47
10027,6905.5054
10028,4283.0557
10029,4180.466
10030,4636.7144
10031,4477.622
10032,5429.7554
10033,8304.75
10034,3769.8245
10035,1986.2886
10036,4941.3403
10037,5025.5854
10038,4997.3296
10039,3019.6423
10040,6913.628
10041,11544.623
10042,6401.984
10043,4580.0176
10044,2944.2832
10045,5942.651
10046,4491.658
10047,3646.3545
10048,7008.925
10049,4614.764
10050,11516.522
10051,4198.6167
10052,2622.4014
10053,7792.2627
10054,5272.018
10055,6451.19
10056,6999.737
10057,12759.228
10058,6961.5493
10059,4669.4985
10060,4738.806
10061,4416.3154
10062,6275.3833
10063,14809.474
10064,3315.8745
10065,2520.7095
10066,3707.6973
10067,7590.2974
10068,5851.0747
10069,8233.433
10070,5668.89
10071,4775.379
10072,2918.7317
10073,6912.1685
10074,5437.446
10075,7102.3125
10076,9995.7
10077,4264.0796
10078,6458.868
10079,6634.8086
10080,4711.0215
10081,4478.169
10082,2357.3398
10083,4015.8787
10084,7033.8735
10085,5733.715
10086,2136.1938
10087,7683.6104
10088,6564.4897
10089,4072.9507
10090,5603.346
10091,3229.8967
10092,3522.866
10093,2688.8743
10094,7068.8677
10095,3695.0588
10096,4967.9995
10097,2304.2346
10098,5435.6704
10099,8927.678
10100,3664.217
10101,4044.1477
10102,5858.5166
10103,4373.579
10104,8334.05
10105,6825.0693
10106,4467.6416
10107,9499.004
10108,5059.196
10109,3368.8772
10110,4754.0566
10111,4291.4243
10112,6021.715
10113,8329.948
10114,4972.034
10115,5509.016
10116,9627.421
10117,6535.9546
10118,2650.8252
10119,10173.6455
10120,5767.588
10121,4773.481
10122,9114.425
10123,5785.9
10124,5673.9224
10125,5428.307
10126,2881.0803
10127,4673.7476
10128,7692.8906
10129,5915.5156
10130,2452.6387
10131,7682.7197
10132,5155.296
10133,5767.2734
10134,7382.6143
10135,3238.8591
10136,6720.9844
10137,1642.9413
10138,3654.5706
10139,3509.1091
10140,1832.2418
10141,6605.103
10142,8313.694
10143,10846.993
10144,4719.5283
10145,5811.8433
10146,4773.8237
10147,4540.1533
10148,8881.339
10149,2107.4734
10150,3657.881
10151,11746.388
10152,10498.371
10153,3861.1843
10154,6835.836
10155,4547.2144
10156,9090.176
10157,4834.4688
10158,2403.9033
10159,6557.9526
10160,4503.786
10161,6227.4805
10162,10547.809
10163,7322.6597
10164,3821.4333
10165,3874.2715
10166,5446.161
10167,2646.89
10168,6669.5166
10169,11754.661
10170,3477.3066
10171,4834.076
10172,3648.5427
10173,5006.012
10174,9143.957
10175,7164.974
10176,7370.326
10177,3942.5583
10178,2700.0422
10179,3422.4888
10180,4946.8667
10181,3302.126
10182,3711.615
10183,3690.8743
10184,5076.2417
10185,7766.8887
10186,4535.888
10187,5551.7764
10188,5827.49
10189,4871.5474
10190,6160.2246
10191,3982.4666
10192,6133.4956
10193,7418.969
10194,4419.1084
10195,2903.9873
10196,5472.971
10197,3137.353
10198,4981.7856
10199,7905.09
10200,11935.953
10201,7593.8447
10202,3809.237
10203,6373.0654
10204,5706.7495
10205,13393.523
10206,4708.246
10207,4879.2627
10208,3455.8486
10209,5279.042
10210,3156.1038
10211,8948.127
10212,6529.689
10213,6298.9897
10214,3531.6655
10215,7999.369
10216,3436.2703
10217,3135.165
10218,3651.6853
10219,3252.4055
10220,5981.4316
10221,6761.9277
10222,4798.5356
10223,10540.059
10224,2824.474
10225,5257.9424
10226,3803.591
10227,6033.919
10228,8893.168
10229,5426.296
10230,7079.737
10231,4540.9355
10232,5987.793
10233,8516.545
10234,3036.933
10235,10111.692
10236,3449.079
10237,4922.369
10238,7911.499
10239,4359.076
10240,3946.9429
10241,7065.918
10242,4027.8157
10243,2729.2434
10244,7596.9375
10245,5634.4355
10246,10093.113
10247,7528.893
10248,6067.1035
10249,5445.557
10250,5665.4644
10251,3523.1624
10252,8615.617
10253,4509.4395
10254,14414.321
10255,5103.164
10256,5926.5776
10257,12980.776
10258,4324.8867
10259,2880.244
10260,6600.6733
10261,7758.1587
10262,7676.45
10263,4267.1597
10264,5607.233
10265,2634.525
10266,5599.797
10267,3938.683
10268,4730.0244
10269,5909.6367
10270,4159.2427
10271,23661.736
10272,7364.995
10273,4433.9214
10274,4116.4814
10275,6247.3896
10276,3534.7422
10277,7094.291
10278,4988.14
10279,6125.538
10280,6367.765
10281,4351.703
10282,3438.949
10283,5659.5063
10284,4989.6387
10285,4431.7036
10286,5620.4805
10287,4844.7817
10288,3118.2466
10289,4210.1885
10290,7884.2144
10291,8595.082
10292,7988.6826
10293,8252.047
10294,3948.2886
10295,5628.704
10296,2254.4133
10297,8025.839
10298,8692.054
10299,8705.345
10300,6630.0513
10301,3165.1409
10302,5513.139
10303,6300.0195
10304,8506.411
10305,4468.3726
10306,5230.0996
10307,4752.707
10308,5843.81
10309,2571.4617
10310,6953.7583
10311,3925.1272
10312,7063.902
10313,6360.858
10314,3647.4617
10315,8434.672
10316,6212.7725
10317,4789.2334
10318,3745.782
10319,7842.6016
10320,11381.493
10321,5616.99
10322,4997.832
10323,9236.694
10324,7415.0073
10325,5937.1924
10326,7186.2104
10327,2264.9004
10328,2654.2234
10329,4807.4365
10330,6197.7944
10331,8128.5815
10332,7977.704
10333,3921.7344
10334,7649.516
10335,8272.109
10336,6264.3213
10337,3013.7275
10338,10961.472
10339,3839.2908
10340,4173.3945
10341,7997.6143
10342,4589.5815
10343,6422.7896
10344,2902.4314
10345,5866.8486
10346,5372.2583
10347,5818.498
10348,8373.791
10349,7258.1104
10350,5973.985
10351,3232.473
10352,7464.6074
10353,12623.305
10354,5310.4844
10355,3100.557
10356,6482.6885
10357,6205.75
10358,6339.1357
10359,9338.562
10360,2299.753
10361,8052.984
10362,4692.3013
10363,5804.9614
10364,7485.4033
10365,2738.1387
10366,5035.4214
10367,4990.172
10368,8096.8613
10369,7603.8125
10370,4283.851
10371,4170.123
10372,6954.43
10373,6190.268
10374,5543.734
10375,6693.508
10376,4116.0874
10377,6438.48
10378,4245.3906
10379,3155.8928
10380,5513.9077
10381,5654.471
10382,5511.1045
10383,7615.707
10384,8349.376
10385,3830.172
10386,8595.588
10387,3342.8948
10388,3935.5713
10389,7971.965
10390,7210.4136
10391,7418.527
10392,9625.375
10393,6662.82
10394,5113.5215
10395,6751.121
10396,7273.6562
10397,3904.5742
10398,2654.3633
10399,5752.0205
10400,4534.9863
10401,6449.52
10402,3656.554
10403,5860.2075
10404,6454.2856
10405,6373.333
10406,6233.6006
10407,2866.87
10408,6532.696
10409,7198.4443
10410,3410.5107
10411,5783.3545
10412,3151.169
10413,5652.1323
10414,3228.716
10415,4138.2266
10416,4725.0356
10417,6702.744
10418,6163.917
10419,6901.7114
10420,13042.621
10421,3943.189
10422,4439.129
10423,10626.383
10424,5668.9136
10425,7618.247
10426,6751.643
10427,5767.987
10428,6460.45
10429,4193.967
10430,5271.3633
10431,7921.2993
10432,5431.361
10433,2911.6409
10434,3551.4258
10435,8481.118
10436,10486.895
10437,6086.0513
10438,6900.2505
10439,4430.9893
10440,2123.9678
10441,1921.9738
10442,3704.4575
10443,5511.547
10444,6684.4014
10445,5041.8115
10446,4472.245
10447,8603.928
10448,7311.515
10449,7308.7725
10450,4893.3325
10451,7869.22
10452,10043.316
10453,3485.7937
10454,5634.891
10455,5655.59
10456,6921.9443
10457,2851.1516
10458,5267.4277
10459,5335.1733
10460,8856.596
10461,5900.961
10462,7581.382
10463,7168.361
10464,4800.675
10465,8375.017
10466,19268.008
10467,9012.761
10468,3787.5537
10469,3411.8958
10470,6614.215
10471,8438.461
10472,4324.8696
10473,10439.342
10474,18702.047
10475,4807.5605
10476,2572.0435
10477,10999.024
10478,3532.077
10479,6317.8975
10480,3455.833
10481,6156.2354
10482,3617.6082
10483,6446.703
10484,4517.8853
10485,5089.2324
10486,10120.186
10487,5428.978
10488,5963.1885
10489,7079.4595
10490,5524.795
10491,6484.7666
10492,8876.846
10493,5077.2207
10494,5717.6016
10495,4258.5537
10496,3622.6333
10497,5028.091
10498,4848.3174
10499,4673.4146
10500,8014.3745
10501,8165.664
10502,7781.264
10503,4606.2715
10504,4292.383
10505,4459.909
10506,4946.819
10507,6711.661
10508,2527.9001
10509,6640.2085
10510,5725.6113
10511,8067.654
10512,5662.4106
10513,4228.8003
10514,3481.3875
10515,2534.5547
10516,9281.713
10517,5571.8115
10518,6112.304
10519,13220.66
10520,7299.982
10521,4367.9937
10522,5808.392
10523,2714.5022
10524,4334.789
10525,4602.6035
10526,3341.2942
10527,8406.085
10528,4907.3784
10529,9504.457
10530,11310.196
10531,5835.9756
10532,5330.6763
10533,4952.5425
10534,5080.796
10535,4904.773
10536,10576.645
10537,6716.5073
10538,6634.203
10539,3083.4907
10540,5803.648
10541,5143.6797
10542,7796.2163
10543,6316.255
10544,5700.1274
10545,6319.6855
10546,4932.7646
10547,9131.165
10548,6591.9272
10549,6107.5044
10550,9730.841
10551,6783.0767
10552,8619.916
10553,3458.468
10554,5360.175
10555,4734.9487
10556,8168.0537
10557,7354.5566
10558,7577.748
10559,6473.188
10560,8257.736
10561,4544.662
10562,7509.324
10563,7147.9414
10564,2968.1462
10565,13420.658
10566,16861.445
10567,7220.355
10568,6658.622
10569,7335.6436
10570,8650.865
10571,8449.522
10572,2956.1301
10573,4586.866
10574,5655.482
10575,8279.773
10576,2532.7004
10577,4793.243
10578,5336.6294
10579,4799.9604
10580,4787.4756
10581,2848.4915
10582,3310.053
10583,7136.1816
10584,3710.6794
10585,4553.0806
10586,5774.2393
10587,5574.9395
10588,8875.029
10589,11488.575
10590,4710.915
10591,7088.2007
10592,6165.004
10593,10865.198
10594,5011.932
10595,2993.0527
10596,5105.5703
10597,12588.354
10598,4280.233
10599,7485.4116
10600,2326.9075
10601,3958.4163
10602,5564.104
10603,6150.798
10604,4673.567
10605,8746.589
10606,9326.06
10607,8407.27
10608,3942.524
10609,11637.792
10610,2105.4668
10611,3340.4187
10612,7096.066
10613,4670.5938
10614,11166.668
10615,2672.5364
10616,5100.8374
10617,5647.9785
10618,8026.5483
10619,8765.743
10620,4798.8184
10621,2866.4255
10622,8654.272
10623,9587.093
10624,4760.181
10625,5133.2197
10626,8841.722
10627,6222.5522
10628,4432.4062
10629,4033.7915
10630,7611.4053
10631,4549.8584
10632,13114.85
10633,7973.2188
10634,12677.717
10635,6629.3555
10636,4677.8003
10637,2233.4014
10638,6598.672
10639,5475.005
10640,5470.272
10641,9562.72
10642,5649.493
10643,2822.9429
10644,7206.0913
10645,3429.5454
10646,8920.508
10647,6703.3994
10648,6800.003
10649,8798.156
10650,4251.5933
10651,7352.435
10652,7253.361
10653,5237.6387
10654,6695.8003
10655,3402.7246
10656,8802.279
10657,6173.425
10658,3438.5742
10659,5259.6157
10660,8566.807
10661,6400.7754
10662,3761.5706
10663,5001.8535
10664,5634.592
10665,4626.9917
10666,4984.5273
10667,10920.012
10668,5004.584
10669,3760.1814
10670,6245.3433
10671,5490.7188
10672,3080.0034
10673,4736.409
10674,8057.2983
10675,7789.703
10676,11527.153
10677,8545.618
10678,7419.1743
10679,6044.257
10680,4498.413
10681,10360.501
10682,7265.202
10683,6700.2373
10684,5241.6187
10685,5730.872
10686,4786.5044
10687,2248.6853
10688,11676.544
10689,6533.81
10690,6524.615
10691,4452.8325
10692,1495.221
10693,7900.7627
10694,5901.478
10695,4457.8164
10696,4012.1921
10697,7359.1704
10698,5119.0
10699,3946.4014
10700,9511.92
10701,4601.8936
10702,4389.3364
10703,3876.8535
10704,2649.7122
10705,4898.525
10706,14390.508
10707,4848.925
10708,5746.196
10709,5266.7905
10710,4176.835
10711,3350.2688
10712,6288.8994
10713,2722.9138
10714,9234.327
10715,6051.054
10716,2529.085
10717,7882.175
10718,2542.0269
10719,3773.7424
10720,9456.723
10721,8207.432
10722,8737.04
10723,2291.3623
10724,5099.119
10725,4472.288
10726,4288.082
10727,18596.38
10728,11613.768
10729,4941.408
10730,3536.3367
10731,5291.4614
10732,3794.8643
10733,2441.436
10734,7602.672
10735,4844.0654
10736,5264.322
10737,7128.044
10738,4811.198
10739,5036.0537
10740,5470.1704
10741,6682.055
10742,6369.5566
10743,2935.2058
10744,5214.9956
10745,6652.593
10746,7982.6826
10747,5780.1465
10748,7415.7104
10749,2098.0408
10750,8911.682
10751,5326.832
10752,2837.5862
10753,4625.032
10754,4353.1816
10755,4611.972
10756,6733.4204
10757,4026.267
10758,6070.509
10759,4842.6978
10760,7770.177
10761,8324.671
10762,4644.989
10763,6690.728
10764,5716.5806
10765,2538.666
10766,11257.941
10767,3858.828
10768,3594.182
10769,6500.055
10770,10348.61
10771,8887.638
10772,4155.7188
10773,4536.09
10774,6564.431
10775,7241.714
10776,4745.9185
10777,9474.465
10778,3079.3098
10779,5468.4004
10780,4043.7666
10781,3305.6775
10782,2522.8083
10783,7788.1206
10784,6540.7925
10785,5494.7427
10786,4834.2397
10787,7194.3975
10788,8178.2935
10789,4352.96
10790,5056.3276
10791,5000.7944
10792,6713.8276
10793,5486.085
10794,2137.7053
10795,6858.097
10796,6687.046
10797,6387.1904
10798,5944.6694
10799,2746.1404
10800,9582.284
10801,2802.4631
10802,9280.26
10803,4886.5625
10804,4597.178
10805,8131.573
10806,3736.0776
10807,4331.4272
10808,8453.109
10809,2844.177
10810,6372.8545
10811,10398.903
10812,6840.674
10813,2674.8145
10814,5059.552
10815,3286.1426
10816,2371.9937
10817,5027.725
10818,5989.956
10819,5199.697
10820,4552.6255
10821,5695.05
10822,4691.789
10823,9670.18
10824,4947.4707
10825,5927.967
10826,4607.279
10827,5635.4673
10828,6369.347
10829,6006.29
10830,7990.724
10831,8819.3
10832,8280.567
10833,5927.4517
10834,5138.8545
10835,2821.1372
10836,5192.674
10837,9189.174
10838,6782.153
10839,6289.762
10840,14514.463
10841,3075.0833
10842,4633.5283
10843,4351.7617
10844,8784.785
10845,9603.349
10846,7123.8413
10847,7642.7334
10848,7897.519
10849,6925.5947
10850,6615.5396
10851,5589.6045
10852,1987.9287
10853,5105.1787
10854,3406.0776
10855,3303.8547
10856,7165.9575
10857,19955.885
10858,5185.425
10859,2869.3796
10860,4913.9727
10861,3891.6077
10862,5804.0435
10863,2039.611
10864,6066.5034
10865,6510.3574
10866,3377.7534
10867,11638.763
10868,12018.734
10869,4238.276
10870,5197.979
10871,4072.7305
10872,3640.4211
10873,4288.4385
10874,8527.306
10875,4220.2437
10876,4371.5513
10877,4455.319
10878,5512.903
10879,5005.426
10880,7887.111
10881,3019.4417
10882,8211.123
10883,6923.6885
10884,5017.3286
10885,4496.741
10886,4290.637
10887,4820.1094
10888,4760.2915
10889,9741.988
10890,4438.884
10891,3852.7957
10892,6446.952
10893,4342.989
10894,5322.4473
10895,4196.569
10896,5670.7607
10897,9820.294
10898,6851.0054
10899,5763.271
10900,3734.9539
10901,4306.6357
10902,5102.631
10903,3848.4973
10904,4985.873
10905,5133.1777
10906,11366.307
10907,7487.8535
10908,4524.244
10909,6398.532
10910,4301.657
10911,6649.214
10912,5722.053
10913,9321.363
10914,6653.724
10915,4922.2344
10916,4262.8696
10917,2533.7366
10918,4379.2363
10919,20981.37
10920,2102.467
10921,5511.984
10922,6315.004
10923,7792.4595
10924,5235.4995
10925,8527.24
10926,5907.7476
10927,6093.6797
10928,2645.0105
10929,7232.9854
10930,3674.5452
10931,6190.1836
10932,9230.305
10933,3750.26
10934,8102.803
10935,6763.7554
10936,3358.9802
10937,5939.7095
10938,6399.94
10939,2380.0557
10940,8755.393
10941,6615.567
10942,4474.065
10943,9088.428
10944,8302.774
10945,6627.531
10946,4618.0903
10947,3299.7056
10948,5528.664
10949,3181.927
10950,5688.6016
10951,2643.7195
10952,5210.2495
10953,2768.1426
10954,5402.877
10955,6468.138
10956,4737.81
10957,5235.596
10958,9226.916
10959,5095.969
10960,8070.6187
10961,5284.024
10962,6122.1274
10963,8211.102
10964,6992.7607
10965,3925.6729
10966,4813.6787
10967,5193.793
10968,4816.4014
10969,11829.347
10970,5439.752
10971,5519.8374
10972,8419.95
10973,7002.23
10974,1949.3961
10975,8312.54
10976,8216.311
10977,6479.7856
10978,6961.418
10979,7024.7466
10980,8000.2646
10981,5349.6377
10982,4116.3804
10983,3080.262
10984,5949.79
10985,8451.986
10986,2850.6504
10987,7797.874
10988,7400.851
10989,4803.9614
10990,7962.8604
10991,4588.365
10992,7028.336
10993,2774.5557
10994,4245.3657
10995,4953.3145
10996,3628.431
10997,6272.4385
10998,6916.0884
10999,8197.522
11000,6527.5127
11001,3895.8572
11002,5648.152
11003,7089.35
11004,7632.545
11005,2818.9846
11006,2631.2686
11007,8518.918
11008,5942.6665
11009,3479.0964
11010,8046.182
11011,6856.638
11012,6394.2476
11013,5428.088
11014,1950.1698
11015,5972.814
11016,6116.21
11017,5571.854
11018,8735.551
11019,7079.7344
11020,3644.87
11021,5494.542
11022,2969.2856
11023,1248.054
11024,6393.243
11025,9022.144
11026,5494.3984
11027,4364.3213
11028,2775.2678
11029,5386.7295
11030,8175.1455
11031,6612.317
11032,8272.062
11033,3970.1716
11034,3719.3894
11035,3075.5374
11036,6946.8
11037,3314.4653
11038,2516.745
11039,4214.5635
11040,3506.3892
11041,6556.3877
11042,4443.987
11043,4688.0234
11044,5147.072
11045,8203.71
11046,4677.229
11047,3384.5518
11048,10190.349
11049,7636.766
11050,6430.1304
11051,2033.9642
11052,5885.18
11053,5031.96
11054,4154.9614
11055,8264.299
11056,9200.522
11057,6640.9023
11058,6326.0864
11059,5671.4497
11060,8133.189
11061,11401.853
11062,3545.9978
11063,4239.162
11064,5219.963
11065,5871.175
11066,5201.597
11067,9470.336
11068,7071.485
11069,5884.284
11070,2757.1238
11071,6200.757
11072,6085.09
11073,3377.9585
11074,6339.4795
11075,3084.079
11076,6947.6475
11077,5297.457
11078,5294.6104
11079,6074.7036
11080,3884.0796
11081,4906.2837
11082,7105.5586
11083,5213.203
11084,8873.468
11085,5461.5215
11086,7895.9453
11087,5015.3896
11088,3818.7158
11089,8536.641
11090,2573.6995
11091,10717.919
11092,5303.66
11093,4606.449
11094,7416.925
11095,4719.676
11096,4038.7942
11097,5684.727
11098,3093.3872
11099,2958.4414
11100,5640.1577
11101,5573.622
11102,9783.482
11103,6351.497
11104,5385.352
11105,3522.986
11106,6232.7417
11107,3415.8271
11108,10650.71
11109,7091.5654
11110,12605.504
11111,5653.3813
11112,5198.298
11113,7511.0425
11114,7366.2593
11115,3027.7815
11116,8800.984
11117,6362.342
11118,5678.328
11119,5685.631
11120,5236.136
11121,3004.95
11122,5115.714
11123,3363.6323
11124,3173.3257
11125,7334.4033
11126,5907.2456
11127,23706.729
11128,7437.338
11129,4447.0127
11130,7291.284
11131,9746.466
11132,6536.4644
11133,7712.4673
11134,6027.1885
11135,8249.461
11136,8359.886
11137,5694.1357
11138,6155.3384
11139,7788.02
11140,7874.7617
11141,7794.9443
11142,7975.447
11143,6201.911
11144,4779.7896
11145,5902.7954
11146,10822.976
11147,11303.129
11148,10490.003
11149,8891.017
11150,4470.9736
11151,6660.942
11152,4264.748
11153,8740.274
11154,11711.666
11155,9056.952
11156,6567.516
11157,5242.574
11158,4591.8105
11159,7184.129
11160,11224.27
11161,7001.258
11162,5675.0654
11163,5716.6987
11164,8008.808
11165,3871.1008
11166,7763.779
11167,4382.229
11168,7460.652
11169,7538.274
11170,5806.5522
11171,8690.043
11172,6959.42
11173,5025.9443
11174,6980.2964
11175,8566.502
11176,12871.81
11177,6460.318
11178,7908.371
11179,8238.699
11180,9981.305
11181,6933.588
11182,10068.635
11183,4626.7207
11184,5230.9736
11185,6398.969
11186,6796.95
11187,9417.753
11188,8854.561
11189,5783.741
11190,7819.9272
11191,7079.483
11192,10432.203
11193,4111.1587
11194,13679.626
11195,5136.8735
11196,5860.411
11197,9072.408
11198,5369.554
11199,7158.6216
11200,6979.7524
11201,7913.001
11202,6372.804
11203,6332.216
11204,8116.675
11205,8871.07
11206,7818.358
11207,5095.4473
11208,7686.455
11209,13222.062
11210,7068.0
11211,4545.6523
11212,7594.945
11213,6359.5186
11214,6015.4976
11215,8666.619
11216,4290.702
11217,9175.598
11218,6327.565
11219,7362.0156
11220,7520.176
11221,5630.0015
11222,6143.432
11223,5499.338
11224,9034.202
11225,9565.379
11226,5386.1265
11227,4665.171
11228,7679.416
11229,6561.891
11230,6628.102
11231,8700.941
11232,7070.878
11233,8229.599
11234,5870.6436
11235,5022.6665
11236,7105.6274
11237,7838.65
11238,7186.18
11239,9639.663
11240,8963.146
11241,6206.089
11242,9753.629
11243,6198.727
11244,7453.1245
11245,9643.39
11246,7515.415
11247,10336.544
11248,9066.102
11249,8026.483
11250,6659.8403
11251,7900.328
11252,8734.108
11253,6540.1465
11254,3862.5227
11255,5788.172
11256,7933.6436
11257,7118.6562
11258,4908.221
11259,9091.42
11260,6237.7056
11261,6277.4424
11262,6593.003
11263,5627.949
11264,7964.3447
11265,7774.4106
11266,6783.9707
11267,6620.057
11268,4682.7515
11269,7099.0557
11270,3855.074
11271,7052.674
11272,5357.417
11273,9158.829
11274,7540.56
11275,6053.8906
11276,13006.617
11277,5000.492
11278,5393.961
11279,11568.83
11280,7693.2134
11281,9192.777
11282,8406.074
11283,6561.9126
11284,6955.009
11285,5551.068
11286,8648.281
11287,11184.683
11288,6614.423
11289,3708.77
11290,5103.0728
11291,10026.442
11292,10506.261
11293,6868.6284
11294,7540.0776
11295,5171.598
11296,4674.8013
11297,3287.9363
11298,5071.9536
11299,6764.4976
11300,7698.337
11301,6890.786
11302,7137.2866
11303,8986.478
11304,9943.298
11305,8731.012
11306,5496.517
11307,9645.814
11308,12286.589
11309,6403.169
11310,8052.9736
11311,6232.725
11312,7530.016
11313,4596.6074
11314,7088.8203
11315,6104.494
11316,9396.849
11317,7982.533
