Id,Sales
11508,6549.5605
11509,6273.7563
11510,6099.4175
11511,4948.71
11512,11352.749
11513,7359.3726
11514,5111.056
11515,8163.526
11516,10001.651
11517,8928.638
11518,6706.359
11519,9192.171
11520,6072.743
11521,6390.6206
11522,6926.687
11523,10894.176
11524,6994.422
11525,6993.277
11526,6628.6196
11527,6475.759
11528,4615.4946
11529,6497.1313
11530,9190.834
11531,10032.157
11532,12166.206
11533,12280.039
11534,10115.69
11535,5270.148
11536,5390.559
11537,11849.058
11538,11505.072
11539,8189.4
11540,8915.019
11541,10276.32
11542,6714.9453
11543,4042.39
11544,10770.848
11545,7296.225
11546,7624.5107
11547,6528.261
11548,3106.2795
11549,12336.03
11550,6797.4165
11551,5858.9697
11552,5615.375
11553,7406.086
11554,7797.663
11555,8485.103
11556,8205.409
11557,5187.2847
11558,5460.543
11559,4540.2007
11560,3430.5178
11561,7747.2026
11562,18347.951
11563,5599.0146
11564,6708.353
11565,7689.7275
11566,6291.981
11567,5955.72
11568,6036.0625
11569,4318.8755
11570,8347.367
11571,8092.3857
11572,4394.269
11573,9659.99
11574,6627.208
11575,5527.5156
11576,9891.261
11577,8570.506
11578,9807.309
11579,5878.48
11580,7708.4893
11581,5329.201
11582,6131.013
11583,15864.614
11584,11123.166
11585,7977.2627
11586,6523.1636
11587,5709.137
11588,6386.991
11589,4879.848
11590,9788.882
11591,5636.232
11592,5737.1904
11593,9044.157
11594,5531.532
11595,6939.5522
11596,7643.379
11597,8283.796
11598,8470.78
11599,4774.0166
11600,5486.4717
11601,7511.9355
11602,9633.15
11603,9717.817
11604,8025.617
11605,5106.192
11606,8365.313
11607,6760.6465
11608,5596.556
11609,8259.55
11610,8182.0728
11611,7089.399
11612,7147.8467
11613,7404.4507
11614,7595.616
11615,6632.818
11616,7651.8286
11617,7807.418
11618,6627.9204
11619,9993.078
11620,6830.802
11621,5399.9287
11622,13160.253
11623,6585.4663
11624,3736.5347
11625,9671.475
11626,9754.849
11627,10821.972
11628,5195.263
11629,7308.564
11630,6528.613
11631,8293.515
11632,6987.5664
11633,10850.269
11634,3637.6848
11635,7903.8135
11636,6944.974
11637,5414.383
11638,5526.979
11639,7740.5547
11640,9168.051
11641,6640.0483
11642,8771.182
11643,8302.313
11644,10350.7295
11645,5577.129
11646,7014.383
11647,6721.167
11648,8971.589
11649,10200.563
11650,4423.176
11651,9048.468
11652,8092.828
11653,8731.012
11654,5301.5522
11655,4117.13
11656,8771.659
11657,6344.8936
11658,10115.389
11659,7686.7397
11660,6193.499
11661,9856.3125
11662,6995.09
11663,7480.449
11664,8146.47
11665,6776.0396
11666,9172.751
11667,12637.794
11668,8110.316
11669,5541.655
11670,6372.43
11671,4798.9595
11672,3683.1475
11673,9238.209
11674,6359.43
11675,9973.06
11676,5549.583
11677,8005.3423
11678,6840.094
11679,10584.572
11680,5976.11
11681,6297.4907
11682,7090.2354
11683,8228.743
11684,6273.149
11685,8403.93
11686,9277.251
11687,10249.312
11688,8820.799
11689,8004.912
11690,6993.208
11691,5192.3286
11692,6196.3433
11693,12316.291
11694,9817.433
11695,6938.4062
11696,16547.076
11697,6558.158
11698,5709.0044
11699,7078.13
11700,9927.181
11701,11442.056
11702,7966.667
11703,8986.643
11704,9610.513
11705,7180.9614
11706,7717.4087
11707,6974.687
11708,5887.2954
11709,6199.9077
11710,4001.823
11711,6008.882
11712,9614.954
11713,18066.977
11714,7391.8516
11715,5305.4907
11716,8690.398
11717,4787.8545
11718,7399.93
11719,4837.9585
11720,9721.886
11721,7051.4517
11722,7625.279
11723,14712.486
11724,13927.514
11725,7375.131
11726,7175.2964
11727,4621.53
11728,5110.949
11729,6085.6787
11730,9503.658
11731,5662.357
11732,5351.166
11733,5827.9253
11734,6967.105
11735,8721.911
11736,8721.489
11737,3749.5334
11738,8400.115
11739,9115.022
11740,8105.712
11741,5749.8135
11742,5070.199
11743,8688.159
11744,5459.913
11745,11405.345
11746,5373.4062
11747,5841.0493
11748,8545.282
11749,6155.283
11750,5143.4146
11751,5974.2617
11752,7554.278
11753,10427.716
11754,10255.031
11755,6757.8174
11756,4393.584
11757,5674.8945
11758,6130.227
11759,5299.861
11760,7055.4688
11761,6944.588
11762,11542.277
11763,8671.714
11764,7525.609
11765,8785.811
11766,4830.8
11767,10111.878
11768,6117.706
11769,13907.569
11770,7124.9185
11771,6348.514
11772,6201.954
11773,5854.938
11774,7690.161
11775,19430.836
11776,4947.8267
11777,5740.065
11778,11363.228
11779,7780.187
11780,7658.0474
11781,9425.397
11782,7343.3633
11783,6062.584
11784,4997.771
11785,10103.271
11786,6812.633
11787,7229.665
11788,8405.644
11789,4744.378
11790,8133.6523
11791,7366.528
11792,4362.3257
11793,9409.191
11794,10535.545
11795,4462.082
11796,9118.225
11797,8318.369
11798,5759.3037
11799,9994.061
11800,7717.317
11801,9315.198
11802,5704.6133
11803,5726.6475
11804,6865.7017
11805,4601.176
11806,8402.515
11807,4964.647
11808,6351.265
11809,5136.2363
11810,6511.306
11811,7345.667
11812,7541.748
11813,7734.0825
11814,10465.196
11815,6722.6187
11816,9004.977
11817,6428.1396
11818,9704.624
11819,9954.132
11820,7719.0454
11821,4006.5735
11822,6314.044
11823,8275.084
11824,4748.2295
11825,12257.375
11826,6131.0737
11827,6837.6943
11828,11110.418
11829,7583.412
11830,4834.606
11831,11648.903
11832,11231.928
11833,6356.3633
11834,9212.424
11835,11087.425
11836,6833.5947
11837,5816.47
11838,7858.6924
11839,6135.4966
11840,6697.521
11841,8455.849
11842,5353.4834
11843,7404.5938
11844,8964.84
11845,7287.4355
11846,9779.351
11847,6808.122
11848,7100.156
11849,4711.5444
11850,7978.5347
11851,8347.222
11852,7222.037
11853,6741.142
11854,7980.4224
11855,9992.038
11856,7038.1772
11857,5458.2817
11858,7398.5205
11859,8170.8125
11860,7052.838
11861,5044.858
11862,4586.8145
11863,8110.419
11864,7631.882
11865,6004.187
11866,9996.415
11867,6996.1636
11868,7590.122
11869,6439.784
11870,3713.934
11871,7550.452
11872,7642.7915
11873,8052.2114
11874,10262.776
11875,9317.474
11876,5459.8555
11877,9307.226
11878,4270.98
11879,3281.7725
11880,8897.907
11881,11608.554
11882,8717.558
11883,8029.6636
11884,4919.0767
11885,7831.0586
11886,8989.185
11887,7172.9395
11888,9216.057
11889,5382.8564
11890,4488.2935
11891,5613.0625
11892,6787.6323
11893,6157.7026
11894,5837.329
11895,5767.9194
11896,4575.35
11897,6873.9233
11898,8420.915
11899,5840.3706
11900,6333.188
11901,8860.832
11902,6129.8013
11903,4965.946
11904,11037.931
11905,8873.928
11906,6750.8906
11907,4413.23
11908,15075.489
11909,7611.5063
11910,6501.7046
11911,9620.572
11912,8790.468
11913,8796.424
11914,7619.6304
11915,7746.84
11916,10947.017
11917,14053.041
11918,6153.4946
11919,5334.4473
11920,6158.4805
11921,7394.3374
11922,6263.3247
11923,9151.736
11924,10118.979
11925,6266.329
11926,4832.403
11927,6947.3066
11928,8993.801
11929,5904.974
11930,9015.866
11931,4341.9644
11932,8630.139
11933,8596.091
11934,8441.048
11935,9565.248
11936,7246.945
11937,4993.524
11938,7989.1523
11939,8855.092
11940,9593.3125
11941,9017.891
11942,9069.152
11943,7257.6235
11944,5078.9272
11945,11002.896
11946,4816.988
11947,11708.933
11948,6838.3003
11949,5209.9985
11950,7914.9824
11951,6860.005
11952,7980.7983
11953,8246.04
11954,4809.3203
11955,5316.0938
11956,8345.632
11957,9278.3955
11958,9971.852
11959,6352.1333
11960,6462.128
11961,6570.964
11962,7479.326
11963,6056.6655
11964,11341.19
11965,9809.696
11966,11432.78
11967,4869.873
11968,7257.0444
11969,10397.644
11970,8463.365
11971,6035.8384
11972,11715.513
11973,6876.4106
11974,6436.449
11975,6104.0825
11976,6102.404
11977,6035.7695
11978,6790.336
11979,5166.1924
11980,5752.0156
11981,9541.853
11982,7819.0093
11983,21784.725
11984,7900.499
11985,4506.481
11986,7998.752
11987,10622.604
11988,7079.196
11989,7994.723
11990,6330.9326
11991,9012.028
11992,8960.932
11993,5527.8066
11994,6418.567
11995,7814.01
11996,8591.134
11997,8068.487
11998,8089.0225
11999,6208.119
12000,4645.3374
12001,5942.3105
12002,11106.696
12003,11394.37
12004,11160.235
12005,9026.89
12006,5259.2085
12007,6532.488
12008,4464.801
12009,8830.565
12010,11567.686
12011,8508.626
12012,6476.811
12013,5963.305
12014,5006.2095
12015,6512.808
12016,11940.004
12017,7299.899
12018,5551.8945
12019,5794.126
12020,9000.284
12021,3918.214
12022,7845.0454
12023,4498.713
12024,6792.401
12025,6944.6045
12026,6130.2344
12027,8158.354
12028,7013.639
12029,5544.285
12030,7417.377
12031,8219.772
12032,12526.749
12033,6154.0825
12034,8609.588
12035,8122.7812
12036,9905.572
12037,7430.8086
12038,10371.322
12039,4716.2134
12040,5653.521
12041,6991.595
12042,6693.9575
12043,9194.483
12044,8607.994
12045,5898.359
12046,8039.3794
12047,6612.382
12048,10751.779
12049,4277.6562
12050,14242.648
12051,5567.404
12052,5804.214
12053,9450.854
12054,6098.6274
12055,7169.245
12056,6642.349
12057,8173.2915
12058,6185.684
12059,5897.3257
12060,7579.1353
12061,8816.617
12062,8418.53
12063,5353.4634
12064,8025.4033
12065,12023.235
12066,7501.712
12067,4981.915
12068,7314.2397
12069,6463.0234
12070,5710.725
12071,7648.852
12072,4411.8096
12073,9390.449
12074,6872.217
12075,7179.893
12076,7776.3823
12077,5131.3477
12078,5917.5996
12079,5197.31
12080,9134.778
12081,9377.919
12082,5163.348
12083,4168.731
12084,7206.8667
12085,6352.675
12086,6773.5923
12087,8760.742
12088,6709.513
12089,8254.258
12090,5823.6626
12091,4978.364
12092,7225.531
12093,7841.1304
12094,7717.7427
12095,9286.898
12096,9057.426
12097,6113.3945
12098,9750.095
12099,6695.697
12100,8258.115
12101,9925.671
12102,6815.893
12103,11043.278
12104,8901.028
12105,7719.8237
12106,6442.1167
12107,8047.2227
12108,8809.055
12109,6570.911
12110,3816.0564
12111,6372.527
12112,8598.179
12113,6946.46
12114,5374.183
12115,9632.706
12116,6133.735
12117,6056.6685
12118,6635.3906
12119,5971.117
12120,8631.519
12121,8023.6206
12122,7109.6367
12123,6243.39
12124,4705.841
12125,7306.1465
12126,3918.6345
12127,7284.8794
12128,5526.546
12129,9276.468
12130,7231.8604
12131,5591.4785
12132,12169.974
12133,5709.026
12134,5254.1147
12135,11765.261
12136,7493.414
12137,9243.38
12138,8533.706
12139,5771.3467
12140,6668.7764
12141,5384.4395
12142,9308.726
12143,12175.942
12144,7365.6885
12145,3641.877
12146,5416.0396
12147,10224.884
12148,9785.603
12149,7029.6323
12150,8299.023
12151,5399.801
12152,5093.0864
12153,3561.273
12154,5365.9453
12155,6776.151
12156,7730.07
12157,6652.4263
12158,7084.8564
12159,8838.357
12160,9962.105
12161,8840.695
12162,5390.106
12163,9802.754
12164,12088.016
12165,6398.349
12166,8794.457
12167,6047.207
12168,7536.117
12169,4205.8604
12170,7896.5776
12171,5962.3765
12172,9483.447
12173,7930.443
12174,9939.208
12175,9014.954
12176,6116.69
12177,10123.274
12178,19499.91
12179,11093.617
12180,6375.4688
12181,3324.8337
12182,6948.184
12183,10477.338
12184,6115.2554
12185,12578.681
12186,19430.332
12187,3942.9963
12188,5740.9663
12189,8823.852
12190,5822.2993
12191,9944.813
12192,7255.9097
12193,8445.344
12194,3802.0925
12195,6448.2485
12196,6307.9326
12197,8371.396
12198,10510.763
12199,6276.106
12200,6480.6123
12201,6815.309
12202,5445.0205
12203,5565.3374
12204,7388.0576
12205,6077.388
12206,6232.267
12207,8205.415
12208,6680.981
12209,5949.5923
12210,7815.658
12211,7476.281
12212,8434.732
12213,7569.1323
12214,8304.445
12215,6334.0083
12216,4173.844
12217,6951.6377
12218,8001.267
12219,6809.8115
12220,4398.8447
12221,9039.595
12222,7904.601
12223,10771.667
12224,7392.886
12225,6031.8325
12226,5863.647
12227,5022.791
12228,10618.397
12229,5117.4824
12230,8843.927
12231,16032.952
12232,8168.2104
12233,7249.18
12234,5605.9966
12235,5183.2017
12236,8144.7134
12237,4797.226
12238,5870.104
12239,11360.052
12240,5947.902
12241,17233.045
12242,14862.752
12243,5182.907
12244,7132.64
12245,5850.4346
12246,7513.2197
12247,6416.2734
12248,10186.296
12249,8488.464
12250,10358.316
12251,4768.894
12252,8170.986
12253,5108.979
12254,8526.64
12255,7181.422
12256,7020.8013
12257,7020.2505
12258,5798.481
12259,9246.549
12260,10276.368
12261,6142.9565
12262,11257.827
12263,7252.9824
12264,9977.937
12265,5684.362
12266,5728.592
12267,6263.3213
12268,11040.497
12269,6891.0376
12270,8206.544
12271,7477.1123
12272,10207.218
12273,4942.916
12274,10122.7295
12275,8237.111
12276,4467.045
12277,15175.679
12278,17530.83
12279,7632.148
12280,7974.583
12281,10462.271
12282,11463.238
12283,12385.445
12284,6608.053
12285,8602.229
12286,6425.225
12287,9221.22
12288,4503.673
12289,6990.8545
12290,6655.4253
12291,5748.2246
12292,7997.4253
12293,5433.2397
12294,5039.405
12295,7761.297
12296,4121.6465
12297,4983.1743
12298,6318.952
12299,7550.0166
12300,10196.688
12301,8686.937
12302,7322.6587
12303,6726.665
12304,7038.0693
12305,12655.874
12306,8313.591
12307,6371.226
12308,4880.944
12309,9190.198
12310,5188.6553
12311,8472.4375
12312,3920.4731
12313,5830.8633
12314,7106.522
12315,6621.223
12316,5292.7583
12317,8982.894
12318,10900.918
12319,12622.118
12320,6742.4785
12321,9853.126
12322,3373.3604
12323,5642.877
12324,7370.4346
12325,4842.4067
12326,8697.433
12327,5882.948
12328,5717.885
12329,9713.843
12330,11205.495
12331,8974.139
12332,5638.504
12333,5625.0137
12334,9162.115
12335,8425.488
12336,6692.8164
12337,5476.3584
12338,7541.5
12339,11047.77
12340,4731.435
12341,6823.9263
12342,8631.842
12343,9499.448
12344,13902.532
12345,5643.4434
12346,13112.491
12347,7343.22
12348,5868.7114
12349,3993.377
12350,6874.454
12351,6384.7803
12352,6531.7407
12353,8063.1416
12354,5229.864
12355,5142.865
12356,8344.628
12357,4256.1553
12358,7470.058
12359,7368.0005
12360,8335.8955
12361,10217.949
12362,5631.849
12363,10116.804
12364,6043.3784
12365,5829.451
12366,5642.909
12367,5034.404
12368,11378.751
12369,7588.1655
12370,5105.0576
12371,8382.204
12372,9365.501
12373,8657.304
12374,6696.7554
12375,9206.751
12376,6016.3145
12377,5703.8877
12378,6636.436
12379,9870.5625
12380,7243.817
12381,6928.7534
12382,6158.267
12383,5925.919
12384,4653.5464
12385,5791.1587
12386,8273.77
12387,9816.665
12388,11662.821
12389,12109.927
12390,9165.712
12391,5704.278
12392,5626.5454
12393,11719.449
12394,10856.909
12395,7631.344
12396,9371.476
12397,10266.63
12398,6478.8716
12399,4175.957
12400,10051.093
12401,7113.2524
12402,7712.5957
12403,6096.032
12404,3173.3706
12405,12646.248
12406,6208.814
12407,5726.603
12408,5453.167
12409,6989.669
12410,7747.906
12411,8953.36
12412,7200.4097
12413,5566.0996
12414,5032.018
12415,4785.813
12416,3529.4202
12417,7620.508
12418,18890.729
12419,5785.8716
12420,6284.4014
12421,7875.6646
12422,6236.876
12423,6196.736
12424,5523.0596
12425,4458.925
12426,7453.54
12427,7635.2705
12428,4164.883
12429,9190.77
12430,6353.2603
12431,5420.0786
12432,9498.078
12433,8767.576
12434,10152.094
12435,6041.236
12436,7716.2495
12437,5085.1333
12438,5927.987
12439,15883.059
12440,10581.826
12441,7377.434
12442,6705.3066
12443,5127.1396
12444,5732.0156
12445,5058.5073
12446,10317.679
12447,5465.4434
12448,5345.849
12449,8144.045
12450,5135.4614
12451,6860.7437
12452,7780.247
12453,7898.826
12454,7734.158
12455,4688.9224
12456,5249.065
12457,6735.236
12458,9817.799
12459,9543.306
12460,7505.806
12461,4935.7847
12462,7738.787
12463,6904.5737
12464,5227.7246
12465,8027.508
12466,8027.846
12467,7119.826
12468,6953.0347
12469,7684.0415
12470,7042.168
12471,6574.9224
12472,7696.1797
12473,6908.3013
12474,6338.9155
12475,9441.863
12476,6158.0054
12477,5353.263
12478,12703.605
12479,6760.6597
12480,3925.344
12481,9231.715
12482,8917.254
12483,10804.738
12484,5080.9507
12485,6771.7
12486,6025.7183
12487,8174.4053
12488,6756.0
12489,10461.9
12490,3531.8293
12491,7952.9995
12492,6779.423
12493,5712.5117
12494,5129.091
12495,7391.3296
12496,9341.003
12497,6472.9365
12498,8953.849
12499,7728.073
12500,9790.448
12501,5014.6543
12502,6729.016
12503,6371.4116
12504,8493.767
12505,9837.351
12506,4218.178
12507,8737.176
12508,7863.814
12509,8659.514
12510,5100.707
12511,4159.335
12512,8584.661
12513,6227.114
12514,9783.899
12515,7329.308
12516,6464.4956
12517,8835.688
12518,7316.776
12519,7505.5986
12520,7614.413
12521,6457.7036
12522,9693.422
12523,12105.184
12524,7873.876
12525,5450.824
12526,6120.507
12527,4424.266
12528,3673.2231
12529,9495.336
12530,5686.6904
12531,10023.798
12532,4997.155
12533,7700.997
12534,6452.7754
12535,10778.622
12536,5414.9775
12537,5719.856
12538,6846.855
12539,8115.023
12540,5777.5664
12541,8144.8184
12542,8083.696
12543,10636.317
12544,8496.565
12545,7802.0337
12546,6260.1406
12547,5188.933
12548,5416.059
12549,12177.995
12550,10053.784
12551,7259.3735
12552,15694.995
12553,6552.554
12554,5471.9214
12555,7291.3213
12556,9406.062
12557,10912.04
12558,7501.9355
12559,9480.054
12560,9201.331
12561,6758.56
12562,7469.119
12563,6368.6006
12564,5739.5947
12565,5772.898
12566,4238.4497
12567,6010.7007
12568,9257.96
12569,17596.512
12570,7132.615
12571,5309.1943
12572,8673.094
12573,4337.898
12574,6843.5156
12575,4504.5703
12576,9671.7705
12577,6514.197
12578,7147.461
12579,14719.745
12580,12887.582
12581,7451.5
12582,7042.904
12583,4673.384
12584,4999.6123
12585,6127.154
12586,8789.494
12587,5475.2275
12588,4847.288
12589,5830.9565
12590,6402.36
12591,8675.007
12592,8292.269
12593,3507.7427
12594,7842.476
12595,9286.05
12596,8306.052
12597,5519.261
12598,5167.744
12599,9018.404
12600,4944.5464
12601,10997.979
12602,5098.218
12603,5615.9917
12604,7726.915
12605,5991.4453
12606,4822.0923
12607,5368.66
12608,7582.3438
12609,10049.026
12610,10504.963
12611,6280.3267
12612,4341.928
12613,5647.8833
12614,5852.974
12615,5178.0874
12616,7110.7974
12617,6751.188
12618,10968.566
12619,8497.813
12620,7032.5303
12621,8979.523
12622,4535.0264
12623,10015.406
12624,6109.804
12625,14684.516
12626,6629.7075
12627,5960.373
12628,6033.649
12629,5381.616
12630,8253.005
12631,18746.523
12632,4932.078
12633,5116.1455
12634,11329.38
12635,7759.4204
12636,7580.621
12637,9185.161
12638,7197.3994
12639,5340.9263
12640,4965.608
12641,10041.138
12642,6617.6064
12643,7616.4453
12644,8074.351
12645,4456.277
12646,7683.903
12647,7027.1504
12648,4212.0493
12649,9468.959
12650,10022.735
12651,4402.141
12652,8376.721
12653,7740.1265
12654,5453.6245
12655,9359.866
12656,7034.6387
12657,8782.093
12658,5343.67
12659,5293.8525
12660,7392.7837
12661,4184.064
12662,8088.306
12663,5134.4653
12664,6117.2964
12665,5109.4087
12666,6289.406
12667,7493.1084
12668,7717.1733
12669,7465.313
12670,9360.254
12671,6103.241
12672,8946.494
12673,6421.9766
12674,9428.858
12675,9440.419
12676,7472.82
12677,3542.915
12678,5884.5996
12679,8247.701
12680,4546.8086
12681,11554.113
12682,5717.2188
12683,6877.9136
12684,11057.86
12685,7447.632
12686,4657.6504
12687,11529.759
12688,11075.581
12689,5965.167
12690,9325.05
12691,11104.013
12692,6000.2695
12693,5892.43
12694,7610.259
12695,5954.8237
12696,6092.4937
12697,7660.117
12698,5250.735
12699,6982.725
12700,8348.162
12701,7451.3267
12702,9556.161
12703,6756.863
12704,7293.7915
12705,4838.5107
12706,7413.087
12707,7956.281
12708,6903.0063
12709,6832.422
12710,7610.1387
12711,10094.567
12712,6373.3086
12713,5383.177
12714,6790.61
12715,7708.891
12716,7334.5093
12717,5030.7656
12718,4544.883
12719,8169.9536
12720,6946.073
12721,5891.58
12722,9428.772
12723,6458.587
12724,7897.442
12725,6042.659
12726,3817.8552
12727,7398.973
12728,7218.347
12729,7835.969
12730,10307.806
12731,9697.005
12732,5435.0127
12733,9102.147
12734,4411.6597
12735,3372.5586
12736,8785.841
12737,11270.062
12738,8479.622
12739,8320.318
12740,4592.489
12741,7779.3945
12742,9216.307
12743,7157.559
12744,8459.256
12745,5610.8403
12746,4741.8516
12747,5330.2188
12748,6112.6133
12749,6187.9434
12750,5460.5723
12751,5374.284
12752,4382.0786
12753,6453.0034
12754,8046.87
12755,5468.7563
12756,6639.015
12757,7957.736
12758,6530.8726
12759,4721.307
12760,10140.59
12761,9128.607
12762,6062.08
12763,4367.539
12764,15302.412
12765,6940.81
12766,6398.42
12767,9263.216
12768,8593.363
12769,8823.914
12770,6793.314
12771,7579.8276
12772,10509.223
12773,13658.143
12774,5910.191
12775,5396.4346
12776,5703.9653
12777,7615.407
12778,5749.6055
12779,9208.078
12780,10060.423
12781,5820.5684
12782,4891.482
12783,6873.6484
12784,9408.425
12785,5601.3286
12786,8513.517
12787,4130.5483
12788,8096.36
12789,8421.035
12790,8468.857
12791,10254.775
12792,7224.1885
12793,4519.777
12794,7042.1553
12795,8604.092
12796,9346.299
12797,8822.399
12798,8320.231
12799,6969.045
12800,5192.622
12801,10838.68
12802,4585.46
12803,11383.353
12804,6185.6143
12805,4836.4326
12806,8048.2734
12807,6913.9185
12808,8205.4795
12809,8431.15
12810,4684.747
12811,5058.019
12812,8361.969
12813,9235.004
12814,9385.987
12815,6026.8125
12816,6361.8394
12817,6820.935
12818,7244.048
12819,6152.886
12820,10688.276
12821,9525.079
12822,10721.43
12823,4516.9
12824,7020.58
12825,9973.661
12826,8700.972
12827,5816.1675
12828,11404.173
12829,6624.6426
12830,6275.8755
12831,5542.7573
12832,6007.482
12833,5944.5356
12834,6389.044
12835,4962.4263
12836,5579.931
12837,9199.417
12838,7582.5483
12839,21365.166
12840,7471.5
12841,4838.7036
12842,8281.865
12843,11385.504
12844,7852.0815
12845,8492.783
12846,6474.1455
12847,9468.956
12848,9409.214
12849,5791.44
12850,6602.26
12851,8108.706
12852,9018.234
12853,8266.847
12854,8478.028
12855,6114.847
12856,4857.1714
12857,6118.478
12858,11317.404
12859,12405.385
12860,11475.184
12861,9792.504
12862,5678.625
12863,7206.181
12864,4825.3345
12865,9604.373
12866,11818.099
12867,9087.801
12868,7073.491
12869,6280.624
12870,5346.184
12871,6685.581
12872,12053.254
12873,7486.465
12874,5788.2007
12875,6039.3716
12876,9287.988
12877,4055.2576
12878,8119.4897
12879,4753.5703
12880,6855.5464
12881,7066.2573
12882,6671.273
12883,8518.023
12884,7345.22
12885,5771.0864
12886,7880.5127
12887,8637.78
12888,12645.736
12889,6249.7983
12890,9078.467
12891,8748.497
12892,10001.343
12893,7794.7754
12894,10799.89
12895,5110.491
12896,6014.9214
12897,7561.7476
12898,7262.4463
12899,9803.827
12900,8727.064
12901,6173.2754
12902,8173.512
12903,6944.7393
12904,11075.623
12905,4494.2275
12906,15147.326
12907,5729.135
12908,6055.1143
12909,10260.614
12910,6390.705
12911,7522.2764
12912,6841.856
12913,8813.618
12914,6289.1465
12915,6195.5356
12916,8070.5737
12917,9314.846
12918,9041.025
12919,5572.096
12920,8402.598
12921,12569.935
12922,8185.385
12923,5391.634
12924,7253.675
12925,6813.3896
12926,6301.446
12927,7926.9766
12928,4640.3926
12929,10021.698
12930,7513.791
12931,7350.0312
12932,8433.753
12933,5373.1226
12934,6247.468
12935,5415.6978
12936,9141.63
12937,9968.919
12938,5411.959
12939,4454.888
12940,7528.763
12941,6558.8022
12942,7205.4253
12943,9086.557
12944,6826.931
12945,8450.761
12946,6047.4253
12947,5220.3755
12948,7731.473
12949,8182.348
12950,8269.033
12951,9573.0
12952,9807.986
12953,6197.548
12954,10429.216
12955,7185.4077
12956,8691.456
12957,10244.899
12958,7081.8306
12959,11568.438
12960,9305.009
12961,8353.662
12962,6739.8667
12963,8634.388
12964,8769.732
12965,6818.3843
12966,4091.2764
12967,6541.689
12968,9043.99
12969,7272.5215
12970,5486.203
12971,10194.173
12972,6481.4126
12973,6287.4565
12974,7123.555
12975,6406.0356
12976,9352.385
12977,8710.744
12978,7426.645
12979,6286.0303
12980,5103.1025
12981,7928.4004
12982,4204.533
12983,7799.5522
12984,5809.6553
12985,9638.591
12986,7608.971
12987,5963.3125
12988,12155.314
12989,6196.484
12990,5412.1895
12991,12632.7705
12992,7960.404
12993,9407.169
12994,9298.713
12995,5845.9214
12996,7004.1865
12997,5523.521
12998,9502.528
12999,13165.421
13000,7678.5884
13001,3680.3213
13002,5998.2646
13003,10414.687
13004,10171.991
13005,7500.7764
13006,8777.569
13007,5760.091
13008,5392.113
13009,3761.7458
13010,5701.258
13011,7401.4683
13012,7820.526
13013,7185.1143
13014,7603.4697
13015,9282.427
13016,9933.809
13017,9715.801
13018,5532.5474
13019,10401.601
13020,13131.12
13021,6367.7944
13022,9381.255
13023,6298.7227
13024,8057.603
13025,4175.819
13026,8408.522
13027,6098.045
13028,9959.233
13029,8563.394
13030,9854.578
13031,9330.262
13032,6659.5386
13033,10484.708
13034,20893.69
13035,11906.071
13036,6572.8022
13037,3363.2102
13038,7307.791
13039,11131.839
13040,6135.3
13041,12872.966
13042,20460.66
13043,4214.5483
13044,5835.0127
13045,9527.194
13046,6269.611
13047,10693.054
13048,7358.2534
13049,9059.37
13050,3782.7183
13051,6791.408
13052,6620.0117
13053,9127.32
13054,10810.214
13055,6239.4146
13056,7014.207
13057,7232.141
13058,5693.754
13059,5977.18
13060,7886.047
13061,6253.7373
13062,6638.3022
13063,8759.761
13064,7211.429
13065,6266.4087
13066,8210.927
13067,7863.1665
13068,8782.68
13069,7893.803
13070,8569.522
13071,6843.2197
13072,4189.5806
13073,7416.3164
13074,8444.968
13075,6945.763
13076,4607.7925
13077,9373.449
13078,8313.365
13079,10980.631
13080,7919.3877
13081,6366.035
13082,6063.261
13083,5291.903
13084,11275.909
13085,5144.9995
13086,9182.687
13087,16734.973
13088,8322.748
13089,7487.8394
13090,5613.9517
13091,5491.7637
13092,8325.89
13093,4890.9062
13094,6014.099
13095,12025.849
13096,6032.564
13097,17556.06
13098,15875.029
13099,5206.4653
13100,7133.3223
13101,6132.1646
13102,8097.531
13103,6884.4824
13104,10695.853
13105,8722.096
13106,10583.078
13107,5018.873
13108,8701.52
13109,5108.9424
13110,8850.008
13111,7297.4536
13112,7310.2266
13113,7305.7754
13114,5990.0283
13115,9748.217
13116,11163.936
13117,6356.9844
13118,12049.538
13119,7317.846
13120,10576.64
13121,5752.008
13122,6247.347
13123,6786.9453
13124,11234.276
13125,7133.1934
13126,8331.913
13127,7786.08
13128,10355.061
13129,5006.312
13130,10500.71
13131,8668.28
13132,4769.853
13133,16198.401
13134,18599.355
13135,8324.59
13136,8109.4814
13137,10877.698
13138,12052.574
13139,12948.4795
13140,6884.3203
13141,9101.096
13142,7000.854
13143,9670.036
13144,4737.526
13145,7198.9873
13146,6910.8096
13147,5944.153
13148,8515.864
13149,5730.0464
13150,5140.0312
13151,7995.506
13152,4304.905
13153,5131.839
13154,6519.352
13155,7862.368
13156,10560.593
13157,9179.02
13158,7887.3
13159,6769.1875
13160,7253.6064
13161,13347.523
13162,8640.154
13163,6636.799
13164,5151.489
13165,9757.214
13166,5524.968
13167,8785.3955
13168,4110.2534
13169,6218.2573
13170,7450.7256
13171,6794.717
13172,5264.6914
13173,9563.31
13174,11463.436
13175,13196.936
13176,7197.601
13177,10130.034
13178,3539.8843
13179,5871.3945
13180,8040.9062
13181,4872.3975
13182,9297.714
