Id,Sales
6199,6393.073
6200,5001.592
6201,6055.9834
6202,3806.263
6203,5050.5454
6204,4881.3696
6205,6315.4863
6206,7105.623
6207,4973.0806
6208,4735.661
6209,6081.093
6210,4057.4263
6211,4241.835
6212,6424.948
6213,4438.453
6214,4858.6597
6215,5847.692
6216,5428.457
6217,4660.5884
6218,5818.9756
6219,5787.368
6220,6980.277
6221,6721.493
6222,6330.667
6223,4762.0986
6224,2885.2212
6225,5138.182
6226,5549.518
6227,4992.7544
6228,3837.7195
6229,6845.812
6230,5227.706
6231,7737.7495
6232,5793.7524
6233,4378.7935
6234,4150.2744
6235,3817.1694
6236,7487.502
6237,4340.725
6238,6543.0522
6239,12638.133
6240,6279.043
6241,5186.961
6242,4251.9146
6243,3902.3586
6244,5760.977
6245,3318.0396
6246,4532.144
6247,8678.274
6248,4359.954
6249,12042.863
6250,10812.209
6251,4157.884
6252,5530.7886
6253,4913.9785
6254,5437.782
6255,4615.306
6256,9248.614
6257,6087.9946
6258,7237.655
6259,3864.287
6260,6537.533
6261,4206.582
6262,7809.9976
6263,5212.9194
6264,4808.999
6265,5456.2993
6266,5284.5425
6267,6344.4106
6268,8049.0464
6269,5062.9224
6270,8108.3057
6271,5531.816
6272,8016.2505
6273,4721.1304
6274,4241.352
6275,3956.4856
6276,7131.645
6277,5023.1807
6278,5946.707
6279,5039.084
6280,7299.629
6281,3950.2632
6282,6987.7944
6283,6228.367
6284,3352.576
6285,10944.912
6286,14246.018
6287,5637.73
6288,5082.0654
6289,7168.534
6290,8673.401
6291,9801.075
6292,4714.1953
6293,6272.7485
6294,4500.1626
6295,6522.134
6296,3489.7493
6297,4817.1465
6298,4382.7314
6299,4975.699
6300,5991.1704
6301,4516.1943
6302,3279.9517
6303,5856.371
6304,3493.0916
6305,3599.822
6306,4720.46
6307,4900.4824
6308,7303.808
6309,7652.629
6310,6299.6665
6311,5337.8276
6312,5430.6
6313,9963.403
6314,5794.591
6315,4231.572
6316,4161.3403
6317,6747.4233
6318,3833.1304
6319,6378.5957
6320,3045.2173
6321,4047.094
6322,5589.4897
6323,5247.922
6324,4282.2725
6325,7373.556
6326,8283.121
6327,10347.289
6328,5021.501
6329,8333.81
6330,2776.7603
6331,4417.373
6332,4981.1865
6333,3226.6882
6334,6675.876
6335,3924.6553
6336,4503.1885
6337,7548.216
6338,8917.666
6339,7047.565
6340,4549.474
6341,3750.714
6342,8343.985
6343,6586.0923
6344,4894.8076
6345,4346.607
6346,5461.074
6347,7437.716
6348,3530.2063
6349,5131.162
6350,6032.9834
6351,6710.422
6352,11460.685
6353,3962.139
6354,9473.127
6355,5697.2114
6356,4425.315
6357,2869.5015
6358,4863.982
6359,4950.394
6360,4671.0015
6361,5939.8125
6362,4195.2246
6363,3649.558
6364,5641.434
6365,2979.492
6366,6615.9043
6367,5492.6074
6368,6686.996
6369,7237.7515
6370,3963.5378
6371,7955.2305
6372,5661.9536
6373,4508.643
6374,5229.319
6375,4271.3047
6376,8703.607
6377,5645.2383
6378,3842.7803
6379,5890.398
6380,6542.046
6381,6056.8315
6382,4870.4106
6383,6990.2515
6384,5005.4355
6385,5242.507
6386,5021.532
6387,6866.8955
6388,5126.1055
6389,5230.475
6390,4531.6597
6391,4002.0403
6392,3533.9985
6393,4219.114
6394,7080.8086
6395,7451.0303
6396,9142.136
6397,8547.856
6398,6479.3877
6399,5655.3164
6400,4758.59
6401,9864.426
6402,8778.918
6403,5477.7915
6404,7044.4697
6405,7075.4985
6406,4772.3486
6407,3318.638
6408,8957.383
6409,5439.467
6410,5511.9185
6411,5244.024
6412,2008.835
6413,8832.946
6414,5354.78
6415,3986.223
6416,4230.615
6417,4776.991
6418,5523.5864
6419,5789.1094
6420,5656.844
6421,4828.527
6422,3768.8708
6423,3293.0425
6424,2600.056
6425,5480.05
6426,15985.606
6427,4062.8977
6428,4846.6895
6429,5651.7075
6430,4659.9375
6431,4003.7236
6432,4253.9253
6433,3277.809
6434,6180.8706
6435,5620.5825
6436,3270.1812
6437,6879.1836
6438,4237.2437
6439,3974.2556
6440,7719.499
6441,5871.9233
6442,8669.321
6443,4125.1865
6444,5364.5454
6445,3905.6775
6446,3861.3657
6447,12142.564
6448,8282.419
6449,5437.9893
6450,4390.015
6451,4035.7144
6452,4831.3833
6453,3788.282
6454,8527.25
6455,4346.292
6456,4376.4194
6457,5576.6465
6458,3859.326
6459,5408.185
6460,6029.8623
6461,5889.28
6462,5601.771
6463,3369.5469
6464,4899.4614
6465,4964.2656
6466,7492.721
6467,7127.6777
6468,5862.9287
6469,3496.2249
6470,6757.858
6471,4838.6465
6472,3779.867
6473,5809.457
6474,6050.6904
6475,5224.0693
6476,4888.6294
6477,5150.287
6478,4926.482
6479,4732.38
6480,6008.94
6481,5949.118
6482,4274.7695
6483,7909.3022
6484,5063.895
6485,3708.398
6486,9245.741
6487,4633.458
6488,3102.0918
6489,6454.862
6490,7289.7817
6491,8105.675
6492,4515.295
6493,4718.018
6494,5079.1567
6495,6218.6973
6496,4809.269
6497,6654.16
6498,2879.9414
6499,5023.9897
6500,4747.479
6501,4349.483
6502,4072.9595
6503,5827.0825
6504,5857.864
6505,5384.0303
6506,6697.0605
6507,5083.9067
6508,6578.2617
6509,4220.2656
6510,5658.3594
6511,5647.826
6512,6465.179
6513,6747.7163
6514,2964.2092
6515,7420.9844
6516,5266.943
6517,6225.7896
6518,3848.2112
6519,3365.2263
6520,6641.8115
6521,4468.4844
6522,7278.625
6523,5261.95
6524,4680.414
6525,6074.0664
6526,5060.5186
6527,4311.1123
6528,6555.9565
6529,4279.1045
6530,7240.327
6531,8731.844
6532,6296.1797
6533,4011.6562
6534,4433.7134
6535,3432.0203
6536,2718.0068
6537,6645.364
6538,4508.761
6539,7486.0117
6540,3501.8464
6541,5340.868
6542,5228.9634
6543,7592.812
6544,4275.8447
6545,4563.825
6546,4334.403
6547,6290.772
6548,4551.803
6549,5723.2827
6550,6479.9263
6551,7727.141
6552,6142.545
6553,6193.168
6554,4830.6943
6555,3772.5337
6556,4387.4033
6557,8843.06
6558,7560.8125
6559,6614.669
6560,14035.623
6561,4384.9805
6562,4052.788
6563,5081.0273
6564,7113.595
6565,7988.472
6566,5413.1436
6567,6757.1655
6568,6323.528
6569,6198.592
6570,5163.384
6571,4222.4395
6572,3764.9333
6573,4207.509
6574,3335.5154
6575,3972.209
6576,6405.7334
6577,13589.519
6578,5569.172
6579,4154.419
6580,5823.5522
6581,3332.2598
6582,5057.9614
6583,3450.747
6584,7928.0547
6585,5449.1685
6586,5130.782
6587,10610.393
6588,11057.767
6589,4483.9585
6590,6225.121
6591,3535.1448
6592,4462.437
6593,4736.6787
6594,7121.891
6595,3945.08
6596,3854.6514
6597,4678.3306
6598,4964.337
6599,5821.3296
6600,5295.674
6601,3720.9502
6602,5945.6655
6603,7028.19
6604,5529.093
6605,3380.8127
6606,3224.725
6607,6496.275
6608,4229.0044
6609,8408.982
6610,3645.9097
6611,4029.8884
6612,5098.3633
6613,4360.1475
6614,3969.2263
6615,4382.6104
6616,5120.6514
6617,7997.857
6618,7212.6816
6619,4834.3706
6620,3394.9263
6621,4851.4717
6622,4730.7188
6623,3969.8198
6624,5066.716
6625,5083.1304
6626,9993.108
6627,5270.1055
6628,5246.6943
6629,6706.7646
6630,3961.2666
6631,8051.5923
6632,4409.1665
6633,10550.232
6634,4849.117
6635,4241.3247
6636,4301.88
6637,4035.9102
6638,6217.3804
6639,16410.656
6640,3241.4563
6641,3946.5989
6642,7836.687
6643,5236.869
6644,5792.7954
6645,6625.6396
6646,4773.0527
6647,4299.4526
6648,3703.0054
6649,8181.291
6650,4850.577
6651,5824.3237
6652,6281.8433
6653,4234.2295
6654,6550.875
6655,4999.4414
6656,3501.2346
6657,7281.8594
6658,7623.274
6659,3656.4534
6660,5906.2466
6661,5386.0425
6662,4091.2415
6663,7405.4155
6664,5365.053
6665,6472.599
6666,3966.9219
6667,3663.0662
6668,5607.224
6669,3119.4749
6670,6687.716
6671,3385.7512
6672,5243.8115
6673,4086.8862
6674,5133.756
6675,5810.694
6676,5900.976
6677,5308.064
6678,6927.7324
6679,4927.541
6680,6410.305
6681,5599.3394
6682,6528.908
6683,7954.728
6684,5828.641
6685,2554.8232
6686,5237.841
6687,5957.6396
6688,3354.4683
6689,9502.144
6690,4374.809
6691,4894.886
6692,8459.06
6693,5870.85
6694,3178.5776
6695,8657.514
6696,8547.175
6697,4554.5386
6698,6278.275
6699,8092.2715
6700,4966.743
6701,4479.1597
6702,5405.778
6703,4596.372
6704,4963.927
6705,5761.0615
6706,3867.957
6707,5750.179
6708,5701.259
6709,5279.323
6710,5823.332
6711,5061.8745
6712,5209.962
6713,3643.2974
6714,6680.1577
6715,5792.87
6716,5088.9604
6717,5474.2773
6718,5604.86
6719,8102.245
6720,4308.5405
6721,4288.1646
6722,5042.518
6723,6042.5796
6724,5124.1313
6725,3892.4282
6726,3432.1572
6727,6412.029
6728,6167.19
6729,4637.0635
6730,6510.57
6731,5259.6914
6732,5409.0835
6733,4261.5615
6734,2827.1511
6735,5171.8086
6736,5381.878
6737,5070.9497
6738,7525.2065
6739,6638.886
6740,4168.28
6741,7106.2705
6742,3581.3225
6743,2619.0815
6744,6244.4014
6745,10487.309
6746,6474.085
6747,5730.096
6748,3475.867
6749,5370.0425
6750,6272.0254
6751,4615.1206
6752,6462.513
6753,3889.938
6754,3868.1875
6755,4439.658
6756,4312.8604
6757,4583.5815
6758,3757.1975
6759,3661.2585
6760,3511.4817
6761,5736.6895
6762,5276.3213
6763,4098.707
6764,5263.1553
6765,5285.0
6766,4492.339
6767,4132.5884
6768,6644.912
6769,5969.854
6770,4835.5186
6771,3109.3752
6772,9676.637
6773,5330.1113
6774,4273.6143
6775,6676.1157
6776,6660.3896
6777,5764.1807
6778,4698.194
6779,6127.386
6780,7167.097
6781,10098.53
6782,3836.1848
6783,3588.3298
6784,3987.423
6785,5358.083
6786,4582.317
6787,6775.009
6788,7181.205
6789,4894.5454
6790,3432.204
6791,4787.5327
6792,7702.6704
6793,3889.84
6794,5672.15
6795,3428.8333
6796,5859.8716
6797,6419.349
6798,6080.8843
6799,6740.0205
6800,5305.984
6801,3740.541
6802,5058.1826
6803,6287.7817
6804,6811.8433
6805,6152.454
6806,6435.7183
6807,4607.1953
6808,3838.4749
6809,8230.306
6810,3786.4758
6811,9452.477
6812,5032.9814
6813,3721.9504
6814,5519.378
6815,5129.0674
6816,6173.106
6817,7073.6484
6818,3469.2192
6819,3777.967
6820,5745.1016
6821,6576.6343
6822,8805.288
6823,4729.439
6824,5280.0977
6825,4520.0635
6826,5223.7075
6827,4335.3853
6828,7916.536
6829,6873.7583
6830,9947.546
6831,3790.4617
6832,4994.541
6833,9175.826
6834,7402.3423
6835,3931.9824
6836,8006.6343
6837,5516.9956
6838,4363.925
6839,4229.361
6840,3913.3088
6841,4453.9424
6842,4596.648
6843,3979.3403
6844,3851.5544
6845,6350.628
6846,5735.963
6847,17875.219
6848,5299.7407
6849,3463.5562
6850,5465.2573
6851,7967.8003
6852,5079.8325
6853,6211.1772
6854,4924.326
6855,6745.1577
6856,6136.778
6857,3470.0227
6858,4688.015
6859,5308.659
6860,6991.827
6861,5845.119
6862,7645.9844
6863,3700.553
6864,3794.1084
6865,3964.6636
6866,7920.778
6867,8738.902
6868,7421.9277
6869,6223.7754
6870,3539.4124
6871,4442.1724
6872,3420.1672
6873,6816.13
6874,7960.154
6875,8193.337
6876,4190.1973
6877,3967.501
6878,3791.0688
6879,5020.2925
6880,8776.559
6881,4926.2954
6882,3774.7024
6883,3791.449
6884,6569.7656
6885,2962.3335
6886,6033.5
6887,3126.6216
6888,5445.827
6889,4544.6655
6890,4312.986
6891,6357.1387
6892,5627.3843
6893,4390.467
6894,5710.788
6895,5299.448
6896,8420.809
6897,5015.963
6898,6531.1934
6899,6537.84
6900,7252.2886
6901,5206.591
6902,7258.72
6903,3373.071
6904,4108.0425
6905,5119.2925
6906,4878.929
6907,7514.905
6908,6093.4087
6909,4341.6006
6910,5607.91
6911,6087.58
6912,7488.9463
6913,3256.6855
6914,11395.022
6915,3801.9272
6916,5265.7417
6917,7084.586
6918,3888.981
6919,4508.9243
6920,4620.7256
6921,5752.134
6922,4462.726
6923,4403.3022
6924,6545.41
6925,6144.829
6926,5673.2974
6927,4317.855
6928,6425.1147
6929,9761.738
6930,5640.6157
6931,3766.2732
6932,5047.547
6933,5553.803
6934,4205.7905
6935,6180.8467
6936,3277.3108
6937,6020.018
6938,4976.774
6939,5677.332
6940,6352.277
6941,4034.8784
6942,3878.9705
6943,3647.636
6944,6644.7236
6945,7337.95
6946,4502.6787
6947,3066.5876
6948,5990.2676
6949,4727.1187
6950,4410.0044
6951,6561.3086
6952,5482.9795
6953,6442.773
6954,4394.3784
6955,4028.5603
6956,4964.1313
6957,6078.6577
6958,5793.278
6959,6604.1577
6960,6450.001
6961,4399.9795
6962,6776.117
6963,4409.2485
6964,5126.6284
6965,7452.835
6966,5120.477
6967,8443.367
6968,6489.287
6969,5659.3
6970,4294.414
6971,6364.7925
6972,5709.797
6973,5273.905
6974,3326.899
6975,4717.6846
6976,6356.803
6977,4393.151
6978,3349.383
6979,6980.122
6980,5798.9395
6981,5285.683
6982,4645.486
6983,4190.7373
6984,6181.156
6985,5652.574
6986,5125.196
6987,4430.2593
6988,4427.6587
6989,5261.188
6990,3121.6401
6991,5244.2476
6992,3729.4807
6993,6704.569
6994,6613.0596
6995,5426.9673
6996,9389.583
6997,3966.802
6998,4119.061
6999,8732.815
7000,5281.058
7001,6568.216
7002,6804.5938
7003,4009.7368
7004,5160.108
7005,4699.2534
7006,6744.2935
7007,8657.671
7008,5186.501
7009,2416.1016
7010,3820.7412
7011,7039.233
7012,6892.8066
7013,4335.2266
7014,5596.4766
7015,3961.2463
7016,4281.3066
7017,2809.1704
7018,4061.4663
7019,4843.263
7020,5773.244
7021,5542.8755
7022,5387.8325
7023,6615.4976
7024,7136.152
7025,6303.6343
7026,3623.9658
7027,8067.8066
7028,7725.7637
7029,4256.165
7030,6148.8257
7031,3967.8198
7032,5366.217
7033,2733.1924
7034,5473.688
7035,3676.5327
7036,8222.12
7037,5779.308
7038,6290.0596
7039,6632.049
7040,4451.742
7041,6602.2456
7042,16221.182
7043,7610.487
7044,4429.728
7045,2260.0642
7046,4782.5376
7047,6960.248
7048,4948.4595
7049,10862.881
7050,16103.582
7051,3669.7473
7052,4032.5847
7053,6255.8125
7054,3805.7544
7055,6470.169
7056,4988.084
7057,6129.3022
7058,3571.8816
7059,4787.0635
7060,4408.405
7061,6207.2256
7062,6926.0884
7063,4768.2646
7064,4531.9316
7065,6042.2803
7066,3910.024
7067,4228.3105
7068,6394.3364
7069,4163.5703
7070,4698.895
7071,5791.6094
7072,5491.828
7073,4763.303
7074,5799.132
7075,5688.3213
7076,6583.363
7077,6657.7886
7078,6395.443
7079,4647.86
7080,2869.4746
7081,5054.35
7082,5550.9697
7083,4982.947
7084,3724.7678
7085,6813.9297
7086,5101.4854
7087,7579.8164
7088,5882.3013
7089,4147.6035
7090,4112.662
7091,3642.6663
7092,7367.892
7093,4116.8687
7094,6488.257
7095,12696.911
7096,6168.5713
7097,5158.3267
7098,4093.4165
7099,3921.493
7100,5668.68
7101,3387.2751
7102,4567.5176
7103,8559.2
7104,4345.1743
7105,12233.801
7106,10774.551
7107,4084.9785
7108,5570.5894
7109,4942.672
7110,5375.5605
7111,4654.5337
7112,9037.829
7113,5974.076
7114,7164.9717
7115,3807.827
7116,6396.248
7117,4065.7947
7118,7711.479
7119,4946.5605
7120,4797.465
7121,5244.8125
7122,5267.0625
7123,6397.9854
7124,7870.2246
7125,4962.714
7126,8103.063
7127,5347.152
7128,8071.9053
7129,4470.3325
7130,3999.713
7131,3894.0718
7132,6918.058
7133,4766.15
7134,5781.3403
7135,5017.5674
7136,7319.23
7137,3782.8413
7138,7006.404
7139,6267.653
7140,3268.237
7141,10930.814
7142,14443.994
7143,5273.2085
7144,4927.2925
7145,7308.2207
7146,8705.896
7147,9670.991
7148,4606.6284
7149,6274.901
7150,4414.933
7151,6330.4214
7152,3446.3975
7153,4886.7827
7154,4343.868
7155,4911.126
7156,5938.659
7157,4391.817
7158,3286.9968
7159,5759.9106
7160,3382.0273
7161,3516.043
7162,4823.5337
7163,5051.537
7164,7198.058
7165,7531.006
7166,6233.6514
7167,5213.9106
7168,5280.5376
7169,9758.09
7170,5782.4795
7171,4048.0562
7172,4136.694
7173,6763.721
7174,3761.0544
7175,6460.245
7176,2961.9292
7177,4023.5015
7178,5554.942
7179,5067.847
7180,4038.2588
7181,7130.0786
7182,8207.926
7183,10217.194
7184,4817.234
7185,8072.711
7186,2720.1804
7187,4333.4463
7188,5024.546
7189,3054.7
7190,6797.299
7191,3867.576
7192,4508.952
7193,7449.1616
7194,8677.7
7195,6870.497
7196,4564.048
7197,3626.4783
7198,8623.29
7199,6537.844
7200,4986.0234
7201,4232.046
7202,5465.034
7203,7409.2207
7204,3397.425
7205,5272.418
7206,5994.235
7207,6676.613
7208,11493.662
7209,3964.686
7210,9701.258
7211,5292.5747
7212,4369.754
7213,2779.1782
7214,4939.265
7215,4764.3687
7216,4639.085
7217,5804.5884
7218,4187.617
7219,3588.4128
7220,5526.4272
7221,2992.405
7222,6807.3154
7223,5316.123
7224,6736.7725
7225,7199.3433
7226,3800.8994
7227,7920.7456
7228,5843.872
7229,4592.478
7230,5283.8745
7231,4060.6604
7232,8604.196
7233,5681.7144
7234,3829.7805
7235,5924.345
7236,6443.039
7237,6040.971
7238,4977.35
7239,6879.7944
7240,4961.751
7241,5244.599
7242,4923.7017
7243,6720.9067
7244,5177.657
7245,4974.3306
7246,4451.3047
7247,4017.3289
7248,3455.2505
7249,3988.6646
7250,6788.774
7251,7156.6025
7252,9137.207
7253,8494.899
7254,6213.088
7255,5424.8306
7256,4685.642
7257,9796.199
7258,8536.487
7259,5084.0728
7260,7090.299
7261,6958.7876
7262,4789.879
7263,3285.0918
7264,9119.705
7265,5499.0674
7266,5607.037
7267,5083.6646
7268,1804.9088
7269,9017.706
7270,5287.022
7271,3937.019
7272,4169.941
7273,4798.205
7274,5656.002
7275,5989.309
7276,5551.8936
7277,4749.5073
7278,3533.1177
7279,3305.8774
7280,2529.4993
7281,5311.1353
7282,15809.125
7283,4161.5205
7284,4758.3213
7285,5666.847
7286,4638.612
7287,4019.46
7288,4131.065
7289,3244.0117
7290,6000.834
7291,5508.3364
7292,3159.6646
7293,6712.3906
7294,4085.8274
7295,3983.1775
7296,7569.921
7297,5796.976
7298,8624.164
7299,4042.3032
7300,5379.7466
7301,3928.3037
7302,3797.3818
7303,12637.314
7304,8209.888
7305,5261.323
7306,4333.347
7307,3919.8423
7308,4681.072
7309,3774.802
7310,8382.9
7311,4499.8486
7312,4376.6543
7313,5361.215
7314,3672.3242
7315,5402.3965
7316,6040.009
7317,5462.6367
7318,5401.4653
7319,3355.8926
7320,4830.4307
7321,4635.3105
7322,7455.43
7323,7152.8066
7324,5713.4956
7325,3357.3687
7326,6681.402
7327,4881.1353
7328,3711.1257
7329,5681.0493
7330,5837.326
7331,5225.954
7332,5007.1245
7333,5204.246
7334,4457.165
7335,4807.747
7336,5983.4526
7337,5645.294
7338,4105.135
7339,7460.697
7340,4690.408
7341,3520.4922
7342,9222.252
7343,4585.766
7344,3124.5974
7345,6442.098
7346,7093.1187
7347,8034.623
7348,4419.798
7349,4603.5903
7350,5057.7515
7351,6246.8154
7352,4753.7915
7353,6703.7046
7354,2746.7097
7355,5085.041
7356,4511.9478
7357,4295.1846
7358,3958.6816
7359,5818.8228
7360,5929.348
7361,5397.785
7362,6603.772
7363,4883.4263
7364,6575.3286
7365,4002.7834
7366,5468.6426
7367,5736.5557
7368,6265.3657
7369,6522.2837
7370,2809.079
7371,7435.2344
7372,4895.62
7373,6221.494
7374,3824.3796
7375,3191.7278
7376,6604.976
7377,4356.811
7378,7312.993
7379,4946.4644
7380,4775.773
7381,5790.9785
7382,5094.999
7383,4421.4683
7384,6700.8374
7385,4169.4937
7386,7153.5005
7387,8681.42
7388,6287.137
7389,3832.4487
7390,4283.397
7391,3201.8325
7392,2690.87
7393,6573.416
7394,4285.7256
7395,7378.9375
7396,3405.1443
7397,5068.1157
7398,4988.9116
7399,7714.7505
7400,4243.937
7401,4335.5874
7402,4289.3237
7403,6286.5566
7404,4284.811
7405,5653.4307
7406,6321.608
7407,7739.3643
7408,6174.778
7409,6101.233
7410,4619.2783
7411,3762.506
7412,4112.078
7413,8706.439
7414,7479.935
7415,6356.3457
7416,14161.071
7417,4408.0815
7418,3894.3604
7419,5146.687
7420,7096.8057
7421,7692.387
7422,5258.2314
7423,6692.914
7424,6351.5684
7425,6310.164
7426,5110.554
7427,4119.8076
7428,3615.539
7429,4059.7544
7430,3396.2524
7431,4002.3982
7432,6464.5957
7433,13942.137
7434,5535.0938
7435,3981.7776
7436,5851.131
7437,3283.283
7438,4858.716
7439,3215.6687
7440,7751.6904
7441,5313.6353
7442,4918.282
7443,10511.834
7444,10962.226
7445,4378.7437
7446,5973.6123
7447,3512.8105
7448,4347.975
7449,4724.381
7450,6932.9697
7451,3912.8801
7452,3682.3499
7453,4605.388
7454,4901.5923
7455,5662.952
7456,5406.3286
7457,3588.6094
7458,5843.9287
7459,6943.605
7460,5472.047
7461,3388.9836
7462,3358.562
7463,6385.9897
7464,4337.6943
7465,8475.473
7466,3406.014
7467,3921.3591
7468,4974.3584
7469,4206.694
7470,3898.3428
7471,3995.4895
7472,4931.424
7473,8118.959
7474,7154.887
7475,4576.3237
7476,3411.2534
7477,4890.716
7478,4457.791
7479,3941.5254
7480,5209.939
7481,5031.574
7482,9972.371
7483,5357.026
7484,5078.5415
7485,6465.404
7486,4055.0295
7487,8003.4023
7488,4310.152
7489,10532.885
7490,4676.7637
7491,4178.09
7492,4348.6104
7493,3985.6597
7494,6091.714
7495,16265.489
7496,3242.026
7497,3732.0164
7498,7570.49
7499,5324.797
7500,5765.214
7501,6551.107
7502,4815.6978
7503,4093.4824
7504,3584.9897
7505,7942.392
7506,4766.91
7507,5753.6504
7508,6256.22
7509,4299.515
7510,6401.804
7511,4939.3247
7512,3380.207
7513,7248.704
7514,7288.0386
7515,3570.4766
7516,5899.6953
7517,5192.863
7518,3942.396
7519,7399.4893
7520,5351.369
7521,6353.513
7522,3884.0798
7523,3481.3481
7524,5533.608
7525,2966.529
7526,6639.6333
7527,3394.4983
7528,5260.9463
7529,4030.4873
7530,4923.695
7531,5858.6577
7532,5825.0596
7533,5185.079
7534,6884.642
7535,4781.1685
7536,6488.0215
7537,5466.38
7538,6505.1997
7539,7916.7515
7540,5819.582
7541,2504.1006
7542,5216.026
7543,5990.271
7544,3312.1028
7545,9180.866
7546,4301.3066
7547,4753.622
7548,8358.166
7549,5918.4375
7550,3104.1968
7551,8613.222
7552,8431.953
7553,4502.3853
7554,6447.919
7555,8032.098
7556,4782.4854
7557,4547.556
7558,5275.9536
7559,4478.6206
7560,4998.602
7561,5701.249
7562,3742.8564
7563,5706.8193
7564,5537.1636
7565,5409.965
7566,5949.2866
7567,5043.2236
7568,5244.7036
7569,3517.1865
7570,6273.3574
7571,5665.89
7572,4900.1626
7573,5529.5444
7574,5692.6675
7575,8061.9355
7576,4242.382
7577,4338.8823
7578,4857.427
7579,5857.65
7580,5156.2446
7581,3795.2913
7582,3437.7537
7583,6365.552
7584,6120.059
7585,4425.8184
7586,6529.919
7587,4855.502
7588,5549.583
7589,4349.72
7590,2807.4385
7591,5056.074
7592,5256.968
7593,5190.706
7594,7477.073
7595,6611.913
7596,4270.5894
7597,6954.005
7598,3525.1616
7599,2642.353
7600,6234.749
7601,10568.159
7602,6299.1816
7603,5745.967
7604,3385.8025
7605,5440.705
7606,6197.6694
7607,4653.7446
7608,6462.86
7609,3845.3342
7610,3842.697
7611,4416.1416
7612,4249.653
7613,4573.509
7614,3710.3445
7615,3444.5486
7616,3528.2017
7617,5803.2905
7618,5153.064
7619,4011.04
7620,5250.872
7621,5130.6006
7622,4447.2544
7623,4173.7407
7624,6565.524
7625,6049.0625
7626,4606.5513
7627,3105.1394
7628,9501.514
7629,5140.147
7630,4358.197
7631,6345.595
7632,6786.1934
7633,5785.3223
7634,4569.9155
7635,6233.561
7636,7182.9126
7637,9791.782
7638,3826.3623
7639,3651.3972
7640,3866.313
7641,5385.603
7642,4233.2896
7643,6989.2534
7644,7129.0205
7645,4786.3975
7646,3401.574
7647,4663.2266
7648,7559.117
7649,3858.9624
7650,5644.6895
7651,3382.0303
7652,5590.5977
7653,6338.1797
7654,6088.7
7655,6656.366
7656,5225.4385
7657,3734.5122
7658,4862.1016
7659,6286.73
7660,6617.895
7661,6139.983
7662,6341.787
7663,4593.26
7664,3713.671
7665,8260.13
7666,3718.4517
7667,9490.536
7668,4833.1875
7669,3598.0037
7670,5601.936
7671,5142.4854
7672,6141.1104
7673,7134.879
7674,3524.3374
7675,3740.8843
7676,5628.6235
7677,6503.6025
7678,8839.908
7679,4740.401
7680,5457.612
7681,4204.8853
7682,5226.8086
7683,4289.046
7684,7842.843
7685,6746.54
7686,10042.006
7687,3738.9854
7688,5058.167
7689,8995.802
7690,7436.057
7691,3798.5825
7692,7949.5835
7693,5519.5347
7694,4376.8345
7695,3962.7188
7696,4035.6436
7697,4370.095
7698,4509.642
7699,3826.401
7700,3749.3767
7701,6066.423
7702,5589.0513
7703,17859.182
7704,5264.345
7705,3439.8628
7706,5576.7305
7707,8412.938
7708,5380.7427
7709,6310.8877
7710,5113.9272
7711,6772.8486
7712,6144.039
7713,3580.417
7714,4682.757
7715,5384.3794
7716,7355.0513
7717,5880.1704
7718,7911.142
7719,3759.7048
7720,3866.3674
7721,3945.502
7722,7944.7227
7723,8721.411
7724,7182.944
7725,6332.8965
7726,3407.7073
7727,4462.7227
7728,3536.293
7729,6693.369
7730,7923.497
7731,8251.267
7732,4080.2083
7733,3977.7747
7734,3710.794
7735,5147.534
7736,8703.65
7737,5124.5186
7738,3697.8328
7739,3871.4067
7740,6690.5415
7741,3039.3936
7742,6139.9233
7743,3044.4377
7744,5488.537
7745,4706.325
7746,4465.7896
7747,6329.6147
7748,5688.763
7749,4416.415
7750,5674.8135
7751,5283.6143
7752,8456.617
7753,5205.541
7754,6706.5493
7755,6702.1987
7756,7444.5767
7757,5397.322
7758,7257.754
7759,3438.0774
7760,4263.966
7761,4897.8525
7762,5009.008
7763,7714.181
7764,6078.341
7765,4508.696
7766,5625.8237
7767,6036.57
7768,7631.874
7769,3195.5518
7770,11430.86
7771,3652.6572
7772,5223.789
7773,6898.123
7774,4025.8
7775,4447.08
7776,4789.275
7777,5795.036
7778,4465.601
7779,4465.7583
7780,6686.818
7781,6291.608
7782,5440.9053
7783,4541.454
7784,6608.524
7785,9959.627
7786,5806.66
7787,4068.4224
7788,4979.6904
7789,5747.4297
7790,4315.955
7791,6088.6465
7792,3205.8862
7793,6073.4585
7794,5080.8335
7795,5746.792
7796,6926.567
7797,3969.6265
7798,3888.257
7799,3668.293
7800,6666.737
7801,7455.9956
7802,4462.953
7803,3052.383
7804,6151.753
7805,4575.6235
7806,4518.692
7807,6626.4316
7808,5491.029
7809,6545.525
7810,4458.945
7811,3926.8792
7812,5023.3823
7813,6366.4463
7814,6010.947
7815,6741.825
7816,6531.5854
7817,4572.4893
7818,6928.4185
7819,4288.003
7820,5095.874
7821,7422.4297
7822,5154.2715
7823,8296.102
7824,6544.523
7825,5736.887
7826,4345.64
7827,6357.2227
7828,5577.0176
7829,5325.4556
7830,3334.4854
7831,4541.526
7832,6680.1562
7833,4341.616
7834,3311.6255
7835,6915.8633
7836,5797.301
7837,5440.0615
7838,4641.181
7839,4078.049
7840,6011.757
7841,5678.747
