Id,Sales
8231,3199.6157
8232,6387.094
8233,3968.5164
8234,7197.197
8235,5318.641
8236,4736.92
8237,5933.271
8238,5246.2354
8239,4458.561
8240,6520.3643
8241,4265.6274
8242,7121.055
8243,8708.907
8244,6458.9907
8245,3753.8523
8246,4419.2544
8247,3155.013
8248,2560.3132
8249,6771.136
8250,4647.6304
8251,7321.266
8252,3571.6226
8253,6079.833
8254,5389.741
8255,7362.7104
8256,4087.58
8257,4589.955
8258,4120.343
8259,6469.4644
8260,4545.2905
8261,5592.0093
8262,6462.785
8263,8604.474
8264,6290.6743
8265,6266.2876
8266,4714.112
8267,3945.7783
8268,4162.0317
8269,8714.91
8270,7228.5825
8271,6114.9233
8272,13859.928
8273,4592.005
8274,4054.375
8275,4951.0737
8276,7082.351
8277,7947.4067
8278,5378.3574
8279,6752.1353
8280,6287.145
8281,6209.9126
8282,5102.4995
8283,4152.7554
8284,4305.8555
8285,4270.323
8286,3222.2021
8287,3867.255
8288,6436.703
8289,13109.079
8290,5451.4854
8291,4227.459
8292,5704.3555
8293,3121.2258
8294,4921.6055
8295,3299.4937
8296,7710.099
8297,5347.627
8298,5059.917
8299,10395.168
8300,10790.931
8301,5177.731
8302,6215.263
8303,3377.3452
8304,4759.7095
8305,5165.124
8306,7658.685
8307,3996.4277
8308,3512.2922
8309,4749.2783
8310,4965.8228
8311,6136.6025
8312,5269.3667
8313,3497.5295
8314,5851.113
8315,6685.8657
8316,5529.1006
8317,3280.399
8318,3032.9343
8319,6507.074
8320,4127.1953
8321,8276.838
8322,3504.3862
8323,4053.3242
8324,4991.9736
8325,4201.9375
8326,3859.664
8327,4418.2637
8328,5390.701
8329,8446.477
8330,7053.3096
8331,4693.4253
8332,3589.218
8333,5060.502
8334,4905.584
8335,4126.888
8336,5181.969
8337,5312.453
8338,10376.725
8339,5341.3413
8340,5257.774
8341,6935.0083
8342,3516.382
8343,7753.486
8344,4527.329
8345,10510.343
8346,4727.7954
8347,4134.661
8348,4165.478
8349,4173.2583
8350,6846.226
8351,16154.295
8352,3379.994
8353,3681.022
8354,7631.0024
8355,5294.0713
8356,5561.6553
8357,6668.8564
8358,4914.01
8359,4875.054
8360,3835.349
8361,8089.032
8362,4650.374
8363,5795.8813
8364,6181.178
8365,4282.333
8366,6784.5894
8367,4709.0913
8368,3317.4631
8369,7269.984
8370,7267.8286
8371,3602.8977
8372,5852.985
8373,5363.8477
8374,3647.976
8375,7421.596
8376,5208.3057
8377,6410.9146
8378,3779.1736
8379,3538.4128
8380,5716.682
8381,2885.2437
8382,6564.681
8383,3510.3005
8384,5194.9507
8385,4236.103
8386,5071.438
8387,5656.7856
8388,5647.31
8389,5270.081
8390,6850.4873
8391,4678.4463
8392,6451.638
8393,5717.896
8394,5986.8203
8395,7834.593
8396,6004.735
8397,2338.2825
8398,5304.0645
8399,6231.028
8400,3856.9226
8401,10004.554
8402,4626.582
8403,4638.209
8404,8425.879
8405,5643.0464
8406,3104.124
8407,8500.379
8408,8485.587
8409,4527.0317
8410,6183.0625
8411,8447.735
8412,4971.0967
8413,4368.1895
8414,5461.4194
8415,4723.588
8416,4880.4165
8417,5789.2095
8418,3905.8628
8419,5963.5317
8420,5590.1885
8421,5365.3315
8422,5769.829
8423,5267.6704
8424,5201.288
8425,3539.196
8426,6339.4
8427,5509.8687
8428,4973.9995
8429,5461.5728
8430,5532.606
8431,8091.745
8432,4284.0913
8433,4391.7124
8434,4778.3467
8435,5765.3276
8436,5030.1406
8437,3968.5464
8438,3437.3008
8439,6714.817
8440,6443.513
8441,4399.514
8442,6401.0576
8443,5592.2207
8444,5202.6113
8445,4043.6475
8446,2916.531
8447,5242.2544
8448,5179.2734
8449,5149.591
8450,7853.092
8451,6583.6045
8452,4364.8926
8453,6867.86
8454,3260.4824
8455,2827.1257
8456,6126.1123
8457,10279.299
8458,6003.554
8459,5904.395
8460,3210.2075
8461,5579.0073
8462,5885.2183
8463,4370.9727
8464,6527.7324
8465,3821.5671
8466,4044.354
8467,4744.2944
8468,4250.411
8469,4797.2466
8470,3708.927
8471,3394.934
8472,3469.8872
8473,5571.598
8474,5357.7905
8475,3647.169
8476,5390.7173
8477,5085.3076
8478,4351.234
8479,4317.222
8480,6587.162
8481,6538.2295
8482,5151.937
8483,3211.988
8484,10549.961
8485,5086.049
8486,3936.1418
8487,6849.286
8488,6998.353
8489,5901.5576
8490,4582.7305
8491,6217.374
8492,7075.424
8493,10495.926
8494,3828.862
8495,3523.5305
8496,3769.3313
8497,5136.607
8498,4766.089
8499,6380.8467
8500,7029.1445
8501,5069.408
8502,3398.154
8503,4924.953
8504,7458.588
8505,3762.2761
8506,5537.4507
8507,3475.2441
8508,5907.45
8509,6439.856
8510,5994.026
8511,6943.143
8512,5216.3745
8513,3511.7864
8514,4989.267
8515,6226.32
8516,6853.648
8517,6128.117
8518,6289.5713
8519,4493.1787
8520,3735.978
8521,8057.0137
8522,3848.492
8523,9555.731
8524,5108.6997
8525,3464.0208
8526,5374.7637
8527,5515.562
8528,6116.866
8529,6625.226
8530,3405.5835
8531,3761.5276
8532,5547.2627
8533,6565.7026
8534,8603.937
8535,4716.408
8536,5466.1104
8537,3968.8083
8538,5192.1406
8539,4434.676
8540,7890.9727
8541,6694.883
8542,10332.115
8543,3971.2056
8544,4856.8774
8545,8930.866
8546,7117.9204
8547,3829.2576
8548,8165.145
8549,5855.3735
8550,4287.902
8551,4363.4087
8552,3812.7173
8553,4621.5786
8554,4599.8047
8555,4103.128
8556,4169.229
8557,5583.5415
8558,5823.8867
8559,18008.176
8560,5245.353
8561,3841.9148
8562,5263.0093
8563,8758.4375
8564,5645.956
8565,6556.5083
8566,5753.2607
8567,7290.0796
8568,6594.8457
8569,3959.259
8570,5315.275
8571,5787.376
8572,7422.079
8573,6275.648
8574,8188.549
8575,4174.1895
8576,3892.7212
8577,4574.3887
8578,7813.5244
8579,9754.2705
8580,7568.7427
8581,6868.6206
8582,3301.914
8583,4980.2676
8584,3655.8032
8585,7052.234
8586,8327.292
8587,8628.825
8588,4652.8223
8589,4225.1753
8590,3642.2998
8591,5841.287
8592,9009.91
8593,5593.601
8594,4235.2524
8595,4636.7324
8596,7116.465
8597,3333.4749
8598,6513.132
8599,3288.585
8600,6340.3345
8601,5176.1885
8602,5099.1436
8603,6923.6396
8604,6174.08
8605,4681.153
8606,6164.6885
8607,5637.2603
8608,8883.48
8609,5372.2275
8610,7079.5195
8611,7202.2285
8612,7790.5537
8613,5791.8726
8614,7567.65
8615,3701.811
8616,4807.3867
8617,5136.619
8618,5707.7773
8619,8765.129
8620,6490.7334
8621,4722.286
8622,6419.2793
8623,6627.173
8624,7753.372
8625,3443.0332
8626,11355.066
8627,3542.8787
8628,5842.3496
8629,7394.166
8630,5101.523
8631,4944.225
8632,4975.164
8633,6309.662
8634,4528.5884
8635,4931.613
8636,7900.1353
8637,6918.947
8638,5790.514
8639,4520.688
8640,7297.468
8641,11101.561
8642,6356.19
8643,4432.716
8644,5469.722
8645,6411.92
8646,5604.6353
8647,6960.3643
8648,3531.532
8649,6878.9355
8650,5906.926
8651,6168.1504
8652,6907.5103
8653,4476.68
8654,4100.6313
8655,4267.6147
8656,7060.354
8657,8292.733
8658,5132.4326
8659,2995.6611
8660,6722.2544
8661,5092.256
8662,5185.577
8663,7615.1797
8664,6062.442
8665,6783.0303
8666,4620.606
8667,4375.813
8668,5640.4575
8669,7037.189
8670,6543.2847
8671,7004.178
8672,6921.264
8673,5265.1084
8674,7467.5586
8675,4652.4883
8676,5327.496
8677,7992.606
8678,6220.485
8679,8800.28
8680,6985.818
8681,6694.6562
8682,4746.3633
8683,6523.4497
8684,6153.7095
8685,5678.466
8686,3444.5496
8687,4292.482
8688,7034.644
8689,4977.5024
8690,3472.4521
8691,7595.9043
8692,6424.7983
8693,5877.527
8694,5298.9673
8695,4455.797
8696,6254.31
8697,6374.018
8698,5713.92
8699,4971.176
8700,4815.0464
8701,5523.583
8702,3080.759
8703,6161.113
8704,4276.525
8705,7717.308
8706,6975.967
8707,5911.2744
8708,9017.663
8709,4084.7502
8710,4407.725
8711,9006.954
8712,5463.623
8713,7233.8994
8714,7142.2944
8715,4237.237
8716,5719.3613
8717,5446.587
8718,6872.6475
8719,9803.573
8720,5768.986
8721,2599.1118
8722,4348.5913
8723,7292.891
8724,7561.985
8725,5220.241
8726,6349.3057
8727,4358.0557
8728,4648.822
8729,3101.7676
8730,4005.8657
8731,5358.0894
8732,6229.2827
8733,6328.894
8734,5763.7583
8735,7037.937
8736,7435.8057
8737,7459.9595
8738,3919.599
8739,8710.83
8740,8813.169
8741,4506.676
8742,6893.708
8743,4234.6895
8744,5909.7144
8745,3017.1902
8746,5836.9214
8747,4022.0999
8748,8841.511
8749,6812.5137
8750,6905.9404
8751,7190.55
8752,4739.7847
8753,7566.0166
8754,15915.826
8755,8050.452
8756,4036.4392
8757,2461.344
8758,5078.366
8759,6761.6084
8760,5859.7197
8761,11888.898
8762,18382.098
8763,3846.452
8764,4589.2744
8765,6735.285
8766,4168.3955
8767,6355.3086
8768,5201.3643
8769,6447.198
8770,3620.5388
8771,5511.282
8772,5464.4565
8773,7087.3594
8774,8553.77
8775,5468.053
8776,5029.539
8777,6607.582
8778,4253.052
8779,4902.1504
8780,7559.7534
8781,5035.557
8782,5365.857
8783,6415.383
8784,5842.4585
8785,4871.5444
8786,6619.215
8787,6174.5137
8788,8032.0513
8789,6888.3857
8790,6844.4785
8791,5324.13
8792,2998.4314
8793,5011.2837
8794,6146.069
8795,5331.4443
8796,3949.4788
8797,6412.91
8798,5446.2524
8799,7827.9365
8800,6373.4395
8801,4659.689
8802,4525.017
8803,4398.973
8804,8326.62
8805,4829.8135
8806,7333.3916
8807,13864.258
8808,6732.3525
8809,4966.7754
8810,4399.163
8811,4292.098
8812,6103.7256
8813,3237.0706
8814,5167.323
8815,9422.141
8816,4341.827
8817,13131.247
8818,11571.589
8819,4360.893
8820,5943.3247
8821,5321.5464
8822,5987.504
8823,4779.6875
8824,9883.19
8825,6196.2065
8826,7552.6943
8827,3966.5176
8828,6670.495
8829,4424.516
8830,8422.456
8831,5442.449
8832,5391.912
8833,5794.744
8834,5634.5522
8835,6953.8765
8836,8976.038
8837,5266.105
8838,8769.915
8839,6073.4976
8840,8846.204
8841,4753.7666
8842,4665.6177
8843,4388.622
8844,7936.996
8845,5429.0513
8846,6258.598
8847,5299.974
8848,7615.1294
8849,4017.0037
8850,7544.496
8851,6123.3457
8852,3542.126
8853,10942.66
8854,15000.11
8855,6502.946
8856,5054.915
8857,7473.328
8858,9315.818
8859,10360.508
8860,5119.441
8861,6758.152
8862,4613.224
8863,7135.3203
8864,3716.3152
8865,4800.569
8866,4324.1104
8867,5075.1226
8868,6399.0894
8869,4731.4116
8870,3483.7068
8871,6224.5684
8872,3530.8643
8873,3836.6807
8874,5065.0854
8875,5421.908
8876,7695.7803
8877,8208.859
8878,6779.2393
8879,5638.1636
8880,5639.5103
8881,10471.657
8882,5881.552
8883,4432.785
8884,4586.785
8885,6909.0264
8886,4380.8633
8887,6866.9688
8888,3160.358
8889,4158.4634
8890,6078.3423
8891,5704.1533
8892,4460.237
8893,8176.981
8894,8515.046
8895,11214.534
8896,5589.7363
8897,9099.83
8898,2725.1675
8899,4767.907
8900,5528.8545
8901,3348.4165
8902,6983.6123
8903,4262.026
8904,5352.8296
8905,7950.065
8906,9197.102
8907,6669.0317
8908,4968.06
8909,3870.664
8910,8536.9795
8911,6906.906
8912,4711.051
8913,4893.943
8914,6196.3677
8915,8186.453
8916,3857.3271
8917,5966.066
8918,6419.6094
8919,6787.4336
8920,11236.876
8921,4032.3242
8922,9689.371
8923,6547.6665
8924,4757.328
8925,2785.262
8926,4977.6455
8927,5506.258
8928,5139.281
8929,6213.1636
8930,4959.6865
8931,3853.9905
8932,5795.9097
8933,3228.7449
8934,7911.2466
8935,5852.466
8936,7098.7773
8937,7538.608
8938,4158.9966
8939,8311.973
8940,6733.376
8941,4993.678
8942,5667.5977
8943,4113.1304
8944,9126.4375
8945,6568.282
8946,4048.6462
8947,6235.559
8948,7030.4365
8949,6065.3984
8950,5189.774
8951,7092.1577
8952,5684.6875
8953,5429.4487
8954,5593.993
8955,7566.741
8956,5059.285
8957,5410.6104
8958,5170.314
8959,4063.3462
8960,3694.6145
8961,4141.2896
8962,7811.514
8963,8123.098
8964,9462.86
8965,8818.588
8966,7039.9507
8967,5686.9575
8968,5119.924
8969,10418.552
8970,9021.494
8971,6190.5986
8972,7469.433
8973,7546.642
8974,5458.244
8975,3906.3137
8976,10103.578
8977,6201.4263
8978,5833.3135
8979,5556.4473
8980,1901.3175
8981,9173.323
8982,5910.3896
8983,4376.9463
8984,4704.3926
8985,5786.647
8986,6930.798
8987,6089.628
8988,6301.2397
8989,5188.7056
8990,3967.598
8991,3270.3718
8992,2680.5476
8993,5941.593
8994,16987.04
8995,4072.5435
8996,4814.657
8997,5791.9917
8998,4935.8066
8999,4752.4937
9000,4555.4395
9001,3421.3967
9002,7101.583
9003,5743.1787
9004,3231.4055
9005,7714.3047
9006,4396.1865
9007,4501.4355
9008,8132.5034
9009,6421.8843
9010,9405.456
9011,4807.237
9012,5979.2534
9013,4111.9194
9014,4492.699
9015,12405.801
9016,9422.748
9017,5956.5923
9018,4496.62
9019,4323.3984
9020,5012.6895
9021,3812.028
9022,8902.3545
9023,4753.047
9024,5183.96
9025,5994.8345
9026,4145.617
9027,6052.21
9028,6088.493
9029,7044.0737
9030,5964.7266
9031,3479.2478
9032,5254.3306
9033,5926.368
9034,8089.5015
9035,7408.3096
9036,6148.946
9037,3740.0984
9038,7570.3716
9039,4898.1733
9040,4189.0996
9041,6124.2197
9042,6381.445
9043,5458.641
9044,5495.039
9045,6124.4907
9046,6178.103
9047,5473.5303
9048,6536.4146
9049,6635.8926
9050,4642.8853
9051,8450.546
9052,5509.125
9053,3812.7007
9054,9749.24
9055,4383.528
9056,2991.839
9057,7375.874
9058,8096.263
9059,8683.609
9060,4688.0215
9061,5330.439
9062,5794.537
9063,6606.5327
9064,5097.488
9065,7533.9233
9066,2896.7485
9067,5745.4434
9068,4673.618
9069,4927.078
9070,4131.308
9071,6672.2476
9072,6476.3574
9073,5584.3076
9074,7083.3174
9075,5478.8584
9076,7703.421
9077,4239.5312
9078,6070.9136
9079,5696.7603
9080,6771.2153
9081,7350.9507
9082,2809.1113
9083,8137.5527
9084,6738.526
9085,6617.531
9086,4252.843
9087,3335.18
9088,7318.518
9089,3889.364
9090,7807.7085
9091,5761.352
9092,4897.886
9093,6569.5913
9094,5376.0576
9095,4850.2773
9096,6961.4897
9097,4363.3433
9098,7820.9214
9099,9434.713
9100,6497.833
9101,3564.3425
9102,4906.227
9103,3381.6062
9104,2661.2773
9105,7198.572
9106,5282.5664
9107,7726.389
9108,4051.6091
9109,6791.7534
9110,5752.414
9111,7324.858
9112,4364.0405
9113,5117.025
9114,4408.3154
9115,6873.845
9116,4895.3354
9117,6173.406
9118,6963.1826
9119,9364.796
9120,6617.2573
9121,6756.4917
9122,5210.9907
9123,4158.865
9124,4638.618
9125,9526.391
9126,7444.5845
9127,6848.223
9128,14638.485
9129,4597.823
9130,4480.8315
9131,4976.0615
9132,7659.2437
9133,9092.751
9134,5902.4053
9135,7549.3286
9136,6964.407
9137,6707.9497
9138,5398.1016
9139,4613.0474
9140,4571.772
9141,4838.5605
9142,3243.5603
9143,4098.5425
9144,6777.1426
9145,13438.871
9146,5844.348
9147,4493.065
9148,5913.597
9149,3350.5498
9150,5437.429
9151,3394.611
9152,8490.238
9153,5994.676
9154,5549.7534
9155,11574.466
9156,11556.667
9157,5230.107
9158,6768.416
9159,3696.92
9160,5125.78
9161,5751.1157
9162,8553.443
9163,4321.8506
9164,3836.902
9165,4890.0244
9166,5330.098
9167,6405.613
9168,5810.363
9169,3699.3418
9170,6292.2056
9171,7202.195
9172,5691.145
9173,3634.307
9174,3224.4817
9175,6865.743
9176,4553.469
9177,8738.677
9178,4010.4695
9179,4525.436
9180,5569.085
9181,4355.5527
9182,4361.0737
9183,4595.338
9184,5922.282
9185,8951.999
9186,7602.8823
9187,5218.0347
9188,3979.9275
9189,5421.245
9190,5028.6133
9191,4591.436
9192,5652.4263
9193,5849.1714
9194,10836.799
9195,5906.2437
9196,5773.0825
9197,7375.5454
9198,3737.4702
9199,8263.803
9200,4816.974
9201,10984.678
9202,5243.8823
9203,4632.3604
9204,4687.788
9205,4370.2905
9206,7050.9463
9207,16615.992
9208,3574.5115
9209,4036.4482
9210,8112.6123
9211,5622.57
9212,5992.6133
9213,7440.586
9214,5384.8022
9215,5421.142
9216,4068.0886
9217,8678.382
9218,5175.0464
9219,6348.0957
9220,6671.787
9221,4634.709
9222,7497.1616
9223,5137.943
9224,3521.0444
9225,7887.988
9226,7918.3447
9227,3864.2856
9228,6463.906
9229,5821.0864
9230,3924.8232
9231,8066.273
9232,5653.366
9233,6719.8237
9234,4328.993
9235,3896.6924
9236,6135.1265
9237,3215.4539
9238,7187.9087
9239,3591.1863
9240,5470.1357
9241,4434.9126
9242,5729.472
9243,6086.586
9244,6005.4224
9245,5623.9365
9246,7623.104
9247,5328.412
9248,6863.4146
9249,5750.6875
9250,6160.605
9251,8577.46
9252,6493.4966
9253,2556.2842
9254,5671.188
9255,6918.2656
9256,4173.5874
9257,10818.726
9258,5197.971
9259,4664.391
9260,8901.16
9261,5863.812
9262,3225.549
9263,9443.203
9264,9343.133
9265,4994.147
9266,6628.395
9267,9048.006
9268,5601.677
9269,4601.5205
9270,5823.2314
9271,4992.5083
9272,5356.5923
9273,6395.949
9274,3972.4072
9275,6398.36
9276,6134.732
9277,5612.852
9278,6273.643
9279,5928.198
9280,5317.689
9281,4102.4272
9282,6780.4097
9283,5930.0405
9284,5579.5957
9285,5549.818
9286,5997.1787
9287,8910.955
9288,4868.626
9289,4617.043
9290,5138.1504
9291,6146.772
9292,5518.5195
9293,4334.104
9294,3838.0134
9295,6969.053
9296,6784.216
9297,4920.9526
9298,6974.59
9299,5997.866
9300,5305.354
9301,4409.307
9302,2885.5854
9303,5604.114
9304,5626.3267
9305,5773.0225
9306,8410.945
9307,6853.818
9308,4661.4985
9309,7006.588
9310,3473.876
9311,2958.1226
9312,6563.608
9313,11054.244
9314,6166.636
9315,6245.782
9316,3307.9941
9317,6071.01
9318,5765.2715
9319,4511.29
9320,7030.2104
9321,3862.1404
9322,4465.894
9323,4885.259
9324,4799.273
9325,5018.273
9326,3846.0327
9327,3650.0098
9328,3762.0515
9329,5918.551
9330,5445.617
9331,4116.4565
9332,5582.173
9333,5656.626
9334,4752.347
9335,4597.6143
9336,7196.5557
9337,6762.4336
9338,5745.9556
9339,3386.1663
9340,11209.335
9341,5604.427
9342,4275.9443
9343,7759.4185
9344,7450.044
9345,6311.446
9346,5106.4185
9347,6867.694
9348,7626.852
9349,11238.058
9350,4123.368
9351,3943.1663
9352,4131.5244
9353,5165.0127
9354,5431.2075
9355,6400.71
9356,7483.6074
9357,5412.2427
9358,3629.2031
9359,5315.362
9360,8200.778
9361,4158.15
9362,6018.649
9363,3531.3398
9364,6057.5444
9365,6952.786
9366,6409.122
9367,7467.485
9368,5755.996
9369,3927.884
9370,5412.001
9371,6588.5474
9372,7566.0244
9373,6668.334
9374,6820.1626
9375,5071.694
9376,4075.12
9377,8533.772
9378,3955.658
9379,10130.289
9380,5721.7456
9381,3817.5867
9382,6092.3145
9383,6074.2217
9384,6461.8745
9385,6895.1714
9386,3770.219
9387,4101.273
9388,6054.0503
9389,6642.275
9390,9418.985
9391,5060.4556
9392,5582.451
9393,4035.93
9394,5817.911
9395,4468.99
9396,8622.025
9397,7448.644
9398,10820.141
9399,4459.225
9400,5290.0664
9401,9361.531
9402,8102.464
9403,3796.1335
9404,9070.24
9405,6263.0835
9406,4634.6772
9407,4761.8755
9408,4206.1445
9409,4974.4443
9410,5003.803
9411,4444.1284
9412,4148.6904
9413,6131.7812
9414,6238.972
9415,18422.162
9416,5625.179
9417,4759.703
9418,3092.7527
9419,3205.2644
9420,3425.3396
9421,5835.0615
9422,4382.328
9423,5800.461
9424,5145.954
9425,3973.4988
9426,2390.0518
9427,3162.2017
9428,4919.4126
9429,3251.1074
9430,4489.003
9431,4036.6807
9432,2041.5425
9433,2697.7275
9434,6122.248
9435,9529.366
9436,7468.9937
9437,7124.7856
9438,4688.441
9439,3066.4148
9440,2099.1646
9441,8135.127
9442,6162.6567
9443,8609.188
9444,6404.317
9445,3056.3767
9446,5391.5425
9447,3856.53
9448,8737.17
9449,2471.0776
9450,4119.236
9451,4778.277
9452,6021.0454
9453,2291.6445
9454,5322.148
9455,3249.864
9456,4711.4355
9457,3583.5364
9458,1774.4545
9459,6709.985
9460,4998.431
9461,5805.1255
9462,2980.0947
9463,5100.6006
9464,8020.435
9465,3696.715
9466,5589.081
9467,9086.467
9468,6197.143
9469,4993.8926
9470,4988.6514
9471,2036.5465
9472,1916.6984
9473,5637.2007
9474,3428.1135
9475,5144.6543
9476,5924.7046
9477,3853.7263
9478,6073.909
9479,8012.987
9480,3832.7075
9481,2381.035
9482,11971.031
9483,3580.4353
9484,3293.3
9485,8233.559
9486,3956.008
9487,5371.486
9488,1534.7222
9489,3984.0918
9490,3288.448
9491,5225.962
9492,6097.5967
9493,5507.879
9494,6718.6025
9495,2385.4944
9496,7029.517
9497,10752.23
9498,4299.2656
9499,1449.885
9500,4400.537
9501,6239.6064
9502,5144.8843
9503,8197.319
9504,1757.1135
9505,6283.371
9506,3957.3499
9507,4497.2173
9508,2405.408
9509,2583.9802
9510,3775.4028
9511,4737.4424
9512,6731.929
9513,6555.733
9514,4229.157
9515,3432.541
9516,6361.299
9517,5222.2124
9518,4895.475
9519,4256.9
9520,2761.1145
9521,6253.941
9522,3826.989
9523,2815.786
9524,4901.947
9525,2423.7405
9526,6199.3657
9527,4516.1465
9528,7169.758
9529,2202.061
9530,4926.4976
9531,3481.9968
9532,2897.9263
9533,6049.069
9534,5702.449
9535,7340.5977
9536,9168.794
9537,4738.711
9538,3195.8381
9539,6349.09
9540,4978.613
9541,3601.091
9542,2176.6833
9543,5433.5234
9544,3592.9888
9545,4463.423
9546,2512.9255
9547,5093.2163
9548,6809.3345
9549,4392.3833
9550,6864.97
9551,2610.8257
9552,7862.2954
9553,7253.0103
9554,2355.4885
9555,4252.4453
9556,2183.4946
9557,4639.395
9558,2657.222
9559,2212.449
9560,4539.472
9561,5019.7544
9562,5371.304
9563,7564.249
9564,10799.772
9565,5288.6157
9566,3315.5247
9567,11473.274
9568,5371.8135
9569,5360.075
9570,6843.0166
9571,3195.932
9572,4987.4736
9573,2762.274
9574,4529.498
9575,8114.9663
9576,1797.026
9577,2118.379
9578,2311.0056
9579,6305.238
9580,7770.5024
9581,5984.051
9582,6046.9355
9583,5099.8564
9584,1737.9576
9585,1589.7848
9586,3950.9727
9587,3106.1433
9588,5014.7563
9589,4853.6514
9590,4032.4915
9591,6868.849
9592,4854.6045
9593,6049.639
9594,3959.717
9595,8687.36
9596,9515.817
9597,2460.4932
9598,5542.401
9599,4182.042
9600,5497.141
9601,1747.2921
9602,5590.0034
9603,3993.9526
9604,8413.528
9605,5642.2456
9606,5489.7905
9607,5621.0044
9608,2556.9153
9609,7523.5273
9610,20524.705
9611,7399.193
9612,3794.3123
9613,2814.8367
9614,5193.571
9615,9501.81
9616,1687.1262
9617,14693.389
9618,23823.65
9619,5747.898
9620,2131.043
9621,9614.8955
9622,3958.5288
9623,6814.1646
9624,2535.0332
9625,5486.188
9626,6589.9897
9627,5220.7812
9628,3269.998
9629,2898.333
9630,8594.525
9631,3034.5137
9632,3454.9072
9633,6642.1167
9634,6217.7485
9635,7461.413
9636,8158.8584
9637,3531.2014
9638,4523.362
9639,3535.0432
9640,3870.8423
9641,5019.728
9642,4181.538
9643,3885.0828
9644,4267.898
9645,2937.3386
9646,6929.7417
9647,2609.407
9648,3287.9817
9649,2994.2666
9650,5653.2993
9651,5619.9785
9652,1660.9481
9653,5821.7334
9654,4646.867
9655,2160.1853
9656,6045.06
9657,2679.5405
9658,2428.2664
9659,1341.528
9660,7718.081
9661,4598.4507
9662,2950.2134
9663,13680.304
9664,5138.855
9665,3613.1406
9666,4161.723
9667,2162.8813
9668,2572.1572
9669,3815.059
9670,3016.2524
9671,9706.499
9672,2702.786
9673,7491.1196
9674,11991.106
9675,4778.497
9676,3853.5032
9677,3728.4832
9678,3181.2688
9679,5044.92
9680,9800.642
9681,3816.8826
9682,7509.0337
9683,2291.113
9684,3940.8176
9685,3661.4365
9686,5170.8384
9687,4388.8677
9688,4133.054
9689,3308.7239
9690,7917.622
9691,6934.359
9692,5797.839
9693,5075.7715
9694,9661.619
9695,4832.252
9696,9593.065
9697,2229.2207
9698,6917.188
9699,3960.2515
9700,8279.92
9701,4938.042
9702,4004.4973
9703,5726.722
9704,6624.8765
9705,2889.1086
9706,5777.2793
9707,8356.575
9708,2488.877
9709,13902.249
9710,18711.479
9711,6055.7437
9712,4205.169
9713,6771.0083
9714,8567.093
9715,8604.925
9716,2094.636
9717,3949.3716
9718,3895.1326
9719,6827.3975
9720,2032.9415
9721,4523.276
9722,3134.9973
9723,3613.676
9724,3156.7175
9725,2504.0024
9726,2665.2178
9727,5232.6763
9728,2770.4995
9729,5219.6245
9730,4882.744
9731,4858.6035
9732,6770.398
9733,10404.491
9734,4357.55
9735,5815.742
9736,4502.511
9737,11096.764
9738,4594.326
9739,2070.1975
9740,4652.54
9741,10288.329
9742,3401.7742
9743,6860.0166
9744,1751.1422
9745,4355.2114
9746,4713.1885
9747,4464.9663
9748,2417.028
9749,6708.0864
9750,7855.5737
9751,8868.169
9752,1380.8689
9753,8835.044
9754,1722.3893
9755,2924.412
9756,6399.9004
9757,5158.9673
9758,10504.034
9759,1880.8398
9760,4811.3936
9761,4256.8555
9762,8104.085
9763,8710.384
9764,4273.5225
9765,1488.466
9766,3285.6152
9767,9318.022
9768,5360.305
9769,3157.5115
9770,9121.717
9771,6567.7793
9772,5566.818
9773,4219.4688
9774,6062.867
9775,3146.729
9776,14113.081
9777,7106.613
9778,13557.117
9779,5070.888
9780,4828.449
9781,1843.7817
9782,6885.789
9783,3331.6309
9784,3882.469
9785,6611.349
9786,4677.8643
9787,2090.429
9788,4543.5347
9789,2522.869
9790,8922.926
9791,5985.8535
9792,7467.5317
9793,6479.773
9794,3152.0286
9795,6905.345
9796,7598.569
9797,5588.949
9798,5015.863
9799,3254.3518
9800,9110.878
9801,6055.2437
9802,3393.2412
9803,4758.6475
9804,5108.9497
9805,4992.4155
9806,2866.6643
9807,3724.5735
9808,6066.074
9809,6677.613
9810,3942.7507
9811,7545.0864
9812,4987.5576
9813,2625.0615
9814,5087.2827
9815,3673.7349
9816,1761.4695
9817,2574.2107
9818,5108.691
9819,1672.0464
9820,9629.298
9821,6575.107
9822,3697.0637
9823,4012.847
9824,4585.817
9825,11007.145
9826,5683.7485
9827,4665.583
9828,4476.702
9829,4846.1914
9830,4951.179
9831,1714.8219
9832,12253.886
9833,5675.266
9834,6628.635
9835,2973.9678
9836,1209.0736
9837,7651.7026
9838,3580.9292
9839,3590.527
9840,2876.7966
9841,7396.2393
9842,5761.547
9843,3616.4038
9844,8964.95
9845,4380.1206
9846,3253.0383
9847,5053.3003
9848,2618.9016
9849,2671.8083
9850,18481.607
9851,5376.6504
9852,3420.8086
9853,4501.3066
9854,3297.8853
9855,3306.6
9856,5068.0303
9857,3238.988
9858,7539.2744
9859,3573.3801
9860,1989.0612
9861,6659.741
9862,2256.4514
9863,2705.1382
9864,4632.797
9865,7324.884
9866,8973.662
9867,2360.9314
9868,4291.5156
9869,3776.493
9870,2218.1365
9871,18209.908
9872,9154.559
9873,2173.052
9874,3142.7842
